id,price_doc
35136,6912192.5
35137,7616569.5
35138,6820075.5
35139,12939527.0
35140,5891935.5
35141,5806727.5
35142,7624920.0
35143,9832201.0
35144,5549607.5
35145,11731009.0
35146,7437301.5
35147,4576167.5
35148,3928466.5
35149,12470290.0
35150,10493308.0
35151,7041650.0
35152,10648069.0
35153,6782714.5
35154,7822082.0
35155,7385239.0
35156,5628073.5
35157,3417729.5
35158,10530762.0
35159,11913632.0
35160,9055395.0
35161,9472142.0
35162,5996912.0
35163,4924469.5
35164,13438206.0
35165,9101698.0
35166,8319356.0
35167,7956658.5
35168,5041706.5
35169,9618261.0
35170,7800285.5
35171,2192574.2
35172,9260877.0
35173,11572046.0
35174,7763616.0
35175,8446354.0
35176,9168256.0
35177,10992447.0
35178,12917629.0
35179,6177346.0
35180,6819028.5
35181,5188410.5
35182,15599894.0
35183,11984420.0
35184,15239714.0
35185,8705898.0
35186,15599031.0
35187,6743320.0
35188,9687562.0
35189,8369155.0
35190,7664244.5
35191,12797537.0
35192,6838827.0
35193,8229555.5
35194,5448001.0
35195,13938918.0
35196,6590806.0
35197,10395397.0
35198,7932164.0
35199,6177281.0
35200,9124538.0
35201,8556502.0
35202,8505637.0
35203,6445317.5
35204,7617797.0
35205,8076803.0
35206,6853831.0
35207,6725157.5
35208,10305061.0
35209,8521128.0
35210,3578455.0
35211,9029456.0
35212,6588537.0
35213,7409125.5
35214,5736494.5
35215,7926878.0
35216,7206734.0
35217,7497942.0
35218,4321420.5
35219,8133996.5
35220,7857881.0
35221,11157825.0
35222,8293064.5
35223,10786580.0
35224,5089460.0
35225,9986198.0
35226,7219852.5
35227,7829590.0
35228,8431739.0
35229,6433821.0
35230,7629713.5
35231,6421910.5
35232,7398979.0
35233,8131095.5
35234,6560029.0
35235,7471524.5
35236,7111010.5
35237,9522628.0
35238,7291065.5
35239,8488426.0
35240,5388830.0
35241,5246717.0
35242,13032210.0
35243,7189400.5
35244,7081950.0
35245,7438734.5
35246,13940859.0
35247,5089702.5
35248,13135601.0
35249,5533093.0
35250,7643988.5
35251,3616361.0
35252,5978416.5
35253,5525984.5
35254,5952871.5
35255,5730124.5
35256,4670823.0
35257,4950971.5
35258,4497467.5
35259,12361309.0
35260,10080735.0
35261,5541870.0
35262,9168833.0
35263,8298349.5
35264,11222645.0
35265,11007427.0
35266,9274135.0
35267,6264478.5
35268,5541103.5
35269,5651243.5
35270,3397007.5
35271,5083401.0
35272,8219547.0
35273,4960617.5
35274,3788204.8
35275,6378081.5
35276,5525030.5
35277,8063803.5
35278,7709784.0
35279,8541868.0
35280,8845501.0
35281,8584226.0
35282,11191480.0
35283,10495430.0
35284,5506225.5
35285,3387832.2
35286,5444256.5
35287,8029340.5
35288,8688720.0
35289,16141633.0
35290,6235278.5
35291,17934386.0
35292,8706247.0
35293,7680737.5
35294,6131436.5
35295,6822157.5
35296,7821463.0
35297,7675809.5
35298,8365253.0
35299,10033394.0
35300,9593142.0
35301,12164513.0
35302,8101373.0
35303,6485816.0
35304,4846666.5
35305,10381171.0
35306,5037948.0
35307,6802109.0
35308,3583218.8
35309,7709902.0
35310,3421985.8
35311,3804740.0
35312,7733134.5
35313,3806758.0
35314,7245670.5
35315,10528352.0
35316,4259177.0
35317,6256806.0
35318,4071719.2
35319,7721535.5
35320,5134927.0
35321,4837071.0
35322,8752667.0
35323,5529068.0
35324,5487668.0
35325,2719607.2
35326,3414406.5
35327,6786868.5
35328,17025792.0
35329,10642871.0
35330,4105317.8
35331,9621050.0
35332,9606252.0
35333,7203786.0
35334,16165295.0
35335,2904356.5
35336,11482255.0
35337,7655581.0
35338,8833572.0
35339,11697115.0
35340,8283303.0
35341,6395934.5
35342,10950427.0
35343,11209510.0
35344,10698883.0
35345,6052697.0
35346,3952705.8
35347,4502248.0
35348,6948298.5
35349,7144229.5
35350,6097487.5
35351,9870194.0
35352,5250756.5
35353,6442613.5
35354,8408644.0
35355,11022617.0
35356,17516130.0
35357,7099931.5
35358,4842185.0
35359,13577278.0
35360,5685532.5
35361,7642217.5
35362,6641871.0
35363,7058983.5
35364,7777399.5
35365,11479911.0
35366,7872162.0
35367,7178199.0
35368,16768899.0
35369,7688931.0
35370,7205064.0
35371,8871572.0
35372,11886304.0
35373,7010138.0
35374,6609929.0
35375,8322720.5
35376,4550243.5
35377,5458897.0
35378,11774834.0
35379,6783025.0
35380,7225073.5
35381,7052826.5
35382,10201665.0
35383,6714090.5
35384,5167216.5
35385,8548827.0
35386,5989179.0
35387,11765517.0
35388,3713393.2
35389,7443943.0
35390,7843513.5
35391,8139498.0
35392,10395576.0
35393,8452019.0
35394,14692527.0
35395,8215809.0
35396,8279401.5
35397,7744308.5
35398,5610127.0
35399,4432587.0
35400,7647999.0
35401,7054602.5
35402,11642670.0
35403,10628103.0
35404,8100461.5
35405,6175667.0
35406,6332298.5
35407,10960248.0
35408,10697332.0
35409,7893903.5
35410,6114695.0
35411,9843985.0
35412,5098102.0
35413,14367239.0
35414,11601815.0
35415,6568192.0
35416,10844796.0
35417,9130788.0
35418,5956557.5
35419,7088659.5
35420,8470077.0
35421,9530496.0
35422,9277850.0
35423,4830857.0
35424,6828627.5
35425,5170568.5
35426,7365144.5
35427,6722407.0
35428,6906295.0
35429,5749288.5
35430,7012331.0
35431,8866412.0
35432,9402912.0
35433,11949771.0
35434,5121209.5
35435,7622084.5
35436,13851247.0
35437,12815148.0
35438,10472814.0
35439,7873048.0
35440,5600307.0
35441,4546712.5
35442,11002935.0
35443,15287809.0
35444,9451352.0
35445,13428725.0
35446,5307708.0
35447,10338864.0
35448,9345946.0
35449,6033914.0
35450,5962377.0
35451,12205394.0
35452,5549560.0
35453,6043105.0
35454,7097609.0
35455,15935117.0
35456,8663170.0
35457,7196260.0
35458,7304017.0
35459,8193016.5
35460,7783016.5
35461,9350938.0
35462,10596244.0
35463,11854471.0
35464,31324006.0
35465,8602124.0
35466,5725760.0
35467,7829202.0
35468,4730002.5
35469,5456336.0
35470,5874968.0
35471,9342488.0
35472,4371776.0
35473,6865482.0
35474,10660668.0
35475,9123250.0
35476,9664732.0
35477,4807771.0
35478,5436443.0
35479,10784934.0
35480,6842415.0
35481,4704050.5
35482,13139635.0
35483,7398993.0
35484,8763943.0
35485,9396135.0
35486,8897015.0
35487,10470357.0
35488,10192038.0
35489,5732442.0
35490,12065199.0
35491,3988618.8
35492,7249658.5
35493,14967402.0
35494,17070438.0
35495,16271864.0
35496,11574916.0
35497,7897563.0
35498,6656214.5
35499,10497512.0
35500,3920651.5
35501,21469194.0
35502,5934715.5
35503,4599202.5
35504,5534681.5
35505,11942161.0
35506,8044148.5
35507,8092053.0
35508,9671942.0
35509,11303118.0
35510,7729529.0
35511,4604715.0
35512,8080370.0
35513,17003790.0
35514,8835443.0
35515,6512834.0
35516,6581083.0
35517,10682366.0
35518,4866318.0
35519,7748903.5
35520,7098855.0
35521,10567301.0
35522,6529850.0
35523,13238902.0
35524,4880530.5
35525,10231382.0
35526,9057071.0
35527,6234595.0
35528,5564462.0
35529,4702512.0
35530,5986706.5
35531,14450401.0
35532,7545968.5
35533,5362489.5
35534,10195674.0
35535,11683870.0
35536,9733680.0
35537,4650541.5
35538,5750714.0
35539,7897352.5
35540,7218716.5
35541,3397007.5
35542,7269265.0
35543,5381496.0
35544,9449514.0
35545,7199740.5
35546,11119392.0
35547,5965027.5
35548,13860126.0
35549,7235002.0
35550,18113908.0
35551,8531610.0
35552,4371643.0
35553,8853662.0
35554,8738605.0
35555,10074585.0
35556,7096824.0
35557,10284385.0
35558,8371166.5
35559,10061987.0
35560,12619548.0
35561,8332362.0
35562,11507534.0
35563,6686129.0
35564,6662743.0
35565,3276139.5
35566,12203811.0
35567,6759319.5
35568,7188283.0
35569,11768367.0
35570,6457167.0
35571,10540548.0
35572,7528552.0
35573,9260913.0
35574,4704068.5
35575,12016190.0
35576,5574511.5
35577,6961763.0
35578,2912011.2
35579,5497274.5
35580,5524651.5
35581,6713770.5
35582,8890417.0
35583,9307290.0
35584,3899802.2
35585,9329702.0
35586,8095920.5
35587,6042753.5
35588,6681183.0
35589,6343087.0
35590,11248876.0
35591,5774317.5
35592,11422970.0
35593,5880501.0
35594,7108081.5
35595,8763960.0
35596,9102149.0
35597,21015348.0
35598,8390509.0
35599,9836966.0
35600,5015914.5
35601,10208439.0
35602,7926984.0
35603,5498454.5
35604,9265259.0
35605,6666092.5
35606,6623786.5
35607,7837882.5
35608,5595758.5
35609,3264805.0
35610,9741648.0
35611,5801203.5
35612,12232639.0
35613,6795975.0
35614,6250430.5
35615,3791352.8
35616,7877607.0
35617,2382889.8
35618,8501209.0
35619,6294151.0
35620,5985730.5
35621,11880932.0
35622,9785000.0
35623,10824461.0
35624,6235029.0
35625,4961076.5
35626,3144512.0
35627,4599422.0
35628,7996748.5
35629,3431368.0
35630,7205256.0
35631,7641255.5
35632,8572013.0
35633,7106034.5
35634,5988813.5
35635,6451645.5
35636,6358749.5
35637,5399504.5
35638,9219408.0
35639,4652586.5
35640,2365489.5
35641,11740611.0
35642,14979568.0
35643,9719210.0
35644,8634400.0
35645,3989486.0
35646,8796809.0
35647,6480944.0
35648,8549308.0
35649,13231329.0
35650,5185111.0
35651,6932419.5
35652,6052777.5
35653,5835884.5
35654,5674314.0
35655,3410563.0
35656,3807676.5
35657,9556854.0
35658,11032524.0
35659,3563868.2
35660,6632269.0
35661,10545194.0
35662,5107104.5
35663,8606572.0
35664,12717506.0
35665,10780492.0
35666,8448481.0
35667,6662203.0
35668,5813964.5
35669,3605114.8
35670,7211319.5
35671,4427048.5
35672,11491873.0
35673,6789782.0
35674,4461527.5
35675,9912908.0
35676,6161666.0
35677,7867651.5
35678,7784842.5
35679,5050152.0
35680,19810554.0
35681,9617087.0
35682,7709703.5
35683,10617689.0
35684,3546874.2
35685,6415703.5
35686,8662030.0
35687,13172055.0
35688,4929290.0
35689,10199525.0
35690,7921777.0
35691,8594171.0
35692,9531605.0
35693,8749237.0
35694,7009797.0
35695,9046280.0
35696,5957585.5
35697,10474532.0
35698,5544809.0
35699,9426292.0
35700,8454147.0
35701,9883758.0
35702,7168676.5
35703,5400307.5
35704,7502470.0
35705,9340920.0
35706,4479301.5
35707,7286790.5
35708,7430871.0
35709,3614654.2
35710,12775758.0
35711,7558940.5
35712,5331465.5
35713,12836480.0
35714,7294383.0
35715,9034607.0
35716,9205649.0
35717,12035916.0
35718,8831332.0
35719,6179720.5
35720,3989486.0
35721,9288704.0
35722,6657897.0
35723,4662887.5
35724,5422535.0
35725,4728455.5
35726,5886521.5
35727,12633613.0
35728,9062618.0
35729,5171520.5
35730,8533636.0
35731,16306040.0
35732,11014337.0
35733,6691672.5
35734,7200441.0
35735,12709940.0
35736,5472308.5
35737,6304550.0
35738,6173353.0
35739,5470471.5
35740,9877275.0
35741,9744937.0
35742,5477300.0
35743,11336497.0
35744,6884640.0
35745,5071842.5
35746,10160769.0
35747,5005048.5
35748,5065790.5
35749,9165126.0
35750,4027557.2
35751,7340244.5
35752,4905046.0
35753,8601550.0
35754,6042292.5
35755,5715552.5
35756,9259200.0
35757,3914218.2
35758,4859074.0
35759,9938011.0
35760,4442875.0
35761,7358790.5
35762,9749102.0
35763,23307970.0
35764,10403629.0
35765,8276591.0
35766,5669035.0
35767,8157441.5
35768,4303698.5
35769,6291678.5
35770,5640039.0
35771,5457824.5
35772,7041213.5
35773,7129630.0
35774,4836762.0
35775,6978454.0
35776,6684752.0
35777,7404704.0
35778,15210065.0
35779,9588368.0
35780,10053239.0
35781,18133544.0
35782,8312963.5
35783,3637221.0
35784,9691664.0
35785,14562682.0
35786,10165479.0
35787,5149006.0
35788,10004042.0
35789,7392391.5
35790,5248598.5
35791,6853347.0
35792,6117349.0
35793,5151118.0
35794,13718627.0
35795,5511311.0
35796,6281905.5
35797,8483254.0
35798,3881702.5
35799,9750924.0
35800,11199423.0
35801,4418199.5
35802,21227370.0
35803,4501638.5
35804,5981068.5
35805,4847956.0
35806,6344333.5
35807,7442679.5
35808,8929436.0
35809,11568868.0
35810,7279476.5
35811,4272154.0
35812,11461905.0
35813,6742426.0
35814,11946284.0
35815,8895437.0
35816,19277486.0
35817,5659090.5
35818,6601688.5
35819,9618903.0
35820,7506255.5
35821,6105523.0
35822,7849043.0
35823,7920515.5
35824,11199872.0
35825,6951765.0
35826,11171901.0
35827,9199857.0
35828,11196219.0
35829,4402540.5
35830,5014771.5
35831,8277956.5
35832,8864476.0
35833,6367130.0
35834,5297189.5
35835,5981382.0
35836,10670596.0
35837,7790435.0
35838,7906878.0
35839,7840245.0
35840,5942344.5
35841,7759974.0
35842,17663346.0
35843,4284909.0
35844,7520751.5
35845,12081825.0
35846,12841206.0
35847,8901446.0
35848,6046892.5
35849,4516030.5
35850,8517172.0
35851,9271305.0
35852,7938771.0
35853,6099447.5
35854,8895268.0
35855,6068782.5
35856,6692419.0
35857,3536788.2
35858,7583808.0
35859,7791430.5
35860,9164724.0
35861,6175832.0
35862,12272788.0
35863,9732510.0
35864,6344049.0
35865,8925145.0
35866,8613321.0
35867,6353027.5
35868,6874038.0
35869,9606600.0
35870,11109556.0
35871,7765585.5
35872,10710235.0
35873,12393416.0
35874,7929555.0
35875,6618962.0
35876,3397007.5
35877,5341522.0
35878,6974202.5
35879,5419045.5
35880,6179862.0
35881,6756812.5
35882,13378209.0
35883,8577573.0
35884,5434488.5
35885,9177109.0
35886,5344115.5
35887,5523792.5
35888,14373434.0
35889,17148268.0
35890,10744240.0
35891,5389220.5
35892,6169557.0
35893,5140954.0
35894,11485168.0
35895,5310406.5
35896,2365489.5
35897,8140033.5
35898,5637194.5
35899,9683331.0
35900,4922427.0
35901,11157889.0
35902,4063487.8
35903,4552670.0
35904,6786946.5
35905,3947179.5
35906,15579644.0
35907,6014822.5
35908,12296688.0
35909,9826989.0
35910,6941893.5
35911,8821096.0
35912,4715859.5
35913,9277142.0
35914,7113832.5
35915,7184548.0
35916,6126509.0
35917,6903898.0
35918,12489714.0
35919,5391683.0
35920,5948808.5
35921,6497634.5
35922,6922787.0
35923,4861313.0
35924,8640546.0
35925,17075452.0
35926,8647907.0
35927,4629403.5
35928,3578455.0
35929,6264789.0
35930,7719275.0
35931,8422963.0
35932,5354037.5
35933,7007197.0
35934,4275565.5
35935,11408860.0
35936,14122660.0
35937,9148325.0
35938,6484245.0
35939,6608529.5
35940,8844421.0
35941,11262659.0
35942,5314023.5
35943,6259892.0
35944,5081181.5
35945,6533213.5
35946,6670932.5
35947,13877479.0
35948,3832800.2
35949,8412246.0
35950,7932542.5
35951,11243535.0
35952,7704529.0
35953,7669933.5
35954,7268273.5
35955,19916750.0
35956,6311492.0
35957,7936931.5
35958,14663272.0
35959,7161556.0
35960,9663091.0
35961,5208846.5
35962,18566826.0
35963,10963091.0
35964,5294583.5
35965,6617138.0
35966,5808267.5
35967,11275964.0
35968,11436835.0
35969,8201420.5
35970,11648756.0
35971,7928095.5
35972,7537395.5
35973,10033394.0
35974,8487640.0
35975,5214358.0
35976,7245166.0
35977,6453842.5
35978,5811935.5
35979,7656209.0
35980,7874550.0
35981,7973689.0
35982,6556482.5
35983,17540770.0
35984,10029643.0
35985,7919329.5
35986,5400786.5
35987,5044857.0
35988,13988910.0
35989,11163722.0
35990,6562244.0
35991,16043014.0
35992,4830000.0
35993,6105843.5
35994,5519774.5
35995,8961564.0
35996,7102721.5
35997,7790034.0
35998,6474513.0
35999,13118450.0
36000,8193352.5
36001,10544329.0
36002,12514227.0
36003,12181160.0
36004,8597146.0
36005,6924735.0
36006,10382141.0
36007,4536378.5
36008,4873767.5
36009,8999659.0
36010,11765270.0
36011,20132160.0
36012,7256084.5
36013,6464487.0
36014,7492738.5
36015,7449710.0
36016,6710640.0
36017,13491316.0
36018,5163798.0
36019,7959322.5
36020,11416566.0
36021,11928707.0
36022,10691702.0
36023,7238977.5
36024,6994051.5
36025,11530977.0
36026,5676143.5
36027,6868520.5
36028,8443294.0
36029,8292811.5
36030,7585942.0
36031,7738918.5
36032,7542616.0
36033,8900121.0
36034,8484557.0
36035,7211649.5
36036,6010206.5
36037,7650377.0
36038,6742837.5
36039,6800539.5
36040,6772005.0
36041,6266283.0
36042,10730150.0
36043,7322890.5
36044,10603158.0
36045,5295391.5
36046,4167605.5
36047,8599787.0
36048,7719032.0
36049,8446475.0
36050,12360036.0
36051,8188306.5
36052,6777412.5
36053,9774722.0
36054,7199349.0
36055,3777634.2
36056,11083819.0
36057,5952786.5
36058,6521709.5
36059,6408872.5
36060,11421488.0
36061,7156278.5
36062,13309693.0
36063,8564715.0
36064,3582709.8
36065,10550585.0
36066,7477754.5
36067,10887822.0
36068,5129401.5
36069,4872034.0
36070,13625324.0
36071,9257451.0
36072,7119974.5
36073,14476333.0
36074,6716447.0
36075,11160720.0
36076,6210963.5
36077,9872717.0
36078,2264418.8
36079,6359611.0
36080,6024065.0
36081,5907132.0
36082,5586592.5
36083,6612665.0
36084,5833225.0
36085,6223373.5
36086,7564370.5
36087,5431385.0
36088,9880459.0
36089,10864174.0
36090,6138083.0
36091,7591080.5
36092,11923680.0
36093,7747994.5
36094,4404598.0
36095,6395379.5
36096,10532168.0
36097,8046672.5
36098,7239854.5
36099,5711498.5
36100,9548400.0
36101,9961657.0
36102,13571297.0
36103,9310006.0
36104,3501813.0
36105,11725573.0
36106,8179214.0
36107,15622225.0
36108,8363673.5
36109,7791936.0
36110,6894739.0
36111,5936425.0
36112,2206595.2
36113,12189086.0
36114,9885115.0
36115,7838533.0
36116,6031722.0
36117,6644760.0
36118,6665234.5
36119,7464936.5
36120,9579338.0
36121,6132477.5
36122,4135460.8
36123,10134639.0
36124,11161805.0
36125,2849792.5
36126,12342391.0
36127,6543957.5
36128,7084037.0
36129,7145960.5
36130,6581026.5
36131,7960635.5
36132,14164420.0
36133,8428684.0
36134,7192761.0
36135,10109213.0
36136,9958466.0
36137,6145932.0
36138,12567041.0
36139,8684901.0
36140,2889151.5
36141,6578071.0
36142,6856596.0
36143,8369546.0
36144,4506084.0
36145,11423406.0
36146,3459524.0
36147,6637305.5
36148,7088592.0
36149,8308034.0
36150,5084841.5
36151,3302420.2
36152,10675522.0
36153,9065730.0
36154,20671862.0
36155,6527092.0
36156,9941044.0
36157,6419375.5
36158,7739406.0
36159,7683250.0
36160,9338426.0
36161,5498653.5
36162,4595142.5
36163,11022302.0
36164,2739108.2
36165,10764342.0
36166,11718016.0
36167,7122351.5
36168,6836218.5
36169,6376640.0
36170,9958162.0
36171,8933592.0
36172,9713594.0
36173,14846478.0
36174,5593128.0
36175,7652208.5
36176,4030500.5
36177,7688029.0
36178,9481759.0
36179,8743173.0
36180,5563639.5
36181,7483112.0
36182,9412710.0
36183,4623376.5
36184,17249766.0
36185,6528791.5
36186,6410553.5
36187,8916433.0
36188,7694718.5
36189,9536679.0
36190,5354303.0
36191,5773816.5
36192,9383813.0
36193,19668688.0
36194,8791249.0
36195,6448453.0
36196,7630812.5
36197,10604756.0
36198,8833496.0
36199,13506301.0
36200,9107429.0
36201,7153283.5
36202,5788863.0
36203,3795552.8
36204,8270539.0
36205,6357688.5
36206,8705549.0
36207,6234725.5
36208,12503586.0
36209,9405997.0
36210,6896291.0
36211,10466883.0
36212,11214985.0
36213,5338486.5
36214,6564960.5
36215,13594822.0
36216,4205467.0
36217,6864113.5
36218,9467193.0
36219,4268004.0
36220,8065919.0
36221,7648852.5
36222,7684063.5
36223,6245771.0
36224,7848197.0
36225,2635310.5
36226,4966771.5
36227,6524030.0
36228,4417150.5
36229,11187915.0
36230,5445617.0
36231,4727792.5
36232,9170757.0
36233,13397105.0
36234,10314480.0
36235,6752619.0
36236,20097822.0
36237,6394281.5
36238,6698549.0
36239,6108097.5
36240,8202758.0
36241,6776230.0
36242,13658108.0
36243,7768348.5
36244,9242525.0
36245,3576752.5
36246,10952996.0
36247,13716063.0
36248,5643924.0
36249,8973896.0
36250,11110658.0
36251,5485507.0
36252,6807086.5
36253,8876396.0
36254,5854464.0
36255,4624355.5
36256,6363961.0
36257,6184283.5
36258,6513269.0
36259,6707249.0
36260,5568964.0
36261,5829010.0
36262,7965640.5
36263,7500481.0
36264,7345952.0
36265,5876968.5
36266,7702325.0
36267,7966977.5
36268,14795199.0
36269,9021055.0
36270,7446606.0
36271,11163615.0
36272,3265758.0
36273,7771097.5
36274,6224448.0
36275,10167476.0
36276,5537839.0
36277,7995070.5
36278,5623899.0
36279,7106610.5
36280,7873033.0
36281,8145967.0
36282,4226995.0
36283,6151444.0
36284,15363694.0
36285,7115311.5
36286,6449209.5
36287,9003367.0
36288,6460487.0
36289,8581558.0
36290,18145652.0
36291,6539859.0
36292,6047244.5
36293,11465032.0
36294,19176160.0
36295,5676641.5
36296,8128638.0
36297,8627914.0
36298,13029973.0
36299,7398795.5
36300,4460017.5
36301,6225291.0
36302,8919971.0
36303,12038625.0
36304,11205363.0
36305,7158811.0
36306,11085257.0
36307,6322384.0
36308,8204260.0
36309,13618049.0
36310,4017406.8
36311,7643055.5
36312,7943254.0
36313,6723067.0
36314,6075482.5
36315,8075031.5
36316,6295447.5
36317,5217288.0
36318,3603128.0
36319,8379273.5
36320,6208725.0
36321,7654785.0
36322,8465402.0
36323,5548162.5
36324,15842897.0
36325,8221193.5
36326,5361901.0
36327,8387396.5
36328,12458617.0
36329,5355620.5
36330,7748342.0
36331,7621190.5
36332,8780825.0
36333,7091804.0
36334,9383026.0
36335,7106583.5
36336,8220205.5
36337,14635414.0
36338,7361493.0
36339,6729565.5
36340,7130670.5
36341,2650779.5
36342,14882002.0
36343,7393209.0
36344,7452268.0
36345,13268783.0
36346,5813936.5
36347,6392318.5
36348,6463192.5
36349,10187801.0
36350,36139428.0
36351,6416346.0
36352,5378269.0
36353,7507673.5
36354,5543270.5
36355,8244520.0
36356,6273524.0
36357,8884077.0
36358,8971380.0
36359,9092987.0
36360,7002213.5
36361,6691168.5
36362,10155344.0
36363,6991670.5
36364,5670944.0
36365,5995580.0
36366,8941400.0
36367,11202457.0
36368,9869215.0
36369,9667497.0
36370,5473222.0
36371,8824386.0
36372,11520777.0
36373,12011653.0
36374,5205266.0
36375,6539366.0
36376,8598967.0
36377,9017202.0
36378,16282948.0
36379,7642392.0
36380,11383038.0
36381,6323771.0
36382,11001173.0
36383,8408877.0
36384,7539056.0
36385,10362555.0
36386,7083692.5
36387,8002424.5
36388,7050452.5
36389,10842355.0
36390,7280886.0
36391,6050988.5
36392,4002191.0
36393,26469384.0
36394,4710200.5
36395,10062870.0
36396,10405614.0
36397,5165167.0
36398,7098184.5
36399,12316218.0
36400,8485755.0
36401,5352026.0
36402,12221584.0
36403,8228276.5
36404,6295045.5
36405,7373071.5
36406,13812043.0
36407,6932459.5
36408,8787418.0
36409,7328347.0
36410,9526752.0
36411,4756074.5
36412,6707498.5
36413,6661434.5
36414,7112896.0
36415,6913128.5
36416,6927179.0
36417,8836033.0
36418,5731469.0
36419,5006428.0
36420,5864651.5
36421,6297477.5
36422,9243372.0
36423,8176734.0
36424,6692157.5
36425,5172921.5
36426,4822235.5
36427,4499690.0
36428,12928080.0
36429,6875054.5
36430,10823346.0
36431,5061705.0
36432,9646223.0
36433,9360717.0
36434,7915909.0
36435,7385387.0
36436,3976741.8
36437,7866173.5
36438,22586808.0
36439,3724178.2
36440,6443381.5
36441,6712234.0
36442,12865403.0
36443,9988560.0
36444,6239032.0
36445,13937961.0
36446,8799671.0
36447,5218313.0
36448,13887939.0
36449,15582883.0
36450,7428391.0
36451,12050732.0
36452,5601359.5
36453,12550345.0
36454,3821854.0
36455,5710109.5
36456,5563311.0
36457,7324762.5
36458,20365276.0
36459,11546163.0
36460,12733889.0
36461,5267890.0
36462,6174065.5
36463,5936725.5
36464,11720922.0
36465,8236198.0
36466,7236210.0
36467,4624439.0
36468,6858434.0
36469,8107943.0
36470,9476985.0
36471,11869132.0
36472,8523006.0
36473,5963810.0
36474,5504713.5
36475,5436043.5
36476,6002388.0
36477,6795858.5
36478,9151292.0
36479,7093339.5
36480,9745123.0
36481,9293755.0
36482,7771838.5
36483,6614740.5
36484,8245668.0
36485,15226756.0
36486,7934358.0
36487,9896265.0
36488,6689905.0
36489,7476692.0
36490,8062020.0
36491,12261885.0
36492,7606327.5
36493,6317677.0
36494,10297457.0
36495,5938282.5
36496,7491788.0
36497,5592317.5
36498,9607114.0
36499,11024152.0
36500,6239895.0
36501,8785499.0
36502,7685170.0
36503,6708541.5
36504,7319497.5
36505,8559008.0
36506,12686446.0
36507,12277986.0
36508,7396185.0
36509,8526656.0
36510,19962084.0
36511,5948201.5
36512,5590307.0
36513,15787393.0
36514,8760742.0
36515,12300817.0
36516,4101772.2
36517,6538530.5
36518,7874407.0
36519,6193379.0
36520,10644495.0
36521,6155686.5
36522,5775441.0
36523,9005548.0
36524,6700728.0
36525,5393596.0
36526,4150902.2
36527,8153988.0
36528,5643762.5
36529,7488088.0
36530,19752450.0
36531,6561780.5
36532,6441821.0
36533,7384253.0
36534,16999994.0
36535,21030986.0
36536,5966928.0
36537,4457661.5
36538,15112843.0
36539,7449724.0
36540,8492612.0
36541,6413458.0
36542,6326214.0
36543,7215935.5
36544,8445863.0
36545,7295858.0
36546,5825592.0
36547,10760565.0
36548,10977843.0
36549,6412773.0
36550,8836285.0
36551,6866765.5
36552,5684675.5
36553,6305620.5
36554,13621296.0
36555,5995580.0
36556,5399277.5
36557,7803425.0
36558,3889028.0
36559,5589140.0
36560,8874085.0
36561,5628261.5
36562,7751490.5
36563,8140088.0
36564,7623444.0
36565,9730023.0
36566,2140086.8
36567,7243141.5
36568,13179594.0
36569,5946171.0
36570,6439081.5
36571,13455749.0
36572,5956472.0
36573,7001098.5
36574,4719184.0
36575,9798017.0
36576,7766348.5
36577,6775221.5
36578,9600702.0
36579,5028895.0
36580,10655708.0
36581,5613188.0
36582,5286808.5
36583,6960608.0
36584,5446256.0
36585,7753065.0
36586,7783261.5
36587,13211004.0
36588,16279594.0
36589,8776112.0
36590,6579514.0
36591,5755921.0
36592,7253434.5
36593,6834471.5
36594,7815416.0
36595,8681498.0
36596,6539110.5
36597,3820742.5
36598,4624492.0
36599,5589891.5
36600,5497484.5
36601,6684216.5
36602,6916221.0
36603,5292034.5
36604,12406945.0
36605,12099536.0
36606,6758681.5
36607,8536989.0
36608,3861204.0
36609,12357490.0
36610,6643321.5
36611,9371936.0
36612,8847391.0
36613,11840641.0
36614,7754189.0
36615,13061923.0
36616,6672421.0
36617,6703195.0
36618,5648350.0
36619,9855145.0
36620,4515389.0
36621,5855726.0
36622,15361526.0
36623,9038588.0
36624,7735259.0
36625,14733780.0
36626,7809105.5
36627,6221136.5
36628,6808281.0
36629,9807029.0
36630,5277841.5
36631,5508064.0
36632,10019261.0
36633,7744109.0
36634,15901113.0
36635,14210965.0
36636,11456157.0
36637,12018574.0
36638,7768993.0
36639,5032685.0
36640,2666051.8
36641,8895845.0
36642,9972874.0
36643,6705963.5
36644,7832047.0
36645,11587860.0
36646,7512171.0
36647,9016239.0
36648,9686859.0
36649,7536022.5
36650,6010596.5
36651,7888590.5
36652,10424128.0
36653,8065919.0
36654,12860423.0
36655,10153678.0
36656,12906990.0
36657,7039212.5
36658,4001298.0
36659,5134085.0
36660,6649495.5
36661,9819869.0
36662,7783796.0
36663,14386599.0
36664,7261484.0
36665,5880876.5
36666,4851948.0
36667,5535167.0
36668,4440863.0
36669,13464991.0
36670,7236913.5
36671,10457025.0
36672,5894195.0
36673,6442927.0
36674,12156302.0
36675,8092369.5
36676,10338154.0
36677,14816266.0
36678,6557114.0
36679,9878575.0
36680,7668302.5
36681,6879002.5
36682,11996679.0
36683,8252024.5
36684,7640767.0
36685,8528104.0
36686,12299785.0
36687,13989603.0
36688,7814000.0
36689,9505516.0
