id,price_doc
35136,5799953.5
35137,6943946.0
35138,6827540.0
35139,13376933.0
35140,6070530.5
35141,5454791.0
35142,7202563.0
35143,9146929.0
35144,5572146.5
35145,11183030.0
35146,7359892.5
35147,4486980.0
35148,3898909.8
35149,11891701.0
35150,9798596.0
35151,6979492.5
35152,10140362.0
35153,6813146.0
35154,7218172.5
35155,6838794.0
35156,5569824.5
35157,3353287.2
35158,10928602.0
35159,11371515.0
35160,8769929.0
35161,9431453.0
35162,6047544.5
35163,4564260.0
35164,13546496.0
35165,8441031.0
35166,7566758.5
35167,9175428.0
35168,4839803.0
35169,8714703.0
35170,7732021.0
35171,2067914.8
35172,9067096.0
35173,12144715.0
35174,7096898.5
35175,8399499.0
35176,9266425.0
35177,10296396.0
35178,13328391.0
35179,6030681.0
35180,6155763.0
35181,5539244.0
35182,14182911.0
35183,11639562.0
35184,17250686.0
35185,7463854.5
35186,15314893.0
35187,6325466.0
35188,10097766.0
35189,8015233.0
35190,7631176.5
35191,11617205.0
35192,6618406.5
35193,8248956.0
35194,5104003.0
35195,13643579.0
35196,6599466.5
35197,11352206.0
35198,7284754.5
35199,5872223.5
35200,8792842.0
35201,8708298.0
35202,8285270.0
35203,6637673.0
35204,6941198.5
35205,7412596.0
35206,7393272.5
35207,6093209.0
35208,10485906.0
35209,8114131.5
35210,3766748.2
35211,9888264.0
35212,6754834.5
35213,7744426.5
35214,5508421.0
35215,7196850.5
35216,7729168.0
35217,8285681.0
35218,4257333.0
35219,8261135.0
35220,7376553.0
35221,11136245.0
35222,7978778.0
35223,10839150.0
35224,5115601.0
35225,9386319.0
35226,7637081.0
35227,6465837.5
35228,8019063.5
35229,6855713.5
35230,7485867.5
35231,6818261.5
35232,7291323.0
35233,7776643.0
35234,6014690.5
35235,7106116.0
35236,6195759.5
35237,9418456.0
35238,7279518.5
35239,8941962.0
35240,4594836.0
35241,5247122.0
35242,15250182.0
35243,7441274.5
35244,7527317.0
35245,7046124.0
35246,11530955.0
35247,5137459.5
35248,12628602.0
35249,5430670.5
35250,7734359.0
35251,3537392.2
35252,5916671.5
35253,4849251.0
35254,6318382.0
35255,5811093.0
35256,4875459.5
35257,4758406.5
35258,4223280.0
35259,11946079.0
35260,9894773.0
35261,5039798.0
35262,9040347.0
35263,7299254.0
35264,11411994.0
35265,11305144.0
35266,8907424.0
35267,6196628.5
35268,5789001.0
35269,5498732.0
35270,3602056.0
35271,5193014.0
35272,8671403.0
35273,4697868.5
35274,4771348.5
35275,6521691.0
35276,4854424.0
35277,6936381.0
35278,7871974.5
35279,7743673.0
35280,7413345.0
35281,7463854.5
35282,10683874.0
35283,10142200.0
35284,5111558.0
35285,3506759.0
35286,5456601.5
35287,8676333.0
35288,8608288.0
35289,15251258.0
35290,6065120.0
35291,15350279.0
35292,8785583.0
35293,7302812.0
35294,5855759.5
35295,7470085.5
35296,6694059.5
35297,7537424.0
35298,8353486.0
35299,8674951.0
35300,10128320.0
35301,11704569.0
35302,8777485.0
35303,6021928.0
35304,4574291.0
35305,11211862.0
35306,4920606.0
35307,6582979.0
35308,4011821.0
35309,7370084.0
35310,3615737.0
35311,3559025.0
35312,7274008.5
35313,3644321.2
35314,7069250.5
35315,8719491.0
35316,4152814.8
35317,6438989.5
35318,4329142.0
35319,7472030.5
35320,4926362.5
35321,4740511.0
35322,8083985.0
35323,5340773.0
35324,5379869.5
35325,2573677.0
35326,3038852.5
35327,6802420.5
35328,15935361.0
35329,10207660.0
35330,3757878.8
35331,9383742.0
35332,9354060.0
35333,6903424.0
35334,19544420.0
35335,2536016.8
35336,11658848.0
35337,7540990.5
35338,8154641.0
35339,10930019.0
35340,8394158.0
35341,6830242.5
35342,9792954.0
35343,11503408.0
35344,9903440.0
35345,6211390.0
35346,4242098.5
35347,4289791.0
35348,6945323.5
35349,6616469.0
35350,6241502.0
35351,9769633.0
35352,5487673.5
35353,6103188.5
35354,7842847.5
35355,11136542.0
35356,18967360.0
35357,7080012.0
35358,4759151.0
35359,12588344.0
35360,5518658.5
35361,7429638.0
35362,6824929.5
35363,7182698.0
35364,7252978.0
35365,11526799.0
35366,7670723.5
35367,6925811.5
35368,15926609.0
35369,7606625.0
35370,6597641.5
35371,8318618.0
35372,10922183.0
35373,6841899.5
35374,6747861.5
35375,7607205.0
35376,4274737.5
35377,5065940.0
35378,12096075.0
35379,6788597.0
35380,6978587.0
35381,6871770.5
35382,9808170.0
35383,6298690.5
35384,4913291.0
35385,7979965.0
35386,5364269.5
35387,9940210.0
35388,3413241.0
35389,7633651.0
35390,8259551.5
35391,7687127.5
35392,9740775.0
35393,7841307.0
35394,15176768.0
35395,9264747.0
35396,8124189.5
35397,7797719.5
35398,4874632.0
35399,4459116.0
35400,7530742.0
35401,6714263.5
35402,12123168.0
35403,10395496.0
35404,8022260.5
35405,6268016.0
35406,6586150.0
35407,10856965.0
35408,10180323.0
35409,7830225.0
35410,5278667.0
35411,11463610.0
35412,5001036.0
35413,13496489.0
35414,10649410.0
35415,6371351.5
35416,10576153.0
35417,9938845.0
35418,5848510.0
35419,7254901.0
35420,9058989.0
35421,9097463.0
35422,8811797.0
35423,4753993.0
35424,6938743.0
35425,5175418.0
35426,7537179.5
35427,5909031.0
35428,7036434.0
35429,6097650.0
35430,6638926.5
35431,8880121.0
35432,10007592.0
35433,11686098.0
35434,4913089.5
35435,7828806.0
35436,12864716.0
35437,13380608.0
35438,10815154.0
35439,7237141.5
35440,5855882.5
35441,4443930.5
35442,10162416.0
35443,15438601.0
35444,9496165.0
35445,15289238.0
35446,5180736.5
35447,9588843.0
35448,8781931.0
35449,5851316.0
35450,5670646.5
35451,12500987.0
35452,5562849.0
35453,5808162.0
35454,6401298.0
35455,13563250.0
35456,8081904.0
35457,7388642.0
35458,6440463.5
35459,8370943.0
35460,7492931.5
35461,9749957.0
35462,8829807.0
35463,11570457.0
35464,28692322.0
35465,7558457.5
35466,5341068.5
35467,8379497.5
35468,4829769.5
35469,5234297.5
35470,5656889.0
35471,8662154.0
35472,4401604.0
35473,6404516.0
35474,11112692.0
35475,7461135.5
35476,9126696.0
35477,4614417.0
35478,5461250.5
35479,9481252.0
35480,7041764.0
35481,4251036.5
35482,13170146.0
35483,7556554.5
35484,8754637.0
35485,8463029.0
35486,8999161.0
35487,9792711.0
35488,10002096.0
35489,6008659.5
35490,10376261.0
35491,4299932.5
35492,6457339.5
35493,15611472.0
35494,15680169.0
35495,16105436.0
35496,11722040.0
35497,8129490.5
35498,6453879.5
35499,10517875.0
35500,3654968.5
35501,22596632.0
35502,5577686.0
35503,4630706.0
35504,5102231.5
35505,12083623.0
35506,7343535.5
35507,8342682.5
35508,9187091.0
35509,10323219.0
35510,7601918.0
35511,4439935.5
35512,8220370.5
35513,16441987.0
35514,8767320.0
35515,5849134.5
35516,6104289.0
35517,12463156.0
35518,4745074.5
35519,8116662.0
35520,6377594.5
35521,10183663.0
35522,6108155.5
35523,12104014.0
35524,4908495.0
35525,10995299.0
35526,8966813.0
35527,6111861.5
35528,5572741.5
35529,4862133.5
35530,5554145.0
35531,14211453.0
35532,6609279.5
35533,5254142.5
35534,10569478.0
35535,11772790.0
35536,9455770.0
35537,4646618.0
35538,5893441.5
35539,7813798.5
35540,6916439.0
35541,3602056.0
35542,7186281.5
35543,6030117.5
35544,8978484.0
35545,7828985.5
35546,10581440.0
35547,6215585.5
35548,11664854.0
35549,6779339.0
35550,17043564.0
35551,7492645.5
35552,4224758.0
35553,8969413.0
35554,9541991.0
35555,9159586.0
35556,6885612.0
35557,9939016.0
35558,8787125.0
35559,9765926.0
35560,12898918.0
35561,8228896.5
35562,10873026.0
35563,6357409.5
35564,6326859.5
35565,3444170.5
35566,12255549.0
35567,6887346.0
35568,7249942.0
35569,10886784.0
35570,6589404.5
35571,10058188.0
35572,7628382.5
35573,8550645.0
35574,4867116.0
35575,11757172.0
35576,5967844.0
35577,7014946.5
35578,2529367.2
35579,4915418.5
35580,5375428.0
35581,6506123.5
35582,7713689.5
35583,9276435.0
35584,3783215.2
35585,8883704.0
35586,8072752.5
35587,6103840.5
35588,6549433.0
35589,6133103.5
35590,13028532.0
35591,5702034.0
35592,10812720.0
35593,5984628.5
35594,6705580.0
35595,8932877.0
35596,9778078.0
35597,20742680.0
35598,7907556.5
35599,9384117.0
35600,5093738.0
35601,10426792.0
35602,7888824.0
35603,5357694.5
35604,8679552.0
35605,6736738.0
35606,6725555.5
35607,9039795.0
35608,6070802.5
35609,3146305.8
35610,9854130.0
35611,5503317.5
35612,12199785.0
35613,6230529.5
35614,6119939.5
35615,3441895.0
35616,6693944.5
35617,2182831.0
35618,9411489.0
35619,5424505.5
35620,5945615.0
35621,12413431.0
35622,9230299.0
35623,10860776.0
35624,5999589.5
35625,5352551.5
35626,3079653.5
35627,4093495.5
35628,8180821.0
35629,3615737.0
35630,6827768.0
35631,7882785.0
35632,8617578.0
35633,6666181.5
35634,6068007.0
35635,6337059.0
35636,6188036.0
35637,5129783.0
35638,8647305.0
35639,4641441.0
35640,2277860.5
35641,12264458.0
35642,14157694.0
35643,9228539.0
35644,7912648.5
35645,3650993.5
35646,7980391.5
35647,7197708.5
35648,8967907.0
35649,12687511.0
35650,5023277.0
35651,6883721.0
35652,6132816.5
35653,5998748.5
35654,5342826.0
35655,3339838.0
35656,3650878.5
35657,9282948.0
35658,9368219.0
35659,3990677.0
35660,6316430.0
35661,9813952.0
35662,5204913.5
35663,7492995.5
35664,12088418.0
35665,10936338.0
35666,7430474.0
35667,6594748.0
35668,5826586.5
35669,3765573.8
35670,6900751.5
35671,4223880.0
35672,11368630.0
35673,6759474.5
35674,4480006.5
35675,10303941.0
35676,6276827.5
35677,7255683.0
35678,7012719.0
35679,4575054.5
35680,21399898.0
35681,9527624.0
35682,7825327.5
35683,10431606.0
35684,3984155.5
35685,6498645.0
35686,8905046.0
35687,13312105.0
35688,5013169.5
35689,10280148.0
35690,7752074.5
35691,8475031.0
35692,9388253.0
35693,7496841.0
35694,6577023.5
35695,7779736.5
35696,5790149.0
35697,10889671.0
35698,5619090.5
35699,9607260.0
35700,7502677.5
35701,10047124.0
35702,7282108.5
35703,5336181.0
35704,7170782.5
35705,9238824.0
35706,4296575.0
35707,7442410.0
35708,6986731.5
35709,4025169.0
35710,13333730.0
35711,7986970.0
35712,5167246.0
35713,13246935.0
35714,7091364.5
35715,9023757.0
35716,8945357.0
35717,10738463.0
35718,8870641.0
35719,6120225.5
35720,3648362.2
35721,9603999.0
35722,6151590.5
35723,4767900.5
35724,5326779.5
35725,5335896.0
35726,5483587.5
35727,13358193.0
35728,8934274.0
35729,5266835.0
35730,7933889.0
35731,16813544.0
35732,9943111.0
35733,6354967.0
35734,6899758.0
35735,11458539.0
35736,5371646.0
35737,6076630.0
35738,5743457.5
35739,5586235.5
35740,10331314.0
35741,9446919.0
35742,4951604.0
35743,11329926.0
35744,6846468.5
35745,4992677.5
35746,9750961.0
35747,5442823.5
35748,5116830.5
35749,8665731.0
35750,4556431.5
35751,7780159.0
35752,5015073.0
35753,8428563.0
35754,6072806.0
35755,5568953.5
35756,9289360.0
35757,4261480.5
35758,4969102.5
35759,11071902.0
35760,4419548.0
35761,7139536.5
35762,9205404.0
35763,25224382.0
35764,10354968.0
35765,8332314.0
35766,5520301.0
35767,8000829.5
35768,4063673.8
35769,6048311.5
35770,5403620.0
35771,4855581.5
35772,6444230.0
35773,6599517.0
35774,4717897.0
35775,5804369.0
35776,6880059.0
35777,7514363.5
35778,14889526.0
35779,10245579.0
35780,9866542.0
35781,17027936.0
35782,8340789.0
35783,3787619.5
35784,9454526.0
35785,15940528.0
35786,9908447.0
35787,4877762.0
35788,10580370.0
35789,6286760.0
35790,5235510.5
35791,6895265.0
35792,6242930.5
35793,5075161.5
35794,12511983.0
35795,5484518.5
35796,5938650.5
35797,8747276.0
35798,3729499.0
35799,9420756.0
35800,9176443.0
35801,3945542.5
35802,22422152.0
35803,4674851.5
35804,5824570.0
35805,4967074.5
35806,5971402.0
35807,7097575.5
35808,8699134.0
35809,10791560.0
35810,6285495.0
35811,4071090.2
35812,10966396.0
35813,7127767.0
35814,10433477.0
35815,8997582.0
35816,17870532.0
35817,5684724.5
35818,6750088.5
35819,9492616.0
35820,7441260.0
35821,6262597.0
35822,7114090.0
35823,7265390.5
35824,10978367.0
35825,6689739.0
35826,10633132.0
35827,9276859.0
35828,10134755.0
35829,3998349.2
35830,5113786.5
35831,7868477.0
35832,8398883.0
35833,6198005.5
35834,5051052.5
35835,5998044.5
35836,9973749.0
35837,7865416.0
35838,7273488.0
35839,7974381.0
35840,5648334.0
35841,7917751.5
35842,18516288.0
35843,4182572.5
35844,6894035.5
35845,11901730.0
35846,12537497.0
35847,8600295.0
35848,6002571.0
35849,4355355.0
35850,8132468.5
35851,8683973.0
35852,7422032.0
35853,6083744.5
35854,8810528.0
35855,5870364.5
35856,6001083.0
35857,4987538.0
35858,8104224.5
35859,7318429.5
35860,9717467.0
35861,5933476.5
35862,11850718.0
35863,9702669.0
35864,6811872.5
35865,8858670.0
35866,8582213.0
35867,6314002.5
35868,6986751.5
35869,9471636.0
35870,10509633.0
35871,7925600.5
35872,10010226.0
35873,13033254.0
35874,7245580.5
35875,6961895.5
35876,3602056.0
35877,5339199.5
35878,7496919.5
35879,5337631.5
35880,6784487.0
35881,6482118.5
35882,12835647.0
35883,7528286.0
35884,4866935.0
35885,9939736.0
35886,5277393.5
35887,4933701.5
35888,13531777.0
35889,14650552.0
35890,9702318.0
35891,5268241.5
35892,6653663.0
35893,5135897.0
35894,11760244.0
35895,4935880.5
35896,2277860.5
35897,8160873.0
35898,5265027.0
35899,10572341.0
35900,5139135.5
35901,10551350.0
35902,3710073.0
35903,4466649.0
35904,6615358.5
35905,3559520.5
35906,16769379.0
35907,6426861.0
35908,11278266.0
35909,9821255.0
35910,7466787.5
35911,8244599.0
35912,5325007.0
35913,8880113.0
35914,7167644.0
35915,6989230.5
35916,6329835.0
35917,6889671.5
35918,11919678.0
35919,4126053.5
35920,5735050.5
35921,6460388.5
35922,7016211.0
35923,4726282.5
35924,8244072.0
35925,19258080.0
35926,8246800.5
35927,4453357.5
35928,3766748.2
35929,6375034.5
35930,7710674.0
35931,7607118.0
35932,5370980.5
35933,6840275.0
35934,3976586.2
35935,10737766.0
35936,14258315.0
35937,9150943.0
35938,6257033.0
35939,6558565.0
35940,8262364.0
35941,10395774.0
35942,5022118.0
35943,6162835.5
35944,5238332.5
35945,6009009.0
35946,6751621.0
35947,13432568.0
35948,3584281.8
35949,7954526.5
35950,8150932.5
35951,11020830.0
35952,7653413.0
35953,7041012.0
35954,7764112.0
35955,15126195.0
35956,5604672.0
35957,8232468.0
35958,12278572.0
35959,7292581.5
35960,10178439.0
35961,5107694.0
35962,17431076.0
35963,9966446.0
35964,5450111.0
35965,6306606.5
35966,5744608.0
35967,11591707.0
35968,10427468.0
35969,7747876.5
35970,12118336.0
35971,7400941.0
35972,7134520.5
35973,9828076.0
35974,8362110.5
35975,4846051.5
35976,6501112.0
35977,5725115.5
35978,5470153.5
35979,7024593.0
35980,6680418.5
35981,6876602.0
35982,7109017.0
35983,18268308.0
35984,9413553.0
35985,7994346.5
35986,5311673.0
35987,3624250.2
35988,17018000.0
35989,11247975.0
35990,6890433.5
35991,15002357.0
35992,5370990.5
35993,6019999.0
35994,5491311.5
35995,9036072.0
35996,6349024.0
35997,7361219.0
35998,6023708.5
35999,12354332.0
36000,7548358.0
36001,10198514.0
36002,12176027.0
36003,12053928.0
36004,8356099.5
36005,6424759.0
36006,9539826.0
36007,4443519.5
36008,4362201.5
36009,8269521.5
36010,11748205.0
36011,15371726.0
36012,7934857.5
36013,6597283.0
36014,7233939.5
36015,6903127.5
36016,7073890.5
36017,13564698.0
36018,4824719.5
36019,7823999.5
36020,10516350.0
36021,12193597.0
36022,10369950.0
36023,6620452.0
36024,7148625.5
36025,10773791.0
36026,5522992.0
36027,6812554.5
36028,7938082.0
36029,7491666.5
36030,7215997.5
36031,8250844.0
36032,7055194.5
36033,8915140.0
36034,8124197.0
36035,7301141.0
36036,6316466.0
36037,7105560.0
36038,6859585.0
36039,6584071.0
36040,6215787.0
36041,6646706.0
36042,10103623.0
36043,7852944.0
36044,9057157.0
36045,4954764.5
36046,3970174.8
36047,8051869.5
36048,7153904.0
36049,8149541.0
36050,11887846.0
36051,7505805.0
36052,6790947.5
36053,9131502.0
36054,6591327.5
36055,3557426.8
36056,10748401.0
36057,5814840.5
36058,6317183.0
36059,5630897.5
36060,9848267.0
36061,6804204.5
36062,13981467.0
36063,7526757.0
36064,4011434.5
36065,10954668.0
36066,7126244.5
36067,11278094.0
36068,4851887.5
36069,4846666.5
36070,12863023.0
36071,9350047.0
36072,7300514.5
36073,13653524.0
36074,6961544.0
36075,9475720.0
36076,6612047.0
36077,9339851.0
36078,2555251.2
36079,8092701.5
36080,7025759.0
36081,5670911.5
36082,5817453.0
36083,6531955.0
36084,5419841.5
36085,6113464.5
36086,7363220.0
36087,5606859.0
36088,9348335.0
36089,10275796.0
36090,6244085.5
36091,7009382.5
36092,11821325.0
36093,7733031.5
36094,4951949.0
36095,6054290.0
36096,9797213.0
36097,7639732.5
36098,6776494.5
36099,4936003.0
36100,9795513.0
36101,9759669.0
36102,13855210.0
36103,9379984.0
36104,3497751.0
36105,9498629.0
36106,8669245.0
36107,15340357.0
36108,8613001.0
36109,7910558.5
36110,7120205.5
36111,5881274.5
36112,2099588.5
36113,11205919.0
36114,9949998.0
36115,7066365.5
36116,5785761.0
36117,6768305.0
36118,6837848.5
36119,7470904.5
36120,9001667.0
36121,5265685.0
36122,4164204.8
36123,9824515.0
36124,10706456.0
36125,2557684.5
36126,10942117.0
36127,6776688.5
36128,6668598.0
36129,7097061.0
36130,7944322.5
36131,7779120.5
36132,13170648.0
36133,7957789.5
36134,8102231.0
36135,9985931.0
36136,9466254.0
36137,5906563.0
36138,12087864.0
36139,7590038.0
36140,2629436.0
36141,6074347.0
36142,6370294.5
36143,8199551.5
36144,4480993.5
36145,11698409.0
36146,3594654.0
36147,6795780.5
36148,7389128.0
36149,8536110.0
36150,5043490.5
36151,3472554.2
36152,10320541.0
36153,9171789.0
36154,19583264.0
36155,6134548.0
36156,9960745.0
36157,6301899.0
36158,7361057.5
36159,6862425.0
36160,9732566.0
36161,5250335.5
36162,4648723.5
36163,10947420.0
36164,2506590.8
36165,9847629.0
36166,11393986.0
36167,7049565.0
36168,6487542.0
36169,6206286.0
36170,9925357.0
36171,9502471.0
36172,8941570.0
36173,15548770.0
36174,6264233.5
36175,7622281.0
36176,3538127.8
36177,7788667.0
36178,9448432.0
36179,9390653.0
36180,5940106.5
36181,7127108.0
36182,8289182.5
36183,4440460.5
36184,17778672.0
36185,6688508.0
36186,6045099.5
36187,8513858.0
36188,7784716.5
36189,9423614.0
36190,4843469.0
36191,5578372.5
36192,9985703.0
36193,18481464.0
36194,8159425.5
36195,5962189.5
36196,7527561.0
36197,10148334.0
36198,8254102.5
36199,13242994.0
36200,8638304.0
36201,6874871.0
36202,5535996.0
36203,3756377.5
36204,8383486.0
36205,6084760.0
36206,8561130.0
36207,6631080.0
36208,13625739.0
36209,8961153.0
36210,7142124.5
36211,11431252.0
36212,10280972.0
36213,5521464.5
36214,6628127.5
36215,14138805.0
36216,4193384.2
36217,6967960.0
36218,8823679.0
36219,4683669.5
36220,7502319.5
36221,7531173.0
36222,7558097.0
36223,6022347.5
36224,7087862.0
36225,2300464.2
36226,4693265.0
36227,6849949.5
36228,4680432.0
36229,10603118.0
36230,5836452.5
36231,4667474.5
36232,8688571.0
36233,13683871.0
36234,11025035.0
36235,6575631.5
36236,18919992.0
36237,6488247.5
36238,6645305.0
36239,6273189.0
36240,7439039.5
36241,6928982.5
36242,13016461.0
36243,8407137.0
36244,9045107.0
36245,3953391.8
36246,10611817.0
36247,14001563.0
36248,5234836.5
36249,10086736.0
36250,10316507.0
36251,5331867.0
36252,7156040.0
36253,8391101.0
36254,5649729.5
36255,4865612.5
36256,6184230.5
36257,5971527.5
36258,6457358.0
36259,6247504.5
36260,5167862.0
36261,5504383.0
36262,7428256.5
36263,7373043.5
36264,7946474.5
36265,5913366.0
36266,7547084.0
36267,7944913.5
36268,15032289.0
36269,9468548.0
36270,7601302.0
36271,10599963.0
36272,2979229.0
36273,6977063.5
36274,5905239.5
36275,10689663.0
36276,5727447.5
36277,7845810.0
36278,5318789.5
36279,7201952.0
36280,8134136.0
36281,7555265.0
36282,4440617.5
36283,6116614.0
36284,14412086.0
36285,6735286.0
36286,6185776.0
36287,8697367.0
36288,6007192.5
36289,9279177.0
36290,16718312.0
36291,6465825.0
36292,5910451.0
36293,10460895.0
36294,16789702.0
36295,5787626.5
36296,7602360.5
36297,9114136.0
36298,12493049.0
36299,7225466.0
36300,3888408.8
36301,6410278.5
36302,9205228.0
36303,11438842.0
36304,11237039.0
36305,7286617.0
36306,11258321.0
36307,6579489.0
36308,7982591.0
36309,12625422.0
36310,3673850.0
36311,7667827.0
36312,7283956.0
36313,6557401.5
36314,6401420.5
36315,7404435.5
36316,6881765.0
36317,5664884.5
36318,3948030.5
36319,7250232.5
36320,5899059.0
36321,8010342.5
36322,7688791.5
36323,5338018.5
36324,17318534.0
36325,8307099.0
36326,4927617.0
36327,7042838.5
36328,13280480.0
36329,5442517.5
36330,8107100.0
36331,6895705.5
36332,8505264.0
36333,7250377.5
36334,8253764.0
36335,7823387.5
36336,7620275.0
36337,14648680.0
36338,7307020.0
36339,6789050.0
36340,6992370.5
36341,2485924.8
36342,14712185.0
36343,7267573.5
36344,6521454.5
36345,12555493.0
36346,5451665.5
36347,6430987.0
36348,6114870.0
36349,10576093.0
36350,37708800.0
36351,6446578.0
36352,5103428.5
36353,6680960.0
36354,5426068.0
36355,8278462.0
36356,7579961.5
36357,9747949.0
36358,8742006.0
36359,9341989.0
36360,7420121.5
36361,6425482.0
36362,9866053.0
36363,7226568.5
36364,5644435.5
36365,6061113.0
36366,7657706.0
36367,9788640.0
36368,9608085.0
36369,9501238.0
36370,5164522.0
36371,8863513.0
36372,11053207.0
36373,12137490.0
36374,4106378.8
36375,6839746.5
36376,8188947.0
36377,9235547.0
36378,16157743.0
36379,7704881.5
36380,12329333.0
36381,6521908.5
36382,11945419.0
36383,9045797.0
36384,7219756.0
36385,9814776.0
36386,7263852.5
36387,8177810.0
36388,7415636.0
36389,9666207.0
36390,6811476.0
36391,5348867.5
36392,4460464.0
36393,25120290.0
36394,4509028.5
36395,9372044.0
36396,10413555.0
36397,5406460.5
36398,6812268.5
36399,12086158.0
36400,7460751.5
36401,4990145.0
36402,11829896.0
36403,7382450.5
36404,6868081.5
36405,7271116.0
36406,13864330.0
36407,6565856.0
36408,8952355.0
36409,7621176.0
36410,9537734.0
36411,4303669.5
36412,6262017.5
36413,6413177.0
36414,7260313.5
36415,6866091.0
36416,6491329.5
36417,8968113.0
36418,5729643.5
36419,4923615.0
36420,5874105.5
36421,6294955.5
36422,8621400.0
36423,7875969.5
36424,6263702.0
36425,4698921.0
36426,5199367.0
36427,4362181.0
36428,12467769.0
36429,6863982.5
36430,10528593.0
36431,5862783.5
36432,9470029.0
36433,9114449.0
36434,7226672.0
36435,7311335.0
36436,3053132.8
36437,7301809.5
36438,22726692.0
36439,4352440.5
36440,6701303.0
36441,6538773.5
36442,13086362.0
36443,10437855.0
36444,6612854.5
36445,13909809.0
36446,8235538.0
36447,5671885.0
36448,13186937.0
36449,12511363.0
36450,7210240.0
36451,12030018.0
36452,5469835.5
36453,12256484.0
36454,3974796.8
36455,5542641.5
36456,6050844.0
36457,7858390.5
36458,19668200.0
36459,11336973.0
36460,12868250.0
36461,5344401.0
36462,5692178.5
36463,5862526.5
36464,12200716.0
36465,7862926.0
36466,6475779.0
36467,4773710.5
36468,6402140.5
36469,8133081.0
36470,10094011.0
36471,11672732.0
36472,8428073.0
36473,6099174.0
36474,5590472.5
36475,5068399.5
36476,5984143.5
36477,6190019.0
36478,8481030.0
36479,6783381.0
36480,9712094.0
36481,8808873.0
36482,6666315.0
36483,6756451.5
36484,8330105.5
36485,13085713.0
36486,7611632.0
36487,9836928.0
36488,6621658.0
36489,6844960.0
36490,8107386.5
36491,10112858.0
36492,7196768.0
36493,5749634.0
36494,10126060.0
36495,5934059.0
36496,6647853.0
36497,5846441.0
36498,8797573.0
36499,10337780.0
36500,6598201.5
36501,8536183.0
36502,8551673.0
36503,6649597.0
36504,7108637.5
36505,8254645.5
36506,12868250.0
36507,12205697.0
36508,6716748.5
36509,7996146.0
36510,19268552.0
36511,5916970.5
36512,5397367.5
36513,14622133.0
36514,9116188.0
36515,12218880.0
36516,3853082.0
36517,6648202.0
36518,8843805.0
36519,6686441.5
36520,10932813.0
36521,5937042.5
36522,6171846.0
36523,9296290.0
36524,6332914.5
36525,5404630.5
36526,3883379.8
36527,7849185.5
36528,6087534.5
36529,7181883.0
36530,18907582.0
36531,6469081.5
36532,6677685.5
36533,7690485.5
36534,17407586.0
36535,19408938.0
36536,5964959.0
36537,4423701.5
36538,14749863.0
36539,6602721.5
36540,6983514.0
36541,6331380.5
36542,6023806.5
36543,6652096.0
36544,7316768.5
36545,6712695.0
36546,5457007.5
36547,9038881.0
36548,11609120.0
36549,6571136.5
36550,7546141.5
36551,6952242.0
36552,5640727.5
36553,6388704.5
36554,13754338.0
36555,6080026.5
36556,5383123.5
36557,7758035.5
36558,3842297.5
36559,5865792.5
36560,8756031.0
36561,5426471.5
36562,7646715.5
36563,9957364.0
36564,7367505.0
36565,9269820.0
36566,2024460.8
36567,6547328.5
36568,12608144.0
36569,6020630.5
36570,6488321.5
36571,13292011.0
36572,5728267.0
36573,6693951.0
36574,4149691.2
36575,10437298.0
36576,7354707.0
36577,6332691.0
36578,9542683.0
36579,4933047.5
36580,10331925.0
36581,5436562.0
36582,5063510.5
36583,6582338.5
36584,6748003.0
36585,7625538.5
36586,7880710.0
36587,11975965.0
36588,16322594.0
36589,8150372.5
36590,6955651.0
36591,5760319.5
36592,7313671.0
36593,6345816.0
36594,7659378.5
36595,8387852.5
36596,6553469.5
36597,3581907.0
36598,4540183.0
36599,5409632.5
36600,5247352.5
36601,6221961.0
36602,6516338.0
36603,5194391.0
36604,13282355.0
36605,12043885.0
36606,6631915.0
36607,8759013.0
36608,3548339.2
36609,12101544.0
36610,6759145.5
36611,8863479.0
36612,8785349.0
36613,11104260.0
36614,7943610.0
36615,14119374.0
36616,6642251.0
36617,6970346.0
36618,5727835.5
36619,9241750.0
36620,4128525.5
36621,6064194.5
36622,16370609.0
36623,9100518.0
36624,7607321.0
36625,13983228.0
36626,8101218.5
36627,5640846.0
36628,7090174.0
36629,9463510.0
36630,5090168.5
36631,6173058.5
36632,7492431.0
36633,7372263.0
36634,14557461.0
36635,15726504.0
36636,11320443.0
36637,12440001.0
36638,6851935.5
36639,5235341.0
36640,2366590.8
36641,8718020.0
36642,9973501.0
36643,6858205.0
36644,7788020.5
36645,10757918.0
36646,8058015.0
36647,8738897.0
36648,8864950.0
36649,6664497.0
36650,5970070.0
36651,8323062.0
36652,10050402.0
36653,7502319.5
36654,12404058.0
36655,9689336.0
36656,13219675.0
36657,6147080.5
36658,4130644.2
36659,5204382.5
36660,7098773.5
36661,9205649.0
36662,7102342.0
36663,13636399.0
36664,6760512.5
36665,5812101.5
36666,5224757.0
36667,5543831.0
36668,4257369.5
36669,12172358.0
36670,7292338.0
36671,10411669.0
36672,6398381.0
36673,6273207.0
36674,12672951.0
36675,8079615.0
36676,10732115.0
36677,14732909.0
36678,6303522.0
36679,9222908.0
36680,7983170.0
36681,6793279.5
36682,13174970.0
36683,7374907.0
36684,6794789.0
36685,7808993.5
36686,11074711.0
36687,14294831.0
36688,8030359.0
36689,8657834.0
