id,price_doc
36252,6496522.555559501
36253,8407823.346966404
36254,5736328.932619487
36255,3969430.681329247
36256,6142657.467474661
36257,6164599.204878021
36258,6462135.5369778825
36259,5786640.19537048
36260,5924122.156322765
36261,5330993.21281313
36262,6725396.102168699
36263,8287778.558026693
36264,7380487.011448645
36265,5529937.165691966
36266,7754663.572441568
36267,7578764.917466581
36268,14639001.641858706
36269,10130607.237060387
36270,7352186.221062354
36271,10569755.246923788
36272,2611055.4530708506
36273,6916581.224513214
36274,5883689.257047775
36275,10875637.899114423
36276,4768325.686469545
36277,8089617.49413795
36278,4641098.594881942
36279,7733759.082320217
36280,7564257.278501874
36281,8088418.566947601
36282,4512614.150170418
36283,6209269.878192235
36284,14082527.539804803
36285,6472673.7819179315
36286,5395082.211055781
36287,8648457.088559946
36288,6320842.717596758
36289,7948406.674485313
36290,15448197.721584985
36291,6386802.258818942
36292,7312108.019589282
36293,11195815.60769394
36294,15457639.454053752
36295,5429226.570058586
36296,7121858.712467517
36297,8841044.242294952
36298,11114405.084748251
36299,6795894.713688681
36300,4179477.711364075
36301,6547103.093525771
36302,10679400.708948283
36303,10283305.823027194
36304,10256753.342786651
36305,6748267.818320636
36306,10578559.670649013
36307,6876619.201159693
36308,8468111.306493122
36309,12249450.636781743
36310,3019928.9956862084
36311,7382187.685203481
36312,7346000.1511281915
36313,6890128.691407465
36314,5882401.798892234
36315,7538063.098786152
36316,6704848.821323606
36317,4868000.087189375
36318,3336864.056116323
36319,8632534.522105414
36320,6338990.5789989345
36321,6927824.365913077
36322,7518112.843038743
36323,5415506.503726538
36324,15417214.550269874
36325,8534629.73510673
36326,4224751.674782402
36327,7955465.348260107
36328,11616951.219619758
36329,5575455.5148981195
36330,7840808.254171561
36331,7523279.595201036
36332,8514189.263108622
36333,7570339.502314754
36334,8243334.951345088
36335,5936563.801721716
36336,8126097.58714307
36337,16241487.085430183
36338,7261306.364884603
36339,6398849.641343971
36340,5770154.729001796
36341,3192865.8219681797
36342,16469092.400037367
36343,7108880.18127217
36344,6232812.202357857
36345,12775065.422040844
36346,5697124.457927151
36347,6635076.311690128
36348,5205942.332542183
36349,9615435.296318809
36350,36297868.91496492
36351,5859522.568949991
36352,5059960.780772164
36353,7468299.40037745
36354,4800788.494991878
36355,8652932.906581728
36356,7084044.012351561
36357,8441529.998742526
36358,8800127.567150444
36359,8675496.401521007
36360,6604546.378355218
36361,7950112.649098593
36362,9900195.35988676
36363,6732841.101007944
36364,5231006.629055164
36365,5988876.982382378
36366,8074919.869095167
36367,9193805.241727347
36368,10698042.057235425
36369,8906577.333190791
36370,5257300.604682777
36371,9185472.212598976
36372,11140506.824675715
36373,11682446.094972314
36374,5451981.651521852
36375,6074904.395784433
36376,8249216.475843311
36377,10802275.753361966
36378,15342541.257334296
36379,6804498.020656644
36380,11528953.805907799
36381,6130962.421772969
36382,10711757.414453426
36383,8377871.991263823
36384,6299664.735350966
36385,9756509.488477923
36386,7096233.065969633
36387,7835494.55865673
36388,7033815.665139114
36389,10116796.694548683
36390,6490126.488434262
36391,5607495.070832783
36392,3740454.315979879
36393,27288135.48672199
36394,3844303.847193642
36395,8677926.16816633
36396,9766047.126760865
36397,5272742.766092083
36398,7165011.357554951
36399,12882343.101319417
36400,7822030.136701266
36401,4667126.577519071
36402,10678640.049911544
36403,6852145.677942302
36404,8111195.8795719445
36405,7036941.580047881
36406,13568435.645250952
36407,7474222.113373384
36408,8888855.923811868
36409,6895781.258233335
36410,9918946.417660598
36411,3934327.736911342
36412,7064691.272904174
36413,6224999.650629957
36414,6816829.4441867545
36415,6771337.360311615
36416,6745414.647577513
36417,9255530.869738104
36418,5374677.201359253
36419,5100639.920103875
36420,5797277.393893137
36421,5792560.900114094
36422,9557343.911977878
36423,7810567.566814454
36424,7672188.589600853
36425,5237298.180701367
36426,4719419.843837811
36427,3617719.273709616
36428,15369776.387604114
36429,6823834.67528596
36430,9053670.29286989
36431,5738280.338562689
36432,9162211.061686678
36433,7783217.778183711
36434,6785080.1591725005
36435,7408090.574966992
36436,3432896.889793365
36437,8660641.581798745
36438,26230071.786505893
36439,4098249.460216548
36440,6197581.280062935
36441,6641022.958999926
36442,12140235.126274202
36443,9933059.65828832
36444,6563144.936365001
36445,11847662.602843376
36446,7789053.252303997
36447,5357744.983470636
36448,13051475.684657196
36449,20662112.52711638
36450,7483876.453766423
36451,12364226.541753957
36452,5882884.032972088
36453,11278889.87571137
36454,4183817.8391308947
36455,5317595.981015853
36456,5734958.413513078
36457,7776164.268668027
36458,18143512.954443946
36459,11280378.30777829
36460,13503932.743684024
36461,5197907.780044614
36462,5474861.015837469
36463,5192622.949512342
36464,10055606.291918231
36465,9253426.647553002
36466,6275889.685062206
36467,5023711.214386897
36468,5444465.860550743
36469,7678165.683681355
36470,10043913.349102274
36471,10574836.872209584
36472,8123792.339137266
36473,5811524.095659024
36474,5187228.996206546
36475,4922058.261027307
36476,5771547.800697429
36477,5061943.138599346
36478,8990422.069431819
36479,8057561.523883948
36480,9513972.005457712
36481,9191680.295493664
36482,6604132.873467311
36483,6490460.080699683
36484,8568149.064253025
36485,15058542.182778336
36486,7544543.685476926
36487,11508625.51498674
36488,6072152.51193678
36489,6850074.995864581
36490,7544345.6916332645
36491,11132108.765827958
36492,7419063.354377975
36493,6135716.16973393
36494,10819977.627783988
36495,5508543.033648999
36496,6127686.715713897
36497,5076848.207757922
36498,8404211.879735095
36499,10331498.706004689
36500,6016340.163673358
36501,8659332.70418334
36502,7287596.177923139
36503,6285561.768212649
36504,7322782.471720027
36505,8155085.367462837
36506,13844647.595803149
36507,11600970.686810732
36508,6102279.44104555
36509,8066031.843507425
36510,19046103.74477575
36511,5583618.798009131
36512,4851929.254432961
36513,16487986.779363262
36514,8006521.986742492
36515,10718455.784414161
36516,3283234.3878304665
36517,5952139.216289384
36518,8634929.987249922
36519,6294705.238706069
36520,10277962.762284366
36521,6167526.250757802
36522,5897251.12666274
36523,9477063.063704282
36524,7774859.546558278
36525,5567177.279222867
36526,4132435.354053316
36527,8424014.386460481
36528,5200391.718438165
36529,7337238.283125421
36530,19954925.233654313
36531,5962456.233767932
36532,5462406.755137907
36533,7664666.451836647
36534,18093266.647990204
36535,22322331.21513245
36536,5714737.7249756735
36537,4034761.7985925875
36538,13114968.455859382
36539,6478356.870416026
36540,7380921.020671824
36541,5991819.990684443
36542,5790705.740025367
36543,7122698.098950758
36544,7612771.874395689
36545,7471100.609226533
36546,5825436.332411094
36547,11776109.302310562
36548,11078375.456389394
36549,7743946.509845498
36550,7402315.397862472
36551,6602418.877778832
36552,4812472.352149905
36553,6407738.619702611
36554,11766100.358755412
36555,5968065.074732225
36556,5222161.388785067
36557,7358763.168288496
36558,3210422.9375035586
36559,5339383.689183867
36560,8112932.414370604
36561,5447246.999628533
36562,7375369.005347858
36563,10952724.203006139
36564,7162231.600057762
36565,9059129.513685985
36566,2312790.7183135967
36567,6794980.497220352
36568,12445162.238284905
36569,5920042.532878873
36570,6342549.68387485
36571,13609292.118926032
36572,6142394.088553054
36573,6667617.208455607
36574,4499153.252812088
36575,9493856.903307296
36576,7389950.4380713655
36577,5433110.6110615255
36578,9389328.393980345
36579,5135939.180692789
36580,10799479.446044775
36581,4947123.182419273
36582,5598052.053686088
36583,6991336.915213994
36584,6685807.871552449
36585,7366869.451272679
36586,7746348.855012457
36587,11202783.200877303
36588,15066888.589899972
36589,7777207.254418284
36590,5620462.514966868
36591,5279702.266760607
36592,6228337.112517709
36593,5889650.607034833
36594,7164579.389929504
36595,7979343.548273967
36596,6141349.04209084
36597,3369967.3452357147
36598,4887278.680558606
36599,4963429.139867014
36600,5391438.134495458
36601,6428711.983466723
36602,6341285.396670254
36603,5047222.353439273
36604,11370979.570931198
36605,12099084.679070467
36606,6523709.667448481
36607,8287437.06509755
36608,3698155.177794449
36609,10909636.205481352
36610,6978733.650864161
36611,9119410.503081942
36612,8189107.025049535
36613,13506861.930021038
36614,7428224.401987688
36615,14730093.910400685
36616,6695984.323813916
36617,6601387.662198423
36618,5623374.8089274615
36619,8757421.041779852
36620,4178804.053994011
36621,5401757.222443118
36622,16996312.642981373
36623,8933772.630959941
36624,7540627.853405326
36625,12088213.565894008
36626,7183673.798660838
36627,6177921.020921543
36628,6619840.038143934
36629,8919745.02999036
36630,4916054.0507834945
36631,5442756.780478853
36632,7897968.409566092
36633,7453864.565228477
36634,14342433.72056561
36635,13774996.473065363
36636,11860996.530413609
36637,13316178.020133788
36638,5873220.178956747
36639,4211655.227249767
36640,3082817.4076679456
36641,8926996.656803828
36642,9360191.581589412
36643,6774750.041156886
36644,7560765.377282211
36645,10872270.080823425
36646,8123322.872437507
36647,9522490.02574573
36648,9907057.082587902
36649,6563983.064008237
36650,6763208.8654336
36651,8887911.490087062
36652,10486607.011656767
36653,7817657.392808542
36654,15259949.97290386
36655,8436400.354980404
36656,12367736.13876438
36657,5957170.935879762
36658,3494042.2134622256
36659,4743126.844575735
36660,7072515.996257798
36661,9200215.361446586
36662,7473194.2618460795
36663,14268452.516375786
36664,7173979.109541399
36665,6261109.057565139
36666,4726197.983801508
36667,5299586.641517368
36668,3570216.353718233
36669,11800137.289418971
36670,7133177.160315498
36671,8898592.731942492
36672,5648217.937045913
36673,6506990.153746545
36674,13173501.830191264
36675,6912544.729996138
36676,11105366.40813183
36677,13055336.54038051
36678,6043904.06284211
36679,9498880.172592467
36680,7221243.336501433
36681,8181562.168424565
36682,11002054.306892782
36683,7330165.714466578
36684,7168498.797318502
36685,7435029.807818865
36686,12013468.906046065
36687,12243089.302235236
36688,8571962.185276084
36689,8484887.760125035
36690,4273233.318959249
36691,8867413.983758006
36692,11675151.594558831
36693,4415337.733804518
36694,7323530.738906615
36695,9191128.518611955
36696,8315657.355480518
36697,9967429.479401648
36698,9403384.34901739
36699,7825965.525527549
36700,5311937.177573277
36701,5449903.57717545
36702,7590076.5155575005
36703,7432840.386853323
36704,5779838.906153858
36705,9411455.158704104
36706,7140285.014601817
36707,3052935.75282945
36708,8374518.775540078
36709,7926007.922108507
36710,8902211.562543966
36711,5049233.604865207
36712,5959728.1814212585
36713,6333470.53262748
36714,6490912.455085473
36715,9907550.203031147
36716,8367087.314125676
36717,9911310.957709592
36718,5638924.894349348
36719,13594672.94167978
36720,9266398.358315598
36721,4023122.27694261
36722,7790745.126901948
36723,4599315.774472111
36724,13430056.120299114
36725,6883204.984832604
36726,6315627.241005512
36727,12304756.76540457
36728,7395265.601261172
36729,3629651.5645811716
36730,7543396.191823881
36731,6496541.837986489
36732,6583054.570263358
36733,9586464.855643857
36734,11174085.989470525
36735,10064800.84659991
36736,9282215.623956427
36737,14132663.87978161
36738,8626888.216562707
36739,6677181.08480683
36740,4687680.356391876
36741,5296181.0362915285
36742,13386538.527146908
36743,7357639.474871193
36744,9113374.254420936
36745,5314405.39291874
36746,9409113.14912718
36747,12313717.550663393
36748,10957607.686291507
36749,8968395.0809512
36750,14099901.725065479
36751,7195412.588370195
36752,8451414.379821233
36753,7569018.82918445
36754,11091543.534851536
36755,6914671.118166245
36756,7790333.378965301
36757,13492759.795582984
36758,7077487.505189471
36759,4923702.305618558
36760,6682778.776806854
36761,10335551.868289985
36762,8981166.650555672
36763,3496552.316294068
36764,8430976.892269433
36765,8594218.713910686
36766,13846315.28539041
36767,4725431.755468845
36768,12328435.803067664
36769,7633466.770235837
36770,17824031.114563935
36771,7839420.841562755
36772,9590270.120343827
36773,8756237.759446273
36774,5762492.5241825655
36775,10413644.296097485
36776,13418330.788462676
36777,8584315.516205592
36778,12119697.95304941
36779,7072209.966165451
36780,6580716.718812219
36781,5849392.14695011
36782,7630841.385360662
36783,5222487.695068699
36784,6794533.682911511
36785,7183108.355048904
36786,6448543.243785236
36787,6827321.460941876
36788,5037776.420400491
36789,7352255.14302507
36790,6428265.911739447
36791,6399150.103143986
36792,11748153.789278654
36793,5141092.64521335
36794,3297920.76584396
36795,9184056.220170742
36796,9327904.258020116
36797,9383483.088865122
36798,7027005.447054738
36799,6269703.774415
36800,9041681.779508457
36801,7325896.756157104
36802,6456331.462176506
36803,11574075.296380652
36804,5367164.437766436
36805,5813884.474934277
36806,10603984.492593572
36807,8643601.442681706
36808,4174480.557504213
36809,14798257.068698445
36810,6157965.300861546
36811,5185130.891081944
36812,3278855.3353490024
36813,5787821.247122923
36814,9933369.424960531
36815,18337123.68319905
36816,6645675.222589055
36817,4556615.358623035
36818,7350698.999646488
36819,6626583.209300432
36820,5689948.835535052
36821,6547338.066567015
36822,13035020.649240885
36823,8141932.6117103165
36824,1042079.7301462021
36825,14965671.737827241
36826,3970210.5429089307
36827,8905190.153649803
36828,8452150.658186037
36829,6397651.64549862
36830,9223924.835081603
36831,12821520.517467173
36832,8016672.255214447
36833,9727035.71597681
36834,6666622.889778748
36835,3592722.949488532
36836,5336281.109089117
36837,7300510.012200938
36838,7318373.534980849
36839,13195459.222650612
36840,6710017.717643978
36841,10281961.704802858
36842,9686211.646347206
36843,6467917.224948537
36844,6559530.6110297395
36845,8075898.540391761
36846,11107342.202567553
36847,5718661.067228305
36848,8250747.377325688
36849,7923828.3068928225
36850,8174441.364211658
36851,7124503.7178429505
36852,5646147.688742029
36853,6655697.3995336015
36854,13023991.020138646
36855,8428269.735045874
36856,5720919.97066555
36857,7574699.4437334
36858,5258847.766218667
36859,3997658.359233272
36860,9368765.444152484
36861,4494736.679715204
36862,7943302.174855694
36863,5190144.272948062
36864,13123450.036169639
36865,5679333.2350557605
36866,9120329.681834223
36867,6785523.324944078
36868,5777263.340425254
36869,4117712.8044226686
36870,7975008.773933791
36871,7199609.892883809
36872,9151771.349313177
36873,10700112.388328755
36874,9912873.336394396
36875,7229488.609704114
36876,3440875.2279806696
36877,8263314.596036709
36878,16202405.384501044
36879,8361963.087914832
36880,4747794.291337491
36881,16188105.614242071
36882,11108267.499118168
36883,4721597.835220734
36884,7902193.567239905
36885,3575607.196863439
36886,8314069.814347023
36887,11152038.93749923
36888,7451663.36557846
36889,5430355.625061586
36890,9567157.39650804
36891,6740677.4869345175
36892,5925774.984354486
36893,5388463.1830958715
36894,4568610.291299679
36895,11487820.463336205
36896,7029460.3704606285
36897,6871062.580078756
36898,10719222.89381813
36899,11154404.869815322
36900,6424430.171014239
36901,4029432.720161605
36902,6624372.535384262
36903,14964396.072936233
36904,7172411.007627882
36905,6561412.910887476
36906,5953902.692218247
36907,8159974.897942208
36908,11421476.738002615
36909,11736964.449876387
36910,6263938.095441543
36911,7410528.583746956
36912,11937232.83623628
36913,10407636.020523999
36914,7082619.551879901
36915,5976247.568922675
36916,24285166.497955997
36917,6028880.996317555
36918,9659145.29578014
36919,6467241.458157201
36920,6263861.751005204
36921,6599807.989934752
36922,7433229.636043919
36923,9219274.327271154
36924,7626192.611603458
36925,7252803.31127642
36926,6313493.4269437585
36927,12683397.78314216
36928,5898940.147547969
36929,5709031.290232904
36930,8725577.948591923
36931,8207627.741582634
36932,8722663.921239065
36933,10201356.974473903
36934,11911942.236788899
36935,11596404.18701795
36936,5600403.815142813
36937,9740139.99279958
36938,7039754.697998512
36939,6869596.88416968
36940,9206541.091344262
36941,4745296.551130583
36942,6337246.280953271
36943,5471386.515618716
36944,7296201.380646443
36945,10989580.952223975
36946,7249124.634864548
36947,5940827.435918651
36948,6732145.267106164
36949,15068277.700527422
36950,5849992.057479637
36951,16163710.81204395
36952,10694122.908502903
36953,16617032.414869001
36954,4384407.041002184
36955,5557953.900134146
36956,7474769.599853568
36957,7354892.074755437
36958,7257415.826830362
36959,10881343.973967874
36960,9662343.967187408
36961,6880548.796640526
36962,7577415.006915666
36963,6912715.562886374
36964,14587281.950613085
36965,6981022.5474573355
36966,7759443.288267555
36967,6848839.45885322
36968,5772276.103765684
36969,6653813.7034280505
36970,8415084.381091993
36971,16004404.624462366
36972,5554335.444852522
36973,9836797.214083284
36974,8754771.982906466
36975,5916489.00101247
36976,14399949.325394789
36977,5694426.914372235
36978,8786894.178775577
36979,4074039.295628789
36980,7580774.916079167
36981,3367278.0364410775
36982,5576418.257934519
36983,7625279.35387726
36984,5714615.129056918
36985,6298867.674989047
36986,6077867.3030979335
36987,9476590.881172637
36988,8916959.981805325
36989,4140522.5972979367
36990,8598269.092060955
36991,9074064.378189722
36992,9073396.177874953
36993,6840932.588253062
36994,7250921.7786273165
36995,7567401.154497944
36996,8424943.014962433
36997,9433378.855878083
36998,13095976.446605116
36999,6608141.839339706
37000,8694311.328945762
37001,8776090.43335502
37002,5724768.017809353
37003,8536540.735441932
37004,13572667.714647293
37005,5414386.14946969
37006,11716770.03975462
37007,8294709.965341822
37008,7092968.1791352015
37009,7201332.947263196
37010,5983731.434935914
37011,7166292.526552793
37012,6895352.085852334
37013,7923031.058631767
37014,11521437.635593146
37015,9152911.96519467
37016,11646280.629568301
37017,11204980.71525199
37018,7397873.587255021
37019,5956175.905864758
37020,3442857.1371273454
37021,12712922.97686859
37022,5702837.071035617
37023,5024733.15513001
37024,11877630.990672087
37025,6448440.2928135265
37026,6860530.780804921
37027,7479533.514919946
37028,4306407.093905898
37029,11102574.916112231
37030,7977557.514132229
37031,5996682.43975217
37032,13708965.053369015
37033,43555328.931043014
37034,11953115.955837563
37035,14335099.408963805
37036,14189745.032019658
37037,9653548.223803744
37038,3946838.859378112
37039,6954198.142946815
37040,8369779.748837039
37041,9170325.369686985
37042,4196995.866452258
37043,7611374.288425652
37044,10299071.685163679
37045,6185757.87653995
37046,6552269.336921793
37047,13781168.057745503
37048,5794504.027457318
37049,5587706.239773957
37050,7079349.355672922
37051,10997188.117317881
37052,6514289.112802824
37053,10794596.742608823
37054,10256431.084251432
37055,5781922.717587413
37056,4992012.514939331
37057,5943689.442962109
37058,5391582.270447974
37059,9815978.983244108
37060,6211846.613386316
37061,5339835.059195454
37062,7217511.446828685
37063,13032092.783519901
37064,14897232.924920173
37065,7877176.37400791
37066,5882850.262441588
37067,5000853.4902417995
37068,11303085.507669142
37069,6967917.016723722
37070,6195983.67792768
37071,10317307.050517052
37072,8048819.859515678
37073,6485269.681093343
37074,10291627.505535005
37075,5849351.763024176
37076,22801122.73306035
37077,5907784.675268998
37078,4403360.888879588
37079,5206487.904480165
37080,3653766.3946385235
37081,4953981.454903356
37082,7347221.554207731
37083,3003789.5177163254
37084,7518425.472581104
37085,5372278.810816961
37086,5220996.203007282
37087,6685320.8666588785
37088,9335902.59001676
37089,10730645.089831948
37090,7399655.851501618
37091,9645603.54087013
37092,7603613.534238285
37093,5715370.552748637
37094,8682903.886939062
37095,5641399.078371255
37096,4979118.567894823
37097,9307253.652951363
37098,6372632.421772085
37099,7510732.731906599
37100,7635191.751466833
37101,7498549.175376303
37102,7632397.750568143
37103,6224133.161283778
37104,7026612.586398079
37105,9192328.301822234
37106,6873916.055765257
37107,6251507.679782628
37108,7658924.467486903
37109,8155867.659456277
37110,6774656.960511058
37111,5405939.869937955
37112,7889597.654854886
37113,5780569.587550538
37114,8154399.881329341
37115,11132126.14812159
37116,6240521.20678403
37117,7578312.600403288
37118,5135939.180692789
37119,16642183.022356175
37120,5110238.42863094
37121,7839293.449018495
37122,9760622.908235632
37123,6042880.710368956
37124,6216313.052951482
37125,9516693.757526629
37126,9307998.047874922
37127,6192061.517449576
37128,9864590.31508609
37129,6631280.84857925
37130,4434166.5902250195
37131,11217744.02468738
37132,6408437.987796982
37133,7138236.237462659
37134,14781334.591596551
37135,3906136.3234673627
37136,7881645.562118087
37137,7633855.244871522
37138,6017872.035346951
37139,6545233.602971791
37140,4698433.646946108
37141,6277114.832538125
37142,5785141.038005284
37143,15410543.225498017
37144,12131755.130032169
37145,3545567.556025861
37146,7113379.232502587
37147,5329166.176695723
37148,8271528.723481536
37149,8759367.138634082
37150,10538347.459461825
37151,12035629.359921325
37152,14314410.472369552
37153,7361502.787683564
37154,8879036.196494207
37155,11879214.210300483
37156,11633834.490178727
37157,11882358.679900464
37158,3934891.4945421927
37159,6268285.399577848
37160,10715421.353869911
37161,7918964.317164285
37162,7775371.857780412
37163,4371909.727997022
37164,8804332.350719638
37165,9600716.61073953
37166,4359349.491199902
37167,6133360.327320831
37168,7344187.010227767
37169,10560938.819916882
37170,9347414.701983333
37171,8812001.14072662
37172,7870560.6967573855
37173,3721162.6731434325
37174,8075348.946837045
37175,13075937.488596654
37176,7137482.045343641
37177,5925163.957377367
37178,8815380.466593765
37179,5673608.510752616
37180,5064604.711537028
37181,7118833.557617667
37182,7840082.971409804
37183,7010258.793144837
37184,7524122.610412908
37185,5845469.682451032
37186,8693233.837648485
37187,4366840.865320091
37188,6314726.557380618
37189,5199923.446631117
37190,6805023.4305553
37191,6639670.198246634
37192,12633236.340252176
37193,10970160.94639827
37194,4712580.157183545
37195,10132102.81644589
37196,6447237.948481986
37197,6488908.527559454
37198,28661698.367690146
37199,6700472.996865464
37200,5860333.041028228
37201,9332828.550790831
37202,16814130.710016824
37203,7616863.777095481
37204,6650406.750138851
37205,7278190.360490382
37206,10816400.188144693
37207,8001233.9017151445
37208,8243778.157283135
37209,5225029.380802371
37210,7262854.900029756
37211,7770092.457505457
37212,10182273.397576971
37213,9426445.297360832
37214,10399438.597354911
37215,9826686.856726201
37216,9632613.094102193
37217,10596443.094865128
37218,5756283.892311633
37219,9500892.282269534
37220,8717121.92782407
37221,2596432.933813664
37222,14242115.776833802
37223,5159484.373685836
37224,4871096.908705931
37225,4743021.616122854
37226,14259840.03248132
37227,16534240.191289436
37228,7229507.625043534
37229,5270587.123830717
37230,6232145.565748293
37231,10497274.850904299
37232,15233204.287844654
37233,5381524.180223509
37234,8637895.274288792
37235,13802187.47678661
37236,6505718.238370377
37237,8365046.746478637
37238,7016143.85553151
37239,8239746.428186429
37240,7387056.164248285
37241,5473930.421074841
37242,8358904.666494406
37243,6338929.721015192
37244,6239794.432781692
37245,4821611.880936144
37246,4516493.183198007
37247,7010292.083807566
37248,9597398.486767162
37249,4630665.786658015
37250,6828635.850803945
37251,7551473.099995769
37252,7944295.19131808
37253,3516891.71513254
37254,7413018.471214738
37255,9697311.610619092
37256,5892384.092923557
37257,8530908.693805194
37258,6535973.947560903
37259,10963928.221764559
37260,9255066.255962538
37261,7263298.604916396
37262,8494758.223471247
37263,8410462.630842257
37264,7220225.034119374
37265,6486630.968766059
37266,15651687.361725848
37267,6516237.167453242
37268,9890217.92155558
37269,6788103.303080935
37270,5851140.543749368
37271,6582151.671187441
37272,4821852.43931932
37273,3715515.905093718
37274,6089005.3771847375
37275,9199170.421306808
37276,9235827.146808947
37277,7883045.179551399
37278,6437040.4652693095
37279,8561405.53424694
37280,8666504.092745464
37281,6145974.103095981
37282,9271139.733440818
37283,5486297.051775682
37284,7512750.929957421
37285,6313302.285490487
37286,5407136.221439787
37287,11433763.720185699
37288,5982943.158432828
37289,5670818.792127792
37290,4651571.95158316
37291,5443469.810257911
37292,10803169.132075347
37293,4634754.930489228
37294,12917848.690273846
37295,6944206.629676729
37296,7122100.071268025
37297,5964621.185464807
37298,7403041.63896092
37299,6471975.130788761
37300,8986402.707022807
37301,7075681.3625255935
37302,8558020.79676226
37303,9948884.16037639
37304,5025615.872465441
37305,6197936.559181038
37306,4020857.791623406
37307,6365913.093538613
37308,8306372.469990633
37309,6790266.7327668965
37310,6868369.143858227
37311,6352257.95104264
37312,5067555.03504065
37313,9323764.185061742
37314,12188286.021338254
37315,9231674.310534872
37316,8264890.473147877
37317,6723141.035471791
37318,5500747.123909515
37319,6061984.594395234
37320,9385124.991500799
37321,7295902.717453143
37322,9677763.843883203
37323,12147790.09448785
37324,8784995.209561529
37325,7379837.656598922
37326,6261291.614873659
37327,9015080.886687618
37328,7278449.64385119
37329,7085447.951643199
37330,7015206.2850252595
37331,4751710.728113863
37332,15220893.472338257
37333,5970808.454209875
37334,4817659.029347335
37335,6546222.8251144765
37336,9987228.338222455
37337,6077845.042025865
37338,4791207.926443585
37339,7140943.277703521
37340,7886158.78591396
37341,6005960.331683561
37342,5634416.953545521
37343,5681216.75770405
37344,11085312.742509266
37345,6603010.475214008
37346,3524567.2907357886
37347,8980744.085941963
37348,5103337.680072823
37349,9633528.677468415
37350,10908596.755857797
37351,6706662.7327123545
37352,4384395.186326606
37353,5737576.7658639345
37354,6060669.905042728
37355,9015904.748277714
37356,6249243.424201827
37357,7239063.650791137
37358,6103467.570034932
37359,6116992.6410693815
37360,7009648.376966394
37361,6525091.395085068
37362,11943658.463308208
37363,6815092.045206465
37364,4193315.5829599593
37365,5294340.044818583
37366,9626920.68430372
37367,11015634.494553791
37368,7672492.153774457
37369,6804568.21374845
37370,13509779.312021341
37371,4766174.0900813425
37372,8619497.977299204
37373,10254828.505513845
37374,5434519.957675362
37375,5104545.179119684
37376,15155838.311835546
37377,6929831.02600087
37378,5594634.7649634965
37379,9020166.393780772
37380,9788328.30212796
37381,7826527.684031515
37382,10133338.213022264
37383,9355717.852588993
37384,6356725.508045104
37385,7196888.358912536
37386,12246723.964076744
37387,7046517.911493506
37388,7655314.199110716
37389,7919353.06234914
37390,9469524.267186724
37391,8555403.793607851
37392,10376575.677542731
37393,7462681.659140248
37394,5704970.955036659
37395,7656283.815162548
37396,5836733.298071199
37397,4089444.379458431
37398,7068370.26040112
37399,11857415.919715352
37400,5191172.150340086
37401,6918764.016437693
37402,10118087.064555563
37403,8257684.037297867
37404,6191945.0109035475
37405,5488548.818101764
37406,4860658.608291427
37407,5636281.806515042
37408,5695810.495647003
37409,12975906.881663498
37410,7466920.955551216
37411,4648615.26716233
37412,2281587.8609204222
37413,5531392.970195613
37414,5863123.288326019
37415,12278741.678254208
37416,3322249.8507010113
37417,3783179.3501378335
37418,6197907.987113236
37419,6157910.688317589
37420,11509716.296430364
37421,12196968.000719897
37422,7877898.262339572
37423,8155085.367462837
37424,10000470.09498929
37425,8101093.642974517
37426,6450136.239547157
37427,4581876.5259595495
37428,8707136.065035347
37429,11726082.186986856
37430,5157645.100823587
37431,5231235.296675302
37432,8102695.984353066
37433,10714473.042309571
37434,5245667.393087135
37435,6726445.409768035
37436,7758393.413298654
37437,6975326.446532229
37438,7326372.264663932
37439,11332214.891573071
37440,8369887.853226489
37441,7850504.196455679
37442,8468504.886184648
37443,4573134.508060524
37444,4710922.229115836
37445,3819564.261748998
37446,7025589.380839629
37447,6787530.124570693
37448,10683742.245860213
37449,8355036.635939673
37450,10376171.14817562
37451,14433121.73073114
37452,6784439.051994376
37453,9042486.21384866
37454,4886055.718505861
37455,8182705.142892193
37456,7933936.943957811
37457,4134072.006270331
37458,6337698.441355774
37459,13025904.149480077
37460,18165611.517419692
37461,7190898.837741689
37462,7019460.420415439
37463,3246311.2037650733
37464,15823660.691147145
37465,7977330.694425859
37466,6504475.6996087525
37467,11560934.860241134
37468,4153471.0870002075
37469,9556195.511997212
37470,5618670.20731881
37471,7404506.626456545
37472,4748843.422501851
37473,7966460.017486443
37474,8576911.150621137
37475,14582821.081285564
37476,8848466.623944405
37477,5572260.721102198
37478,5240124.069738254
37479,3376892.645253235
37480,10517242.467955528
37481,15688897.076010847
37482,6797658.585614738
37483,10147762.179082004
37484,22075078.08705882
37485,7266467.4352239985
37486,6167462.735936564
37487,5709296.908075001
37488,6981149.189799293
37489,9338963.60918161
37490,21303614.227352332
37491,5652984.767004277
37492,6141211.981659238
37493,4823580.69612762
37494,6083105.778106262
37495,11304342.740262398
37496,3054657.3358459896
37497,7724080.077120482
37498,4898271.736392115
37499,8585027.878814444
37500,4326596.179173785
37501,3789596.1197306504
37502,5095238.477124596
37503,10572322.202105327
37504,6815046.723503507
37505,3441443.002254297
37506,6340673.028385513
37507,10127602.992571509
37508,16559700.156376826
37509,13782783.395686438
37510,5255893.708014183
37511,6436779.658905485
37512,4066065.0650274823
37513,6181226.912006231
37514,9528513.379513396
37515,6916634.772389108
