id,price_doc
35136,6359550.0
35137,7275909.0
35138,6493292.5
35139,12702863.0
35140,5829349.0
35141,5811553.0
35142,7131228.0
35143,9467338.0
35144,5422023.0
35145,10972254.0
35146,7182520.0
35147,4934657.0
35148,3885847.0
35149,12488618.0
35150,10356746.0
35151,7089180.5
35152,10217380.0
35153,6529781.5
35154,7961273.5
35155,7001732.5
35156,5547348.0
35157,3483613.0
35158,12100067.0
35159,11754302.0
35160,8502815.0
35161,8622041.0
35162,5605255.0
35163,4891896.0
35164,13043500.0
35165,9226532.0
35166,7739310.0
35167,8704121.0
35168,4889176.5
35169,8747243.0
35170,7510058.0
35171,2189185.2
35172,9423973.0
35173,12533767.0
35174,6975899.0
35175,8510717.0
35176,10636255.0
35177,10669802.0
35178,12766355.0
35179,6289332.5
35180,6562751.0
35181,5208185.5
35182,13884575.0
35183,11332649.0
35184,16507000.0
35185,7662483.5
35186,14822824.0
35187,6546598.0
35188,9142865.0
35189,7991541.0
35190,7895846.0
35191,11864152.0
35192,6327469.0
35193,8386700.5
35194,5383934.5
35195,13090531.0
35196,6882782.5
35197,9865188.0
35198,7384873.0
35199,5765728.0
35200,8651149.0
35201,8808193.0
35202,7812748.0
35203,6655992.5
35204,6621695.5
35205,7327815.5
35206,6959174.0
35207,5998279.0
35208,9244183.0
35209,8349488.0
35210,4004012.0
35211,9978411.0
35212,6755562.5
35213,7589437.0
35214,5434742.5
35215,7407663.0
35216,7134915.0
35217,8107262.5
35218,4666228.5
35219,8621194.0
35220,7524747.5
35221,10477109.0
35222,7703765.0
35223,11169153.0
35224,5123906.0
35225,9386767.0
35226,6959207.5
35227,6846912.5
35228,7588185.0
35229,6114881.5
35230,7590610.0
35231,6170251.0
35232,7241587.5
35233,7836933.5
35234,6594603.5
35235,7449532.5
35236,6510431.0
35237,9121232.0
35238,7586166.5
35239,8904604.0
35240,4951694.0
35241,5363538.0
35242,14481359.0
35243,6678195.0
35244,6909879.0
35245,7146894.0
35246,12086204.0
35247,5333291.0
35248,12763653.0
35249,5123354.0
35250,7872808.0
35251,3525806.2
35252,6714622.0
35253,5036997.0
35254,5716446.5
35255,6145773.5
35256,4711004.5
35257,4843436.5
35258,4701162.5
35259,11605312.0
35260,9963823.0
35261,4376477.5
35262,9077946.0
35263,6759145.5
35264,11483131.0
35265,11036249.0
35266,9480999.0
35267,6201582.5
35268,5672063.5
35269,5342113.0
35270,3660371.8
35271,5114030.0
35272,8115532.0
35273,4840763.0
35274,4544692.5
35275,6955054.0
35276,5018125.0
35277,7428738.5
35278,7724179.5
35279,8690560.0
35280,8567411.0
35281,7456796.5
35282,12241298.0
35283,10119225.0
35284,5383934.5
35285,3482955.2
35286,5113869.0
35287,9041416.0
35288,8592441.0
35289,16546687.0
35290,6002949.0
35291,16608249.0
35292,8733681.0
35293,7362820.0
35294,5936080.0
35295,6973338.0
35296,7688879.5
35297,7513009.5
35298,8651388.0
35299,8842245.0
35300,9721805.0
35301,12336460.0
35302,8651256.0
35303,6397545.0
35304,4787620.5
35305,10583801.0
35306,5007894.0
35307,7066628.5
35308,3937385.8
35309,7871231.0
35310,3647544.5
35311,3956522.2
35312,7458389.5
35313,3755163.2
35314,6890867.5
35315,10276463.0
35316,4530969.5
35317,6383059.0
35318,4176390.5
35319,7452445.5
35320,4507438.0
35321,4967482.0
35322,9035658.0
35323,4907956.5
35324,5423186.5
35325,2732176.5
35326,3472481.2
35327,6518066.0
35328,16516008.0
35329,10303154.0
35330,4155857.5
35331,9661985.0
35332,9501601.0
35333,6965269.5
35334,17922554.0
35335,2633750.2
35336,11563000.0
35337,8109969.0
35338,8476639.0
35339,11832784.0
35340,8169734.5
35341,6026806.0
35342,10719656.0
35343,11444909.0
35344,10981131.0
35345,6026622.0
35346,4480920.5
35347,4605479.0
35348,7045351.0
35349,6797232.5
35350,6267323.0
35351,10178109.0
35352,5500987.5
35353,6012230.5
35354,7638202.5
35355,10776997.0
35356,20393652.0
35357,7095951.0
35358,4821375.5
35359,13757120.0
35360,5703448.0
35361,7200818.5
35362,7009503.0
35363,7114762.0
35364,7960028.5
35365,11913904.0
35366,7387141.0
35367,6939888.0
35368,15574742.0
35369,7259912.0
35370,6397508.5
35371,9297212.0
35372,11169217.0
35373,6970751.5
35374,6734027.0
35375,8034971.0
35376,4582255.0
35377,4738947.0
35378,11861573.0
35379,6786920.5
35380,6806086.5
35381,6705426.5
35382,9743060.0
35383,6183151.5
35384,4809302.5
35385,8725855.0
35386,5957102.5
35387,11690535.0
35388,3782659.5
35389,7307765.5
35390,7443354.0
35391,8738680.0
35392,10159257.0
35393,8240935.5
35394,14958811.0
35395,8859498.0
35396,8142005.5
35397,7586976.5
35398,5184948.0
35399,4553695.0
35400,7656924.5
35401,7226238.0
35402,11886213.0
35403,9826671.0
35404,8395255.0
35405,6320841.0
35406,6210318.0
35407,11536323.0
35408,10883338.0
35409,8195986.5
35410,5726273.5
35411,10815463.0
35412,5343758.5
35413,13202188.0
35414,10552880.0
35415,7120966.0
35416,9628375.0
35417,8962623.0
35418,5846887.0
35419,7463939.5
35420,10277737.0
35421,9531878.0
35422,9864623.0
35423,5041702.0
35424,7313336.0
35425,5203419.5
35426,7281455.5
35427,6230624.5
35428,6629784.0
35429,5827559.0
35430,6771598.0
35431,9227817.0
35432,9844699.0
35433,10920767.0
35434,4874381.0
35435,7111614.0
35436,13758510.0
35437,12782387.0
35438,10343204.0
35439,7224033.0
35440,5748943.0
35441,4567713.0
35442,10549821.0
35443,14072485.0
35444,9638499.0
35445,14410877.0
35446,4942555.5
35447,9318321.0
35448,8814882.0
35449,5842550.5
35450,5618131.0
35451,12016006.0
35452,5309626.5
35453,5924864.5
35454,6108965.5
35455,17051888.0
35456,8285578.5
35457,6879776.5
35458,6697322.5
35459,8821618.0
35460,7695034.5
35461,10175741.0
35462,8803439.0
35463,12080765.0
35464,31558786.0
35465,7542220.0
35466,5340956.5
35467,8032925.0
35468,4516078.0
35469,5499624.0
35470,5592899.0
35471,8432350.0
35472,4621864.5
35473,6593679.0
35474,10349301.0
35475,8005661.0
35476,10597254.0
35477,4692217.5
35478,5749502.0
35479,9737004.0
35480,6556620.0
35481,4547831.5
35482,12657346.0
35483,7878989.5
35484,8371094.5
35485,8152549.5
35486,9451388.0
35487,9086607.0
35488,10287720.0
35489,6412522.5
35490,11334205.0
35491,4054224.8
35492,7079728.5
35493,15226727.0
35494,16367143.0
35495,15972089.0
35496,12551949.0
35497,8112019.0
35498,6544831.5
35499,10652132.0
35500,4008107.5
35501,22948582.0
35502,5458683.5
35503,4565039.0
35504,4905514.0
35505,12271244.0
35506,7665363.0
35507,8407089.0
35508,9686083.0
35509,10608984.0
35510,7598990.0
35511,4383436.5
35512,8658734.0
35513,15837942.0
35514,7723443.0
35515,6204812.5
35516,6428871.5
35517,11841861.0
35518,4667581.5
35519,8042783.0
35520,7051636.0
35521,9848775.0
35522,5749513.0
35523,12320964.0
35524,5073245.5
35525,10745408.0
35526,8954439.0
35527,6082607.5
35528,5609993.0
35529,4511631.0
35530,5649018.0
35531,14695554.0
35532,7302429.0
35533,5506357.0
35534,10483666.0
35535,11257505.0
35536,9279620.0
35537,4325646.5
35538,5601546.5
35539,7836455.0
35540,7027836.5
35541,3660371.8
35542,7023642.0
35543,6036918.5
35544,9690703.0
35545,7643806.5
35546,11109514.0
35547,6101914.0
35548,11809561.0
35549,7101692.0
35550,16323684.0
35551,8102486.0
35552,4135563.5
35553,8456026.0
35554,9506205.0
35555,9258493.0
35556,7354342.5
35557,10259150.0
35558,8681746.0
35559,9647106.0
35560,13002763.0
35561,8879909.0
35562,11053840.0
35563,6386267.5
35564,6723849.5
35565,3215850.8
35566,12426341.0
35567,6980025.0
35568,6591560.0
35569,11061686.0
35570,6405029.5
35571,9644641.0
35572,7979584.5
35573,8541884.0
35574,4504546.0
35575,12251178.0
35576,5593939.0
35577,7043416.5
35578,2669186.0
35579,4809821.0
35580,5529548.0
35581,6942138.5
35582,8509037.0
35583,8954934.0
35584,4081271.2
35585,9271659.0
35586,8061912.0
35587,5668824.0
35588,6611423.0
35589,6279989.0
35590,11664142.0
35591,6028266.0
35592,11184352.0
35593,5768516.0
35594,6565705.5
35595,8797480.0
35596,10093761.0
35597,19244716.0
35598,7895439.5
35599,9953528.0
35600,4879064.5
35601,10640679.0
35602,7381535.5
35603,5354262.0
35604,8032672.5
35605,6725876.0
35606,6878248.0
35607,7936659.0
35608,6015929.5
35609,3215709.8
35610,10335631.0
35611,5423233.0
35612,12497792.0
35613,6081302.5
35614,5711476.5
35615,3758957.8
35616,7759471.0
35617,2259569.5
35618,8413955.0
35619,5851891.0
35620,5535631.5
35621,11171006.0
35622,9779384.0
35623,10405455.0
35624,5813837.0
35625,5172438.0
35626,3055900.2
35627,4573327.0
35628,7995261.5
35629,3647544.5
35630,6842741.0
35631,7627313.0
35632,8522534.0
35633,7213678.5
35634,6036682.5
35635,6040443.0
35636,6527888.5
35637,5361006.5
35638,8999813.0
35639,4598237.5
35640,2335858.0
35641,12704535.0
35642,14781970.0
35643,10641897.0
35644,8223342.0
35645,3742271.5
35646,8730991.0
35647,6621860.0
35648,9129064.0
35649,13285345.0
35650,5084443.5
35651,6213333.5
35652,6105342.5
35653,5964743.0
35654,5655109.0
35655,3674263.5
35656,3827069.5
35657,9347532.0
35658,10395338.0
35659,3931442.2
35660,6181377.0
35661,10582570.0
35662,5297109.0
35663,7614318.0
35664,12049422.0
35665,11063247.0
35666,8063957.5
35667,6650364.5
35668,5778873.5
35669,3900468.0
35670,7355927.5
35671,4493433.5
35672,11899052.0
35673,6615951.5
35674,4823546.5
35675,10197424.0
35676,6561280.0
35677,7564349.0
35678,6960661.0
35679,4982517.5
35680,21896688.0
35681,10234720.0
35682,7950393.5
35683,10458501.0
35684,3929538.0
35685,6594641.0
35686,9447748.0
35687,12670486.0
35688,4851253.5
35689,11160528.0
35690,7820896.0
35691,8631667.0
35692,9232465.0
35693,8098051.5
35694,7191554.0
35695,8563294.0
35696,6501217.5
35697,11544863.0
35698,5803594.0
35699,9591075.0
35700,7604942.0
35701,9805271.0
35702,6872622.5
35703,5305106.5
35704,7955384.0
35705,8702162.0
35706,4685479.0
35707,7517840.0
35708,7171418.5
35709,3924115.5
35710,13275213.0
35711,7262959.0
35712,4908808.5
35713,13120802.0
35714,7493460.0
35715,9265188.0
35716,8832578.0
35717,10164607.0
35718,8633264.0
35719,6247975.5
35720,3742271.5
35721,10212275.0
35722,6568279.5
35723,4628061.5
35724,5588255.0
35725,5111548.5
35726,5515112.5
35727,12909600.0
35728,9064364.0
35729,5387535.0
35730,7201107.0
35731,17486554.0
35732,11032987.0
35733,6561242.5
35734,6675852.0
35735,11746435.0
35736,5033592.0
35737,6485983.0
35738,5997678.5
35739,5495005.0
35740,9684864.0
35741,9079643.0
35742,5006862.5
35743,11275298.0
35744,7131146.5
35745,4920671.5
35746,10058936.0
35747,4850129.5
35748,4825350.0
35749,8519146.0
35750,4602366.0
35751,7766919.0
35752,4832230.0
35753,9125687.0
35754,5987654.5
35755,5590739.0
35756,9434062.0
35757,4497965.0
35758,4939577.0
35759,10629097.0
35760,4734511.0
35761,7495933.0
35762,9133888.0
35763,23515522.0
35764,10780739.0
35765,8279054.0
35766,5829538.0
35767,8436670.0
35768,4232808.0
35769,6378695.5
35770,5645000.5
35771,5013638.0
35772,7186446.0
35773,7220410.0
35774,4589099.0
35775,5863946.5
35776,7036071.5
35777,8086406.0
35778,15047407.0
35779,10125693.0
35780,9512390.0
35781,16462510.0
35782,8214320.5
35783,3996229.8
35784,9365753.0
35785,14332151.0
35786,10373630.0
35787,5109866.5
35788,10409306.0
35789,6874916.5
35790,5006657.5
35791,6915786.0
35792,5208687.5
35793,4863330.0
35794,13039869.0
35795,5121194.5
35796,5825203.0
35797,8323641.0
35798,3863436.0
35799,9555724.0
35800,9392408.0
35801,4148943.2
35802,19382598.0
35803,4786433.5
35804,5360643.5
35805,5270347.0
35806,6190166.5
35807,7583960.0
35808,8901496.0
35809,11101824.0
35810,6476927.5
35811,4607100.0
35812,11707025.0
35813,7029653.0
35814,10102409.0
35815,9281213.0
35816,20551720.0
35817,5575548.5
35818,6408383.5
35819,9091756.0
35820,7323686.5
35821,5870364.5
35822,7708233.0
35823,7680788.5
35824,12207187.0
35825,6605234.0
35826,10820229.0
35827,9112902.0
35828,10549318.0
35829,4499458.0
35830,5263837.0
35831,7910347.5
35832,8140647.0
35833,6776191.0
35834,4965890.5
35835,6193609.0
35836,11426151.0
35837,8226220.5
35838,8082559.0
35839,8315247.0
35840,5798532.0
35841,7533687.0
35842,19044612.0
35843,4211507.5
35844,6711337.5
35845,13243145.0
35846,12086250.0
35847,8716257.0
35848,6351646.5
35849,4185972.5
35850,8862819.0
35851,8682359.0
35852,7744256.5
35853,5642029.5
35854,8383893.5
35855,5715519.5
35856,6119122.5
35857,4546010.5
35858,7832839.0
35859,7053263.5
35860,9869987.0
35861,5919166.0
35862,12073947.0
35863,9727388.0
35864,7353423.5
35865,9398788.0
35866,8483335.0
35867,6152224.0
35868,6995752.5
35869,9339816.0
35870,9970097.0
35871,7497020.0
35872,10317786.0
35873,12730271.0
35874,7782445.0
35875,6835645.0
35876,3660371.8
35877,5346287.0
35878,7462480.5
35879,5238232.5
35880,6811450.0
35881,6615844.5
35882,12801272.0
35883,7364891.5
35884,4350403.0
35885,9814439.0
35886,5233204.5
35887,5279356.5
35888,13839654.0
35889,15569277.0
35890,10040419.0
35891,5122670.0
35892,6476032.0
35893,5124800.5
35894,11817447.0
35895,5071402.5
35896,2335858.0
35897,8402544.0
35898,5462657.0
35899,10041071.0
35900,4772286.0
35901,10528452.0
35902,4064038.0
35903,4703229.5
35904,6532945.5
35905,3986090.0
35906,16409717.0
35907,6747469.0
35908,11214792.0
35909,10401962.0
35910,7236948.0
35911,8148647.5
35912,5129377.0
35913,9735073.0
35914,6769467.0
35915,7104144.0
35916,6002290.5
35917,7657800.5
35918,12253235.0
35919,5210600.0
35920,5789437.0
35921,5980891.5
35922,6413446.0
35923,4826233.5
35924,7580619.5
35925,21869850.0
35926,8003302.0
35927,4556992.0
35928,4004012.0
35929,6297579.5
35930,7972640.0
35931,7948505.5
35932,5343259.0
35933,7095531.5
35934,4295149.5
35935,11579288.0
35936,14731392.0
35937,9452542.0
35938,5690213.5
35939,6243270.0
35940,8552872.0
35941,10863096.0
35942,5533098.0
35943,6258089.0
35944,5005211.0
35945,6537882.0
35946,6803023.5
35947,13507073.0
35948,4010375.0
35949,8277325.0
35950,8085087.5
35951,11810530.0
35952,7463071.5
35953,7270450.5
35954,7047528.5
35955,15962343.0
35956,6072262.0
35957,7979120.5
35958,13285547.0
35959,6987371.0
35960,10593091.0
35961,4802450.5
35962,16444653.0
35963,10522650.0
35964,5261453.0
35965,6400950.5
35966,5869676.0
35967,11497464.0
35968,10337524.0
35969,7757362.0
35970,12661427.0
35971,7703816.0
35972,7310080.0
35973,9359414.0
35974,8555091.0
35975,4301774.0
35976,6870276.5
35977,5881033.5
35978,5322981.0
35979,7475380.5
35980,7325216.5
35981,6929531.0
35982,6597912.5
35983,18036476.0
35984,9814551.0
35985,8873095.0
35986,5164507.0
35987,4029424.5
35988,15327927.0
35989,10896735.0
35990,6788085.5
35991,14532382.0
35992,5086034.5
35993,6119794.0
35994,5280711.0
35995,9008813.0
35996,6905722.0
35997,7974183.5
35998,6464703.0
35999,12866974.0
36000,7846730.5
36001,10605059.0
36002,11861392.0
36003,11902253.0
36004,8398362.0
36005,6731927.5
36006,9554521.0
36007,4650967.5
36008,4958305.0
36009,9183202.0
36010,11293851.0
36011,14265034.0
36012,7332457.5
36013,5936623.5
36014,7326166.5
36015,7432061.5
36016,6535151.5
36017,13060628.0
36018,5185788.5
36019,8572135.0
36020,11297234.0
36021,11813120.0
36022,9134324.0
36023,6917778.0
36024,7247080.0
36025,11103349.0
36026,5290778.0
36027,6330076.5
36028,8546137.0
36029,7484554.0
36030,7420963.5
36031,7922631.0
36032,7334101.0
36033,8145205.5
36034,7655778.0
36035,7114890.5
36036,6424446.5
36037,7580503.5
36038,6952202.5
36039,6810820.0
36040,6302259.5
36041,6368624.0
36042,10934586.0
36043,7348796.5
36044,10117257.0
36045,5318429.5
36046,4248406.0
36047,8871716.0
36048,7091418.5
36049,7797080.0
36050,12084268.0
36051,7493353.0
36052,6447309.5
36053,9181713.0
36054,6887818.5
36055,3718443.2
36056,11113456.0
36057,6245610.0
36058,6311426.0
36059,5781977.0
36060,9711279.0
36061,6853314.5
36062,13565837.0
36063,7508747.5
36064,3951951.8
36065,10572946.0
36066,7386627.0
36067,10904906.0
36068,5108697.5
36069,4959965.0
36070,12715226.0
36071,9202542.0
36072,7251601.5
36073,14256357.0
36074,7022557.0
36075,9837266.0
36076,6289135.0
36077,9785243.0
36078,2604320.0
36079,6831956.0
36080,6878248.0
36081,5691798.5
36082,5367872.0
36083,6736506.5
36084,5490872.0
36085,6034478.0
36086,7809485.0
36087,5358563.0
36088,9971999.0
36089,11514230.0
36090,6942509.0
36091,7370414.0
36092,11785484.0
36093,7661109.5
36094,5007159.0
36095,6549620.5
36096,9815356.0
36097,8397081.0
36098,7058007.5
36099,5001632.0
36100,10035499.0
36101,10332497.0
36102,13952270.0
36103,10491747.0
36104,3831908.5
36105,11134800.0
36106,8649738.0
36107,15079155.0
36108,7888763.5
36109,8219092.5
36110,6822144.5
36111,5794767.5
36112,2285544.0
36113,10585861.0
36114,9691849.0
36115,7656690.5
36116,5584760.0
36117,6590868.5
36118,7059421.0
36119,7581277.0
36120,8663905.0
36121,5750198.5
36122,3693611.0
36123,10129344.0
36124,11565118.0
36125,3046373.5
36126,11415042.0
36127,6946734.5
36128,6933682.5
36129,7109952.5
36130,8100747.5
36131,8328095.5
36132,14491969.0
36133,8179495.0
36134,7285067.5
36135,10198241.0
36136,10581541.0
36137,5630822.0
36138,11077267.0
36139,8727112.0
36140,3214759.2
36141,6443130.0
36142,6554594.5
36143,8508452.0
36144,4267076.5
36145,11511024.0
36146,3644137.2
36147,6422804.5
36148,6298318.0
36149,8289324.5
36150,5229821.5
36151,3356826.0
36152,9810733.0
36153,8703872.0
36154,21913692.0
36155,5884529.0
36156,9588917.0
36157,6185835.0
36158,7730148.5
36159,7564385.0
36160,9756059.0
36161,5532095.5
36162,4311043.0
36163,12034631.0
36164,2543496.2
36165,10635424.0
36166,11342164.0
36167,6951035.5
36168,6660056.0
36169,6022962.0
36170,10288014.0
36171,9472522.0
36172,9681854.0
36173,16010398.0
36174,6123168.0
36175,7427725.0
36176,3700701.5
36177,7979143.5
36178,9195787.0
36179,8816521.0
36180,5900043.5
36181,6262931.0
36182,9227324.0
36183,4750077.5
36184,16941600.0
36185,6701929.5
36186,6213908.5
36187,8911400.0
36188,7503572.0
36189,8633717.0
36190,5010359.0
36191,5422664.0
36192,8694630.0
36193,17901372.0
36194,8294543.5
36195,5321169.0
36196,7852614.5
36197,10397598.0
36198,8398498.0
36199,11772902.0
36200,9172874.0
36201,6693632.0
36202,5620060.5
36203,3950919.2
36204,8707833.0
36205,6537009.0
36206,8482502.0
36207,6404644.5
36208,12555373.0
36209,8885729.0
36210,7072568.5
36211,10909566.0
36212,9655685.0
36213,5215890.0
36214,6482223.5
36215,13012638.0
36216,4231879.5
36217,6757760.0
36218,9373259.0
36219,4454351.0
36220,8068027.0
36221,8171706.0
36222,7802547.0
36223,6376190.0
36224,7842384.0
36225,2422726.5
36226,4688684.0
36227,6519800.5
36228,4723133.0
36229,10074335.0
36230,6489120.0
36231,4734168.0
36232,8682400.0
36233,13456827.0
36234,10422100.0
36235,6645172.0
36236,19860760.0
36237,5927012.0
36238,6239823.5
36239,6479294.0
36240,8053820.5
36241,6733154.0
36242,12786972.0
36243,8014774.5
36244,8911638.0
36245,3889577.0
36246,9945994.0
36247,14208119.0
36248,4961072.0
36249,10096957.0
36250,10346479.0
36251,5416110.5
36252,6943860.0
36253,8875617.0
36254,5477315.5
36255,4596256.0
36256,6139429.5
36257,5966262.0
36258,6779371.0
36259,6572177.0
36260,5685207.0
36261,5476856.0
36262,7043020.0
36263,7021144.0
36264,8010441.5
36265,6065299.5
36266,7817443.5
36267,7232953.0
36268,16383041.0
36269,9079141.0
36270,7212729.5
36271,10539925.0
36272,2780484.5
36273,7362588.0
36274,6071046.0
36275,10139318.0
36276,5536671.5
36277,7984395.5
36278,5624698.5
36279,7488980.5
36280,8576829.0
36281,7750921.0
36282,4554220.5
36283,5246176.5
36284,13151169.0
36285,6298228.0
36286,6427805.0
36287,8233520.0
36288,5970958.0
36289,8714279.0
36290,17114188.0
36291,6360484.5
36292,5595684.0
36293,11544401.0
36294,17141892.0
36295,5728982.5
36296,8094724.0
36297,8675646.0
36298,12316805.0
36299,7252604.5
36300,4422600.5
36301,6069367.0
36302,9540863.0
36303,10954229.0
36304,10528312.0
36305,7053015.0
36306,11808863.0
36307,6014094.0
36308,7722058.0
36309,13459188.0
36310,4104440.8
36311,7517775.5
36312,7673613.5
36313,6315321.5
36314,6718926.5
36315,7560598.5
36316,7072743.5
36317,5332416.5
36318,3891306.0
36319,7970458.0
36320,5710567.0
36321,7683880.5
36322,7801766.0
36323,5634174.0
36324,17557440.0
36325,8215754.0
36326,4686538.0
36327,7454820.0
36328,12373434.0
36329,5316462.0
36330,7985507.5
36331,6979139.5
36332,8731449.0
36333,7047663.0
36334,9037416.0
36335,7073863.5
36336,7025189.5
36337,15800287.0
36338,6954530.0
36339,6923751.0
36340,6680673.0
36341,2552280.0
36342,15472178.0
36343,7132330.0
36344,6778472.5
36345,12693441.0
36346,5771427.0
36347,6552694.5
36348,5971146.0
36349,10437477.0
36350,33651292.0
36351,5599041.5
36352,5191905.0
36353,7217332.5
36354,5075006.5
36355,8630548.0
36356,7282518.0
36357,9133627.0
36358,8630523.0
36359,9967948.0
36360,7110163.0
36361,6186047.5
36362,10337839.0
36363,6851628.5
36364,5499707.5
36365,5946851.5
36366,8559637.0
36367,10053930.0
36368,10624637.0
36369,9187477.0
36370,5552731.0
36371,9491819.0
36372,11302557.0
36373,11771420.0
36374,4939224.0
36375,6557008.0
36376,8218512.5
36377,9930053.0
36378,16069045.0
36379,7598301.5
36380,12091139.0
36381,6638856.5
36382,12259687.0
36383,8896116.0
36384,6690109.0
36385,9282948.0
36386,7105133.5
36387,7868311.5
36388,7581624.5
36389,9520358.0
36390,7091276.5
36391,5321956.0
36392,4404426.0
36393,23086216.0
36394,4617243.0
36395,9644144.0
36396,10487986.0
36397,4925277.5
36398,7075550.0
36399,12160291.0
36400,8138830.5
36401,4913773.5
36402,12353461.0
36403,7212543.5
36404,7234519.0
36405,8196158.5
36406,15118263.0
36407,6573631.0
36408,9212465.0
36409,7508060.0
36410,9737022.0
36411,4753617.0
36412,6009903.0
36413,6761408.5
36414,7276506.0
36415,6874077.5
36416,6561849.5
36417,8924464.0
36418,5688130.0
36419,5028765.5
36420,6101990.0
36421,6077876.0
36422,9106230.0
36423,7384612.5
36424,6290796.5
36425,4961034.0
36426,5274742.0
36427,4564051.0
36428,11829558.0
36429,7513840.5
36430,11024152.0
36431,5332447.0
36432,9505951.0
36433,9194436.0
36434,7178808.5
36435,7070842.0
36436,3779724.2
36437,7446755.0
36438,20943480.0
36439,4035296.5
36440,6250246.0
36441,6365375.0
36442,11723515.0
36443,10618904.0
36444,6930747.5
36445,13181555.0
36446,8269285.0
36447,4948210.0
36448,13552595.0
36449,11784630.0
36450,7258534.5
36451,12855076.0
36452,5424754.0
36453,13001623.0
36454,4309802.0
36455,5504955.0
36456,5643795.0
36457,7534333.5
36458,19324718.0
36459,11717971.0
36460,11690914.0
36461,5624585.5
36462,6189482.0
36463,5596692.5
36464,11629997.0
36465,8079923.0
36466,6971988.5
36467,4718437.0
36468,5958222.0
36469,8299030.0
36470,10427110.0
36471,11539294.0
36472,7970595.0
36473,5999589.5
36474,5802260.5
36475,5373280.5
36476,5859228.5
36477,7253877.0
36478,9363842.0
36479,7145333.5
36480,9576561.0
36481,7984159.5
36482,7701575.5
36483,6751543.5
36484,8508258.0
36485,14625787.0
36486,7552678.5
36487,9903723.0
36488,6458429.5
36489,7272087.0
36490,8152744.0
36491,11288812.0
36492,7754071.0
36493,6376451.5
36494,10339140.0
36495,6025639.0
36496,7164589.5
36497,5740352.5
36498,9571612.0
36499,10912126.0
36500,6409111.0
36501,8390997.0
36502,7380944.0
36503,6584617.5
36504,7331583.5
36505,8790117.0
36506,12399753.0
36507,13460010.0
36508,7104198.5
36509,8704810.0
36510,22004832.0
36511,5755844.0
36512,5869250.5
36513,16139324.0
36514,9368022.0
36515,11203696.0
36516,4172644.2
36517,6271514.0
36518,8292448.0
36519,6209767.5
36520,11355476.0
36521,5567010.0
36522,5977903.5
36523,9751315.0
36524,6144959.0
36525,5683201.5
36526,3909115.0
36527,8277941.0
36528,6115150.0
36529,7549524.5
36530,16661808.0
36531,6890499.5
36532,6140506.5
36533,7423993.0
36534,16721119.0
36535,22440080.0
36536,5645178.5
36537,4576996.5
36538,14082313.0
36539,6564992.0
36540,7242831.0
36541,6209903.5
36542,5675791.5
36543,6865285.5
36544,7932943.5
36545,6655218.0
36546,5454785.5
36547,10033642.0
36548,12270846.0
36549,6945867.0
36550,7789796.0
36551,6825619.5
36552,5477018.0
36553,6711965.0
36554,13742459.0
36555,5951259.5
36556,5215994.5
36557,7999959.5
36558,4085948.5
36559,5664863.0
36560,8807134.0
36561,5446718.0
36562,6922411.0
36563,8906642.0
36564,7426308.5
36565,9189615.0
36566,2061381.6
36567,6771766.0
36568,12165070.0
36569,5685695.0
36570,6458780.5
36571,14573963.0
36572,5545650.0
36573,6538250.0
36574,4622979.5
36575,10366964.0
36576,7773165.5
36577,6117821.5
36578,9511138.0
36579,4667154.0
36580,9881383.0
36581,5376546.0
36582,4866819.0
36583,6255129.5
36584,6196705.0
36585,7544097.5
36586,8497837.0
36587,11344111.0
36588,18010796.0
36589,8366035.0
36590,6351277.0
36591,5599586.0
36592,7569703.5
36593,6121679.0
36594,7002387.0
36595,8718718.0
36596,6310060.0
36597,3661614.8
36598,5017761.5
36599,5304955.0
36600,5586448.5
36601,6107800.5
36602,6725786.0
36603,5210058.5
36604,12074476.0
36605,11937879.0
36606,6807573.0
36607,8634186.0
36608,3794177.5
36609,12291881.0
36610,6661504.5
36611,9773603.0
36612,9707056.0
36613,12693006.0
36614,7430942.0
36615,14978140.0
36616,6191932.0
36617,6380247.0
36618,5473477.5
36619,9822829.0
36620,4564760.5
36621,5904806.0
36622,17310410.0
36623,9074778.0
36624,7336360.5
36625,13879650.0
36626,7271650.0
36627,6018495.0
36628,6486577.0
36629,9666188.0
36630,5382035.0
36631,6017054.5
36632,8427904.0
36633,7550561.0
36634,15008596.0
36635,14049153.0
36636,12260762.0
36637,12814952.0
36638,7009295.5
36639,4849061.5
36640,2462435.5
36641,9351224.0
36642,10094165.0
36643,6903503.0
36644,8186261.0
36645,12267172.0
36646,7405699.5
36647,9093022.0
36648,10056883.0
36649,7109166.0
36650,6654551.5
36651,8043235.5
36652,10524497.0
36653,8068027.0
36654,13489103.0
36655,10062908.0
36656,13137129.0
36657,6663906.0
36658,4393636.0
36659,4738675.5
36660,7168451.0
36661,10046971.0
36662,7037776.0
36663,13344823.0
36664,7211237.0
36665,6309452.0
36666,4759559.5
36667,5287509.0
36668,4653483.0
36669,12039544.0
36670,7066615.0
36671,11068038.0
36672,6800182.5
36673,6877671.0
36674,12989650.0
36675,6978154.5
36676,10361468.0
36677,13166906.0
36678,6850576.5
36679,9325824.0
36680,7906455.5
36681,7307779.5
36682,12446527.0
36683,7608939.0
36684,7540429.5
36685,8324705.0
36686,11366072.0
36687,13062820.0
36688,8204291.5
36689,9002148.0
