id,price_doc
36208,17246290.081459377
36209,9912062.769878302
36210,8638758.856016861
36211,12562185.17385794
36212,10439771.571944509
36213,5324961.895770358
36214,8022921.490254411
36215,13339748.3949196
36216,5176304.193373424
36217,7746050.131807133
36218,10503335.04464593
36219,4649547.459050669
36220,9476376.892059047
36221,10186462.387250133
36222,8380707.410481451
36223,8090534.84864486
36224,8040381.565929087
36225,3232839.474791458
36226,5891736.979739892
36227,8662656.59862816
36228,4688377.352234058
36229,15001715.424708525
36230,7201042.299848524
36231,5362283.775867905
36232,10733207.303219484
36233,15029430.918757366
36234,14054272.891891917
36235,8005753.154924104
36236,20880695.324104972
36237,6409009.592351333
36238,8009603.704986877
36239,7037356.1161375055
36240,8572320.848591352
36241,7389296.172473893
36242,15609069.315493718
36243,10243939.675372925
36244,10323552.52371181
36245,3713288.2690851595
36246,10749547.817297501
36247,15095655.182063067
36248,6160989.622797371
36249,12554656.979033891
36250,12773044.15449351
36251,5962594.424449346
36252,8184816.051285226
36253,9477776.09083433
36254,6499614.368636292
36255,5042682.854607572
36256,6245269.653827239
36257,7833165.397494806
36258,7580532.590295344
36259,7251568.809669413
36260,6856202.020915868
36261,6773909.0492405975
36262,7560246.9847566625
36263,9577498.871465541
36264,7845224.7246006215
36265,6796447.013829708
36266,10640809.322131742
36267,9390267.684443628
36268,18450667.09641027
36269,12910677.808671394
36270,8762482.641557641
36271,11878622.516690047
36272,3409418.847823106
36273,7633363.558908942
36274,7464234.82249195
36275,13699333.855000744
36276,6079662.672006477
36277,9523611.394048337
36278,5784291.693252463
36279,10035990.73446194
36280,9995083.382038688
36281,9331586.300985988
36282,5945005.982410691
36283,6400290.917867901
36284,18890619.102491044
36285,7904349.897489083
36286,6534075.004027233
36287,11043317.981388347
36288,6618299.445761473
36289,10030139.895503579
36290,18656616.591332745
36291,7918097.798421163
36292,8952096.660978729
36293,13056318.417799281
36294,18302807.747950695
36295,6551614.135348413
36296,8971471.082272219
36297,10581082.438220276
36298,12874141.698416686
36299,8759174.393762518
36300,4725886.364732816
36301,7727330.013037939
36302,13811038.846470727
36303,12892153.54964867
36304,12598470.327732353
36305,8832774.997321391
36306,13034317.843062092
36307,7270465.699236356
36308,10308250.018919704
36309,14006052.814345801
36310,3795571.7790866178
36311,8577620.855364278
36312,8963075.208671125
36313,8093039.782698064
36314,7500679.7768656425
36315,8907460.603540365
36316,8417210.468567036
36317,6033810.056963208
36318,3824108.749166203
36319,9917705.289090082
36320,7838313.991424055
36321,7626185.528235279
36322,9349491.044017244
36323,6803860.631733619
36324,19809289.00547145
36325,10041545.768943438
36326,4776660.286738496
36327,8623509.316231195
36328,14325181.603367612
36329,6173346.041341091
36330,9679505.723990725
36331,9203910.548045944
36332,9218031.26250469
36333,9237339.84901788
36334,10114840.806329578
36335,8456689.441097157
36336,9017847.047392411
36337,18153516.875758994
36338,8247668.4288043985
36339,7959748.954875576
36340,7775627.760561533
36341,3467305.1815740257
36342,18869251.13741861
36343,8643300.734121505
36344,7754667.151658334
36345,14936178.275243122
36346,6937119.918505827
36347,7949420.169772443
36348,6519021.091325777
36349,11570707.648754688
36350,34647215.49765613
36351,7976767.4502817085
36352,6104523.99172177
36353,7976233.172069487
36354,6026251.741392064
36355,10350593.771262392
36356,8433762.727105798
36357,9468383.336660897
36358,10973627.698192209
36359,10868195.401554419
36360,7951124.094702787
36361,8097329.5711658
36362,11169001.05657757
36363,7916118.847477837
36364,6918856.512471687
36365,7384738.55415008
36366,9363460.29172299
36367,10511090.486064633
36368,12007677.36549788
36369,10668956.898783874
36370,5911373.251522867
36371,11491587.313950552
36372,12648415.94989149
36373,14160360.02145632
36374,6808051.381874057
36375,7581713.709674689
36376,9686640.97609799
36377,11151709.016067633
36378,17477442.922378466
36379,8236658.083235893
36380,13936167.693125505
36381,7306514.901067616
36382,12811990.233231539
36383,9759585.670617342
36384,8021960.588117374
36385,10881175.730211029
36386,8578166.433158379
36387,10445600.373887427
36388,8529030.399264954
36389,11943136.206818886
36390,8351734.155415615
36391,7107497.281596785
36392,4543207.751802609
36393,34179142.57617876
36394,4759887.393615915
36395,10066720.813189851
36396,11267904.042275371
36397,6696636.071624438
36398,9147883.725304408
36399,15202678.794273417
36400,9305620.837819409
36401,7249406.555900893
36402,13352833.001341568
36403,8572337.73125291
36404,9141442.192586016
36405,8545529.751363862
36406,16652850.130667776
36407,10000432.587514943
36408,10142538.963039808
36409,8515284.431387277
36410,11467577.548765516
36411,4413061.537120466
36412,8215960.171185316
36413,8023816.242613528
36414,7973853.824947097
36415,8411254.885295924
36416,8151979.393909719
36417,10687010.65910882
36418,6787360.799168562
36419,5763049.739435914
36420,7279874.21160687
36421,6240358.672561636
36422,10314433.876442209
36423,8722983.28065765
36424,7996923.949244526
36425,6066545.315244889
36426,5078021.298450037
36427,4431550.509459622
36428,14763601.436246578
36429,7998583.665003676
36430,11410357.271924034
36431,6731231.840190577
36432,11132785.716300352
36433,9110430.881762052
36434,8520643.30558599
36435,8664544.036172926
36436,4520751.686998277
36437,11487160.618266873
36438,29324022.418126903
36439,4402872.937365584
36440,7318020.96124146
36441,8059370.12739712
36442,13713753.729832754
36443,11827466.693243915
36444,8438919.356048863
36445,13856817.994832573
36446,10229397.033395205
36447,6369695.526591922
36448,16017976.769559754
36449,32177670.28613821
36450,9766846.189792775
36451,15282871.287236681
36452,6573672.273956069
36453,12461436.714022763
36454,4730320.79047774
36455,6483147.542164008
36456,7332718.958839345
36457,9454136.51673981
36458,22005491.187679447
36459,13740636.976031793
36460,14296989.016503105
36461,5413328.441889933
36462,5929483.542374106
36463,6208097.0103147905
36464,12974814.446519097
36465,10732636.515838247
36466,7333477.174873145
36467,5198832.318760806
36468,7930584.777910877
36469,9999627.80027674
36470,12936130.933517361
36471,13954919.731312746
36472,9622443.173449837
36473,6633984.790812544
36474,5513430.548183028
36475,5913261.592456678
36476,7066025.403740978
36477,5752845.86524335
36478,11492818.580914887
36479,8192863.151578466
36480,10510839.126410061
36481,9565704.917668633
36482,7548248.254604032
36483,7872492.577072477
36484,9581828.618868023
36485,20547195.74620512
36486,9070783.893793069
36487,12047065.89802077
36488,7686761.609602515
36489,7619245.453530498
36490,9250219.442472164
36491,13002591.854230393
36492,8784217.462055404
36493,7283892.113753333
36494,12976619.699887313
36495,6912571.972883986
36496,6994509.007016644
36497,6152120.19423804
36498,10353780.64290434
36499,12407797.895592986
36500,7750324.936013012
36501,10354239.400864838
36502,9051187.248112343
36503,7573248.006523411
36504,8858233.048479639
36505,9448827.132614458
36506,16080516.32622553
36507,13870759.722075157
36508,6970897.719035095
36509,9476410.536565237
36510,27307136.361008406
36511,6883612.627244537
36512,5287617.234884814
36513,20163478.544007584
36514,10337675.701859817
36515,13844213.89411872
36516,4160072.7896590857
36517,7252054.926614924
36518,10764111.006862624
36519,7929524.14358516
36520,11737531.06997341
36521,7900538.41814773
36522,6048637.009724408
36523,11410849.935960853
36524,8119741.440947856
36525,6814618.089070237
36526,4767114.0876512695
36527,9759161.340167614
36528,6000186.462419009
36529,9175747.677868474
36530,22321194.4655999
36531,7217671.236675855
36532,8042591.0698453225
36533,9438836.823331894
36534,17587958.595014356
36535,25163090.430463362
36536,7237272.582084665
36537,5325182.362902839
36538,16189020.7701019
36539,7849179.156764668
36540,8910267.73005157
36541,7213406.819709276
36542,7243325.867566307
36543,7838429.410153105
36544,8905361.754987417
36545,9020497.402692668
36546,6672386.243521046
36547,12340249.380518962
36548,12676617.98416349
36549,7982996.689990539
36550,9237211.860916954
36551,8027595.679335744
36552,5218299.639749158
36553,8075280.950309961
36554,3023683.71071361
36555,7340643.8487747805
36556,5709872.292930134
36557,8854578.98112488
36558,3901106.6123137833
36559,6573317.507294313
36560,9540436.254450435
36561,6804089.618118631
36562,8097458.5040492825
36563,13131684.407812651
36564,8308225.417622301
36565,10355477.886178195
36566,2509828.942568646
36567,7951815.532996817
36568,13671584.021295248
36569,7240393.990367006
36570,7791559.899997402
36571,15703038.731842363
36572,7212347.921373769
36573,7871437.783190873
36574,5608442.393933945
36575,10851652.209811652
36576,8721983.636934329
36577,6717183.923441356
36578,10046981.387764528
36579,5309479.812188082
36580,12012918.809664179
36581,5410254.041918896
36582,6431352.538604295
36583,7881656.500631939
36584,8438013.99031884
36585,8079800.437118365
36586,9079778.821442211
36587,14181091.869688412
36588,17652069.171260983
36589,9363732.955670241
36590,7666367.197308245
36591,6400930.534534433
36592,7469287.943517841
36593,6745678.06373912
36594,7818605.16218158
36595,9765998.181041941
36596,6803961.84055973
36597,4376077.523391141
36598,5573209.461984225
36599,5870600.481052461
36600,6724839.026624082
36601,8008515.954720119
36602,6997190.752761797
36603,5616912.006172972
36604,12252422.689178914
36605,14919438.156631727
36606,7651597.320222053
36607,9921846.598820763
36608,4164624.779123661
36609,12606932.858320676
36610,8501473.13390061
36611,10639518.904638987
36612,10425126.709510675
36613,17312103.252528936
36614,8154904.842507682
36615,14805247.602491837
36616,7918691.473264588
36617,8131969.46840119
36618,6577991.402382112
36619,10044637.537359484
36620,4705958.7709855195
36621,6659083.908356939
36622,19575654.910518307
36623,9692365.28028118
36624,8110261.090964428
36625,14698135.189167367
36626,8304622.218147716
36627,7357911.897908845
36628,8188345.53299503
36629,11143881.798589347
36630,6159807.785434829
36631,7023722.244478279
36632,10427961.380147021
36633,8607052.184935868
36634,16527038.701268947
36635,15245728.302774593
36636,14529218.115025774
36637,14800427.753300773
36638,6809460.251658212
36639,5120832.713113223
36640,3441600.7350600935
36641,11026785.015350329
36642,11206784.001008643
36643,8038837.18161049
36644,9315932.950818246
36645,13268464.508386064
36646,9214210.088052472
36647,11816264.72781008
36648,12212827.832246495
36649,7352097.855081211
36650,7810432.816254947
36651,10393402.083553122
36652,12307127.414641352
36653,9565683.948473759
36654,16481148.928742308
36655,9168509.611866293
36656,14350990.759909073
36657,7058817.237519157
36658,4187619.7618701416
36659,5893261.729149838
36660,8505489.710792195
36661,10363954.959401114
36662,8420156.22584013
36663,16862798.64943992
36664,8354593.081192896
36665,7541835.861388536
36666,5016895.448832205
36667,6399764.075642105
36668,4572210.800056806
36669,14445042.309063189
36670,9157297.283475067
36671,11069451.285594743
36672,7235937.386759256
36673,8498107.782850837
36674,16268124.336397797
36675,8566870.87148805
36676,12899981.127826216
36677,15341538.87267265
36678,7856219.821412539
36679,11264537.704284796
36680,9385311.451600073
36681,8504853.192117045
36682,13470987.287700716
36683,8587217.176607149
36684,7999491.039075473
36685,8156566.072146558
36686,14700320.867838439
36687,12623475.464329267
36688,11007625.991690936
36689,10429062.094171163
36690,4796752.725259694
36691,9494442.818898061
36692,13415202.397601409
36693,6209333.7910341015
36694,8809617.516877826
36695,10424403.433389632
36696,10289859.163673008
36697,11894232.355275255
36698,11634495.22418593
36699,8147412.335469149
36700,6153507.729060472
36701,6899133.615443192
36702,8642073.60652313
36703,9282247.881241407
36704,8983848.780884035
36705,9710072.352954064
36706,10044411.868554918
36707,4182550.019942712
36708,9558698.787122069
36709,9454712.982853377
36710,9778798.551662121
36711,5524243.214119014
36712,7570085.204900579
36713,7484279.423281979
36714,8493249.614656275
36715,11775433.400578503
36716,9744435.949747192
36717,9686977.884245329
36718,6930860.529167417
36719,16190249.737801608
36720,11395063.932199713
36721,5508673.375988003
36722,9652355.77302465
36723,5554740.266404232
36724,13186923.919460902
36725,8490519.466957133
36726,8156269.65283935
36727,15070195.168143416
36728,7682287.355928893
36729,4555843.636139796
36730,8926048.81746932
36731,7527929.667215005
36732,7508864.631709704
36733,11190276.088603701
36734,12967177.812520873
36735,11356636.205714615
36736,10796132.668659665
36737,15940458.502887184
36738,10141611.828853283
36739,8396481.427100806
36740,5314720.932621046
36741,6505231.4793003425
36742,16253266.35287414
36743,8795737.164848302
36744,10357999.306021027
36745,6183662.861509535
36746,10774008.250083098
36747,15137773.751047099
36748,13148123.537755072
36749,10667608.409167504
36750,15440276.584917415
36751,8613091.779609393
36752,10152889.730309188
36753,7826803.250628764
36754,12415921.933594389
36755,8714580.871712336
36756,9564069.028472655
36757,15514397.967313109
36758,8173365.809641046
36759,5835546.782578254
36760,8064120.4036409985
36761,11745528.04602523
36762,10324048.320240078
36763,3883211.222646561
36764,9372414.766391361
36765,10167335.452509712
36766,16230918.947716799
36767,6702889.22486509
36768,14752925.6456266
36769,8300811.281314596
36770,21505802.71468623
36771,9371956.140649194
36772,10705827.702905215
36773,10035136.054810856
36774,6550933.048237546
36775,11767952.323875584
36776,16277710.858502103
36777,9983871.159181109
36778,13719866.245153138
36779,9112392.67980408
36780,7191939.079957831
36781,6605008.800562361
36782,9373524.665494561
36783,7406599.127778096
36784,8907434.483866116
36785,7500438.681542019
36786,7757403.87358852
36787,8414951.240808334
36788,5544689.871045698
36789,8622184.280976875
36790,8416555.40785486
36791,7478657.9416727545
36792,12603742.457560731
36793,6027151.464997066
36794,4108246.5378924287
36795,11186867.719593536
36796,11404852.437180135
36797,10807864.748243544
36798,7348440.431551106
36799,7226686.5234645745
36800,10672919.494842
36801,8917672.0229105
36802,8253002.182641422
36803,13908790.882289525
36804,6694327.912839396
36805,6814196.167965228
36806,13247324.98305359
36807,11074083.16249609
36808,4767352.641620989
36809,18206984.478072442
36810,7742048.035327019
36811,6020603.979456916
36812,3651393.05490863
36813,7200665.010081765
36814,11474076.028384661
36815,24465498.913567074
36816,7963154.774758673
36817,5669740.718755051
36818,9037254.405325308
36819,8808832.04328594
36820,7325750.961279323
36821,8074446.807851073
36822,15194854.618687363
36823,9226045.104441497
36824,976344.9032696676
36825,17902021.72616666
36826,5042164.760405048
36827,11221131.531397859
36828,10308164.732230894
36829,7208343.605659741
36830,10653911.314143518
36831,14951238.841716621
36832,8974171.237903237
36833,11960002.692073628
36834,7280792.294233939
36835,3881458.137438634
36836,6253188.125793128
36837,7777599.015826545
36838,8138092.892846892
36839,15603978.116837637
36840,7574799.487221762
36841,11967575.269276865
36842,9866093.255741984
36843,7684405.227626891
36844,8064729.314380723
36845,9572319.964172909
36846,14301780.098244833
36847,7140184.546833039
36848,9885393.650794284
36849,8875992.242057558
36850,9433877.033263167
36851,8000754.87624103
36852,6619899.014720611
36853,8220240.274576436
36854,13520331.715806164
36855,10246096.657788634
36856,6571976.757303167
36857,9249451.660574052
36858,6656325.304309516
36859,5143161.099306318
36860,10268910.048499268
36861,5143996.582286169
36862,9159972.116452131
36863,5945625.420644872
36864,14878992.958985906
36865,7206874.03243151
36866,10900425.925402766
36867,8315625.972858694
36868,7367119.465810988
36869,5097744.424334253
36870,10325102.410486972
36871,7802428.616021208
36872,9792015.289874887
36873,12694619.542124072
36874,11834468.559016725
36875,8955891.53008493
36876,4409317.713908711
36877,9830353.531302579
36878,18865834.15541598
36879,10573662.544954794
36880,5366197.284336097
36881,18471131.82644316
36882,12569474.983446663
36883,5482869.153967574
36884,9039775.622729398
36885,4109054.326349153
36886,10294194.624159671
36887,13493699.695736911
36888,9235299.889470747
36889,6431112.961912192
36890,11408016.57570767
36891,8280541.622808941
36892,7095601.186674185
36893,6455397.1779001625
36894,5870711.257463752
36895,12210978.89510392
36896,8231574.775103072
36897,8514204.149516633
36898,13271803.276893007
36899,14207775.707834803
36900,7665687.764870143
36901,4914226.598384625
36902,8090221.155023468
36903,16040115.991147475
36904,8456304.77875112
36905,7238028.814373635
36906,7424032.130481765
36907,9711977.012940302
36908,13868984.17984206
36909,12519079.715571625
36910,7371651.623824739
36911,9395916.14958977
36912,14347824.822712187
36913,12244509.842607796
36914,9195456.08426872
36915,7551456.361441485
36916,30353601.83110095
36917,7041987.105184623
36918,11114884.706408156
36919,7967733.054405878
36920,7712755.192880944
36921,8208207.62096023
36922,9456469.422853107
36923,11511211.43456402
36924,9023246.815951403
36925,8169107.990347363
36926,7990785.555230105
36927,14675661.301458707
36928,6459893.226747928
36929,7091919.536124238
36930,9973342.11395092
36931,12167279.809735332
36932,11673659.454190642
36933,12160812.706704577
36934,13545351.687046085
36935,14298340.461688302
36936,6947343.5613702405
36937,13232690.433337335
36938,8636048.868122991
36939,8431253.554531429
36940,10180506.864666058
36941,5513873.680528357
36942,8262163.355912085
36943,5914927.248459427
36944,8476314.400044965
36945,13108605.32531343
36946,8892202.695133125
36947,6793172.77524403
36948,7582187.851024915
36949,19064965.690902278
36950,6938634.474319738
36951,18930384.02071806
36952,14067416.965738641
36953,19011839.320621092
36954,5430212.414517755
36955,6930111.276058276
36956,8875446.806057628
36957,9078705.19032033
36958,8048833.885614908
36959,13118290.318461318
36960,11151333.756408192
36961,7975381.550289935
36962,8850863.859116761
36963,8374717.396951866
36964,16953320.744290166
36965,8595698.769951021
36966,9093227.966436088
36967,8264122.774430415
36968,6977692.136925677
36969,8578159.077087913
36970,9828062.468747929
36971,16890610.308888428
36972,6419287.684754148
36973,11795879.788045548
36974,10061987.587549591
36975,7212139.57048613
36976,16067575.246078422
36977,7092773.323982464
36978,9501648.057357958
36979,5411216.47101733
36980,8865026.771052174
36981,4346166.457284254
36982,6922804.194225674
36983,9459488.950589692
36984,7229100.827322594
36985,7403898.644590496
36986,7655403.3853194425
36987,11327162.830631092
36988,10832765.07452779
36989,4754949.735227787
36990,10842613.53692798
36991,10435288.139100138
36992,9898007.525328044
36993,7611926.901777465
36994,8546522.519888155
36995,8717023.012788193
36996,9340785.11425143
36997,11633341.117592825
36998,15393823.610758724
36999,8218760.6897274265
37000,10327487.32417268
37001,10353612.882138906
37002,7219530.956080903
37003,10049479.737981057
37004,15692897.424333908
37005,6794674.4219012465
37006,13052701.66453321
37007,9795229.513994096
37008,8048430.785959607
37009,8312844.843633683
37010,7461346.544428352
37011,8695605.637753207
37012,8603487.544574501
37013,10192961.448465217
37014,13224590.995729895
37015,11119517.09600827
37016,13719425.549566612
37017,12659647.499067267
37018,8842376.673072139
37019,7390832.163103368
37020,4229916.985321432
37021,14787226.957462097
37022,7567091.66238495
37023,5475447.253781197
37024,13991496.190222848
37025,7648988.616867467
37026,8368692.531294127
37027,9058709.973009124
37028,4479459.125149431
37029,12727212.114423642
37030,8807910.661893075
37031,7037943.203640434
37032,14492574.835295158
37033,54567069.231997155
37034,17292260.90425351
37035,17701456.115309432
37036,14901788.360527942
37037,10809408.305153595
37038,4834891.767691826
37039,7806255.042329042
37040,9810378.037226586
37041,10676480.558195319
37042,5277034.212350479
37043,9031532.704805588
37044,11526656.45471197
37045,7140098.735571607
37046,7791379.849050006
37047,16549828.53440599
37048,7166634.135832897
37049,5643911.346931877
37050,8848188.284251152
37051,11524418.540741583
37052,8114667.373059392
37053,13778407.320363827
37054,12655821.52194586
37055,7547427.675696841
37056,6343279.920970118
37057,6942163.706385426
37058,6441272.687118389
37059,11322999.720613724
37060,7397806.994555092
37061,6464518.906213823
37062,9353777.90940125
37063,15533418.646559888
37064,16884891.118416764
37065,8927723.150438951
37066,6676843.398148987
37067,5574576.127106397
37068,14050647.427629067
37069,8451984.854632504
37070,7662250.9487884315
37071,12279838.328351501
37072,9649441.676826645
37073,7985703.22771581
37074,12332040.992508076
37075,7248290.265467895
37076,26984152.342684932
37077,7066759.49939028
37078,5435118.075251274
37079,6682858.01495364
37080,4278395.90517328
37081,5118398.408258979
37082,7636415.969273275
37083,3105731.122190464
37084,7821561.42276475
37085,5745255.691005426
37086,6033854.012403677
37087,7392957.360373929
37088,10565514.72564627
37089,13729565.833774721
37090,7941073.021481859
37091,12072462.376192998
37092,8652083.6757203
37093,7698161.230211656
37094,9999652.774434442
37095,6809047.095007179
37096,5541348.46938383
37097,12294271.897880757
37098,9112127.689005027
37099,8885434.534228234
37100,9199565.237189403
37101,9649953.013370587
37102,9363955.580088872
37103,7299474.830027063
37104,8190560.389507946
37105,10884785.886353334
37106,8843527.267124953
37107,7868345.1381612
37108,8207989.213426916
37109,10237071.213251783
37110,8172570.445289453
37111,7008829.562656971
37112,9802367.232972689
37113,7083849.94323363
37114,8820745.912658315
37115,12568003.103312232
37116,6823284.863823241
37117,8619407.834709687
37118,5309479.812188082
37119,18735648.54376606
37120,6523353.485960456
37121,8787992.084779555
37122,11805437.035782253
37123,6735810.895345076
37124,7296475.358865693
37125,10139119.32085272
37126,12268272.611350983
37127,7377374.580244671
37128,12805260.816426378
37129,8254650.966460335
37130,5382194.573183289
37131,12695737.531388078
37132,8323453.401582834
37133,8573193.580604505
37134,16117136.69587193
37135,4666296.846014699
37136,8829052.120921612
37137,9322847.917155227
37138,1618004.2182372387
37139,7616234.886538952
37140,5518018.730611594
37141,7889277.879156812
37142,7291975.515632726
37143,19537079.381926857
37144,16091401.362296168
37145,3838412.9551583515
37146,8766498.041659154
37147,6368327.61210314
37148,10008204.511965487
37149,8936097.952650346
37150,12534147.588289846
37151,13792068.00025208
37152,17921470.89497938
37153,8541283.80508949
37154,10891652.698815677
37155,14115365.404058596
37156,13267136.26952552
37157,14372634.646292344
37158,4605154.699762156
37159,7168298.579063664
37160,11187486.356983623
37161,9447420.607011989
37162,9229854.080635998
37163,5365546.010811441
37164,10925745.702425728
37165,11748217.177712314
37166,4962999.392998413
37167,7353043.593258538
37168,8930216.866953261
37169,12965047.524410939
37170,9366363.116830006
37171,10180732.334740099
37172,9343610.2546628
37173,4467574.827720408
37174,9835722.386276528
37175,15942279.62556391
37176,8514418.178552542
37177,6786198.853591464
37178,10670562.205215413
37179,7153996.587961312
37180,6530516.903351715
37181,8971544.588076305
37182,9638061.20377572
37183,8254074.501341841
37184,9460202.658696715
37185,7290423.04349204
37186,10101488.56179517
37187,5238171.410368011
37188,6967325.747270883
37189,6289018.535297997
37190,8031146.2078530425
37191,9229954.098390138
37192,13658759.480015693
37193,12408291.12854501
37194,5605862.585195503
37195,11763666.01374299
37196,7605584.299033383
37197,8269765.922593709
37198,31369361.2822581
37199,7138076.943987674
37200,7030734.139019428
37201,11192960.313232461
37202,19454077.89705068
37203,8665100.837667644
37204,8355445.052168973
37205,8724010.41874001
37206,12725529.36200361
37207,8598023.89962205
37208,10077461.779977078
37209,6604365.636908934
37210,11259153.363528142
37211,8606521.034121616
37212,12364378.567392869
37213,10956648.895287948
37214,13012120.412591573
37215,11007839.699785678
37216,11679443.029386181
37217,13017834.519115623
37218,6708928.010192842
37219,10460757.763367172
37220,9776139.060032362
37221,2859085.761760254
37222,14260461.168993695
37223,6437604.270672467
37224,5166891.152549419
37225,5442950.228363969
37226,16615569.95219204
37227,19755404.16655775
37228,8557388.255633201
37229,6731325.850683087
37230,1732113.253452812
37231,12209357.635883935
37232,16253102.60537715
37233,6431101.573391451
37234,11379672.41297967
37235,18167940.92851493
37236,7596558.301600488
37237,10726922.038745355
37238,7980807.018998304
37239,9600456.5376777
37240,8798877.246619437
37241,6584931.855628034
37242,10856294.946424184
37243,6649897.736476663
37244,6844763.014046314
37245,5349745.025508208
37246,6025447.093451071
37247,9804459.160316056
37248,10849702.137539903
37249,4696369.282894374
37250,7934403.352766815
37251,8363810.769367644
37252,9241632.20101047
37253,4086710.074068418
37254,8529847.906720184
37255,10788461.065595377
37256,7880621.010898907
37257,10241725.929318598
37258,7696880.881437154
37259,13056595.688490268
37260,12296850.892145827
37261,8461510.87031485
37262,9893828.501415642
37263,8390820.346584518
37264,7903633.242666913
37265,7395578.229590147
37266,18342622.920125842
37267,8068846.443610771
37268,10562690.693363609
37269,8552773.499778157
37270,6662661.173469064
37271,8005408.410333188
37272,5884864.4405454155
37273,4100240.6604498466
37274,7654264.3494377285
37275,11438392.31889822
37276,11369136.064479792
37277,8950835.983342908
37278,8055875.875419368
37279,11173110.687703064
37280,9408908.845879583
37281,7358264.388852163
37282,11048379.9729799
37283,6324628.024981787
37284,8792817.966736237
37285,6394181.928491431
37286,5996519.81830742
37287,13077761.78721147
37288,7244238.460353043
37289,6728935.993006848
37290,5643094.305635834
37291,6384918.503225867
37292,12968057.382342702
37293,5739791.678265701
37294,14127851.393885698
37295,8463074.160622373
37296,8315722.69866176
37297,6772211.765385732
37298,9253514.92671237
37299,7908163.1903624525
37300,9863282.341496909
37301,7184539.1196528785
37302,10963231.845852127
37303,10831789.258459747
37304,6253710.05566618
37305,7366864.101503061
37306,4953269.043462821
37307,7443575.603118278
37308,9599487.298898505
37309,8198622.378241356
37310,8137304.675562189
37311,7960057.03240744
37312,6234420.741608146
37313,10468192.174251782
37314,14217697.783640739
37315,11768241.487985052
37316,9414505.858002
37317,8537637.627133831
37318,6831397.11920614
37319,7330369.605468816
37320,11567607.017824551
37321,8935544.29906054
37322,12828276.103499398
37323,15060092.067225017
37324,10040533.57607085
37325,9089353.282742813
37326,7677479.4007822145
37327,10090854.63555789
37328,7655078.3433225425
37329,8024990.228038849
37330,8825309.588389913
37331,5677795.011862643
37332,15362139.88302742
37333,7435971.315367978
37334,5583425.176987356
37335,7965097.626747374
37336,12072270.539300857
37337,6949379.890641063
37338,5550086.219032517
37339,8255506.5384337045
37340,9599591.781748593
37341,6364204.182014083
37342,6541520.498219464
37343,6827334.322965082
37344,13517285.221751751
37345,8088490.188679237
37346,4007696.797253095
37347,10522085.433758505
37348,6031380.745021035
37349,11092603.907649597
37350,13351553.290910963
37351,8374911.6465288075
37352,5337376.922717163
37353,7206109.586788524
37354,7341314.18361131
37355,10510700.25294574
37356,6261368.785240652
37357,9063637.210440854
37358,7593028.9555235235
37359,6266561.275176097
37360,8576964.934804533
37361,8032743.501966501
37362,13323019.312717991
37363,8403161.636436034
37364,4769997.140644224
37365,6175663.05765153
37366,11796082.158122232
37367,13037868.21937011
37368,8894016.572488476
37369,8342331.734914404
37370,15489805.050557695
37371,5702886.595634015
37372,9024289.206769574
37373,12343801.934045097
37374,6568462.753905779
37375,6270316.638535579
37376,16619017.441222258
37377,8289842.969769071
37378,6815299.702966572
37379,11496000.363845332
37380,11236364.51333325
37381,7946058.331424149
37382,12225421.389552383
37383,10808109.976866934
37384,6638297.237409786
37385,8678175.443740672
37386,14669201.430325061
37387,8489314.55931271
37388,8068194.941444697
37389,9408826.464647448
37390,11620770.268095227
37391,10663585.193916226
37392,12811393.41844191
37393,8029013.386148876
37394,6422065.368090208
37395,8246999.771660029
37396,7062597.26944414
37397,4951706.3288603015
37398,8442742.456312843
37399,13180797.907360287
37400,5835766.870768262
37401,7727701.864594179
37402,12481792.002612678
37403,10281408.352511782
37404,7551346.989779094
37405,6910545.544386575
37406,6032254.925360148
37407,6414646.556959003
37408,6296046.095041003
37409,16023929.78562762
37410,8782658.241392713
37411,5246287.026071022
37412,2510595.327039735
37413,6466970.609302449
37414,6631141.774935977
37415,12985690.328033037
37416,4191671.7667310373
37417,4219898.739457602
37418,6919059.9256599005
37419,7126461.839716239
37420,13778788.80667163
37421,16327048.605207145
37422,9712211.710950265
37423,9334510.54867125
37424,12266806.929991616
37425,9030311.254094023
37426,7686061.187761937
37427,5610751.510951743
37428,10165270.74761493
37429,14101334.272891311
37430,5530507.114222209
37431,5906074.47585306
37432,10067224.727413513
37433,12839893.64617046
37434,5994459.205836395
37435,8031790.49622226
37436,9374409.0493702
37437,8999963.758087223
37438,8172663.704575648
37439,3057576.1205456057
37440,9979768.596057866
37441,10348366.564045705
37442,10206485.325871166
37443,5851814.59868524
37444,5985487.099826677
37445,4646312.160220593
37446,7702693.681438458
37447,8214065.622325827
37448,13429432.258899655
37449,9208448.710594645
37450,13193642.150287656
37451,15527083.142452003
37452,8235254.707074974
37453,10930891.55420856
37454,6015705.240332675
37455,9867335.587213224
37456,9696990.297666682
37457,4657953.124726786
37458,7332112.739745961
37459,13298681.928304479
37460,20385957.276024505
37461,8167947.901624064
37462,7718075.418990936
37463,3936015.977525181
37464,18387891.536195587
37465,9375040.024786
37466,7654931.063533856
37467,13490574.628422394
37468,4892679.313780997
37469,12004392.920371221
37470,7368007.810749831
37471,7940882.589541002
37472,5160517.56885954
37473,9523365.026244264
37474,11515017.88560948
