,id,price_doc
3580,34054,6147866.5
3581,34055,5186411.5
3582,34056,3570526.0
3583,34057,4709971.5
3584,34058,9576323.0
3585,34059,7064930.5
3586,34060,3439876.8
3587,34061,3089163.5
3588,34062,2626799.5
3589,34063,7466559.5
3590,34064,2402511.5
3591,34065,5558760.5
3592,34066,5176884.0
3593,34067,5318779.5
3594,34068,10570486.0
3595,34069,6157289.5
3596,34070,5795447.0
3597,34071,3007074.2
3598,34072,13358830.0
3599,34073,4728969.5
3600,34074,7556835.5
3601,34075,3260026.2
3602,34076,5953581.5
3603,34077,5173454.0
3604,34078,11012761.0
3605,34079,8810906.0
3606,34080,6302326.0
3607,34081,4996893.0
3608,34082,7072926.0
3609,34083,5821499.0
3610,34084,7100920.0
3611,34085,5730999.0
3612,34086,7648451.0
3613,34087,4044362.0
3614,34088,5299296.5
3615,34089,4398469.5
3616,34090,3403454.0
3617,34091,5938951.0
3618,34092,6048502.0
3619,34093,5866788.0
3620,34094,5065220.0
3621,34095,3536990.8
3622,34096,5333153.5
3623,34097,12062990.0
3624,34098,7025973.5
3625,34099,8268733.0
3626,34100,5269618.5
3627,34101,9181065.0
3628,34102,6790377.5
3629,34103,7333513.5
3630,34104,2114427.8
3631,34105,3749141.0
3632,34106,5741973.5
3633,34107,7381894.5
3634,34108,5825631.0
3635,34109,8270397.0
3636,34110,6956991.0
3637,34111,4760549.0
3638,34112,8689449.0
3639,34113,5699011.5
3640,34114,6783801.5
3641,34115,3069201.0
3642,34116,8361018.0
3643,34117,6866254.5
3644,34118,4454661.5
3645,34119,8599738.0
3646,34120,2360988.8
3647,34121,3330115.2
3648,34122,3570311.5
3649,34123,3874080.5
3650,34124,6825014.0
3651,34125,4154958.0
3652,34126,6609513.0
3653,34127,3536151.0
3654,34128,8534474.0
3655,34129,5952974.0
3656,34130,5837193.0
3657,34131,17662538.0
3658,34132,8854067.0
3659,34133,13259119.0
3660,34134,6115978.0
3661,34135,7168977.0
3662,34136,7188461.5
3663,34137,2971102.8
3664,34138,4855910.5
3665,34139,7638501.0
3666,34140,6864709.5
3667,34141,8159238.5
3668,34142,6647200.0
3669,34143,6452679.5
3670,34144,9864962.0
3671,34145,3678902.2
3672,34146,8068003.5
3673,34147,3085895.0
3674,34148,6325580.5
3675,34149,4594612.5
3676,34150,11254886.0
3677,34151,5766629.5
3678,34152,9931038.0
3679,34153,4204436.5
3680,34154,5283754.0
3681,34155,5019431.5
3682,34156,5805216.0
3683,34157,6469353.0
3684,34158,5887683.5
3685,34159,10171782.0
3686,34160,7091560.5
3687,34161,4304975.0
3688,34162,5687701.5
3689,34163,3123840.2
3690,34164,3494690.2
3691,34165,5522644.0
3692,34166,5562663.5
3693,34167,8280744.0
3694,34168,6153632.5
3695,34169,7510645.0
3696,34170,7908665.0
3697,34171,6545849.0
3698,34172,7255205.5
3699,34173,3710848.0
3700,34174,5092955.5
3701,34175,5337117.5
3702,34176,4476269.5
3703,34177,4847785.0
3704,34178,8197534.0
3705,34179,5663221.0
3706,34180,7708512.5
3707,34181,5127235.0
3708,34182,5978308.5
3709,34183,2820158.0
3710,34184,4443655.0
3711,34185,7846184.0
3712,34186,7860721.5
3713,34187,5725869.0
3714,34188,3606710.2
3715,34189,7060377.0
3716,34190,5439679.0
3717,34191,10018248.0
3718,34192,4860548.0
3719,34193,4926931.0
3720,34194,6312696.0
3721,34195,9393913.0
3722,34196,2338521.8
3723,34197,7867546.5
3724,34198,5346098.5
3725,34199,6111943.0
3726,34200,8273332.0
3727,34201,4873251.5
3728,34202,7290815.5
3729,34203,8332433.5
3730,34204,6184053.5
3731,34205,6265733.0
3732,34206,4459290.0
3733,34207,4670480.0
3734,34208,6398027.0
3735,34209,5608623.5
3736,34210,13437078.0
3737,34211,7930523.0
3738,34212,4160624.2
3739,34213,9807141.0
3740,34214,6611366.0
3741,34215,2365480.5
3742,34216,20558660.0
3743,34217,3776611.2
3744,34218,4822313.5
3745,34219,4640790.0
3746,34220,4852276.5
3747,34221,4918734.0
3748,34222,5614655.0
3749,34223,4095069.0
3750,34224,7101753.0
3751,34225,7078324.0
3752,34226,5975532.5
3753,34227,6841123.0
3754,34228,8538097.0
3755,34229,6194944.5
3756,34230,5119949.5
3757,34231,5939064.0
3758,34232,4958423.0
3759,34233,12937651.0
3760,34234,4465128.5
3761,34235,4958423.0
3762,34236,5769209.5
3763,34237,18963092.0
3764,34238,11697204.0
3765,34239,6159269.0
3766,34240,2262584.0
3767,34241,3339659.8
3768,34242,4057977.0
3769,34243,9349012.0
3770,34244,4013914.2
3771,34245,6125440.0
3772,34246,6162988.0
3773,34247,11142385.0
3774,34248,4960840.0
3775,34249,4774307.0
3776,34250,5874161.5
3777,34251,5352648.5
3778,34252,9089138.0
3779,34253,6182538.0
3780,34254,7491773.5
3781,34255,4630608.5
3782,34256,10861315.0
3783,34257,7223192.5
3784,34258,5899391.0
3785,34259,12109371.0
3786,34260,4746763.0
3787,34261,7515768.5
3788,34262,5600424.5
3789,34263,5067723.0
3790,34264,5199714.0
3791,34265,6829800.0
3792,34266,3483722.5
3793,34267,9099233.0
3794,34268,6883629.0
3795,34269,5853934.0
3796,34270,10730191.0
3797,34271,4055442.8
3798,34272,12767767.0
3799,34273,4618603.5
3800,34274,6876864.0
3801,34275,4646370.0
3802,34276,9023826.0
3803,34277,16195014.0
3804,34278,2756419.2
3805,34279,4308828.0
3806,34280,4188324.5
3807,34281,3963112.2
3808,34282,5921571.5
3809,34283,7326034.0
3810,34284,4906978.5
3811,34285,3640087.2
3812,34286,5390264.0
3813,34287,5594846.0
3814,34288,5089469.5
3815,34289,8207132.0
3816,34290,6834908.0
3817,34291,7802852.0
3818,34292,2380048.8
3819,34293,33416940.0
3820,34294,12273397.0
3821,34295,5842394.5
3822,34296,4600246.5
3823,34297,8090078.0
3824,34298,7381373.5
3825,34299,5350204.0
3826,34300,6544669.0
3827,34301,4933932.0
3828,34302,5244015.5
3829,34303,4116891.5
3830,34304,6986638.0
3831,34305,10384280.0
3832,34306,1682197.1
3833,34307,8299932.5
3834,34308,8554977.0
3835,34309,4637609.0
3836,34310,6614658.5
3837,34311,6707581.5
3838,34312,3508371.5
3839,34313,4253210.0
3840,34314,6573600.0
3841,34315,12042024.0
3842,34316,7220100.0
3843,34317,6400535.0
3844,34318,5092169.0
3845,34319,3602245.0
3846,34320,6447211.0
3847,34321,2215753.5
3848,34322,4994215.5
3849,34323,3825157.5
3850,34324,6596515.5
3851,34325,5591080.5
3852,34326,6361916.0
3853,34327,5381901.5
3854,34328,15431094.0
3855,34329,7711637.5
3856,34330,6993678.0
3857,34331,6638774.5
3858,34332,7306553.0
3859,34333,4044311.8
3860,34334,4034561.8
3861,34335,10461254.0
3862,34336,4329402.5
3863,34337,3432173.0
3864,34338,8203188.5
3865,34339,19747892.0
3866,34340,7455026.0
3867,34341,6342905.5
3868,34342,1037974.0
3869,34343,3518547.5
3870,34344,6841312.0
3871,34345,13154079.0
3872,34346,7338082.0
3873,34347,6046477.5
3874,34348,3964900.2
3875,34349,3797030.0
3876,34350,8881713.0
3877,34351,3853758.0
3878,34352,6600045.5
3879,34353,9095832.0
3880,34354,2349042.8
3881,34355,7349680.0
3882,34356,8591352.0
3883,34357,9356487.0
3884,34358,5082238.0
3885,34359,7563800.5
3886,34360,9350582.0
3887,34361,7847239.5
3888,34362,4791873.5
3889,34363,3147467.2
3890,34364,2917729.5
3891,34365,3835268.5
3892,34366,6360217.5
3893,34367,9910526.0
3894,34368,4803394.0
3895,34369,5142621.5
3896,34370,6247040.0
3897,34371,5944107.0
3898,34372,3150329.0
3899,34373,9021451.0
3900,34374,11506524.0
3901,34375,6045883.5
3902,34376,9669028.0
3903,34377,3413960.5
3904,34378,5720482.0
3905,34379,9448396.0
3906,34380,8097565.0
3907,34381,4473837.0
3908,34382,4014155.5
3909,34383,5117504.0
3910,34384,9725515.0
3911,34385,4461970.0
3912,34386,7827066.5
3913,34387,5025438.0
3914,34388,8164983.0
3915,34389,5982449.0
3916,34390,6616406.0
3917,34391,5717084.5
3918,34392,5372727.0
3919,34393,6186029.5
3920,34394,5151068.5
3921,34395,4794433.0
3922,34396,11822768.0
3923,34397,3076368.8
3924,34398,8253842.5
3925,34399,8929027.0
3926,34400,7620297.0
3927,34401,4791530.5
3928,34402,4567386.5
3929,34403,4986681.5
3930,34404,8282852.5
3931,34405,11780989.0
3932,34406,8449561.0
3933,34407,4818323.5
3934,34408,3676370.0
3935,34409,7381676.0
3936,34410,8673768.0
3937,34411,6780806.5
3938,34412,5717711.5
3939,34413,6918160.5
3940,34414,14034690.0
3941,34415,2637923.0
3942,34416,9527297.0
3943,34417,5372291.5
3944,34418,3726142.8
3945,34419,6017674.0
3946,34420,8961393.0
3947,34421,3693642.8
3948,34422,4462378.5
3949,34423,5124746.5
3950,34424,7761795.0
3951,34425,4401743.0
3952,34426,3762551.2
3953,34427,6288439.0
3954,34428,5072916.5
3955,34429,6586407.5
3956,34430,6213920.0
3957,34431,4777563.5
3958,34432,5786555.5
3959,34433,2605664.0
3960,34434,5246071.5
3961,34435,4772641.0
3962,34436,6301172.0
3963,34437,4265314.5
3964,34438,4940123.5
3965,34439,5038034.5
3966,34440,5553382.5
3967,34441,7118813.5
3968,34442,6248619.0
3969,34443,4237921.5
3970,34444,4547666.5
3971,34445,5434504.0
3972,34446,7158067.0
3973,34447,11426064.0
3974,34448,5924700.5
3975,34449,11534717.0
3976,34450,5412470.5
3977,34451,6034558.5
3978,34452,7864523.0
3979,34453,7288166.5
3980,34454,7532473.0
3981,34455,6041382.0
3982,34456,5333011.5
3983,34457,10182342.0
3984,34458,5535072.0
3985,34459,8771861.0
3986,34460,5944141.0
3987,34461,5866117.0
3988,34462,5718360.5
3989,34463,3619035.0
3990,34464,7036581.5
3991,34465,14414175.0
3992,34466,3478868.8
3993,34467,7463007.5
3994,34468,8583260.0
3995,34469,6149842.5
3996,34470,5157591.5
3997,34471,9305515.0
3998,34472,5191380.0
3999,34473,3946825.8
4000,34474,9943111.0
4001,34475,5682475.0
4002,34476,7214325.5
4003,34477,9422266.0
4004,34478,13657274.0
4005,34479,7636971.5
4006,34480,5282701.0
4007,34481,5656188.0
4008,34482,7088842.5
4009,34483,6380302.0
4010,34484,6688852.5
4011,34485,2617571.8
4012,34486,10922100.0
4013,34487,10597295.0
4014,34488,5952917.0
4015,34489,5796309.5
4016,34490,7979988.0
4017,34491,6860449.0
4018,34492,4297849.5
4019,34493,4264269.5
4020,34494,8050564.5
4021,34495,5898193.0
4022,34496,4861795.0
4023,34497,5369956.0
4024,34498,6312509.5
4025,34499,10766334.0
4026,34500,7102471.0
4027,34501,12800320.0
4028,34502,2740137.8
4029,34503,8450818.0
4030,34504,9612869.0
4031,34505,5279568.0
4032,34506,12076388.0
4033,34507,5065205.5
4034,34508,11326425.0
4035,34509,5384355.5
4036,34510,17487188.0
4037,34511,7657421.0
4038,34512,8958897.0
4039,34513,6018592.5
4040,34514,5003473.5
4041,34515,3642493.8
4042,34516,2407348.5
4043,34517,6531276.0
4044,34518,5140415.0
4045,34519,6308110.5
4046,34520,3903002.0
4047,34521,22607152.0
4048,34522,6077794.5
4049,34523,5148505.0
4050,34524,6982621.5
4051,34525,5706054.0
4052,34526,4955270.0
4053,34527,7022851.5
4054,34528,17595590.0
4055,34529,11143788.0
4056,34530,4939648.0
4057,34531,5028300.0
4058,34532,4777162.5
4059,34533,5119598.0
4060,34534,7895033.0
4061,34535,2169145.2
4062,34536,7232925.5
4063,34537,3370986.2
4064,34538,5327003.0
4065,34539,7923688.5
4066,34540,5470805.5
4067,34541,9724773.0
4068,34542,6853850.5
4069,34543,6457272.0
4070,34544,4909174.0
4071,34545,3277999.0
4072,34546,26291968.0
4073,34547,4055280.5
4074,34548,10180672.0
4075,34549,5748773.0
4076,34550,4399048.5
4077,34551,5769853.0
4078,34552,7334954.5
4079,34553,29258004.0
4080,34554,3692970.0
4081,34555,10085813.0
4082,34556,6650104.5
4083,34557,9111773.0
4084,34558,3786420.5
4085,34559,7539911.5
4086,34560,10254123.0
4087,34561,3745913.8
4088,34562,12736148.0
4089,34563,4111010.2
4090,34564,11919382.0
4091,34565,4380645.0
4092,34566,11939337.0
4093,34567,5619690.5
4094,34568,5662022.0
4095,34569,7029659.5
4096,34570,7398323.0
4097,34571,8842675.0
4098,34572,11541671.0
4099,34573,12648875.0
4100,34574,6116059.5
4101,34575,5910316.0
4102,34576,3514811.2
4103,34577,6059517.5
4104,34578,5837688.0
4105,34579,3260856.5
4106,34580,4297849.5
4107,34581,4665610.0
4108,34582,5858994.0
4109,34583,7024231.5
4110,34584,3725631.2
4111,34585,6115470.5
4112,34586,2031512.2
4113,34587,9761177.0
4114,34588,3856055.8
4115,34589,4229632.0
4116,34590,7867674.0
4117,34591,10515347.0
4118,34592,5665754.5
4119,34593,5099619.0
4120,34594,6803452.0
4121,34595,7957713.5
4122,34596,5983932.5
4123,34597,10330073.0
4124,34598,5837966.5
4125,34599,4680660.0
4126,34600,8668145.0
4127,34601,4655214.0
4128,34602,7054474.5
4129,34603,5149511.5
4130,34604,3564657.0
4131,34605,3946596.2
4132,34606,4427149.5
4133,34607,5514061.0
4134,34608,8668906.0
4135,34609,20501724.0
4136,34610,7037534.5
4137,34611,5269829.5
4138,34612,6710819.5
4139,34613,12419588.0
4140,34614,5349234.5
4141,34615,7198408.5
4142,34616,7801297.0
4143,34617,5037025.5
4144,34618,6977043.5
4145,34619,4903086.5
4146,34620,4916145.0
4147,34621,5590232.5
4148,34622,5429495.0
4149,34623,5333560.5
4150,34624,5600681.0
4151,34625,13407330.0
4152,34626,8619682.0
4153,34627,5190390.0
4154,34628,4204725.0
4155,34629,2822765.5
4156,34630,5104353.5
4157,34631,5858228.5
4158,34632,16821660.0
4159,34633,4888696.5
4160,34634,5782710.5
4161,34635,5710807.0
4162,34636,7008847.5
4163,34637,5076555.5
4164,34638,6469402.5
4165,34639,5238402.5
4166,34640,3508933.5
4167,34641,4723921.0
4168,34642,9365753.0
4169,34643,4937533.0
4170,34644,6686460.5
4171,34645,5276477.5
4172,34646,5193108.0
4173,34647,5083236.5
4174,34648,8469447.0
4175,34649,10361883.0
4176,34650,6466435.5
4177,34651,8372356.0
4178,34652,4114046.0
4179,34653,7427902.5
4180,34654,4671135.0
4181,34655,4120175.0
4182,34656,5090892.0
4183,34657,6417790.0
4184,34658,2163006.0
4185,34659,3890534.0
4186,34660,5562027.0
4187,34661,6779959.5
4188,34662,2596659.2
4189,34663,11056518.0
4190,34664,6225795.5
4191,34665,8556682.0
4192,34666,3793041.5
4193,34667,7784664.5
4194,34668,3480289.0
4195,34669,6635502.0
4196,34670,7629626.5
4197,34671,5024709.5
4198,34672,6765420.5
4199,34673,8809671.0
4200,34674,6143839.5
4201,34675,7109844.0
4202,34676,5003254.0
4203,34677,10584366.0
4204,34678,4458240.0
4205,34679,8884272.0
4206,34680,12705383.0
4207,34681,5313780.5
4208,34682,5091440.5
4209,34683,4543769.5
4210,34684,2219689.5
4211,34685,7113398.0
4212,34686,6483862.0
4213,34687,6772876.5
4214,34688,12933136.0
4215,34689,6673165.5
4216,34690,12191457.0
4217,34691,12067362.0
4218,34692,17191694.0
4219,34693,5147660.5
4220,34694,4140583.2
4221,34695,5752102.0
4222,34696,6026012.5
4223,34697,5821504.5
4224,34698,6410315.0
4225,34699,6733320.5
4226,34700,8284077.0
4227,34701,12367795.0
4228,34702,9331803.0
4229,34703,3363725.5
4230,34704,4793820.5
4231,34705,5555416.5
4232,34706,5499304.0
4233,34707,5671468.5
4234,34708,5308680.0
4235,34709,15363372.0
4236,34710,4746726.5
4237,34711,9894339.0
4238,34712,11149358.0
4239,34713,2961422.5
4240,34714,6106571.5
4241,34715,4904391.5
4242,34716,15148022.0
4243,34717,5523144.5
4244,34718,4533658.0
4245,34719,6311925.5
4246,34720,8602691.0
4247,34721,5724149.5
4248,34722,5012605.5
4249,34723,5765046.0
4250,34724,7716338.0
4251,34725,7345041.0
4252,34726,4620467.0
4253,34727,4940750.5
4254,34728,6588870.0
4255,34729,4647464.5
4256,34730,9928613.0
4257,34731,10615502.0
4258,34732,7100798.0
4259,34733,3695182.5
4260,34734,16531514.0
4261,34735,4275875.0
4262,34736,6413330.0
4263,34737,8932093.0
4264,34738,4691094.5
4265,34739,6107882.0
4266,34740,7996474.0
4267,34741,3544483.8
4268,34742,6466589.5
4269,34743,5531563.0
4270,34744,2954967.8
4271,34745,5825364.0
4272,34746,10431009.0
4273,34747,6474562.5
4274,34748,7408956.0
4275,34749,7522394.0
4276,34750,4313338.0
4277,34751,4356285.5
4278,34752,31402610.0
4279,34753,7754958.0
4280,34754,8017473.0
4281,34755,4875185.5
4282,34756,3994256.2
4283,34757,5607083.5
4284,34758,3444380.8
4285,34759,7022229.0
4286,34760,4513645.0
4287,34761,4856549.5
4288,34762,5644968.5
4289,34763,7459172.0
4290,34764,6015006.0
4291,34765,3469925.8
4292,34766,16523192.0
4293,34767,6108470.0
4294,34768,4046977.8
4295,34769,6902700.0
4296,34770,4446974.5
4297,34771,15165078.0
4298,34772,7962063.0
4299,34773,4595234.5
4300,34774,9648505.0
4301,34775,4160227.2
4302,34776,8817387.0
4303,34777,3727397.5
4304,34778,5646260.5
4305,34779,7805211.5
4306,34780,8269104.0
4307,34781,15798057.0
4308,34782,5481893.5
4309,34783,12729008.0
4310,34784,3722424.2
4311,34785,7206479.5
4312,34786,3832402.0
4313,34787,2172725.0
4314,34788,6146295.0
4315,34789,6264657.5
4316,34790,5693725.5
4317,34791,5404491.0
4318,34792,8192962.0
4319,34793,4577201.5
4320,34794,16314501.0
4321,34795,4481215.5
4322,34796,4847387.5
4323,34797,6991557.0
4324,34798,6437976.5
4325,34799,1958478.6
4326,34800,17103452.0
4327,34801,6626459.0
4328,34802,9165336.0
4329,34803,5795353.0
4330,34804,6996199.5
4331,34805,6562857.0
4332,34806,7205366.0
4333,34807,4496481.0
4334,34808,5393179.5
4335,34809,8581967.0
4336,34810,4515057.5
4337,34811,2883236.5
4338,34812,3564657.0
4339,34813,4108741.0
4340,34814,3553707.0
4341,34815,7763890.0
4342,34816,9014519.0
4343,34817,8023446.5
4344,34818,7532494.5
4345,34819,9242702.0
4346,34820,6078444.0
4347,34821,2379381.5
4348,34822,3971708.5
4349,34823,5738519.0
4350,34824,16425813.0
4351,34825,10947441.0
4352,34826,7369093.0
4353,34827,4352150.0
4354,34828,2163748.8
4355,34829,7577027.0
4356,34830,4504361.0
4357,34831,4173078.0
4358,34832,7541119.5
4359,34833,5831773.5
4360,34834,8092794.0
4361,34835,3333232.2
4362,34836,7283678.0
4363,34837,6701354.0
4364,34838,8970029.0
4365,34839,5315879.0
4366,34840,11671263.0
4367,34841,7048462.5
4368,34842,5690539.0
4369,34843,6495429.0
4370,34844,4690164.0
4371,34845,6037206.5
4372,34846,10747274.0
4373,34847,4945384.5
4374,34848,6582665.0
4375,34849,4883673.0
4376,34850,4737329.0
4377,34851,2796266.8
4378,34852,8918576.0
4379,34853,2129837.2
4380,34854,2460900.2
4381,34855,14483431.0
4382,34856,5677784.0
4383,34857,7364779.0
4384,34858,15199741.0
4385,34859,11370712.0
4386,34860,8188759.5
4387,34861,6551051.0
4388,34862,5524783.0
4389,34863,11707561.0
4390,34864,7626702.0
4391,34865,3823906.5
4392,34866,5786583.0
4393,34867,6187009.0
4394,34868,5971037.5
4395,34869,7619461.0
4396,34870,7183246.5
4397,34871,4542690.5
4398,34872,4948842.5
4399,34873,6212048.0
4400,34874,6908963.0
4401,34875,8272235.0
4402,34876,7225907.0
4403,34877,5381362.5
4404,34878,6460130.0
4405,34879,7385957.5
4406,34880,5949529.0
4407,34881,7422719.0
4408,34882,7738232.5
4409,34883,3328407.2
4410,34884,6275911.5
4411,34885,7979295.5
4412,34886,6642644.0
4413,34887,5034768.5
4414,34888,6997580.5
4415,34889,4466547.0
4416,34890,5857994.0
4417,34891,5535869.0
4418,34892,7572967.0
4419,34893,7567466.0
4420,34894,4318347.0
4421,34895,3779807.2
4422,34896,16071252.0
4423,34897,6665400.0
4424,34898,6200323.0
4425,34899,5675353.5
4426,34900,3821223.5
4427,34901,5546697.5
4428,34902,7439834.0
4429,34903,7210680.0
4430,34904,7851783.0
4431,34905,5814713.0
4432,34906,10072164.0
4433,34907,7789647.5
4434,34908,9802354.0
4435,34909,3707406.2
4436,34910,5153501.0
4437,34911,5920176.5
4438,34912,6108353.5
4439,34913,4925117.5
4440,34914,10436183.0
4441,34915,5845237.0
4442,34916,3920001.0
4443,34917,6875618.5
4444,34918,12302788.0
4445,34919,4827646.5
4446,34920,4604539.0
4447,34921,5328486.5
4448,34922,6147508.5
4449,34923,4440071.0
4450,34924,5975042.5
4451,34925,9167417.0
4452,34926,2470145.5
4453,34927,12152802.0
4454,34928,5361231.5
4455,34929,8537226.0
4456,34930,4151765.2
4457,34931,8869575.0
4458,34932,5886476.5
4459,34933,4930287.0
4460,34934,9135718.0
4461,34935,5542768.5
4462,34936,6764782.0
4463,34937,10143941.0
4464,34938,6360884.5
4465,34939,5554478.5
4466,34940,6525280.5
4467,34941,17184580.0
4468,34942,6830073.5
4469,34943,4827550.0
4470,34944,4130006.0
4471,34945,8341051.5
4472,34946,5637345.0
4473,34947,2296330.5
4474,34948,3380328.8
4475,34949,3816321.5
4476,34950,5926882.0
4477,34951,2404904.8
4478,34952,6042223.5
4479,34953,17871964.0
4480,34954,5231333.0
4481,34955,6873579.5
4482,34956,9662944.0
4483,34957,6450870.5
4484,34958,5382707.5
4485,34959,5956483.5
4486,34960,7418218.0
4487,34961,4055226.2
4488,34962,9155464.0
4489,34963,6610149.5
4490,34964,6444992.0
4491,34965,6377090.0
4492,34966,4701853.0
4493,34967,4362097.5
4494,34968,4402570.0
4495,34969,7657355.5
4496,34970,4571343.0
4497,34971,3625972.0
4498,34972,3765484.0
4499,34973,5573889.5
4500,34974,12012111.0
4501,34975,14900322.0
4502,34976,8389124.0
4503,34977,3168766.8
4504,34978,5322884.5
4505,34979,8399988.0
4506,34980,10050057.0
4507,34981,3963902.2
4508,34982,6398021.0
4509,34983,4629076.5
4510,34984,5449227.5
4511,34985,5934908.0
4512,34986,4979439.5
4513,34987,3375000.8
4514,34988,10916040.0
4515,34989,5116713.0
4516,34990,2696570.5
4517,34991,5264816.0
4518,34992,6904497.0
4519,34993,4133040.0
4520,34994,9495405.0
4521,34995,6595742.0
4522,34996,9010067.0
4523,34997,9675429.0
4524,34998,6536099.0
4525,34999,4312721.0
4526,35000,7683844.0
4527,35001,4827596.0
4528,35002,5506420.0
4529,35003,6804302.0
4530,35004,5851076.0
4531,35005,3540456.8
4532,35006,5751948.0
4533,35007,9759558.0
4534,35008,5289486.5
4535,35009,5993767.5
4536,35010,2442620.2
4537,35011,6413599.0
4538,35012,18426624.0
4539,35013,12929510.0
4540,35014,5872190.0
4541,35015,7141954.5
4542,35016,9257451.0
4543,35017,3488806.2
4544,35018,7601099.0
4545,35019,10574600.0
4546,35020,8250860.0
4547,35021,4939709.0
4548,35022,4687852.0
4549,35023,3996496.5
4550,35024,10651847.0
4551,35025,7187371.5
4552,35026,2093576.1
4553,35027,9899455.0
4554,35028,5439227.5
4555,35029,5077960.0
4556,35030,6872891.0
4557,35031,4826726.0
4558,35032,4694012.5
4559,35033,6334140.5
4560,35034,10929227.0
4561,35035,14058562.0
4562,35036,7184212.0
4563,35037,4069122.2
4564,35038,6383576.5
4565,35039,7931044.5
4566,35040,5816793.0
4567,35041,5787405.5
4568,35042,9687118.0
4569,35043,15181169.0
4570,35044,5952974.0
4571,35045,6722766.0
4572,35046,6363864.0
4573,35047,5494213.5
4574,35048,5383903.5
4575,35049,5163610.5
4576,35050,5911161.5
4577,35051,8789363.0
4578,35052,5108965.5
4579,35053,9031454.0
4580,35054,4255437.5
4581,35055,5715132.5
4582,35056,5111875.0
4583,35057,7610448.5
4584,35058,6146395.0
4585,35059,8046519.0
4586,35060,12869281.0
4587,35061,5280207.5
4588,35062,7532286.0
4589,35063,4059467.0
4590,35064,6440887.5
4591,35065,6255285.0
4592,35066,4836148.5
4593,35067,5623009.0
4594,35068,6238437.0
4595,35069,3429287.2
4596,35070,8674670.0
4597,35071,3564657.0
4598,35072,2376428.8
4599,35073,9012594.0
4600,35074,7915048.5
4601,35075,5581299.0
4602,35076,8082697.5
4603,35077,6781356.5
4604,35078,7239682.0
4605,35079,7967790.5
4606,35080,8540361.0
4607,35081,6426738.5
4608,35082,10309111.0
4609,35083,4169653.0
4610,35084,17980866.0
4611,35085,5052647.5
4612,35086,9251750.0
4613,35087,7643092.0
4614,35088,5853699.5
4615,35089,6036389.0
4616,35090,3637706.5
4617,35091,2114510.5
4618,35092,3904375.8
4619,35093,7485396.0
4620,35094,5500211.0
4621,35095,7103229.5
4622,35096,5652456.5
4623,35097,4935330.0
4624,35098,10630414.0
4625,35099,4278200.0
4626,35100,6396142.0
4627,35101,5262848.5
4628,35102,2988921.8
4629,35103,26243118.0
4630,35104,4714263.0
4631,35105,7091520.0
4632,35106,12690028.0
4633,35107,2519885.8
4634,35108,11058711.0
4635,35109,5148181.0
4636,35110,6368447.5
4637,35111,7677808.0
4638,35112,8710440.0
4639,35113,5330204.5
4640,35114,6662349.5
4641,35115,4859093.0
4642,35116,4459001.0
4643,35117,3969569.0
4644,35118,5967963.5
4645,35119,7565330.0
4646,35120,4581822.5
4647,35121,5271639.0
4648,35122,3564657.0
4649,35123,7352610.5
4650,35124,6478824.0
4651,35125,4773273.5
4652,35126,6021107.0
4653,35127,5132347.0
4654,35128,4184216.2
4655,35129,8341211.0
4656,35130,10582994.0
4657,35131,16341814.0
4658,35132,6186425.0
4659,35133,6070970.5
4660,35134,41105732.0
4661,35135,6062101.5
4662,35136,6604497.0
4663,35137,4903951.5
4664,35138,5634797.5
4665,35139,11354848.0
4666,35140,4976856.5
4667,35141,3100201.2
4668,35142,7351362.5
4669,35143,8026401.0
4670,35144,4876710.5
4671,35145,6630334.0
4672,35146,5010483.5
4673,35147,4435149.5
4674,35148,3928357.8
4675,35149,8149160.5
4676,35150,10632016.0
4677,35151,5299094.5
4678,35152,8531211.0
4679,35153,5148844.0
4680,35154,7094706.0
4681,35155,5062274.5
4682,35156,3203942.8
4683,35157,3483672.8
4684,35158,9088462.0
4685,35159,6845195.5
4686,35160,5693753.0
4687,35161,8259622.5
4688,35162,5073153.5
4689,35163,4059850.5
4690,35164,11886213.0
4691,35165,6228479.5
4692,35166,6849302.5
4693,35167,6110165.5
4694,35168,4781634.0
4695,35169,4293781.5
4696,35170,6943741.0
4697,35171,2054581.1
4698,35172,5926464.0
4699,35173,7025343.5
4700,35174,5600093.5
4701,35175,6459477.0
4702,35176,7975796.0
4703,35177,10139279.0
4704,35178,9068912.0
4705,35179,3176270.0
4706,35180,4846735.5
4707,35181,4467348.0
4708,35182,15664445.0
4709,35183,11142151.0
4710,35184,14025164.0
4711,35185,5990733.0
4712,35186,13528731.0
4713,35187,5924706.5
4714,35188,9434998.0
4715,35189,7317592.0
4716,35190,6266695.0
4717,35191,12527171.0
4718,35192,6237033.0
4719,35193,7078115.0
4720,35194,3352382.2
4721,35195,9310575.0
4722,35196,6017289.5
4723,35197,11964915.0
4724,35198,4421061.5
4725,35199,5685586.5
4726,35200,7596700.0
4727,35201,7053613.5
4728,35202,4461855.0
4729,35203,2317048.2
4730,35204,5491442.5
4731,35205,4552318.5
4732,35206,6525280.5
4733,35207,5906107.0
4734,35208,9238331.0
4735,35209,4869841.5
4736,35210,2348718.0
4737,35211,6978740.5
4738,35212,4720210.5
4739,35213,7383014.0
4740,35214,5480210.0
4741,35215,5531141.0
4742,35216,7668931.5
4743,35217,6358064.5
4744,35218,3864755.2
4745,35219,7005660.0
