id,price_doc
36225,2900585.992463063
36226,5317613.721270409
36227,7121418.739727095
36228,4475665.807202285
36229,13195702.226258107
36230,5967175.969713023
36231,5138903.2413940905
36232,10404448.758669017
36233,12791538.343346188
36234,12158845.853881009
36235,7504638.300832862
36236,21212964.282030724
36237,5618476.168789871
36238,8108256.895610175
36239,6196597.488232078
36240,8197047.104391891
36241,6900818.703197589
36242,14786864.777829513
36243,10548420.038129503
36244,9828953.747848859
36245,3883622.6778951855
36246,11006174.455890669
36247,13277828.811317222
36248,5432576.243080444
36249,11055325.659021687
36250,12671565.878850948
36251,5265628.232751258
36252,7336261.551850038
36253,9298559.40571108
36254,6647312.753937432
36255,4812506.497277393
36256,7713391.829945288
36257,6934130.179034385
36258,7695121.266577335
36259,7265316.252184395
36260,6456206.54236917
36261,6730569.5380599275
36262,7922336.860540001
36263,8475504.880821293
36264,8763434.789403928
36265,7140519.381228709
36266,9784523.975228533
36267,9941671.848183006
36268,16684008.422007179
36269,11642999.651076432
36270,8737862.342391595
36271,11646710.061360752
36272,3044778.2908144305
36273,8881724.898855807
36274,7480031.770612017
36275,12026810.632021435
36276,5453525.72680312
36277,9876402.565743312
36278,5699459.3198620565
36279,8697888.16314924
36280,8709264.059289863
36281,9771557.066355063
36282,5130574.6911700405
36283,6357312.109923599
36284,15151760.838139275
36285,7641668.0112213055
36286,6897255.879889117
36287,11116549.71216943
36288,8376965.479421401
36289,10471139.00640295
36290,16064841.82266879
36291,7056925.3216654565
36292,7941715.090831854
36293,13418635.243598076
36294,16144804.491046462
36295,6304271.010000827
36296,8377248.159681223
36297,10587241.557268461
36298,12612412.216862656
36299,7480796.765112701
36300,4116341.34266172
36301,7827538.304896161
36302,10875580.016319789
36303,12826210.836030439
36304,11174398.044106595
36305,7881243.136995664
36306,11469535.838631235
36307,7286788.813062465
36308,10725970.221820803
36309,13906175.660403704
36310,3360397.7906749737
36311,8182398.926364048
36312,9046525.754589347
36313,7832043.6618584115
36314,7203800.626776016
36315,8942227.797376994
36316,7456825.083832
36317,5844619.128944702
36318,3964465.435646779
36319,9986282.511351652
36320,7491181.533366869
36321,7164785.356895002
36322,9325529.591273911
36323,6673489.226388736
36324,17712985.64229416
36325,11922280.433559665
36326,4755660.557992613
36327,8558785.557577295
36328,14316294.593758725
36329,6227815.365008498
36330,8364192.065415907
36331,9131605.745916083
36332,9294419.72183988
36333,8286776.971212673
36334,9430490.94915035
36335,7212768.952114229
36336,8548252.300047614
36337,17376716.257576622
36338,7666451.63419764
36339,8329430.251962466
36340,6124598.476369189
36341,3212075.1686251503
36342,18672454.228393987
36343,8286686.07760979
36344,8495754.71624075
36345,14837221.328986678
36346,6837917.046647861
36347,8695412.450598303
36348,6675669.329528365
36349,12466211.768176947
36350,36632786.312109254
36351,5969007.181453792
36352,6068498.822571373
36353,8536179.068066783
36354,6018047.285744082
36355,10434565.505052201
36356,8683864.280647296
36357,8360569.502525967
36358,11444712.959610382
36359,9041685.054474143
36360,7425202.41410791
36361,8685148.947094264
36362,11830541.498090604
36363,7088118.109901331
36364,6613095.232392194
36365,7360550.413524819
36366,9604239.69930541
36367,10418849.97769699
36368,11224838.263457552
36369,9847514.934365576
36370,6277777.994998473
36371,9979847.07554363
36372,14222315.842595194
36373,14379225.497523537
36374,6356851.928442863
36375,7027919.327282961
36376,9575507.922075674
36377,9869667.765980015
36378,17875678.89350355
36379,8803497.16269066
36380,12133523.628062252
36381,7635246.091885423
36382,11397161.474134926
36383,7883859.466000252
36384,7986222.52997017
36385,10233129.475698194
36386,8375561.735849488
36387,9125434.416252315
36388,8084161.359773407
36389,12626170.036943536
36390,7784275.810917806
36391,6378833.296758298
36392,4425944.031647994
36393,26292687.7384287
36394,4916616.53574855
36395,9630341.13320744
36396,11205525.28529604
36397,6382031.768992477
36398,7385492.510371619
36399,14389123.036779415
36400,9430314.268244622
36401,5544084.8781393
36402,11008012.282108732
36403,8426373.547636697
36404,8915595.323346965
36405,8121465.315848708
36406,15048033.64255475
36407,8506363.50589094
36408,10391069.619273094
36409,8016341.742893993
36410,9797564.967403958
36411,4063403.332094569
36412,8928668.651633007
36413,6356002.428872713
36414,7491466.776567494
36415,8247674.723117768
36416,8634599.85126991
36417,11029020.801089942
36418,6268004.857582964
36419,5291389.324890296
36420,7287313.739766948
36421,5717731.375839033
36422,9596793.105140943
36423,8434859.141097138
36424,8616235.792608202
36425,5589243.137217554
36426,5777913.499908459
36427,4586798.871870467
36428,15770984.456496611
36429,7813662.9973307755
36430,11036792.22325735
36431,6904236.218781933
36432,10596368.64665654
36433,8839219.393763093
36434,8321053.484303329
36435,7728140.756129894
36436,3977465.798119423
36437,8270510.226446603
36438,26391079.577239852
36439,4514466.928983133
36440,6741298.773058612
36441,8446835.189633027
36442,14012892.654811863
36443,11931058.702833513
36444,7560545.305103287
36445,12105783.688375859
36446,10075971.921248902
36447,6627153.07838389
36448,15852171.005207118
36449,25665966.819586802
36450,8798160.493779384
36451,13279496.648953116
36452,5702385.475369228
36453,12399624.983732665
36454,4130032.846703549
36455,6081957.355615141
36456,6450146.124976019
36457,8127171.615473702
36458,21951020.996593673
36459,12264169.915191151
36460,13839596.727734938
36461,5155550.843080238
36462,5467598.852482492
36463,6451533.836855406
36464,12996763.470171541
36465,11164840.007538224
36466,7450983.511624363
36467,5590822.893476366
36468,5811109.036985361
36469,7822043.485072673
36470,12782057.523693174
36471,10945693.550594287
36472,9646853.949355386
36473,7060213.787168124
36474,6311759.116682036
36475,5715237.8187878365
36476,7055705.7547652535
36477,5840988.499347651
36478,10798725.763756782
36479,6930120.7577044545
36480,11344399.494346503
36481,9426401.731293732
36482,7917035.8312735325
36483,7579859.453487823
36484,10228663.615460495
36485,16950172.826549303
36486,9297715.562220342
36487,11931076.6216756
36488,7825356.484392775
36489,8735045.255673908
36490,8249619.2513375655
36491,13041209.082627766
36492,8814374.319256922
36493,7449045.533352212
36494,13444026.727877576
36495,7004207.343800976
36496,7544590.763376862
36497,6621127.71915691
36498,8759253.425695352
36499,12941500.751891518
36500,6718995.806562078
36501,9002199.600077512
36502,8877339.883283839
36503,7932032.192625511
36504,7325913.837908471
36505,8303465.365995519
36506,16060293.774887899
36507,12891162.274653552
36508,6753935.668650907
36509,9273913.395801356
36510,24243223.18644062
36511,6762637.604689489
36512,5054114.625327121
36513,18551812.978670362
36514,9375567.579714842
36515,13944686.341672074
36516,3688093.999601557
36517,7602504.515705665
36518,9701702.631184869
36519,7816050.854935085
36520,11761597.987163993
36521,6762632.271464887
36522,5984156.290914534
36523,11127998.893038137
36524,8697797.060578622
36525,6858277.094610346
36526,4495628.67519672
36527,9728633.21310944
36528,6224098.421162642
36529,9228449.402422743
36530,21961449.268252227
36531,7094985.7722982
36532,5810152.720373405
36533,9020497.56549453
36534,20275281.325799532
36535,24730015.231012117
36536,6817795.500894037
36537,4498417.588862296
36538,13852377.704420732
36539,7989679.510346875
36540,8758806.49233874
36541,6866523.8024391625
36542,6982079.954599338
36543,8335163.105414125
36544,8777253.631554846
36545,8559417.750172969
36546,6266832.1419989895
36547,12986532.907752335
36548,11571798.304290686
36549,7317218.910971412
36550,9173408.272326846
36551,7218933.322220176
36552,4929745.250008826
36553,7530380.059319444
36554,14497886.78544344
36555,7278977.987847389
36556,5304559.653629802
36557,9387718.629998881
36558,3807451.6308174445
36559,6109796.685206044
36560,10449982.896838712
36561,6449088.172750092
36562,7659985.821795341
36563,11816157.61183043
36564,8161114.504270849
36565,9478139.051873071
36566,2297055.457152519
36567,9235186.661221284
36568,13406110.33259655
36569,7380565.450594178
36570,7556826.857568888
36571,16278331.087957958
36572,6528310.039336131
36573,7116862.930252
36574,5479334.135190504
36575,11388283.988137327
36576,8726490.607697539
36577,6925272.946800311
36578,9635680.007001622
36579,5708090.720332438
36580,11474287.077821199
36581,5003282.147201039
36582,6352252.921234553
36583,7624841.849896647
36584,8296744.584572336
36585,7518989.871683504
36586,10027865.852947507
36587,13775638.27935375
36588,17828880.98665751
36589,8331665.125843605
36590,6011413.715502927
36591,6191155.0457790475
36592,7465758.805538968
36593,6953714.475875787
36594,7416077.156059107
36595,8765317.176836746
36596,7099945.280753765
36597,3943166.2391781593
36598,5390056.2827808205
36599,5742646.391403795
36600,6757540.886179232
36601,8066837.412781917
36602,7928982.121687243
36603,5670479.175294182
36604,13299519.315014048
36605,13570796.141919091
36606,7741328.485922876
36607,9597952.769118324
36608,3959845.4596230886
36609,12386810.119003795
36610,8333383.155606135
36611,10241213.999053419
36612,9974931.639248392
36613,14974788.152328076
36614,7582882.418758711
36615,14032175.179334942
36616,8035970.348814322
36617,8046570.486712962
36618,6383139.63837389
36619,10314276.581860166
36620,4086207.614009124
36621,6733333.47010478
36622,20610889.10755708
36623,9128853.357241092
36624,7455166.03162901
36625,12093305.489341553
36626,8815081.912053736
36627,7362529.019690548
36628,7732432.910713394
36629,9936397.817998268
36630,6292822.638483247
36631,6119173.943788875
36632,8879268.872264288
36633,9330197.235294716
36634,15713373.641305605
36635,17426466.539403796
36636,13885091.342150724
36637,15989463.960880179
36638,7516461.044416308
36639,5999111.30728745
36640,3189553.8964128527
36641,9982101.047939504
36642,10316552.936387273
36643,8343811.34038522
36644,8797377.40229413
36645,13756059.795101631
36646,8002851.33425312
36647,11598745.820132762
36648,11726873.379830161
36649,7170794.116721591
36650,6518433.772006461
36651,10842912.216254584
36652,12694789.13905834
36653,9626473.680871455
36654,16437508.121269971
36655,10036093.491063789
36656,14002184.237905344
36657,7192709.230087501
36658,4131405.2210807162
36659,5729774.297306165
36660,7706159.500388605
36661,11325152.717276096
36662,8578658.500032775
36663,15715443.528918967
36664,9153757.303341843
36665,7584006.99402911
36666,5724413.2129754145
36667,6200125.157822877
36668,4011121.396555276
36669,13422698.260454264
36670,9266475.428906418
36671,14542928.41792569
36672,6829972.721714052
36673,6899378.3316853745
36674,14420030.727125458
36675,7135545.228905173
36676,12364756.051875236
36677,15840633.601950182
36678,7169341.943704503
36679,10295156.409194386
36680,7310612.846856058
36681,7753395.979735961
36682,13510807.46033926
36683,8678072.107298208
36684,9185465.299154617
36685,9085377.188745305
36686,12245722.780317627
36687,13349069.443042181
36688,9149719.695087701
36689,9017547.255484814
36690,5419525.659983394
36691,9084636.750888651
36692,12701921.049058994
36693,5636778.098846055
36694,7847753.511269865
36695,9626748.027650349
36696,10225300.938052835
36697,11896054.861422477
36698,11950762.151238393
36699,7550887.445071683
36700,5374053.008185323
36701,6050806.168626534
36702,8339431.915034591
36703,8372340.624528928
36704,6977093.277652461
36705,10547417.19451669
36706,7950411.000445131
36707,3717083.7558303745
36708,10247571.427314527
36709,8713668.04402148
36710,9508964.331854574
36711,5035203.63256931
36712,7642629.714551687
36713,7479902.563172877
36714,8768215.012389814
36715,10379186.28728306
36716,8898430.717781449
36717,9968198.323892774
36718,6157695.740451323
36719,17199082.43221583
36720,10116869.339241592
36721,5318633.404042903
36722,8698006.03871103
36723,5350533.96951702
36724,14422447.313943012
36725,8318396.435961516
36726,8021009.799032492
36727,13682705.058339864
36728,8205966.794581259
36729,4069336.417097245
36730,8968139.52736388
36731,7413240.85503065
36732,7678420.601272367
36733,10906849.250422195
36734,12903656.307722911
36735,11716194.55599706
36736,9812490.549088884
36737,15828162.778638776
36738,10495503.083160056
36739,8265725.648127722
36740,5227261.80493927
36741,6717485.791834344
36742,14923999.758881358
36743,7866367.944359869
36744,10881539.883313524
36745,6328803.278555305
36746,10059684.43598927
36747,13839259.913547695
36748,13561640.051023161
36749,10246112.915544441
36750,16552678.35837878
36751,8044231.408868205
36752,9397622.781135209
36753,8133340.827326058
36754,11315219.368891165
36755,6986552.972977683
36756,8799445.129129048
36757,16685654.425819675
36758,7682948.78994534
36759,5651470.844884321
36760,7608588.339017409
36761,11463122.682166915
36762,10548841.487447398
36763,4046104.3279531184
36764,8253881.370897649
36765,11388097.091230677
36766,18806136.211843595
36767,5692598.282397686
36768,11728152.523097921
36769,8146799.436338968
36770,23744729.351682946
36771,8825800.137346052
36772,10427803.221724138
36773,9523040.503808277
36774,5704839.933023451
36775,11658678.314308673
36776,14176205.71448066
36777,9864410.582378907
36778,14360203.334064022
36779,9060015.37920612
36780,6654218.27389812
36781,7144857.1891083615
36782,8067579.400147527
36783,6951367.486601719
36784,7087643.798752702
36785,7952590.87840856
36786,7441427.012580737
36787,8414427.32205706
36788,6333598.223600344
36789,8368631.081428744
36790,7461766.642266189
36791,7688309.644966085
36792,12998922.360222006
36793,5719831.473477574
36794,3591809.7029577265
36795,10872902.211092982
36796,11692390.808694547
36797,11321573.823610185
36798,6819715.708201427
36799,6740070.492973387
36800,11891721.609738946
36801,9103063.054467835
36802,7360665.549570888
36803,12962503.902221343
36804,6843735.820960318
36805,6498870.676948538
36806,11319701.89860133
36807,10834046.912829367
36808,4867379.120646818
36809,17951689.47505815
36810,7839431.569952551
36811,6207658.827538835
36812,3615311.9306953526
36813,6929800.861484928
36814,11172885.585106095
36815,21007152.382462382
36816,8482620.559699737
36817,5633042.936616245
36818,8815279.911722457
36819,7857831.322555266
36820,6224917.89029687
36821,7713847.946200459
36822,14525119.794925286
36823,8574472.838714952
36824,1075136.612479262
36825,15717220.310648277
36826,4836385.773997669
36827,10511814.645010974
36828,9699856.862695727
36829,7964439.216013828
36830,11037296.646220429
36831,14286502.025088942
36832,8505987.17521369
36833,11151399.652869577
36834,7784521.889681595
36835,4021624.474074201
36836,6365083.763477865
36837,7231742.817360178
36838,9287029.147333125
36839,14356322.213029506
36840,6663022.402236048
36841,10787156.42659963
36842,10800862.09308007
36843,7848858.808958995
36844,8224811.087685154
36845,9174966.333432594
36846,11854918.59676278
36847,6531978.013416247
36848,9788578.476766296
36849,8373168.533867358
36850,8400067.136817656
36851,7648015.084434748
36852,7189287.766716248
36853,8793214.309694346
36854,12840868.855170922
36855,10177604.210698433
36856,5848300.993863326
36857,8607954.886332858
36858,6133473.585722822
36859,4443483.847038604
36860,11874220.60078659
36861,4807735.203146434
36862,8906137.17123568
36863,5780872.987585869
36864,13666960.58843545
36865,6964814.422726374
36866,9313970.7907754
36867,8092859.514519652
36868,6922786.618135277
36869,4685311.348123579
36870,8289746.602966203
36871,8568953.379810713
36872,9330230.48009937
36873,13082539.808462892
36874,12104979.418367596
36875,8757942.116000177
36876,3613773.8577061673
36877,10241405.33871138
36878,18230986.27632423
36879,9624514.38054791
36880,5038447.775923837
36881,19222773.069007084
36882,11148049.610262813
36883,5627912.119099299
36884,8869873.872237258
36885,4199657.447284964
36886,8169825.388244249
36887,11308225.785679163
36888,8409623.813773274
36889,6327848.903406995
36890,10810348.114373226
36891,7488584.796799519
36892,6417558.986867054
36893,5899491.309443877
36894,5415552.378670668
36895,13221050.36543685
36896,7794858.126877866
36897,7435518.183867113
36898,10405770.822960496
36899,12045173.61722031
36900,7249921.228162547
36901,4581802.194727774
36902,6663341.897634758
36903,14875459.59114379
36904,8115249.012037972
36905,7202379.959799634
36906,6231877.521303571
36907,9442239.186342718
36908,12558167.322593965
36909,12033200.242880471
36910,7391974.472823306
36911,8949496.60622111
36912,15293745.181368494
36913,11858917.773077104
36914,9075729.2630597
36915,7021205.765700496
36916,23365489.084746126
36917,7004569.791204786
36918,11726029.338723637
36919,6620526.446814456
36920,6161392.908738303
36921,7464334.011315199
36922,8730471.775769789
36923,10039002.18857377
36924,8894668.935335558
36925,8581749.926616183
36926,7430000.150296943
36927,15509531.000113802
36928,5256479.108603595
36929,6473711.090511613
36930,10456237.692450726
36931,10612352.977726797
36932,11135865.59602772
36933,12349953.65474164
36934,11709766.902113354
36935,14206030.384173376
36936,6464769.524055061
36937,10976900.929268671
36938,7122556.839977911
36939,8055884.415895619
36940,10012543.570107171
36941,4597931.901397265
36942,7340839.832843231
36943,5675865.069106842
36944,8160629.527447944
36945,11597100.706662225
36946,9370378.936986817
36947,6108599.860602378
36948,7126179.776231241
36949,16206513.746378278
36950,7258906.166310413
36951,15755644.352615833
36952,13260543.353173204
36953,19084963.319167625
36954,4997606.661076841
36955,6554038.919655265
36956,8382117.180939755
36957,9068320.23132423
36958,8073479.0047932835
36959,13015430.916889744
36960,10740404.672616735
36961,7527047.407946782
36962,8542862.12398669
36963,8143906.505622373
36964,16653553.146385577
36965,7944124.697655226
36966,8068115.478249823
36967,8641688.008189976
36968,6831880.559688431
36969,7800925.288888529
36970,8370531.454159107
36971,17391684.88672761
36972,6444211.747562497
36973,12204997.680301936
36974,10327197.150540356
36975,7179213.157127932
36976,16222457.535944162
36977,5652960.2344669625
36978,10176997.158253971
36979,4734149.907880298
36980,8000448.068014371
36981,3526495.2544085374
36982,6942760.374841981
36983,8957493.295445584
36984,7041180.793706007
36985,6695993.504567047
36986,7654995.417282898
36987,11725580.611193942
36988,9727244.393637538
36989,4417964.443781955
36990,9642817.386032542
36991,9988505.282279367
36992,9491754.725402635
36993,7559501.289894052
36994,8622814.423111642
36995,8474411.024815504
36996,9116116.967704272
36997,11878664.751541398
36998,13769392.541425519
36999,7950025.034515498
37000,10520052.9948396
37001,9660828.382030899
37002,6751207.884040658
37003,10734495.514475783
37004,14185969.257043036
37005,5838597.405973039
37006,12319841.787705367
37007,9518549.36420755
37008,7741710.479644244
37009,7445245.789671464
37010,7173247.418792279
37011,8228742.023230443
37012,7998396.515723932
37013,9078216.887877049
37014,11095220.234463725
37015,10099959.34284369
37016,11459343.819438603
37017,12581726.328753764
37018,8544646.64976246
37019,6373078.445764537
37020,3665808.74117278
37021,14337621.803931734
37022,6364772.488807697
37023,5065136.557484785
37024,13304878.252809718
37025,8098538.896923516
37026,7985077.246912058
37027,7933047.221383906
37028,4717905.803730281
37029,12953295.334700204
37030,9688280.69986848
37031,7019361.469240558
37032,14375214.641524844
37033,44220751.79082663
37034,13026412.426698176
37035,14954001.977216255
37036,15318225.436215363
37037,10261078.172859449
37038,4824376.131038105
37039,7731763.232168325
37040,11080544.036107242
37041,11157306.61073702
37042,5193130.733302576
37043,9033115.595029028
37044,12445584.835514525
37045,7564094.611927163
37046,7659610.803995819
37047,15351146.097459449
37048,6868036.101707872
37049,5212409.549872105
37050,7644650.397643209
37051,11166175.682966884
37052,7102311.118768573
37053,11911610.417714758
37054,12094475.952841675
37055,6985810.9380936865
37056,6214240.243009467
37057,6917688.203766089
37058,6980281.705504535
37059,11249269.965236165
37060,7218944.123299531
37061,6171721.296006604
37062,8195611.754734645
37063,14121194.344503656
37064,17434562.915981647
37065,8441237.82126179
37066,6798393.516842522
37067,5425394.517928363
37068,14580596.379231052
37069,8860035.639335116
37070,7697539.8263764875
37071,11592200.839761948
37072,8368854.403314237
37073,7741269.735504916
37074,12673331.160993483
37075,7297764.573124509
37076,24792574.03721428
37077,6963623.932228163
37078,4775056.607907031
37079,6426060.701123909
37080,3889421.0391950365
37081,5453519.0085411295
37082,8157306.2742496515
37083,3197154.2175422697
37084,8370288.339097855
37085,5291569.993834553
37086,6215069.7666112
37087,6706059.78927165
37088,11417456.512569336
37089,13863539.94647037
37090,7299637.892070296
37091,10726053.679718189
37092,7935086.349160643
37093,6509790.337079736
37094,10099288.933076313
37095,6213526.160364222
37096,4922091.32705141
37097,11871330.241727378
37098,7297921.235760287
37099,8661098.318719173
37100,8891325.378287273
37101,9264602.83609126
37102,8659547.552972643
37103,7598248.895912366
37104,7875195.144889721
37105,11036231.391392035
37106,7208561.331391472
37107,6945076.293488744
37108,7537593.446582019
37109,8585204.842437973
37110,7811470.052142786
37111,6751979.674595103
37112,8627346.243909078
37113,7016467.055369356
37114,9733783.842256075
37115,13084627.346405411
37116,6747360.84024534
37117,7862816.423083253
37118,5673998.992736119
37119,17225606.46772158
37120,6297757.196836375
37121,9643504.227712272
37122,10602753.27357117
37123,6499087.503792726
37124,7112867.364321588
37125,11682226.091845453
37126,10762117.183098534
37127,7252831.088099618
37128,10461249.803856611
37129,7878921.46354222
37130,5174165.5421152115
37131,11889282.348716406
37132,7959344.354120882
37133,7683752.356403982
37134,17449130.999241382
37135,4469590.085521809
37136,8584937.983907891
37137,8117335.237927197
37138,7438889.475408244
37139,7655010.052379297
37140,5108814.988614679
37141,7451676.8054937795
37142,7184296.588765097
37143,19222756.375992127
37144,12966867.074464833
37145,3959942.2335944325
37146,7512496.101987285
37147,5735023.554376487
37148,9865373.516435264
37149,8748735.056652792
37150,11897803.131060176
37151,13796748.37471874
37152,15204987.250690702
37153,8198667.8151544165
37154,11072126.060846658
37155,13699356.905774612
37156,14716815.790695518
37157,12512817.66889453
37158,4441853.02131795
37159,7654253.354978252
37160,10880136.251870807
37161,8992917.316374434
37162,9083270.361449488
37163,6148625.916693723
37164,9699720.122923082
37165,11758747.279207692
37166,4945682.637778735
37167,5969130.9838754395
37168,8858295.350198744
37169,11693558.930409735
37170,8830301.282996958
37171,10326000.880403878
37172,8047767.987362309
37173,4296873.77039114
37174,8893088.79753185
37175,14070143.805746924
37176,8787221.3763893
37177,6947858.101728473
37178,9789323.497516718
37179,6967729.147258916
37180,6476291.918138471
37181,8005223.498633819
37182,9642633.995954115
37183,8189596.039984753
37184,8274201.117092952
37185,7063971.501646139
37186,9575302.280074853
37187,4288857.703630475
37188,6089625.965233575
37189,6093253.894136366
37190,7332763.574386068
37191,7717749.113054707
37192,14701255.25321479
37193,11231509.289864605
37194,5585235.864093529
37195,10228235.538539484
37196,7216510.2618103195
37197,7032207.731061586
37198,34737053.511830784
37199,8020638.47286051
37200,6726783.302952927
37201,11495360.748913048
37202,17472617.67324445
37203,8646529.924538631
37204,8222470.943438032
37205,8604750.8579465
37206,12064939.6332728
37207,8031486.912884029
37208,9428989.309649637
37209,6218746.25880989
37210,7711342.543407683
37211,7899440.83698286
37212,11649996.34105205
37213,10171928.0560418
37214,12057401.20559072
37215,10381209.723552166
37216,10611005.04747213
37217,14853716.717901055
37218,7061895.116386
37219,10099000.53789143
37220,8834851.407045022
37221,2593220.1741686724
37222,15909126.401699321
37223,5516869.449267844
37224,5250142.056867883
37225,5345618.769209906
37226,15258448.943253502
37227,16374260.82067647
37228,7953648.402370256
37229,5532516.371553463
37230,7732239.970847499
37231,10625679.501603862
37232,16396744.978715269
37233,5849560.572503421
37234,10744723.67622901
37235,15265890.616495602
37236,6935043.120658854
37237,9751829.806850875
37238,7205800.155008141
37239,9263802.559874492
37240,8182167.937441857
37241,6952487.894355199
37242,10732492.302932926
37243,7136186.839903817
37244,6734132.070731202
37245,4917664.424636791
37246,5007436.403330099
37247,8608350.114908598
37248,10553960.56740784
37249,4184605.6687890426
37250,7486146.390747413
37251,7650130.788093234
37252,7935301.671648305
37253,3725021.541849597
37254,8460741.140500555
37255,11210215.102687314
37256,7505044.86551243
37257,9365688.575513484
37258,7489360.672195076
37259,12839069.181490429
37260,9452559.596078018
37261,9017943.630068325
37262,9666830.902845046
37263,8472117.039914796
37264,8333981.59742531
37265,7207777.086235276
37266,17160298.528354138
37267,8047269.974105247
37268,9513690.434784796
37269,7694675.339360179
37270,7647554.743928232
37271,9345067.481415799
37272,6065661.8460950665
37273,4014962.3344378984
37274,6682888.353890187
37275,9809834.45275129
37276,10875509.755169844
37277,9200362.80813112
37278,7783746.597002826
37279,10788783.014028275
37280,8902432.518069146
37281,7716091.39573807
37282,11845688.237256397
37283,6143517.484690114
37284,8780029.757782292
37285,5298169.038236395
37286,5737101.677693046
37287,13928709.361505102
37288,6816027.185480077
37289,6537680.74535499
37290,5088705.6397123365
37291,5922225.797502166
37292,11685878.93609112
37293,5697297.540244001
37294,15035635.085225206
37295,8251159.311963056
37296,7832556.561991202
37297,6146828.572353689
37298,8736808.878139017
37299,7827159.217883261
37300,10338663.53861262
37301,6142787.0468578655
37302,10716177.804210447
37303,10782362.101626165
37304,5626070.6864824165
37305,7892271.193282695
37306,4661655.881745555
37307,6476801.637552067
37308,9448672.14142797
37309,7903625.365329305
37310,7741982.437850777
37311,7259932.168560822
37312,6129102.035364774
37313,9875008.999467138
37314,13832229.69827527
37315,9549151.683601407
37316,9432264.847134931
37317,7779614.255601739
37318,6216649.480477063
37319,6846653.908236706
37320,10793994.767198108
37321,9253026.033995597
37322,11245573.983133828
37323,12134998.622904792
37324,8786524.743284138
37325,9403771.909683166
37326,6847423.888803628
37327,10985127.38402758
37328,7048748.413645709
37329,8399667.477570316
37330,8613989.131554872
37331,5433326.258897503
37332,15931141.17490709
37333,6486978.993105034
37334,5274605.579180208
37335,6555769.759437546
37336,11327597.069453022
37337,7189172.5276037445
37338,5242070.269383266
37339,8025050.799731803
37340,9167339.637318969
37341,6397562.170245771
37342,6944915.170479316
37343,6164518.929873799
37344,11788285.723111482
37345,7157320.572819292
37346,4171108.597545039
37347,10544191.422441712
37348,6420616.556012509
37349,11590473.91499711
37350,13228477.848235697
37351,7767099.106967892
37352,5367718.133992095
37353,6946102.995254552
37354,7631710.2054085005
37355,9671464.616846344
37356,6553306.73927166
37357,7952956.460179319
37358,7322098.5842616
37359,6110528.6954268385
37360,8638438.023469403
37361,8054403.937580769
37362,14422046.732375061
37363,8333478.890319613
37364,4899623.623532527
37365,5684464.33453057
37366,10504992.052567385
37367,12524812.151635328
37368,9824129.939470528
37369,7871563.509904703
37370,14292074.709326841
37371,5005765.403573777
37372,8536650.131184684
37373,11931607.934474483
37374,6361734.886918315
37375,6619795.312892553
37376,16274698.4663138
37377,7170585.444799673
37378,6737243.602940912
37379,9865238.404475357
37380,10390386.401895354
37381,6754219.207495325
37382,12037169.533437423
37383,11632335.769931149
37384,7157186.006222907
37385,7663246.399948136
37386,12094374.529063048
37387,6750068.11852035
37388,9455724.15862391
37389,9948850.624531532
37390,11584210.208695734
37391,9079600.72200963
37392,11546150.369743587
37393,8885301.667645874
37394,6505184.419079164
37395,7719875.031784878
37396,7528131.770749598
37397,4922044.615971152
37398,8216880.5097973
37399,13312794.9180848
37400,6041578.199741982
37401,8037664.433191145
37402,12672707.497462023
37403,10709229.000501351
37404,7329665.62232394
37405,7127454.236826684
37406,5604068.938247421
37407,6297483.866642308
37408,5839012.780446851
37409,14634318.767046707
37410,7840517.72940323
37411,5103112.813065028
37412,2325758.8116640067
37413,6922708.551076256
37414,5649566.42802196
37415,13498987.241181582
37416,4057266.01454895
37417,4025475.185043591
37418,6769469.088154673
37419,7317862.897972482
37420,12540295.558200086
37421,15883234.879000025
37422,10164033.731018428
37423,8262657.493701605
37424,10510633.06422263
37425,8569031.676431047
37426,7492485.4041220825
37427,6492216.793606658
37428,11124443.441271449
37429,13771033.5897527
37430,5114863.959384852
37431,5329786.221929449
37432,8675885.82731427
37433,13963834.197002808
37434,6229856.668208605
37435,7072264.683818253
37436,8185883.556196938
37437,7052181.096868467
37438,7043664.014346067
37439,14073650.559457354
37440,10228123.552598407
37441,7960961.683589233
37442,8681654.176194062
37443,5070734.678811374
37444,6097698.499657728
37445,4802745.698097492
37446,7890710.141296855
37447,7873521.2344845515
37448,12828071.413360085
37449,9171150.911338525
37450,11605474.890496988
37451,12619936.68781256
37452,7535257.561559692
37453,10536279.848561186
37454,5443620.67683904
37455,9500070.878597798
37456,8768339.640996091
37457,4716927.658946782
37458,6999063.700546578
37459,15129532.344289906
37460,22365135.682924744
37461,7866227.743608546
37462,7598038.779324267
37463,3524790.145822303
37464,18401915.000280593
37465,7770922.72611821
37466,7393865.404159197
37467,13221785.307686318
37468,4457890.032787313
37469,10957454.344852855
37470,6450382.620927193
37471,8822353.899016334
37472,5927344.320605538
37473,9810817.071737966
37474,9878201.49940313
37475,17343576.9314768
37476,10797711.56920847
37477,6002624.354026969
37478,4839815.542716385
37479,4080830.397199301
37480,10241000.059686907
37481,16773748.941128215
37482,7150761.644338729
37483,11212049.807017917
37484,21817917.018550895
37485,7988028.201839513
37486,6384856.602560029
37487,6003165.832812407
37488,8219123.67289282
37489,11566098.169498982
37490,22514785.38133218
