id,price_doc
36265,7020624.342196657
36266,9811831.333310444
36267,10075827.933795393
36268,17584718.503106546
36269,11756949.18526187
36270,8746210.87203755
36271,11292191.547010818
36272,3077226.546396284
36273,8940412.234643085
36274,7547730.842210899
36275,12263708.47738735
36276,5366323.0051545175
36277,10154294.630758295
36278,5816925.682855803
36279,8949369.05160054
36280,8631377.112017179
36281,9956154.615614308
36282,5166385.0126335425
36283,6204688.870624271
36284,15988272.004130222
36285,7799290.758348759
36286,7271095.162006504
36287,11262593.69931976
36288,8278045.630493572
36289,10475685.57214548
36290,16678264.574836453
36291,7368844.920195484
36292,7782594.865328312
36293,13550798.071002655
36294,16390031.037921697
36295,6401591.978214835
36296,8536300.459994255
36297,10824312.618284382
36298,12995616.366201362
36299,7512383.5752054695
36300,4127190.3996955454
36301,7927735.01795886
36302,11379371.487327125
36303,12986016.03554767
36304,11864057.611475557
36305,7726769.328049284
36306,11318200.070508547
36307,7003399.669848073
36308,10650032.788504431
36309,13873315.579896657
36310,3277092.743191862
36311,7958964.07403899
36312,9320353.056125512
36313,7810088.361500063
36314,7231798.849266397
36315,9111253.066457782
36316,7686814.462126642
36317,5642483.077639929
36318,3909679.2067266786
36319,10077682.904115023
36320,7554410.485715788
36321,7496805.558602008
36322,9643542.189117966
36323,6948708.81374308
36324,18624831.353324864
36325,12473100.10085688
36326,4846582.367106785
36327,8764288.82914053
36328,14248996.293500906
36329,5985394.949658262
36330,8667164.203602733
36331,9955229.916038902
36332,9101765.437953154
36333,8147124.785054954
36334,9738906.524832657
36335,7423193.672998234
36336,8531571.887356069
36337,17454042.898065936
36338,7959431.457998187
36339,8234039.176380122
36340,6144707.61662618
36341,3175670.6415139292
36342,18339884.20796586
36343,8258291.864204217
36344,8752129.612342505
36345,15085283.359212304
36346,7001053.740865314
36347,9241999.258604392
36348,6770108.595965219
36349,12679185.599867934
36350,35638246.84279529
36351,6074437.209916645
36352,6033143.712086348
36353,8632912.276613405
36354,6189766.95778392
36355,10637277.584761543
36356,8632296.972107507
36357,8756310.552490491
36358,11623119.627982337
36359,9499200.388175065
36360,7288811.088143753
36361,8790599.8039365
36362,11855151.084191924
36363,7394947.142865659
36364,6626376.410261084
36365,7581045.320564001
36366,9618933.947213965
36367,10097757.151185054
36368,11146430.503714666
36369,10100928.631638959
36370,6300304.054856102
36371,9684861.750226887
36372,14239327.484739427
36373,14623102.435920207
36374,6328785.515694986
36375,7205114.582557377
36376,9379234.381884055
36377,9762833.228540137
36378,17020376.68376214
36379,8934942.226645142
36380,11777773.589694854
36381,7680733.548604893
36382,11878262.092188217
36383,7974214.331604486
36384,8089560.218286359
36385,10193315.932911277
36386,8698557.24029059
36387,9182942.250747828
36388,8106709.184089436
36389,12568846.696698321
36390,7727087.542795501
36391,6432843.8481482295
36392,4292772.766826942
36393,26564049.87028902
36394,4982856.254710022
36395,9515399.612438917
36396,10656748.05797413
36397,6425782.478483583
36398,7279512.244764254
36399,14063830.431621194
36400,9591653.892391276
36401,5393163.36756611
36402,11380818.42545076
36403,8815395.829013865
36404,8955066.91903844
36405,8275646.071104779
36406,14799832.650096014
36407,8587738.477231449
36408,10463464.34527983
36409,8197404.400162056
36410,10126037.251250936
36411,4065107.695109735
36412,9032006.671110725
36413,6513512.676523458
36414,7264573.770737902
36415,8348260.868614557
36416,8367937.347878669
36417,11246488.817294596
36418,6114092.042776447
36419,5405320.071199036
36420,7424977.578505326
36421,5688917.557029225
36422,9558675.703749426
36423,8394677.942481887
36424,8719964.398659267
36425,5358305.771338656
36426,5810156.381361256
36427,4645542.119056228
36428,15231356.942428859
36429,7846820.176987041
36430,11055159.864769783
36431,7119398.003464918
36432,10633123.861859176
36433,8818124.226973653
36434,8705474.535402631
36435,7705670.260278339
36436,3991635.98130148
36437,7717892.572134909
36438,26840802.00157782
36439,4446252.735798063
36440,6654589.422934907
36441,8647671.231913956
36442,13954401.852220155
36443,11982541.621361071
36444,7499568.640928339
36445,11956677.127420424
36446,10015435.589914093
36447,6544608.475481112
36448,15862372.958619773
36449,25848621.23349395
36450,8879566.0490255
36451,13904750.64788058
36452,5784678.8418923905
36453,12101876.858114524
36454,4126335.6989442767
36455,5791536.993453384
36456,6587119.35588809
36457,8028702.060147152
36458,21792332.837568868
36459,12038794.910718426
36460,13921730.553762266
36461,5234369.293563837
36462,5436085.064593702
36463,6605029.599417803
36464,12896557.823062096
36465,11047208.974467808
36466,7588612.331883914
36467,5651982.0672197025
36468,5995203.091022968
36469,8202686.544962223
36470,12591886.732126223
36471,11427799.278616823
36472,9576776.77359708
36473,7104471.380864181
36474,6347597.316077843
36475,5566725.01659712
36476,7263687.418856671
36477,5946804.087478374
36478,10718823.290194456
36479,6898921.694569099
36480,11113895.001228912
36481,9208199.736179426
36482,7927624.08458767
36483,7651187.976613387
36484,10068017.092531167
36485,17111879.171859656
36486,9380638.1607691
36487,11304616.438583713
36488,7683070.508945921
36489,8792964.103751654
36490,8487294.277589086
36491,12510163.123195952
36492,8983415.164667418
36493,7321546.062699427
36494,13129034.682875482
36495,7046559.472800373
36496,7587337.465167189
36497,6719150.971235124
36498,9043290.843551474
36499,12994736.904296467
36500,7028680.86629958
36501,9110806.768344423
36502,9253194.366754686
36503,7826922.593893863
36504,7275876.904330445
36505,8403402.503574591
36506,16180274.2122697
36507,12358671.613787878
36508,6830494.99103422
36509,9068142.462961497
36510,24000156.534662414
36511,6961663.577623977
36512,5045075.571912899
36513,17442520.290833067
36514,10005965.936820364
36515,13891122.641058192
36516,3625235.571560209
36517,7588475.506675054
36518,9785205.196308298
36519,7839377.384509691
36520,11183375.04104808
36521,6797995.766412092
36522,5910479.862993161
36523,11154082.983398201
36524,8802587.20553882
36525,6868235.371767066
36526,4455458.89529849
36527,9753359.075662395
36528,6344641.597522379
36529,9416172.689408474
36530,21130485.55188976
36531,7208169.587861264
36532,5651166.57125881
36533,9410919.225477736
36534,18405109.91775555
36535,24777264.971966434
36536,6945023.357656421
36537,4603774.579885739
36538,14580109.664719202
36539,7856473.919180163
36540,8968033.383293504
36541,7078043.359135049
36542,6978140.3527072845
36543,8360084.922466084
36544,8806368.172076862
36545,8577668.819789488
36546,6329241.536986215
36547,12282417.134844758
36548,11244694.348340416
36549,7442477.3288249
36550,9597507.380742565
36551,7383751.233881414
36552,4873446.416294266
36553,7385240.269336731
36554,14334462.976126712
36555,7495367.358147589
36556,5277786.976207346
36557,9520589.300575962
36558,3814943.6052368693
36559,5956656.086104486
36560,10452902.629187003
36561,6462836.721051305
36562,7583088.366673033
36563,11601808.742184447
36564,8287457.6755308155
36565,9409776.937785622
36566,2268541.242796225
36567,9001021.91825305
36568,13182347.599660695
36569,7595104.425045509
36570,7361854.233025233
36571,16005881.428568581
36572,6583457.952018436
36573,7390975.3797375355
36574,5502646.133924851
36575,11525400.610833071
36576,8891742.056682242
36577,7020823.670476606
36578,9598975.3858248
36579,5771002.653239695
36580,11488980.438712321
36581,4976598.628863602
36582,6167524.488298184
36583,7411479.465980991
36584,8274573.086383706
36585,7485861.192801334
36586,10135769.636877531
36587,13727953.131268304
36588,17820377.63925253
36589,8812995.731411716
36590,6207736.952798599
36591,6231636.318357908
36592,7137497.302788314
36593,7036570.059894035
36594,7338865.721688492
36595,8877954.785619207
36596,6770134.40439753
36597,3885127.9382441547
36598,5500309.69661754
36599,5719219.66740385
36600,6884445.393888725
36601,7861748.102281333
36602,7950891.061379529
36603,5598341.010968263
36604,12869085.905946765
36605,13806478.8935582
36606,7780681.917457442
36607,9360423.26289431
36608,3967899.2553408532
36609,12582564.52087032
36610,8668618.458256174
36611,10333782.054482544
36612,10109292.267732281
36613,15000924.488519909
36614,7549629.918895627
36615,13677922.737478226
36616,7988744.87376672
36617,8151601.611014133
36618,6323913.764953838
36619,10500641.72559732
36620,4094287.499438828
36621,6648492.654544804
36622,19443568.88542925
36623,9095745.60279729
36624,7422709.9086633045
36625,12537493.112397008
36626,8771632.496642472
36627,7387974.187063633
36628,7783564.697214206
36629,10055916.20478377
36630,6569104.845763457
36631,5916531.887261766
36632,8797505.744600954
36633,9348675.360083818
36634,15756054.597635258
36635,17577754.93676279
36636,14262575.308445996
36637,15658345.53073179
36638,7427820.3654566435
36639,6029782.249893263
36640,3153045.5614613835
36641,10331546.908071322
36642,10365425.515733907
36643,8226829.6270413315
36644,8828073.27394178
36645,13462215.424446281
36646,8056823.715888056
36647,11708128.9561183
36648,11607510.51555733
36649,7247877.562184798
36650,6401843.910548595
36651,10891263.642033616
36652,12794997.95063776
36653,9921061.927929368
36654,16323470.199316282
36655,10035870.2566306
36656,13830564.209412614
36657,7157339.266383652
36658,4126432.8699361375
36659,5769216.589811573
36660,7667017.539160921
36661,11401064.067609547
36662,8578923.091794645
36663,15757681.01654499
36664,8965922.883218529
36665,7587541.329852742
36666,5734532.548284894
36667,6275986.065753318
36668,3948500.022576652
36669,14083656.458981654
36670,9195944.265222128
36671,14644828.029062517
36672,6855029.760778158
36673,6485068.71867702
36674,14201942.809990024
36675,7449342.700681489
36676,12482148.364865119
36677,15485463.678846737
36678,7614972.012851976
36679,10147404.507338272
36680,7668794.857557841
36681,7887397.371943653
36682,14040507.6779648
36683,8693982.732378703
36684,9251233.101988716
36685,9029234.434292715
36686,12361024.586679516
36687,12886589.079852408
36688,8832259.220290262
36689,9118283.195174105
36690,5257252.5216838615
36691,9049640.746226884
36692,12945190.225662751
36693,5639828.648920285
36694,8167317.811774426
36695,9628019.248841394
36696,9904455.008386228
36697,12191210.620425895
36698,12132611.743970402
36699,7080030.280109862
36700,5404873.863015364
36701,6092837.16126555
36702,8230105.464963849
36703,8636513.97605109
36704,6893986.36384057
36705,10681260.519000497
36706,8283246.237322838
36707,3659036.9384908723
36708,10370621.460017167
36709,8836796.443866981
36710,9429415.722334009
36711,5007692.552328743
36712,7579150.315252
36713,7613954.783938966
36714,8736864.300908575
36715,10300172.365619585
36716,8953211.362087276
36717,9374324.793125344
36718,6495194.627936707
36719,17324894.317246784
36720,10132694.341841562
36721,5397077.444297375
36722,8750688.230698055
36723,5379766.883031933
36724,14487870.495572641
36725,8579857.801055623
36726,8321528.901056998
36727,13842355.892850876
36728,8302158.596593184
36729,4125778.915986189
36730,9118280.185351148
36731,7361947.405390343
36732,7594311.825296068
36733,10765231.491291359
36734,13099498.677635515
36735,11784301.924071854
36736,9700782.9577063
36737,16325915.338753862
36738,10341740.310241101
36739,8429132.721921643
36740,5122534.139021261
36741,6809616.559695665
36742,15368986.208335
36743,8073409.2023552535
36744,11159277.026916277
36745,6333829.671211079
36746,10006455.513403058
36747,14337875.37859782
36748,13506172.955891643
36749,10027325.721514748
36750,16420357.305176394
36751,8019137.10610205
36752,9061926.297444042
36753,7717136.000258008
36754,11441543.171453254
36755,7276217.316863451
36756,8830383.849055469
36757,17059583.88032198
36758,7882469.081960776
36759,5627885.97463635
36760,7711080.798906511
36761,11639777.894759191
36762,10751419.905004703
36763,4033235.2803249815
36764,8292005.09651983
36765,11422202.514592962
36766,18450949.585514706
36767,5642548.042743896
36768,12217386.730629517
36769,8327584.379373645
36770,24317718.86815643
36771,8515302.74201323
36772,10105348.12332735
36773,9497788.867306774
36774,5806276.717073377
36775,11627312.82225713
36776,14126105.710542932
36777,9673080.433265869
36778,14322644.96146011
36779,9163645.230396649
36780,6644651.039818479
36781,7019392.932981922
36782,7989829.2358601205
36783,6805819.067899581
36784,6779018.261394202
36785,8045927.2893577125
36786,7367036.405941747
36787,8688697.288022963
36788,6368745.7586500235
36789,8644927.46174194
36790,7304952.988178078
36791,7816171.766574687
36792,12363553.144190993
36793,5805694.078087529
36794,3531190.2272695554
36795,10946656.040254174
36796,12195135.323609935
36797,11482890.818724291
36798,6868110.278340711
36799,6762030.73516374
36800,11922015.031791849
36801,8874530.182457808
36802,7486478.136249268
36803,13061133.13335691
36804,7063937.39971079
36805,6675205.186976027
36806,11599009.782556819
36807,10888519.748798227
36808,4920850.482531871
36809,18594010.12663966
36810,8036755.362925613
36811,6128544.005807987
36812,3565477.3749110075
36813,6970953.241967027
36814,11249564.489502018
36815,22057993.518832847
36816,8545298.398945604
36817,5631757.774253109
36818,9027610.727539718
36819,7946404.996076622
36820,6549590.519176817
36821,8216122.363039807
36822,14256253.853986366
36823,8520011.496343445
36824,1073794.8766364495
36825,15706059.284935025
36826,4898079.076176775
36827,10819603.466874465
36828,9752275.441191472
36829,7759488.142089103
36830,11230220.141021613
36831,14022418.944177652
36832,8645689.657953104
36833,10919947.861908857
36834,8021915.732994533
36835,3957718.6455038227
36836,6372055.695922289
36837,7156015.454688814
36838,9350352.345832214
36839,14594418.29963496
36840,6762560.676745813
36841,10277847.26644555
36842,10934803.068184024
36843,7814965.709111937
36844,8002511.928578911
36845,9140237.999133565
36846,12083661.694883734
36847,6358546.471761494
36848,9954095.487272948
36849,8371316.726889751
36850,8284083.87971953
36851,7420347.604124259
36852,7327459.496199629
36853,8710292.981935928
36854,12477824.862674147
36855,10113831.550130121
36856,5869738.899876531
36857,8915101.22451839
36858,5978840.329154164
36859,4480646.608299572
36860,11959978.85721618
36861,4819373.20540437
36862,8972353.3131622
36863,5803891.832805894
36864,13523624.430111142
36865,7108217.206028993
36866,9412269.170087049
36867,8074629.794116563
36868,6946743.967612981
36869,4659201.348804347
36870,8714468.589165023
36871,8644932.775476696
36872,9295947.06558163
36873,13056677.047076052
36874,12256656.682786234
36875,9053156.152606796
36876,3523051.5999568813
36877,10137416.088892221
36878,17668533.7378285
36879,9329499.443520386
36880,5143405.971533629
36881,19041436.200391583
36882,11211830.51550372
36883,5533811.115461873
36884,8919833.036541017
36885,4142415.720612877
36886,8306983.389184222
36887,11613240.42747205
36888,8410138.659717191
36889,6386889.227624475
36890,10569840.065817134
36891,7394055.967684473
36892,6576946.254838896
36893,5746246.3929792205
36894,5542520.953565318
36895,13271907.471118981
36896,7582500.050869315
36897,7492714.104196104
36898,10650837.230419941
36899,12741244.267014043
36900,7348830.62872797
36901,4649627.504372824
36902,6796585.243241848
36903,14926047.545172248
36904,8373963.7069103625
36905,7247153.905068845
36906,6512952.58032182
36907,9476121.93304549
36908,13148344.500740906
36909,11782332.689358655
36910,7614031.165175499
36911,9192479.148163717
36912,14992430.101551812
36913,11916075.118199809
36914,9104100.814958178
36915,7094832.33179611
36916,23785928.237996206
36917,7091932.8181821285
36918,11666423.200905351
36919,6773506.75463991
36920,6196140.012194404
36921,7450299.497999987
36922,8608788.766087348
36923,10062259.71021761
36924,9059882.172275683
36925,8692882.768706458
36926,7394169.305322703
36927,15587311.601929817
36928,5274617.2767105885
36929,6533499.731348495
36930,10637838.844004504
36931,10805622.936741171
36932,10966034.751664165
36933,12422529.687769491
36934,11967955.394442646
36935,13940317.815969273
36936,6434154.95936608
36937,10983605.00668947
36938,7361615.636168047
36939,7817692.827177959
36940,9943317.696256492
36941,4608485.251635434
36942,7179341.549086694
36943,5666646.304930578
36944,8181104.581438084
36945,11556401.736937864
36946,9225480.270199228
36947,6131866.719912501
36948,7059669.080825027
36949,16240471.480942827
36950,7388830.554797646
36951,15822770.691395495
36952,12842086.56815201
36953,19320275.625449505
36954,5120682.281472702
36955,6643070.794712243
36956,8137991.52493193
36957,9021864.002105182
36958,8005904.023505198
36959,13017219.821660804
36960,10736928.49517718
36961,7677213.1500084475
36962,8675866.3339857
36963,8337910.038238972
36964,17538127.405999254
36965,7933910.448829951
36966,7838043.637200616
36967,8525662.758177562
36968,6927606.930504708
36969,7709375.299679383
36970,8634348.864338804
36971,16656825.110983348
36972,6349980.974639209
36973,12539331.534810051
36974,10460376.794337483
36975,7077333.467328238
36976,15549249.171157109
36977,5762122.30894889
36978,10174934.620865509
36979,4678755.482459116
36980,8239771.431441908
36981,3436401.947037056
36982,6856619.969621793
36983,9074022.798207164
36984,7363166.545928093
36985,6508252.964059439
36986,7765223.48091869
36987,12043001.949242858
36988,9873071.290779747
36989,4428328.375593026
36990,9402583.803236572
36991,9730688.349964939
36992,9451831.859410772
36993,7513200.186381204
36994,8765721.968361033
36995,8400198.975178849
36996,9008958.010730578
36997,12394710.556394067
36998,13901410.285524579
36999,8115474.203309076
37000,10416788.957339473
37001,9521292.974317998
37002,6805359.204400719
37003,10678639.727511095
37004,13950766.353453329
37005,5840638.023843542
37006,12972604.827740977
37007,9671659.206907004
37008,7476338.322360296
37009,7360704.5333376685
37010,7311332.630463104
37011,8256797.2821048945
37012,8103477.77816526
37013,9077724.342742078
37014,11308071.356344989
37015,10029039.309215987
37016,11499793.467348842
37017,12200702.865614077
37018,8830573.465185326
37019,6445264.693914957
37020,3688104.4090674864
37021,14163755.88864734
37022,6308077.032659474
37023,5037579.639331363
37024,12952293.04745154
37025,8292046.881895274
37026,7985750.044894212
37027,7939967.588144335
37028,4768872.437910382
37029,13110075.766809389
37030,9712199.246953098
37031,7139906.102445518
37032,14348907.380293256
37033,43818202.638300754
37034,13575238.8857268
37035,15672466.766061693
37036,14666043.480917046
37037,9921210.898681212
37038,4734262.934283525
37039,7689860.761855485
37040,11481227.043704154
37041,11307377.434189705
37042,5286716.917965571
37043,9183572.074099135
37044,12618040.770478806
37045,7415535.601075403
37046,7736874.251763803
37047,15224157.023513505
37048,6918383.540333704
37049,4962438.670772607
37050,7657324.381632284
37051,11342077.192436695
37052,7345119.563106761
37053,12605572.413096052
37054,11911261.329681117
37055,7037746.457105793
37056,6025247.404573547
37057,6824947.88519323
37058,6888909.025900579
37059,11241529.73421073
37060,7216032.978452587
37061,6032953.986257513
37062,7984808.231212609
37063,13893357.500809574
37064,17068176.847912695
37065,8101070.681716202
37066,6723198.067355657
37067,5548095.256028319
37068,14087804.519073932
37069,8585531.143536033
37070,7759770.252300351
37071,11649635.777969992
37072,8530648.996831413
37073,7815690.930079648
37074,12358009.55137025
37075,7200971.432096998
37076,24831305.30834009
37077,7139904.082613381
37078,4722679.163562016
37079,6470707.548790412
37080,3891671.641841986
37081,5512035.9798053205
37082,8252926.389006313
37083,3150764.079669594
37084,8469846.289677564
37085,5232199.896561765
37086,5996150.979892297
37087,6712803.411093767
37088,11495155.918811863
37089,13779071.958199212
37090,7224463.681960752
37091,10823256.830993025
37092,7610275.264271659
37093,6687399.183687876
37094,10392657.141757546
37095,6335069.658898372
37096,5016406.762596805
37097,11771128.64344715
37098,7698592.943967327
37099,8425806.082045795
37100,9099709.211007873
37101,9352881.467606071
37102,8708473.59650138
37103,7873799.080392313
37104,7849969.8172340235
37105,11029284.6438587
37106,7691814.4063658295
37107,7016881.930653727
37108,7503812.045985662
37109,8245816.053847512
37110,8297312.757344042
37111,6828353.993979985
37112,8724385.888385206
37113,7223984.764103931
37114,9578343.5561035
37115,12920097.996634351
37116,6771535.439553395
37117,7869993.223244914
37118,5735979.073412634
37119,16552897.981921077
37120,6424974.430021553
37121,9482281.706056448
37122,10998198.085066495
37123,6553694.79135544
37124,7229309.702884314
37125,11766417.354462815
37126,10955252.204210963
37127,7098485.05665288
37128,11020230.341721864
37129,7660287.5464873
37130,5200874.373597991
37131,12204789.588827573
37132,8230106.483778978
37133,7622193.978291629
37134,17778826.542832326
37135,4428208.0406775195
37136,8412180.451651847
37137,8537534.295363933
37138,7453360.309412127
37139,7579681.250152459
37140,5090420.834583107
37141,7477515.902160575
37142,7318454.291961706
37143,19339108.926017325
37144,12980540.256473206
37145,3896549.3101896453
37146,7326125.336683951
37147,5733697.738193295
37148,9896041.372749617
37149,8535068.759126637
37150,12134967.353234112
37151,13567887.574194156
37152,16052638.094810907
37153,8178750.102154007
37154,11546378.84770156
37155,13349111.74845727
37156,14373970.40561997
37157,12867035.647802657
37158,4332598.321391858
37159,7698005.399014811
37160,11051024.881098157
37161,8795002.361782094
37162,9253832.286801882
37163,6178821.5412949305
37164,9921136.406451859
37165,11700316.227851164
37166,4980379.273271553
37167,5911724.320681037
37168,9489957.214899754
37169,11837568.118149353
37170,8985688.802504009
37171,10524617.58468149
37172,8216760.499137386
37173,4583068.585310181
37174,9275511.224211818
37175,13849332.888156442
37176,8979588.82257402
37177,7030033.497871876
37178,9998935.234834837
37179,7285052.9069906175
37180,6574430.852494319
37181,8315529.252505733
37182,9666104.821983922
37183,8197697.672994822
37184,8446708.425833717
37185,7252064.617643746
37186,9451793.927386656
37187,4278921.670322835
37188,6153887.736971407
37189,6068483.031498969
37190,6999999.316923536
37191,7788780.834527681
37192,14606305.666583754
37193,11189042.578140544
37194,5539721.743787398
37195,10153977.065160668
37196,7046679.20333855
37197,6911673.317997626
37198,35151412.34819384
37199,8041092.87315937
37200,7118983.610402216
37201,11806382.490995416
37202,18348542.983211417
37203,8777271.775538037
37204,8303511.343164201
37205,8748908.604333203
37206,11866045.523322497
37207,7870449.5619181935
37208,9093626.158580597
37209,6266872.609088091
37210,7754409.347938635
37211,7868068.817849838
37212,11202514.513317907
37213,10510523.889015518
37214,12434746.136933478
37215,10293527.911670398
37216,10810311.974942612
37217,15020832.850699076
37218,7208970.039243108
37219,9698114.174290352
37220,8860724.572452726
37221,2624288.2349339062
37222,15646609.027836936
37223,5518135.538083481
37224,5170555.136215853
37225,5347792.723478965
37226,15375824.084099654
37227,16350779.422916725
37228,7973383.749448215
37229,5541741.82221841
37230,7757398.49832
37231,10837423.77374878
37232,15702734.45392919
37233,5776697.289810892
37234,10912380.764149865
37235,15712266.112774314
37236,6839142.123712593
37237,9852402.38418082
37238,7111836.732184339
37239,9262120.95926557
37240,8399600.67269364
37241,6929077.990479895
37242,10648403.661484888
37243,7179034.575642695
37244,6555826.346667549
37245,4887525.710258077
37246,4932500.724276724
37247,8558825.709713882
37248,10079669.840881456
37249,4152408.0461434033
37250,7466386.517952986
37251,7591567.362554431
37252,8073254.597448755
37253,3727148.835076988
37254,8345606.385058906
37255,11240000.801456707
37256,7411413.912444455
37257,9545364.618689451
37258,7503485.672270972
37259,13174161.597238371
37260,9874625.48635001
37261,8822122.065898169
37262,9553617.04671496
37263,8432334.600277774
37264,8330815.183279106
37265,7229118.4465266615
37266,17140782.424776852
37267,8205253.376753176
37268,9712308.487469349
37269,7575163.5259201275
37270,7747528.547343866
37271,9400593.185375473
37272,6147915.337777052
37273,4102307.0440839278
37274,6923245.780761121
37275,9934880.305700775
37276,10936307.595036296
37277,9230176.83879592
37278,7740930.536902634
37279,10744601.034397535
37280,8899157.017061792
37281,7799249.38843375
37282,12429436.72647834
37283,5927277.113470499
37284,8929250.251649104
37285,5330319.641054407
37286,5704771.284517225
37287,13921693.066222385
37288,6645758.436163087
37289,6512535.302795658
37290,5060272.058924008
37291,5862974.939125977
37292,11786751.156698763
37293,5716354.675628897
37294,15243190.855481451
37295,8655454.852509905
37296,7813001.857165041
37297,6171893.229898333
37298,8540383.734676776
37299,7753420.350310103
37300,10657724.995311376
37301,6108401.549471537
37302,11162367.840254506
37303,10363944.163266065
37304,5649236.7046165485
37305,7926156.111370761
37306,4760854.965812234
37307,6446030.33899084
37308,9419467.641521204
37309,7989957.711265343
37310,7728384.449452303
37311,7050785.89229287
37312,6308029.8031314835
37313,10085221.492953282
37314,14440488.012059817
37315,9726957.765020384
37316,9740542.880177593
37317,7873062.214359306
37318,6072354.686533727
37319,6856953.469702686
37320,10965566.005526438
37321,8981919.667960223
37322,11608244.811370146
37323,11904330.057766657
37324,9173954.896833632
37325,9396618.713256529
37326,7040991.824209504
37327,10832852.40020334
37328,7161973.157857331
37329,8338006.7586065335
37330,8582274.866434095
37331,5490306.362470195
37332,16409676.935665118
37333,6567695.749428277
37334,5256551.506836505
37335,6554780.511125737
37336,11328382.826562949
37337,7278527.679916375
37338,5223867.131675591
37339,7930746.226309453
37340,8873947.87304747
37341,6248700.288655569
37342,7091021.106175326
37343,6089717.88873587
37344,11268890.606301093
37345,7237568.246324503
37346,4115130.3303680746
37347,10479492.170764476
37348,6423614.534004775
37349,11796948.645428987
37350,13690360.284560706
37351,7778726.217369
37352,5381205.572775758
37353,6918779.370224117
37354,7645729.789611303
37355,9765464.686666744
37356,6471437.647525078
37357,7855472.680398253
37358,7372858.08281596
37359,5874208.269872896
37360,8921352.972542237
37361,8031208.411323297
37362,14247281.430748448
37363,8715052.713535717
37364,4955505.452559544
37365,5520204.742664875
37366,10487481.209633388
37367,12772116.066117845
37368,9805767.302587152
37369,7678549.502652875
37370,14994948.965271521
37371,5000973.755038573
37372,8621857.601864442
37373,12181652.917459404
37374,6313817.871906435
37375,6630766.845887704
37376,16570306.101020088
37377,7291390.887583422
37378,6934908.71976628
37379,10419829.168922117
37380,10090691.51035406
37381,6574256.05872437
37382,11131295.292472271
37383,11805085.339439556
37384,7039605.397225878
37385,7506172.571576988
37386,12664058.30993738
37387,6583438.9495401345
37388,9545970.17397832
37389,10163329.677389346
37390,11597513.623432867
37391,9402078.437881574
37392,11215099.644308275
37393,8963644.879138315
37394,6570809.77797311
37395,7692980.303300605
37396,7741549.225507207
37397,4901032.777391797
37398,8182081.725076184
37399,12908567.46949021
37400,6142651.823942739
37401,7944747.941354969
37402,13006611.213821283
37403,10435575.530600723
37404,7637071.679167453
37405,7091360.118139899
37406,5564758.467761444
37407,6420136.705897141
37408,5832566.419678243
37409,15073565.145405233
37410,8288610.944819599
37411,5156935.682519724
37412,2296803.5032203584
37413,6965349.483398113
37414,5671088.113718743
37415,13189842.341507275
37416,4107403.0564978463
37417,4033452.6096962453
37418,6928949.622216691
37419,7021459.699502519
37420,11894095.511325711
37421,15675232.986543812
37422,10106521.784593504
37423,8361436.792394348
37424,11078395.764656583
37425,8494245.965758752
37426,7550714.699203255
37427,6528616.061933134
37428,11216031.694363734
37429,13517899.786175475
37430,5085639.145171892
37431,5465226.738087413
37432,9231211.092018101
37433,13728195.379266866
37434,6151209.493968604
37435,7230966.489992501
37436,8503517.249431035
37437,7353287.230200648
37438,6782789.597950885
37439,14146415.249977585
37440,10409196.3668896
37441,8305487.46159038
37442,8992850.310393674
37443,5176952.826116812
37444,6075637.696282983
37445,4865091.951075186
37446,8075821.714143904
37447,7916254.8984559495
37448,12730639.991485292
37449,9014497.455163555
37450,11671992.582477761
37451,11969695.337332718
37452,7585308.657569463
37453,10616599.781543663
37454,5496522.023724916
37455,9317569.477765791
37456,8561310.204318544
37457,4723317.459599882
37458,6900606.675309664
37459,14640414.487359444
37460,22473070.177139062
37461,8022602.980893025
37462,7604503.425155574
37463,3576346.0719902366
37464,18416300.953732975
37465,7968468.232242454
37466,7520140.409446851
37467,13252431.143956175
37468,4467046.290177349
37469,11390513.672421904
37470,6476213.848945429
37471,8919118.204627234
37472,5959074.288904115
37473,9596860.603154171
37474,10505462.812549463
37475,17503914.901604723
37476,11416230.552491419
37477,6073462.377727386
37478,4697930.108448429
37479,4131232.111008486
37480,10193217.471306605
37481,17502392.811186206
37482,7563483.495769342
37483,11049060.580304906
37484,21576993.33700433
37485,7955907.608419994
37486,6358312.224750784
37487,6344011.993499442
37488,8209522.088033017
37489,11380264.656524153
37490,22378547.668053728
37491,5929745.877993977
37492,6749978.209521866
37493,6048916.656106458
37494,7166771.0618720045
37495,13196990.205462603
37496,3321576.560283668
37497,8832279.01282975
37498,6084664.040243287
37499,9094019.172430253
37500,5428907.007980077
37501,4688119.371714843
37502,6518692.349925114
37503,10794560.375772277
37504,7434766.000908827
37505,3717143.5689136065
37506,7425971.467534377
37507,11824831.75464069
37508,17517266.97602987
37509,14794835.367283573
37510,5396246.603810719
37511,7580952.04270507
37512,4659527.962970447
37513,6966269.916488537
37514,10340665.577580845
37515,7688181.270059648
37516,4318379.651136094
37517,6485467.27212807
37518,9676885.694504065
37519,6389546.890493447
37520,5405844.868024009
37521,9403174.967257358
37522,12366430.814784957
37523,4928958.642838815
37524,4203371.62818625
37525,8690727.79987228
37526,15800623.16861768
37527,7200308.000096161
37528,4364419.888561224
37529,4049595.5748488302
37530,10705341.911026224
