id,price_doc
36227,7551371.251902917
36228,4262556.324378116
36229,13904056.146316012
36230,6572702.041786872
36231,5014730.674552514
36232,10834258.519635469
36233,13414743.158899166
36234,12590008.015165064
36235,8022469.055861104
36236,20801320.841240685
36237,5656358.9516100325
36238,8300825.288253777
36239,6872086.092916501
36240,8749814.048005955
36241,7406099.71438395
36242,15193172.670033969
36243,10310899.26566463
36244,9849607.616609046
36245,4327097.91700208
36246,10628947.550217265
36247,13962775.202391751
36248,5773596.015838816
36249,12045682.532431144
36250,13402061.963425992
36251,5373567.585200995
36252,7559157.654685486
36253,9106188.326012589
36254,6402559.968102638
36255,4857196.825529591
36256,7209729.974824815
36257,6888923.889121551
36258,7670777.850290873
36259,6559771.0029073795
36260,6544529.211357906
36261,6223927.293041656
36262,7618080.4823327325
36263,8937215.97147137
36264,9016753.286262251
36265,6527353.749811538
36266,9761862.137566974
36267,9228672.189331664
36268,16500557.137855282
36269,11639770.376361253
36270,8805613.693817517
36271,11499579.059430161
36272,3040784.7910840176
36273,7836827.984806602
36274,7168471.964194677
36275,12152601.418365976
36276,5670130.237009457
36277,9304749.128201427
36278,5676272.505666132
36279,8809336.072330683
36280,9032103.777960302
36281,9118688.20397881
36282,5199645.956993997
36283,6562790.676558903
36284,15176419.942534644
36285,7677645.427499182
36286,6643001.876023642
36287,10232111.546700329
36288,7304093.586434203
36289,9888758.731206382
36290,16647947.96784984
36291,7340636.596692135
36292,8752703.363111911
36293,12417788.663442863
36294,16778176.400047906
36295,6106334.616071029
36296,8621020.524635132
36297,10486703.485507762
36298,13235973.473670717
36299,7788945.468337429
36300,4363434.391376127
36301,7464613.386542355
36302,12780886.470174592
36303,12561709.127401134
36304,12580863.241431735
36305,8225074.09751702
36306,11389750.130876688
36307,6980819.103130744
36308,9902581.455848718
36309,13930972.106986187
36310,3542186.5366356606
36311,8561098.324766792
36312,8379973.608853673
36313,7349856.653833036
36314,7246679.439085292
36315,8408649.72882369
36316,7675193.254292687
36317,5588291.191455288
36318,4416740.391319971
36319,10927214.789281381
36320,7154120.717810656
36321,7594491.559282162
36322,8646259.392315583
36323,6586800.322826932
36324,19392684.716091517
36325,10713706.244538479
36326,4838498.369480952
36327,8143737.676728426
36328,13773994.58207178
36329,6185825.297457675
36330,8857585.4401453
36331,9418938.172268186
36332,9680617.722387837
36333,8530876.156689322
36334,9146782.940924427
36335,7326736.196214641
36336,8094060.472530628
36337,17451078.216616455
36338,8005508.999203582
36339,7794810.806072295
36340,6646382.260193396
36341,3181117.5775208375
36342,18888392.616878394
36343,8119367.240314306
36344,7639463.48874691
36345,15277311.001216166
36346,6474622.394905219
36347,7906949.956651582
36348,6424125.255049019
36349,11611482.777562639
36350,35154355.289338484
36351,6885426.562787189
36352,5794298.866547887
36353,7961541.251291763
36354,5877869.439171086
36355,10244829.095318584
36356,8216917.0226516975
36357,8292175.541094412
36358,10936580.779705293
36359,9727373.028709393
36360,7651218.524238391
36361,8391700.846829547
36362,10765047.885626769
36363,7640156.340436896
36364,6123526.6487806905
36365,6808206.823669859
36366,8750720.379407106
36367,10299643.413777424
36368,11688046.622101983
36369,9949353.449766537
36370,6121224.517114406
36371,10339852.31512897
36372,12435103.296403388
36373,14754352.923681827
36374,5775020.035940288
36375,7332127.378778967
36376,8966726.516480727
36377,10079376.496426245
36378,17461191.454040654
36379,8423981.905215291
36380,12535504.963992784
36381,6976163.979658618
36382,12493706.776207607
36383,8269139.713940711
36384,6924476.926157847
36385,10624639.180619841
36386,8227511.438322698
36387,9639666.31510288
36388,7682341.857941958
36389,12209993.324289648
36390,7616419.87193815
36391,6468098.642409662
36392,4256503.7860032655
36393,27768819.888293315
36394,4718766.970672542
36395,9964468.338185247
36396,11012292.55158156
36397,6369908.80991788
36398,7703137.758416436
36399,14638373.967742782
36400,8756840.38966179
36401,5397771.525064599
36402,11748223.711678432
36403,7938167.880697351
36404,8990054.295272449
36405,8125298.982032621
36406,15791009.643939564
36407,8552249.971518636
36408,10157717.84367026
36409,7784513.337540877
36410,10865246.917704726
36411,4225526.3545687385
36412,8583570.31338116
36413,6915564.996031225
36414,7702635.155952639
36415,7968012.78825999
36416,8216561.327228094
36417,10353321.224566793
36418,6031022.453047667
36419,5488505.0185548365
36420,6708306.214152295
36421,5825858.611313209
36422,9974355.34368226
36423,7907824.17527145
36424,8327512.222401499
36425,5946302.315676182
36426,5117520.61601147
36427,4411698.392142932
36428,14381662.412793396
36429,7942735.5449515395
36430,10754094.027798692
36431,6621525.730431393
36432,10788139.806678813
36433,9147455.236803746
36434,7844683.234873094
36435,8311680.891668653
36436,4096225.5399081097
36437,8281231.979886521
36438,25700674.17424542
36439,5013663.8722746
36440,7019197.278324302
36441,7916878.453322771
36442,14811408.111749766
36443,11686497.073713638
36444,7801954.654087051
36445,13519119.397696266
36446,10095317.32234551
36447,7341697.292095825
36448,15523412.654793736
36449,25737619.98736185
36450,8919574.1677036
36451,14049654.871420927
36452,5830017.6436130265
36453,12764724.986616883
36454,4502924.421877312
36455,6070592.907772037
36456,7050884.177235535
36457,8497559.573587572
36458,19987727.62426779
36459,12544375.413674422
36460,12972371.094011808
36461,5358328.947175686
36462,5680620.205062587
36463,6364634.6735564
36464,12058045.237920823
36465,10765211.299172644
36466,7017721.380432157
36467,5422000.624268797
36468,6328468.305907372
36469,8659190.70577816
36470,11926578.525841855
36471,11598359.98594644
36472,9618704.703018278
36473,6975010.46947692
36474,5575684.080740706
36475,5923694.61635611
36476,6536583.773473002
36477,5662074.125741478
36478,9986475.17238638
36479,7679652.391277871
36480,10231227.977697317
36481,9718589.579588035
36482,7195462.505624975
36483,7750802.022285367
36484,9976887.595619971
36485,18507780.38556854
36486,9271604.346286103
36487,11726176.749938836
36488,7095652.199058131
36489,7719939.366541252
36490,9335086.489701886
36491,12883786.837737164
36492,8283558.474103559
36493,6928372.418379879
36494,13076086.335417964
36495,6253357.702389598
36496,6595616.019841769
36497,5962495.424738477
36498,9522343.598906191
36499,12461262.595026098
36500,7078586.213566438
36501,9145474.45096865
36502,8987584.338292731
36503,7130098.33610469
36504,8359970.7129009
36505,8959020.08161187
36506,15812515.759095872
36507,12629993.926851805
36508,6358596.769211829
36509,8740797.269513793
36510,23864925.919465195
36511,6278672.899866117
36512,5216744.646135691
36513,18223538.02625999
36514,9474888.739251655
36515,12409976.140074324
36516,3841309.7559515503
36517,6968427.26473219
36518,10661355.414201947
36519,8073550.3322623875
36520,11526639.857774708
36521,6818357.136958816
36522,6085554.680309624
36523,11298915.827695325
36524,8405233.64109836
36525,6430009.961807957
36526,4440563.132599958
36527,9363551.186818812
36528,6330754.800576263
36529,8392270.466305716
36530,21149496.0492963
36531,6898027.5478076385
36532,6563329.1295381
36533,8743624.920140494
36534,17493024.46021057
36535,22799785.43634235
36536,6546030.428298375
36537,4603506.473943474
36538,14781502.685232397
36539,7336526.773276909
36540,8303092.059836442
36541,6686694.527029928
36542,6640497.660040818
36543,7969176.482936832
36544,8125119.613003606
36545,8768670.873413615
36546,6225884.561138891
36547,12145670.234628115
36548,12551938.421756903
36549,7756224.4494042285
36550,8643858.754404241
36551,7243126.927952644
36552,5105988.538731755
36553,6976018.391302506
36554,3111719.795779632
36555,6734602.821088455
36556,5398476.113890274
36557,8692413.708695076
36558,3990651.8041105964
36559,5945439.734297207
36560,9186634.5731143
36561,6288423.691708431
36562,7874956.864035877
36563,12131478.244693108
36564,7838983.522352432
36565,10192776.632948525
36566,2277944.4458071347
36567,7611978.982803856
36568,13250618.241261065
36569,7040184.369228797
36570,7129290.297220117
36571,14764650.38206653
36572,6699417.6251840815
36573,7343707.5598857105
36574,5055573.497570701
36575,11032441.952049613
36576,8204298.002152678
36577,6647263.399583864
36578,9788546.205276797
36579,5527806.265166866
36580,11974300.78586937
36581,5106332.154058888
36582,6492204.793378162
36583,7731113.539640477
36584,7951152.5539578125
36585,7650923.114259252
36586,8699380.3199934
36587,13241557.494203173
36588,16844241.89393574
36589,8595318.44874236
36590,6633521.940809997
36591,5995005.681962168
36592,6811171.483508094
36593,6673129.30023213
36594,7661870.303355754
36595,9647260.951897588
36596,7300948.250920717
36597,3726851.342828013
36598,5062877.09098027
36599,5383637.4681524355
36600,6221342.9498716565
36601,7444527.861947154
36602,7040251.999536254
36603,6273057.205249199
36604,14195643.666977875
36605,14109592.8745011
36606,7579179.278117647
36607,9667849.924794588
36608,4018758.6070207353
36609,12364368.173271114
36610,8171945.002863474
36611,10142180.428588297
36612,9642523.538560916
36613,15134468.738951886
36614,7715601.278688062
36615,13880092.85274588
36616,8086269.345914244
36617,7343048.958400356
36618,6150112.254147572
36619,9694457.343915042
36620,4315357.504727184
36621,6285985.375808466
36622,19258180.447745852
36623,9303925.609587723
36624,7593139.475375006
36625,14033013.598004788
36626,8084438.432328046
36627,7223398.800589602
36628,7999013.995561668
36629,10380442.970808502
36630,5981035.172338267
36631,6320738.928222301
36632,8555007.601722497
36633,8859932.772607984
36634,15352298.602339461
36635,15788609.519535417
36636,14496730.57366533
36637,15367462.884165278
36638,7289829.811409629
36639,5269613.1645195065
36640,3159446.5698150992
36641,10742444.749928918
36642,10708876.78685003
36643,8107150.292265074
36644,8696406.099654952
36645,12269184.663407225
36646,8813835.091692733
36647,11500477.82524755
36648,11296097.03385809
36649,6675469.663267627
36650,6996127.101957101
36651,10640787.65048801
36652,12214689.532821681
36653,8892364.95582669
36654,17139597.385454796
36655,9699779.047245659
36656,14123354.88505982
36657,6757717.343919983
36658,4078117.913366972
36659,5600419.631610675
36660,8309437.0682227705
36661,9871988.591666976
36662,8518801.491875706
36663,16714368.960054677
36664,8324903.766640265
36665,7462498.036536327
36666,5078967.2350289235
36667,5926865.201092683
36668,4181432.1547858533
36669,13605258.865018224
36670,8808666.258540686
36671,10782241.559078243
36672,6888589.469243462
36673,7397851.113496546
36674,15778434.04544498
36675,7294345.7765547205
36676,12730057.566678127
36677,15431029.161157804
36678,7114303.823518719
36679,10235401.715219116
36680,8164586.682261547
36681,8220654.119985658
36682,13205789.956966985
36683,7907579.041572495
36684,8091298.787883079
36685,8708044.311232606
36686,11904084.190686932
36687,12327974.903451698
36688,9772029.73772875
36689,9393775.676373167
36690,5156233.369605299
36691,9243130.80324531
36692,13631321.149762023
36693,4900232.296133885
36694,8590256.09421814
36695,9258269.835111283
36696,10051598.358194243
36697,11269793.984728707
36698,11226243.26635288
36699,7682128.135435647
36700,5930965.721584019
36701,6146163.584651147
36702,8424293.017029759
36703,9043916.127504101
36704,6902580.313466365
36705,10216713.58605151
36706,8388063.87098713
36707,3873705.8907849165
36708,9849474.076900454
36709,9334950.239074722
36710,9644993.654603366
36711,5236967.657475235
36712,7528272.04531852
36713,7536910.907426577
36714,7699823.514155888
36715,10541918.364420557
36716,9050464.053819073
36717,9529613.173708037
36718,6599269.993052153
36719,15599349.660715574
36720,10352801.806137534
36721,5026327.0996137755
36722,8833113.520745534
36723,5248191.937062725
36724,13521031.356252316
36725,8152535.376433079
36726,7616777.845135778
36727,14664028.451774485
36728,7939038.243497047
36729,4546300.314216852
36730,8333464.483603826
36731,7140175.7883424945
36732,7247850.659406055
36733,10603057.352717187
36734,12498629.97213642
36735,11729806.460690869
36736,11018208.712725656
36737,14364970.517761344
36738,9597362.305242531
36739,7517369.421874973
36740,5518740.477852838
36741,6440683.303521759
36742,16051668.000330765
36743,8405823.29806625
36744,11145272.657754337
36745,5753294.969824385
36746,10304456.772034027
36747,14050799.817247678
36748,13076962.405051192
36749,10178782.708664604
36750,15718884.056667188
36751,8106318.87114588
36752,9795750.561630562
36753,7078415.383713902
36754,11974933.49219635
36755,7411192.18032901
36756,9067111.196424887
36757,16135517.569268486
36758,7772266.693336375
36759,5302003.117658848
36760,7384977.121589449
36761,12300089.213615336
36762,9920059.54537692
36763,3907168.503961035
36764,9262452.675857022
36765,9875803.677938232
36766,15168292.730160164
36767,5493670.072014128
36768,13446577.58910457
36769,7950370.840756135
36770,20120063.163926754
36771,8596652.022501541
36772,10305879.41804831
36773,9867186.779180491
36774,5862369.77309603
36775,11427954.658775322
36776,14272916.35634854
36777,9691686.194065396
36778,14536540.344737284
36779,8408926.120195962
36780,7270827.517762033
36781,6953412.7852598
36782,8301316.532740143
36783,6908623.150850384
36784,7609137.2412873255
36785,7707463.780862759
36786,7067727.889257918
36787,7762650.024191562
36788,5594751.079992355
36789,8242483.8334368225
36790,7439602.318550757
36791,7121725.8744749585
36792,12606970.078675661
36793,6025114.912971259
36794,3746870.6827076375
36795,10454811.823863622
36796,10703899.014890213
36797,11098549.197466396
36798,7864571.941558571
36799,6822744.1322402805
36800,10416414.862995008
36801,8565589.361952422
36802,7892179.627163374
36803,13101289.39768356
36804,6310884.3320964975
36805,6593716.967308674
36806,11621502.532680519
36807,10969529.026835619
36808,4677816.048536484
36809,17934212.359498423
36810,7413130.350165541
36811,6880823.891604799
36812,4019094.307896914
36813,6510012.638100503
36814,11430612.253232094
36815,22005410.381103918
36816,7883104.983821765
36817,5164098.961864308
36818,8870185.936628949
36819,7449119.711919918
36820,6625052.202934611
36821,7626830.547562226
36822,14688173.377408044
36823,8608996.601927023
36824,1099186.767718339
36825,16504783.284359172
36826,4581748.927013906
36827,10003441.6410952
36828,9748314.177963147
36829,7684146.819464085
36830,10217857.309866954
36831,14447035.315883972
36832,9004628.920800181
36833,10915607.378829697
36834,7541089.498420414
36835,4471467.432883979
36836,5785252.918947951
36837,7453615.655248278
36838,8181738.051553197
36839,14601296.144184161
36840,6907954.5847258745
36841,11431104.14451606
36842,10434916.47404697
36843,7631247.819205698
36844,7560252.457406382
36845,8977709.859851286
36846,13333842.188802041
36847,6943066.794244812
36848,9417730.224757088
36849,8836165.063568462
36850,9074851.99442478
36851,8027940.120466572
36852,6743447.193358044
36853,8108500.182230484
36854,11982515.424581539
36855,10114611.989391794
36856,6156317.427948931
36857,8604418.280003596
36858,6481354.761850134
36859,4531575.447483741
36860,10480804.667017259
36861,4867173.07273853
36862,9039921.134190688
36863,5926635.623878608
36864,14523638.210361233
36865,6447214.7926162835
36866,9878113.843940547
36867,7770414.497137623
36868,6974614.2066097185
36869,4259247.622855798
36870,8889784.90151785
36871,7961676.3471641475
36872,9469228.97367882
36873,11815154.316969082
36874,11876415.961500403
36875,8130216.360738807
36876,3807121.1361688147
36877,10003279.653895872
36878,18370376.869755495
36879,10079340.096934788
36880,4929775.375185893
36881,18816704.27364006
36882,11754108.683693595
36883,5493678.015588227
36884,8982610.021588737
36885,4664767.583676679
36886,9538701.155759433
36887,13327611.62250005
36888,8498455.923783673
36889,6143604.333541419
36890,10834735.653344976
36891,7592318.5807280755
36892,6876225.612415529
36893,5638342.543550697
36894,5359973.559470512
36895,13055136.938143983
36896,8367160.906288345
36897,8174882.303605336
36898,11210871.196609028
36899,13284567.930995317
36900,7355403.450701304
36901,4644584.356386326
36902,7423300.181039834
36903,16234370.69627758
36904,8003596.37957497
36905,7235876.677439427
36906,6625293.929747493
36907,8846571.987225693
36908,12770168.07182428
36909,12398159.339234501
36910,7741079.243470157
36911,8929194.955483817
36912,14538413.277528437
36913,12532889.749550417
36914,9169991.431828372
36915,7317814.050307042
36916,24360571.930128425
36917,6791313.761543059
36918,11200948.232480481
36919,7126602.64936323
36920,7128016.54445459
36921,7366718.958654134
36922,8304911.592158562
36923,10616983.489346914
36924,8370964.3577845665
36925,8219739.78164997
36926,7003523.489016211
36927,15622641.299535962
36928,5530378.877466628
36929,6812420.03427343
36930,9672698.821807161
36931,9942696.633566625
36932,11271592.521391267
36933,12235527.65337694
36934,12743327.890635941
36935,13834159.254363831
36936,5866707.673204633
36937,11153550.14716114
36938,7835199.681827926
36939,8012103.253038881
36940,10526223.479126768
36941,4870214.157701678
36942,7569748.2904133145
36943,5137540.239519107
36944,8494706.052639268
36945,12378992.644990977
36946,8699989.621627312
36947,6413739.390608189
36948,7603474.24093498
36949,16968021.021166462
36950,6978873.815715291
36951,16862598.170509443
36952,12761572.409591919
36953,19080444.357241586
36954,5227600.865376799
36955,6502087.777447396
36956,7781818.641648469
36957,8433625.470388332
36958,8487611.059681544
36959,12902656.445019646
36960,10339897.347572003
36961,7092392.066524708
36962,8449918.453426566
36963,7736001.367726669
36964,17438148.97100435
36965,7906195.276529335
36966,8655375.308458969
36967,7723254.452523734
36968,6564454.771884351
36969,7614005.690109777
36970,8568478.82647817
36971,17193994.688516356
36972,6030363.175312233
36973,10952712.769909326
36974,9907877.999828
36975,6933649.634601419
36976,15117346.375193728
36977,6511558.18645888
36978,10612428.811551841
36979,4967957.60120887
36980,8252303.667101184
36981,3734253.805275483
36982,6580440.942863621
36983,8591522.410657085
36984,6643787.50985573
36985,7136713.497513719
36986,7497344.225068137
36987,10541859.923057111
36988,10083227.658890849
36989,4486115.380410547
36990,9665540.57120463
36991,9769818.689106945
36992,9814801.197669638
36993,7420361.348889237
36994,8019488.082287814
36995,8489454.605486883
36996,9675412.134931091
36997,10869696.343793998
36998,14865205.231367368
36999,7764517.952898691
37000,9700817.571601111
37001,9309811.300694138
37002,7054324.980108146
37003,10135632.138723036
37004,14813721.651373226
37005,5953641.148499844
37006,12385526.470158419
37007,9914484.589755045
37008,7682789.567660488
37009,8095930.3182868445
37010,7273936.669016355
37011,7945427.928754234
37012,8037868.76748629
37013,8540563.058237644
37014,11925852.718563307
37015,10066999.435954157
37016,12239018.521632789
37017,12462178.273711072
37018,9073239.143371293
37019,6807899.7805356365
37020,3732641.5494382563
37021,14445045.754133577
37022,6459165.079068903
37023,5165052.7277396135
37024,13126811.205909537
37025,7402287.5318507925
37026,7863675.309651909
37027,7953059.175980152
37028,4595380.564192057
37029,13231358.05881048
37030,9265438.737303257
37031,6620720.765904788
37032,14143664.386270495
37033,43797738.18839994
37034,13581959.506293708
37035,16729947.813831327
37036,15189459.387166379
37037,10772125.252661455
37038,4636409.812252941
37039,8052073.79371112
37040,10067238.641327472
37041,10912452.655060252
37042,4788312.287390796
37043,8402308.344959786
37044,11905002.42897826
37045,6987556.476869058
37046,7123825.643700088
37047,14525441.453828417
37048,6820318.408909656
37049,5178105.2653621305
37050,7835294.985311375
37051,11083020.089474099
37052,7948528.6680696765
37053,13139312.154354526
37054,12248687.926241802
37055,6999893.252312069
37056,5840395.905562406
37057,6381804.283672713
37058,6053500.675706461
37059,11454348.181168417
37060,7190331.849928146
37061,5805380.15331452
37062,8061013.567798034
37063,14447839.747279493
37064,17519102.328422815
37065,8543466.855022997
37066,6699162.755747859
37067,5541184.558896599
37068,12847034.466264078
37069,8332373.242482393
37070,7410619.4992645625
37071,11992123.747553688
37072,9004398.34368457
37073,7734032.85858014
37074,12301645.10949555
37075,7097365.791129805
37076,24636060.578658577
37077,7214561.05571278
37078,4833352.4402204985
37079,6100180.073115843
37080,4209414.444571589
37081,5290828.58937208
37082,7894599.061054285
37083,3565140.297286955
37084,8091123.438149579
37085,5499056.967668284
37086,6198855.073325051
37087,7382901.7049772125
37088,9949641.078149725
37089,13786971.80504776
37090,7581562.971131105
37091,11107273.405860905
37092,8449214.594409393
37093,6846446.0545421485
37094,10729010.284977874
37095,6719316.205623439
37096,5093036.954384909
37097,11288605.440403711
37098,7319747.478644055
37099,8344293.742710115
37100,8955658.69327461
37101,9470033.47076734
37102,8790809.563958962
37103,7265730.486188438
37104,7383431.019180876
37105,10224115.823467754
37106,8255123.800749262
37107,6825209.096529629
37108,7670828.543157149
37109,9165691.677993087
37110,7749058.562070469
37111,6520478.465126903
37112,9437137.256582579
37113,6493581.214666257
37114,9498960.720159791
37115,12099693.489820417
37116,6815238.076345631
37117,7921677.76591407
37118,5495729.049271836
37119,17757090.729728572
37120,5824550.458929866
37121,9360640.055492438
37122,11346515.612114511
37123,6076294.836773019
37124,7058383.659126159
37125,10311766.787540438
37126,10791800.217336826
37127,6816155.820877607
37128,11536458.231500803
37129,7988946.187561146
37130,4944847.258606986
37131,12253961.188277986
37132,7762764.792358801
37133,8216569.17510265
37134,17087467.172374953
37135,5158099.917680614
37136,8702430.518069446
37137,8501265.527396506
37138,1634990.2568002013
37139,7903007.749864591
37140,5206932.109521347
37141,7135774.407589764
37142,6623684.043071592
37143,18777166.504300617
37144,14184156.18601123
37145,4409461.739138206
37146,8115450.539957811
37147,5886211.923912195
37148,9923810.741069604
37149,8520787.115214996
37150,11914196.46078819
37151,13232412.153967353
37152,15236907.830765273
37153,8327036.660625639
37154,10162650.258706868
37155,12670294.003836554
37156,13501448.305656113
37157,12944599.353593888
37158,5021421.396770011
37159,6684770.240845445
37160,10797465.214506138
37161,8880556.021124342
37162,8542637.158597847
37163,5412310.827861971
37164,10818792.3433614
37165,11189524.959385702
37166,5087524.028958798
37167,6776948.867673992
37168,8846074.42748952
37169,12458903.027103763
37170,9348246.696760062
37171,9724066.024215277
37172,8895841.238964943
37173,4363249.950273009
37174,9030403.213849027
37175,14999361.115397273
37176,7818349.645841042
37177,6666801.345729015
37178,10347087.178350572
37179,6575317.035349985
37180,5794896.159481172
37181,8231733.999091691
37182,8810018.171927342
37183,7966197.739151665
37184,8568341.435008518
37185,6926497.2051733155
37186,9588972.521391269
37187,4975284.706026619
37188,6275668.635043475
37189,5914890.113698223
37190,7600411.567485488
37191,8213187.8188678315
37192,14707973.642637968
37193,11805220.600948537
37194,5520480.9386335835
37195,11355007.023819668
37196,7257210.188319848
37197,7179642.565236033
37198,32167061.381714348
37199,7114736.815148671
37200,6479326.99861895
37201,10345923.582225699
37202,17780271.23344882
37203,8352788.719080322
37204,7990261.414945708
37205,8024934.630313783
37206,11822219.304047287
37207,8687713.567601021
37208,9482290.674729634
37209,6187300.635023097
37210,8771911.839677945
37211,8023945.978402752
37212,12060128.887511533
37213,10109251.099930406
37214,12136252.121283462
37215,10831908.720682567
37216,10504926.360435784
37217,12440579.582637906
37218,6299267.584240731
37219,9793824.416106783
37220,10035073.9602367
37221,2614049.779494897
37222,13951779.139174666
37223,5538354.59143077
37224,5849698.76827224
37225,5597740.6793657625
37226,16300688.83557559
37227,17066942.91781936
37228,8187897.311506974
37229,5633034.193547887
37230,1699128.1534958016
37231,11186436.698475217
37232,16272131.391472757
37233,6038134.236267488
37234,10465466.749475243
37235,16276051.326664288
37236,7043394.981979383
37237,9520182.304679276
37238,7696838.461752825
37239,9652923.50873149
37240,8539258.046411218
37241,6402247.9337287545
37242,9794173.404804247
37243,7208851.425895194
37244,5973668.977977658
37245,5118205.94779723
37246,5092569.910756412
37247,8379821.167317945
37248,10331913.621863902
37249,4559247.321298747
37250,7605809.418592061
37251,8491422.815180857
37252,8258018.595432946
37253,4038355.112806532
37254,8800051.689293062
37255,10327213.91409147
37256,7276012.84269654
37257,9299270.015834358
37258,7821190.043380092
37259,13357101.818887677
37260,10046213.4447879
37261,8004972.12699154
37262,9477039.688500905
37263,8343050.648448995
37264,8479228.85076103
37265,7807202.077162377
37266,17759143.896488514
37267,7321340.229435575
37268,9517345.545992991
37269,7858353.837660161
37270,6942313.399654111
37271,8194939.132565001
37272,5838876.427602389
37273,4104832.8974497723
37274,6985121.842605232
37275,10277736.549347995
37276,11266614.602106852
37277,9291535.73471122
37278,7603125.310420731
37279,9945831.003518924
37280,10011011.004683232
37281,6814448.903948032
37282,11093021.695793662
37283,6038968.025413224
37284,8248403.131112328
37285,5850941.4038128415
37286,5397310.2097149715
37287,13102744.319113687
37288,7079806.908062738
37289,6125783.197533494
37290,5113043.900399424
37291,6095246.617650864
37292,12781559.876159044
37293,5149230.761468242
37294,14313190.691842804
37295,8206855.108306088
37296,7955478.810146404
37297,6451670.982090433
37298,8637305.096372547
37299,7115276.76719205
37300,10747279.582859134
37301,6698190.322193144
37302,10451832.759706128
37303,11336728.970096266
37304,5649047.191120586
37305,7415950.784492997
37306,4423132.342861083
37307,7507881.123801881
37308,9468986.633048527
37309,7690748.36780262
37310,7804534.967989766
37311,7284599.130879533
37312,5766197.126530155
37313,9668878.107997943
37314,13402293.37945978
37315,11096149.416656367
37316,9880255.527424073
37317,7438383.196894783
37318,6054347.032996198
37319,6700392.309299211
37320,10807037.499592349
37321,8155660.282056937
37322,11733105.60643066
37323,13144232.806875868
37324,9143228.295254428
37325,9081401.182843627
37326,7162629.593999016
37327,10604528.28287013
37328,7564346.685434994
37329,8054043.566810742
37330,8366200.473040121
37331,5540085.610606774
37332,15095949.671544395
37333,7318156.351957583
37334,5367850.009382099
37335,6898805.669122063
37336,11548729.046373267
37337,6891282.022998176
37338,5336189.563397734
37339,8187659.300384984
37340,9183886.408410547
37341,6206119.982298597
37342,6205545.979768357
37343,6550135.826694019
37344,11965034.775378527
37345,7140524.314675822
37346,4632619.226760422
37347,10305405.75953401
37348,5880139.475202103
37349,10751618.316197254
37350,13216384.608774783
37351,8131271.891677564
37352,4860291.2022114275
37353,6735721.919140927
37354,7433454.346815185
37355,10514930.994368419
37356,7292523.310039475
37357,8315309.312443956
37358,7333236.750874015
37359,6664936.364655887
37360,7967974.965334377
37361,7704951.200046842
37362,14661785.932434702
37363,7881739.5302245915
37364,4706388.284075832
37365,5608161.117412495
37366,10965078.459131043
37367,12973563.997159379
37368,8436116.969814366
37369,8013272.15653761
37370,15406463.077635879
37371,5025645.984523725
37372,9502013.913824195
37373,11931979.243648067
37374,5590503.92759739
37375,5679870.963189028
37376,17188387.914234366
37377,7504782.784274319
37378,6256060.311011814
37379,10116043.498063043
37380,11186460.219523849
37381,7351516.57521845
37382,11467197.290440012
37383,11134709.1355494
37384,7239868.961120178
37385,7927108.580366555
37386,13778280.216045417
37387,7190706.747873572
37388,8549703.376391781
37389,9394824.18123473
37390,10933835.210933033
37391,9710069.0879591
37392,11910139.183780877
37393,8263496.357227235
37394,6525118.765418934
37395,7872240.377025853
37396,6652072.7690154975
37397,4724434.845412513
37398,7443488.317538278
37399,13162826.243384125
37400,5949943.937059935
37401,7589888.502005066
37402,12760139.567174133
37403,9603782.657867847
37404,7360573.193241549
37405,6357793.242774818
37406,5397717.599618904
37407,6108390.0785636
37408,5636590.481251262
37409,15012343.287969714
37410,8450481.421865696
37411,4805024.183454013
37412,2306527.1257409994
37413,6679245.869086947
37414,6165262.633336215
37415,12373403.857766401
37416,3835505.884810051
37417,4085663.7246345733
37418,6880650.248642126
37419,7252085.280722477
37420,12243403.378506463
37421,15839497.552318813
37422,9678218.145568842
37423,8916241.712335978
37424,10551609.144188968
37425,8697863.558794137
37426,7322408.444908354
37427,5700994.724476194
37428,10336018.386821115
37429,13047508.658961628
37430,5312079.717743939
37431,5606328.989122967
37432,9694195.373277651
37433,12523849.719931459
37434,6905264.0745959915
37435,7412186.914100792
37436,8894340.675599948
37437,7492227.52162209
37438,6881541.806377615
37439,3084974.0383378775
37440,9911347.224687954
37441,8455938.541853746
37442,9325220.197772402
37443,5258117.788156149
37444,5215035.37426306
37445,4611998.455760672
37446,8015658.255152461
37447,7990899.270766787
37448,12331674.683683068
37449,9668735.010052959
37450,11340109.022369193
37451,12816034.35331169
37452,7774729.669994725
37453,9517134.626469295
37454,5562312.245641256
37455,8789325.893736614
37456,8999140.60505732
37457,4537983.328486116
37458,7080900.231862622
37459,16124698.320293358
37460,20746133.727117937
37461,7393060.714967187
37462,7255805.0072776405
37463,3545687.1962976656
37464,17282135.711346254
37465,8784652.756056048
37466,7696570.2627748335
37467,13728433.77225619
37468,4611645.084949622
37469,11263651.939415263
37470,6256816.580429823
37471,8487972.549795654
37472,5245612.405942833
37473,8689407.636956494
37474,10135792.21799533
37475,17575967.94971686
37476,10269876.949965473
37477,6626420.884751871
37478,4756832.739848202
37479,3871920.6461969838
37480,10474276.09633605
37481,17055620.101169903
37482,7465425.756973159
37483,11809773.409289008
37484,20545569.010272723
37485,7813647.898650875
37486,7203406.040951538
37487,6338780.851389908
37488,8071814.376800662
37489,10859939.370690448
37490,23465426.322167777
