id,price_doc
36215,11445289.16056983
36216,3909583.7852535434
36217,6739919.669173002
36218,9320226.006255032
36219,4278004.341834716
36220,7682703.350079434
36221,7969201.6670111865
36222,7364213.868591705
36223,6187769.619875441
36224,6525398.171592756
36225,2619281.8219330525
36226,4844793.650092021
36227,6827732.716411518
36228,3733745.3420848325
36229,12258097.61780604
36230,6038261.118540436
36231,4268262.189301847
36232,9038120.277536897
36233,12704597.88812409
36234,10532326.39328994
36235,6984956.831068599
36236,18347975.514184464
36237,5006444.464859669
36238,7245550.093183653
36239,6434857.102665985
36240,7287092.967183668
36241,6614386.218301748
36242,13134117.11849889
36243,9053727.156218123
36244,8703698.026675818
36245,3502857.7014949135
36246,9714434.746092694
36247,13010427.597178234
36248,5096456.686814261
36249,10902922.8444568
36250,11017750.511503851
36251,4486280.328704147
36252,7074402.609216724
36253,7934826.270724507
36254,5767800.543839258
36255,4157689.7830564883
36256,5604769.861690572
36257,5947394.510182239
36258,6039985.147642655
36259,5800013.916858015
36260,5656179.447517609
36261,5566515.171758425
36262,6989870.559180403
36263,7819991.939615508
36264,7779542.437165351
36265,5530550.762341737
36266,7785324.558936005
36267,7932988.978879756
36268,15063323.243649162
36269,10149145.955858707
36270,7179490.9952158425
36271,10443671.60180135
36272,2705591.415149417
36273,6816178.124028249
36274,5918646.534963979
36275,10792938.95678121
36276,4956299.429946084
36277,8090983.138611434
36278,4745059.036467595
36279,7627729.320138344
36280,7857715.957835338
36281,8218156.715957689
36282,4275589.798833057
36283,5573176.286375878
36284,13404387.60784016
36285,6511239.240089854
36286,5600809.936419433
36287,8945491.361456128
36288,5963206.143381561
36289,8594124.845290475
36290,14992586.488303777
36291,6156402.164943921
36292,7487794.321151455
36293,10810560.800260661
36294,15082079.37637938
36295,5308627.079917172
36296,7222022.10855962
36297,9277844.172063451
36298,11980882.408032412
36299,7129923.964830439
36300,3657155.739791734
36301,6611533.103112018
36302,10747494.38191349
36303,10358824.288601933
36304,10603882.532157024
36305,7325956.5673668785
36306,10493110.12604712
36307,5866512.983132408
36308,8642170.391340584
36309,11740207.005546037
36310,3031458.120323375
36311,7265769.245256102
36312,7272389.285722916
36313,6844450.1445139
36314,6215684.483905648
36315,7736857.499669149
36316,6433952.096497008
36317,4540816.013604573
36318,3644197.3606190546
36319,8937464.171430446
36320,5860877.089739919
36321,6704978.538447743
36322,7498600.362092616
36323,5430558.158472141
36324,16761271.566903275
36325,8901064.032802137
36326,4353292.813114551
36327,7120838.700295002
36328,11719892.518090809
36329,5394548.007917102
36330,7872077.539476449
36331,7856743.8417477505
36332,8226952.123967417
36333,7668299.182356606
36334,8052848.065436945
36335,5984652.018040038
36336,7329489.556379378
36337,15202600.55519159
36338,7065992.915834257
36339,6604533.068693108
36340,5775490.88752782
36341,2833022.1059624036
36342,16245477.04794695
36343,6683444.351098339
36344,6363146.464413902
36345,13436669.114591487
36346,5612809.0524693
36347,6508086.587143156
36348,5403479.761455995
36349,10151522.204763988
36350,30735762.060763642
36351,5950608.130618877
36352,4953797.764208799
36353,7003470.803116708
36354,4998630.419045012
36355,8597300.85136063
36356,6984538.520770102
36357,7033979.335622119
36358,9217551.157658592
36359,9121521.601636233
36360,6452676.928586826
36361,7251318.517866012
36362,9972916.63295466
36363,6638310.468065805
36364,5320773.470940953
36365,5886856.498741883
36366,8093790.310211777
36367,9176334.537613295
36368,9945720.221814144
36369,8453147.497209376
36370,5088488.440600156
36371,9502941.67593347
36372,9943182.821485387
36373,11823980.016617501
36374,5219490.790748613
36375,6276586.884190677
36376,8085386.770650883
36377,8719500.654913913
36378,14951827.61098554
36379,7080911.283519452
36380,11387796.426772721
36381,5950899.005512928
36382,11888207.88722928
36383,7704898.893809996
36384,6624338.774949753
36385,9316811.773583176
36386,7146756.468762626
36387,8076794.373425552
36388,7037491.605066722
36389,10552608.899708156
36390,6411254.8734516
36391,5484215.95527873
36392,3554802.518693506
36393,26128991.344861303
36394,3942936.8648589184
36395,8237848.765903991
36396,9444133.121517695
36397,5055507.402235287
36398,7024286.138259241
36399,12674780.331009962
36400,8120631.232118856
36401,4809412.598843319
36402,10636451.907218782
36403,7050109.557930836
36404,7778146.6155337915
36405,7153616.158173013
36406,12959545.614673363
36407,7221524.558232016
36408,8610536.569511443
36409,7118898.46568082
36410,9358153.545731442
36411,3561503.680469318
36412,7243161.256711308
36413,6267773.607309852
36414,6528974.559270778
36415,6714599.855249546
36416,7034678.184475874
36417,9557020.814536469
36418,5451731.088720707
36419,4925317.320795913
36420,5750391.199131972
36421,5355717.3662408935
36422,8998114.54723691
36423,7276310.079431279
36424,7071345.240625991
36425,5030843.544329442
36426,4561885.476438352
36427,3708443.5881071175
36428,12449129.303427929
36429,6921605.425583386
36430,9556722.279866936
36431,5935337.768778005
36432,9348436.602385556
36433,8002034.613541465
36434,6985689.3252820885
36435,7355569.747270636
36436,3791587.7208357556
36437,7563513.970683059
36438,22116976.63675809
36439,4153899.074552672
36440,5681596.837529894
36441,6402250.0566047225
36442,12458931.768340811
36443,9820280.38930743
36444,6570042.4415734215
36445,11623772.486393778
36446,8091280.388399259
36447,5971611.505488815
36448,13610037.695773352
36449,22622106.498188235
36450,7932775.69607741
36451,12604046.258604037
36452,5386802.149243444
36453,11068357.292140216
36454,3908083.158653479
36455,5235753.832378476
36456,5795896.847349801
36457,7414775.170580597
36458,17585426.418868426
36459,11224349.212794535
36460,10775668.389062697
36461,4813715.206362104
36462,5065910.389597051
36463,5349484.72734999
36464,10260141.695756644
36465,8660902.09065022
36466,6440060.546680028
36467,4586332.086723821
36468,5659784.7496043565
36469,7885882.664227251
36470,10890282.245703507
36471,10159443.745275585
36472,8200412.767783336
36473,6165755.764018404
36474,4991089.667967727
36475,5345611.012613199
36476,5672217.5934416065
36477,5021906.15217502
36478,8846058.019458119
36479,6971930.3548612585
36480,9329280.4100886
36481,8337589.238786744
36482,6594941.046183064
36483,6290136.455661909
36484,8330954.025308892
36485,15830609.803880496
36486,7921246.51772156
36487,9714084.972941967
36488,6414320.018655983
36489,6760554.829371049
36490,7410140.89758625
36491,11874322.020238439
36492,7617226.409572089
36493,6093600.807090123
36494,10452212.907198174
36495,5372232.410337458
36496,6014755.446833259
36497,5040439.699920826
36498,8802771.173392024
36499,10776541.74714555
36500,5998399.944213181
36501,8436814.116450805
36502,7126598.7660288615
36503,5913346.950740218
36504,7578877.342530959
36505,8006100.581773198
36506,13438139.200579492
36507,11221749.469243813
36508,5348647.516833246
36509,7689054.59884443
36510,17693533.101761702
36511,5494607.630864621
36512,4409775.66258123
36513,15938170.102736002
36514,8559523.080668636
36515,11420720.948386073
36516,3378994.2597712427
36517,5940183.41848662
36518,8707865.277809508
36519,6674776.880413989
36520,9920318.869911129
36521,6417060.877048977
36522,5617034.638677823
36523,9172646.352519944
36524,7167615.078086543
36525,5347115.795808596
36526,3989056.2138483324
36527,8240124.686860471
36528,5107194.135278966
36529,7321708.457209125
36530,19366861.94572918
36531,5885951.613193388
36532,5836781.259024657
36533,7476598.90817355
36534,15503261.975146735
36535,20566413.182767205
36536,5835303.8590569105
36537,4226883.285260207
36538,14043311.286855152
36539,6047075.327140097
36540,7331856.760221211
36541,5976667.208590626
36542,6118696.472015683
36543,6456874.806170868
36544,7566131.068824696
36545,7201305.096570777
36546,5471154.3594662
36547,9972986.326148326
36548,10824764.86024899
36549,6900713.968462564
36550,7582278.028620359
36551,6983881.926235229
36552,4557104.3993390845
36553,6154070.539058186
36554,2317036.3132453337
36555,5865160.72060109
36556,4864267.464409049
36557,7436443.855230851
36558,3547360.059419894
36559,5305673.688131876
36560,7821478.135073481
36561,5475006.620991653
36562,7042714.308081858
36563,10371931.816600949
36564,6807146.833686761
36565,9348247.342361197
36566,2036985.6207966125
36567,6489519.467160289
36568,11666317.872212265
36569,5868232.701769729
36570,6157570.843839607
36571,14498362.174017794
36572,5924045.969055329
36573,6593903.466216026
36574,4306492.097943087
36575,9457546.473231649
36576,7585832.840546759
36577,5627115.881606353
36578,8884815.256106863
36579,4685260.522594608
36580,10390978.122915851
36581,4612649.512489035
36582,5617263.339471475
36583,6823786.67751352
36584,7004399.972924759
36585,6931148.949509018
36586,6988714.44065132
36587,12144379.577527283
36588,14572150.58447917
36589,8214257.353447939
36590,5548795.992778276
36591,5396954.909201738
36592,6316687.935614246
36593,5655480.040644982
36594,6850380.719452828
36595,8335876.440939485
36596,6064942.097513914
36597,3312258.37163811
36598,4342684.474935901
36599,4927067.71956588
36600,5337834.3179868935
36601,6676766.009809204
36602,6266377.068974492
36603,5254691.151596774
36604,11676213.433853155
36605,12438174.965279596
36606,6395874.4914618945
36607,8274717.148039563
36608,3482157.2143250774
36609,10752915.637603948
36610,7073290.096882258
36611,9153823.95095085
36612,8206598.641870278
36613,11468014.488491487
36614,6990345.687208426
36615,12784381.265686048
36616,6788139.560776994
36617,6272232.54340788
36618,5207851.627360324
36619,9032549.295804156
36620,3655033.935761286
36621,5338058.418089618
36622,16950482.195025656
36623,8474016.132026244
36624,7026921.959148753
36625,12501683.653145814
36626,7007070.589279692
36627,6509278.20563648
36628,6499875.673312948
36629,9462734.847976673
36630,4963275.815319696
36631,5793924.183795472
36632,7480446.997303718
36633,7351299.978957657
36634,14372115.798646156
36635,13303070.85865137
36636,12030155.388702607
36637,13100699.903781187
36638,6486169.58602668
36639,4562615.491553526
36640,2768418.2850053483
36641,9318242.87700817
36642,9882351.294408372
36643,6781763.753783565
36644,7643019.525187366
36645,10832510.908094712
36646,7342295.152616937
36647,9262826.984244622
36648,9900876.886398818
36649,5674021.504729535
36650,6252659.089109721
36651,8588522.23854875
36652,11331826.29130143
36653,7734194.421434438
36654,14505257.75981046
36655,8425865.005430773
36656,12728588.24817741
36657,6158363.69595171
36658,3413041.2125971755
36659,4694019.192484867
36660,6693343.5548459785
36661,9090566.192941457
36662,7409674.0915959515
36663,14895972.034543782
36664,6950377.2608294245
36665,6110726.1377180545
36666,4570759.434953086
36667,5136605.0550899645
36668,3677423.068109881
36669,12356499.689450258
36670,7478710.988465915
36671,9231794.792555138
36672,5975633.1354009425
36673,6022969.26450094
36674,12039077.933823893
36675,6486386.418087271
36676,10881654.655873902
36677,12441450.734384645
36678,6085849.15560026
36679,8872921.429808376
36680,7341725.908290584
36681,7305252.063057939
36682,12124375.504420746
36683,7345462.416636196
36684,7065910.240866911
36685,7863796.497027589
36686,10560607.579264427
36687,11416271.517503735
36688,8158841.80093654
36689,8817555.879575636
36690,4533976.686135457
36691,8391204.861705218
36692,12060123.677256292
36693,4435039.986115356
36694,7792586.562819357
36695,8429369.953427834
36696,9119213.177538887
36697,9981185.087621927
36698,9171220.139584333
36699,6615455.564076001
36700,4812808.197077331
36701,5364780.20221891
36702,6981292.539144641
36703,7379879.13523831
36704,6193197.216390696
36705,8751308.15566919
36706,7469618.02545239
36707,3392625.1303237565
36708,8128774.881253324
36709,8268684.434069712
36710,8137582.286988178
36711,4697817.802580975
36712,5969828.510840467
36713,6548552.617404562
36714,6598983.056639606
36715,9073899.804330232
36716,8139253.088954522
36717,8542294.808393108
36718,5804155.480277033
36719,13475482.30370522
36720,9419758.672079187
36721,4410740.179288432
36722,7883938.899989867
36723,4190474.8918865263
36724,11567299.379781103
36725,6867913.894136354
36726,6602200.346855915
36727,13454557.629749987
36728,6812808.627875365
36729,3827822.4993229434
36730,7823748.798982668
36731,6012999.925308079
36732,6039537.306519672
36733,8679051.706160225
36734,10669122.281094808
36735,10773397.00264888
36736,9433561.738990696
36737,12011224.434905887
36738,8035982.797335826
36739,6593942.715992956
36740,4530541.325202776
36741,5474551.201526148
36742,13791678.976699488
36743,7149026.730423547
36744,9020689.74764827
36745,5285835.504943467
36746,9332596.172491264
36747,12723508.09696689
36748,11361586.029876893
36749,9009465.874616573
36750,14060726.985862806
36751,7156712.777792098
36752,8349905.420358454
36753,6242455.852305046
36754,11174199.62743466
36755,6547286.363746916
36756,8125109.017122871
36757,13696768.149532389
36758,6917055.336675507
36759,4889426.915270113
36760,6479266.215639644
36761,10957889.8427746
36762,9274037.770075057
36763,3450801.227751039
36764,7802925.585426821
36765,8545305.908263624
36766,13489721.555605639
36767,4816889.600233303
36768,12155569.878843559
36769,6607277.805731911
36770,17293476.962501764
36771,7518265.000812087
36772,9469975.915528944
36773,8880541.306015704
36774,5339947.516265281
36775,10300570.26431701
36776,12589908.668356376
36777,8638207.283808408
36778,12235949.065168338
36779,7519811.1034864085
36780,6242989.679647262
36781,5956743.980035255
36782,7467454.635184835
36783,5827402.106474535
36784,6254506.671937031
36785,6624532.880247543
36786,6518876.930100805
36787,6627032.971049626
36788,4919869.31367961
36789,7092482.52762798
36790,6575680.584561146
36791,6615707.147512142
36792,11656669.48872829
36793,4931284.40707135
36794,3368375.578534407
36795,9068964.45011106
36796,9215860.6939207
36797,9824380.37977272
36798,6693830.296853199
36799,5983101.817114127
36800,8646258.970274797
36801,7322984.682508995
36802,6339297.411409861
36803,12206523.368407112
36804,5644454.3564936165
36805,5879462.006688061
36806,10629448.069371998
36807,9026041.869366499
36808,3971873.3269414785
36809,16502471.473479277
36810,6532212.078986412
36811,5727998.536459111
36812,3385722.3327708896
36813,5995164.417978583
36814,9843687.96024531
36815,18942943.077805534
36816,6366399.591644258
36817,4354712.925164455
36818,7932945.021369348
36819,6443561.8325222125
36820,5657652.306530947
36821,6577114.570207155
36822,12757261.04264691
36823,7218271.721544272
36824,949636.904361952
36825,15098438.075233918
36826,4035916.850387918
36827,9008925.549502846
36828,8189221.851085091
36829,6511625.153538747
36830,9608542.436457265
36831,12547299.984062092
36832,7831481.524030996
36833,9604573.427976364
36834,6388862.03520105
36835,3669889.3086936963
36836,5310711.1062032925
36837,6890460.037093636
36838,7213986.5392942075
36839,12770098.659773123
36840,6272455.661221235
36841,10333071.287816448
36842,8984617.85381615
36843,6618822.675756681
36844,6690725.95954752
36845,8127079.760604597
36846,11282136.691560421
36847,5845237.850193979
36848,8690622.693861468
36849,7821180.527914832
36850,7953931.282170808
36851,7214812.798359853
36852,5420347.932936718
36853,7039448.7900810875
36854,10550771.473363718
36855,8601809.631727923
36856,5377919.328725923
36857,7557543.63368384
36858,5629332.359125431
36859,4225614.894798252
36860,9320071.063272059
36861,4245989.740768329
36862,7439793.609399246
36863,5158657.888251748
36864,12894676.736934451
36865,5639392.16534787
36866,8789331.996717704
36867,7057344.614273927
36868,6106606.901501781
36869,3901168.7709692074
36870,8468818.515018072
36871,6844235.902505765
36872,8647825.45884183
36873,11113720.409996392
36874,10323306.45166356
36875,7200892.303706039
36876,3403887.297709988
36877,8533098.497131381
36878,16123373.079410458
36879,8917161.110186135
36880,4071418.341639802
36881,15800916.087067211
36882,10474007.019094089
36883,4685297.112294261
36884,7640069.841977613
36885,3901274.5628374317
36886,8710668.251130842
36887,12158577.060386758
36888,7445988.709941591
36889,5457854.143268475
36890,9781797.088746717
36891,6327831.798163423
36892,6236212.845320959
36893,4993548.518512875
36894,4529441.350983709
36895,10603596.991571683
36896,6964914.266082638
36897,6816058.5692243315
36898,10461559.27663751
36899,11321199.333875502
36900,6224459.411602419
36901,4172408.2136123
36902,6958122.830253762
36903,14348058.05914837
36904,6991719.265038083
36905,6194464.29714815
36906,5842029.908037054
36907,7605698.422013741
36908,10813296.971095564
36909,10753541.335541058
36910,6293281.253134274
36911,7845703.921129821
36912,12622329.444518566
36913,10588283.056317238
36914,6935354.173164669
36915,6215716.988144499
36916,23796109.560283285
36917,5825588.643617875
36918,9525572.176433912
36919,6501233.939991655
36920,6600941.823037219
36921,6627985.787332319
36922,7519778.003672977
36923,9418123.772985043
36924,7832583.578585671
36925,7001716.242029119
36926,6241665.99977764
36927,12362588.832649916
36928,4752844.949028677
36929,5865592.061737355
36930,9066611.772033276
36931,8571297.041978585
36932,8670340.732145691
36933,10042642.595397497
36934,11531904.252007298
36935,11862865.775619596
36936,5356645.326219388
36937,10324719.031076793
36938,7126977.177435396
36939,6917895.788760407
36940,8860469.649076594
36941,4179581.3362823543
36942,6456249.33090224
36943,4793357.561068314
36944,7164395.4572600145
36945,10530033.320784736
36946,7433331.276994501
36947,5576709.362180772
36948,6718673.4399614595
36949,15939618.00518964
36950,5537529.332567669
36951,16001982.381750537
36952,11425184.55020355
36953,18134924.71447941
36954,4482236.735009129
36955,5599070.9444970535
36956,6984779.579425678
36957,7072464.458766521
36958,7220579.000506656
36959,11451238.275012925
36960,9591374.86917979
36961,6174963.792084166
36962,7498588.571367103
36963,6870099.448210063
36964,14712635.093051609
36965,7038271.141858875
36966,7030283.225633242
36967,7067950.650672203
36968,5567983.213409218
36969,6697006.879574509
36970,8219522.924739639
36971,15839810.694742754
36972,5487334.744568121
36973,9385308.21684303
36974,8507134.56778243
36975,6017845.513507991
36976,12200499.609337892
36977,5494717.574383467
36978,8908132.945325863
36979,4304924.159704902
36980,7576411.691848897
36981,3342812.599534348
36982,5621948.551779108
36983,7512890.00789465
36984,5819552.855976761
36985,6056118.718789497
36986,6045080.753024215
36987,9044823.381695412
36988,9254219.64464906
36989,3914648.2963418732
36990,8613736.119641375
36991,8910014.374512702
36992,8660443.130018668
36993,6692997.265359763
36994,7517676.4419503445
36995,7165490.089877588
36996,8472350.660701979
36997,9325870.01579473
36998,12906481.597943783
36999,6497015.866947239
37000,9075076.25225
37001,8748538.934777072
37002,5928121.725846218
37003,8440560.255097447
37004,13176395.38470432
37005,5524022.159822612
37006,11128785.681534303
37007,8385007.993393284
37008,6911750.283066557
37009,7252495.303523496
37010,6272240.5533339605
37011,7191834.254395372
37012,6878804.461870764
37013,7366774.982362178
37014,11104891.35222899
37015,9281033.897488058
37016,11423859.94211126
37017,11275926.261080438
37018,7596639.848600233
37019,5888245.343419385
37020,3384506.8752447786
37021,13080843.97593958
37022,5768212.9528882075
37023,4681873.85395705
37024,10840928.687400796
37025,6220760.602157392
37026,6762298.422621475
37027,7386339.031265619
37028,3932311.0293504274
37029,11501202.965427127
37030,7874069.798189351
37031,6153812.759015648
37032,12812474.54552508
37033,41162373.07336821
37034,12465331.675124548
37035,15065439.164594391
37036,14034342.088387925
37037,9348403.478233445
37038,3892745.911698174
37039,6955643.473852118
37040,8174644.976739036
37041,9029002.349775368
37042,4127604.769481746
37043,7903132.053837355
37044,10950488.044654582
37045,6127964.394530914
37046,6313874.967821633
37047,12958106.6017024
37048,5786802.367084405
37049,4332379.810309043
37050,7324342.733123981
37051,9906366.775237503
37052,6580198.424998207
37053,11094262.21270274
37054,10572700.792349981
37055,5990931.870817534
37056,5190353.374115514
37057,5751087.54567211
37058,5448278.054233905
37059,9586475.976995734
37060,6265839.590173294
37061,4862560.913770861
37062,7120910.875584472
37063,12923995.8800234
37064,14779486.677898122
37065,7928726.935726754
37066,6023762.569068302
37067,4830018.270746245
37068,11494720.756627738
37069,7243032.402655883
37070,6381060.53442337
37071,10209616.169183513
37072,8146720.205917081
37073,6697353.650188269
37074,10496366.420073954
37075,6361953.22801789
37076,23147756.526866928
37077,5931815.296974904
37078,4279902.101884973
37079,5322985.080201728
37080,3630078.9608925907
37081,4521069.793202353
37082,6769729.213477033
37083,3121887.578024833
37084,6925314.587940011
37085,5048179.687655099
37086,5454432.8476777505
37087,6377597.047877537
37088,9227194.360118207
37089,11195694.98035593
37090,7009855.197125842
37091,10023825.696988422
37092,7367754.403954608
37093,6394969.766483852
37094,8740946.534551408
37095,5974131.906715958
37096,4581794.95250203
37097,9680985.674747577
37098,6596231.944059425
37099,7535565.872687894
37100,7797606.400744184
37101,8214677.5673519205
37102,7641044.450895194
37103,5857040.36159844
37104,6971768.588390304
37105,8527688.032973092
37106,7303137.7197178155
37107,6168250.331792134
37108,7132378.49640617
37109,7959548.367807682
37110,6902395.534559254
37111,5606739.859309791
37112,8106223.216654036
37113,5676299.652981043
37114,7951623.328757398
37115,11132301.906406919
37116,5944611.695595138
37117,6944408.932874741
37118,4685260.522594608
37119,15868577.065056415
37120,5083169.4392348835
37121,8030224.249227535
37122,10011006.460536418
37123,5223886.236139838
37124,6093609.07823365
37125,9355306.430624843
37126,10105100.874934701
37127,6196678.560252397
37128,10028581.353810407
37129,6849612.482919659
37130,4062539.2570256363
37131,10684627.595442506
37132,6482076.899136725
37133,7103222.068234179
37134,13780326.592959065
37135,4368975.335592153
37136,7321313.563201358
37137,7618571.243723748
37138,1213667.0482234915
37139,6650619.02644702
37140,4719954.05371665
37141,6194221.81580182
37142,5744965.6923211375
37143,15590032.2216253
37144,11682804.584658267
37145,3625265.474456691
37146,6975339.609773723
37147,5014942.284913924
37148,8225334.613859799
37149,7132219.193111688
37150,10772224.884304468
37151,11598546.352574518
37152,13650266.444037916
37153,7366801.851316531
37154,8782278.336839685
37155,11729789.737941334
37156,12252077.022351723
37157,12102406.286873376
37158,4319589.767351279
37159,6150595.341719869
37160,9643661.49875857
37161,7760191.597843418
37162,7986451.711721322
37163,4749437.951584958
37164,9915822.589807982
37165,9202003.637459328
37166,4610120.952692605
37167,6233630.007648346
37168,7467613.124195645
37169,10454322.94929164
37170,8368611.01243283
37171,9108454.987143023
37172,7851055.923339477
37173,3680127.909210785
37174,7553273.648919183
37175,13165314.78496563
37176,7267561.472517486
37177,5688954.665448347
37178,9161377.126693029
37179,5776195.265380215
37180,5435611.415374962
37181,7470619.583313871
37182,7595135.299773108
37183,6868500.08016344
37184,7842170.9609321905
37185,5911530.747219872
37186,8844131.334204992
37187,4320993.70501709
37188,5854179.04220354
37189,5422825.103859409
37190,6398008.314199285
37191,6837026.231950404
37192,12732522.543470694
37193,10374109.319293035
37194,4526708.677090479
37195,10607114.373527987
37196,6531166.284813727
37197,6483073.167139644
37198,27147531.47000276
37199,6530794.049533988
37200,5537074.315912144
37201,8912729.035864893
37202,16110168.059432702
37203,7638288.285140215
37204,6653661.8756870385
37205,7571453.48637247
37206,11059375.70204213
37207,7766300.735296645
37208,8157695.306664813
37209,5004127.082781055
37210,7533872.503048582
37211,7313269.237532091
37212,10658033.720565483
37213,8671660.180972854
37214,11031425.606345393
37215,9214490.037093602
37216,8888692.373474857
37217,9882538.154970752
37218,5849560.3455024995
37219,9276431.1790119
37220,8853841.694694305
37221,2288176.4446283234
37222,11622791.037921626
37223,4585206.378055253
37224,4967199.928021912
37225,4953178.26309718
37226,13991151.044603454
37227,14931868.58624238
37228,7135119.258108873
37229,5185201.429744602
37230,1260636.9152580956
37231,10380380.940442055
37232,15114263.022192001
37233,5375300.362772793
37234,8557782.882847492
37235,14631784.836714758
37236,6537503.600316992
37237,8245300.720682319
37238,7064794.907198388
37239,8092709.505727599
37240,7717146.889664611
37241,5461718.890635967
37242,8468126.248107309
37243,5885931.512377836
37244,5094097.957095434
37245,4512889.569290964
37246,4235231.803554427
37247,7204431.482539922
37248,9584179.460679205
37249,3986947.662240148
37250,6916952.384883656
37251,7552077.468615297
37252,7822744.075219656
37253,3496694.132894345
37254,7749467.602136102
37255,9665908.005996337
37256,6159414.727388392
37257,7874245.044927034
37258,6632624.434051277
37259,11140223.665851442
37260,8897348.526407419
37261,7166753.760837151
37262,8598958.710925959
37263,7107519.681063957
37264,7103514.0747861
37265,6717590.750081075
37266,16212515.74379676
37267,6431720.94662265
37268,8603667.430291116
37269,6486800.001741998
37270,5628225.369846634
37271,7212886.537709504
37272,4991087.965922144
37273,3563102.0168834804
37274,6132598.239712799
37275,9227989.469191546
37276,9568664.480384864
37277,7389034.87974985
37278,6567976.729217612
37279,8731076.704236742
37280,8564296.284236748
37281,5528506.049379336
37282,9416681.554187072
37283,5105828.234691022
37284,7727471.346070629
37285,5406221.015463588
37286,4998900.555921688
37287,11876663.788556956
37288,6027682.038983641
37289,5648334.66794791
37290,4504890.666071811
37291,5499846.693310444
37292,11593592.276086744
37293,4411760.839246621
37294,13046092.09091454
37295,6999150.323114421
37296,7221917.093777954
37297,5600380.559610063
37298,7602048.110559998
37299,5984611.358092873
37300,8562088.0968924
37301,6106177.591877106
37302,8871153.716827342
37303,9628318.207553856
37304,4960427.003601365
37305,6260571.408691612
37306,3760541.4329406843
37307,6432181.673157796
37308,8443313.198844265
37309,6576164.767954887
37310,6919035.867687961
37311,6487952.972484444
37312,5053973.834155758
37313,8767786.121789234
37314,12715994.36206828
37315,9243961.643958287
37316,8171014.03357892
37317,6389386.135447496
37318,5272381.703050368
37319,5739264.184157993
37320,9447593.455981078
37321,7206063.791585069
37322,9815262.4729658
37323,11256995.370247966
37324,8427307.142226174
37325,7667670.38479472
37326,5678076.818991255
37327,9275524.206089314
37328,6705559.359202689
37329,7069470.393101761
37330,7077405.697410408
37331,5011288.751441291
37332,13310241.971789794
37333,5923632.323950991
37334,4836971.779332302
37335,6357344.698862293
37336,10305605.96063251
37337,5839567.79971154
37338,4810635.457970782
37339,6927211.327271587
37340,8081380.78177462
37341,5656466.385543068
37342,5734813.513102233
37343,5747077.21654161
37344,11086091.878527869
37345,6499595.0856978865
37346,3845248.547155829
37347,9424938.276218655
37348,5060100.526387207
37349,10057979.09429731
37350,12051746.9692652
37351,6960996.526223725
37352,4169010.335735611
37353,6074170.191287571
37354,6215590.848996519
37355,9224025.699600175
37356,6557033.842304072
37357,7402558.853042846
37358,6582022.8564693015
37359,5993138.056846728
37360,6808667.193804197
37361,6814876.434409649
37362,12192457.51884832
37363,6986452.734885014
37364,3991162.043344216
37365,5139271.769815457
37366,9812704.569424786
37367,11003413.590537751
37368,7387232.225423136
37369,6633634.558214152
37370,13563671.415467262
37371,4667144.240398484
37372,8813795.511748776
37373,10456955.4285394
37374,5095617.815432499
37375,5275202.000931471
37376,15065235.994696144
37377,6453981.125402098
37378,5505723.273093291
37379,8892429.490363281
37380,9412645.270811768
37381,6198710.413081307
37382,9954966.034104763
37383,9227892.495023329
37384,6372701.6979530165
37385,7329609.955247358
37386,11893639.044695033
37387,6760708.536233461
37388,7438065.288996675
37389,8356719.510278978
37390,9446986.997954622
37391,8535544.871619113
37392,10242266.82665663
37393,7107375.934089154
37394,5706186.712914027
37395,7138220.183920002
37396,5788156.127107643
37397,3865938.8750514844
37398,6802458.319886691
37399,11926424.038756417
37400,5134986.987096055
37401,6351261.145136841
37402,10930966.54738474
37403,8528364.705898792
37404,6476837.374612743
37405,5706500.45949093
37406,4838017.653720808
37407,4959155.92144092
37408,5161731.945555834
37409,13579534.948472688
37410,7774834.3942377325
37411,4040363.9432464307
37412,2031529.730741762
37413,5243038.994115727
37414,5507441.934821989
37415,10901065.474617494
37416,3351736.4337703255
37417,3564270.1362313465
37418,5987625.564328839
37419,6479466.661489447
37420,10791227.288883368
37421,12170288.547359344
37422,8689565.021221416
37423,8006100.581773198
37424,9436597.579416791
37425,7387579.525422189
37426,6639359.913898803
37427,4977519.971219115
37428,8401219.818538833
37429,11563197.596176405
37430,4792389.195838984
37431,4828923.333694945
37432,8704091.473238755
37433,11036781.823538141
37434,5779365.28020313
37435,6927417.522035734
37436,8259610.533894403
37437,6630959.795871326
37438,5721168.257705886
37439,2320500.4447400025
37440,8744576.232271975
37441,7492035.550150087
37442,8622243.43915296
37443,4693176.727328351
37444,4798956.19957753
37445,3915657.0971081723
37446,6882074.609420428
37447,7133019.235128838
37448,10353670.289773637
37449,7839655.374668523
37450,9972737.47143465
37451,11669909.054181851
37452,6905466.836935996
37453,8182679.717563226
37454,4534812.074960032
37455,7871241.247404905
37456,7640596.085938211
37457,3707406.520820443
37458,6407863.982306234
37459,13401869.387542872
37460,17327984.420889698
37461,6442005.186303196
37462,6443402.349844126
37463,3107287.1667167735
37464,15327584.954093698
37465,7986329.893121745
37466,6939883.629126465
37467,11693467.998697724
37468,4018557.5448288345
37469,10104550.62501734
37470,5538830.995471983
37471,7739063.004762751
37472,4637767.639135823
37473,7832628.115586883
37474,9001459.090798555
37475,15435381.504083099
37476,8750305.93802142
37477,5772268.872266296
