id,price_doc
36226,5499004.820608385
36227,7390220.652277421
36228,4333989.752358885
36229,13206330.869331136
36230,7021389.135609292
36231,5197211.130894127
36232,10319278.47052618
36233,13913352.051450573
36234,12664393.33874445
36235,7820996.583560067
36236,23090641.193413682
36237,5390852.584090737
36238,8007237.297481905
36239,6576426.00327216
36240,8464665.05120195
36241,7877857.756312879
36242,15796567.38444057
36243,10394647.200346699
36244,9657102.562111387
36245,4376973.701019894
36246,12209313.199770316
36247,15025415.72512356
36248,5838273.6273739645
36249,12704542.579867292
36250,12760383.07979497
36251,5901864.532020846
36252,8046227.737640468
36253,9551115.21813029
36254,6201722.765678557
36255,4836189.9546318
36256,6874296.520182396
36257,6977966.474400953
36258,7372433.238759938
36259,6769122.6036496
36260,6525348.117772317
36261,6228419.146335699
36262,7816893.180469899
36263,9756715.402157113
36264,8399343.701891316
36265,6606924.013726492
36266,9469373.182886591
36267,8879722.26169825
36268,17015094.715169657
36269,11402613.797613695
36270,9023184.660074666
36271,11718269.448607177
36272,3026164.992204823
36273,7628395.590612341
36274,7298643.56124326
36275,12185260.28928201
36276,5740714.1806367105
36277,9531488.141328469
36278,5694012.3744979855
36279,8877608.102170281
36280,9084250.146085002
36281,8583122.10161001
36282,5400979.9627832575
36283,7164033.017720467
36284,14276736.689383352
36285,7752747.7530024415
36286,6592104.247711377
36287,10189814.076042755
36288,7177357.062322522
36289,9771918.564733976
36290,17460787.83264224
36291,7436199.727650225
36292,8596828.737759858
36293,12721415.900270358
36294,17598534.453972075
36295,6346767.921966448
36296,8082986.281294955
36297,10051349.321008522
36298,13140935.73545713
36299,8208227.887702441
36300,4321188.258262082
36301,7022581.95688705
36302,12603037.101608252
36303,12522280.151655845
36304,12107104.103144782
36305,8042610.7060301965
36306,12296900.14423627
36307,6654575.298191488
36308,9850530.880988896
36309,13261291.8729693
36310,3626187.481849886
36311,8381592.214131095
36312,8429136.412116101
36313,7462553.205579813
36314,7203839.538883453
36315,8854943.918738069
36316,7741531.331379595
36317,5756016.307966518
36318,4555868.116344293
36319,10183457.279968094
36320,7354546.143637187
36321,7888854.508017822
36322,8715676.603368869
36323,6518891.29115598
36324,18378268.835501622
36325,10212041.94506937
36326,4923464.96763316
36327,8314553.373841762
36328,13096945.860335354
36329,6671206.312542618
36330,9201366.802583497
36331,9364777.39082788
36332,9388057.981880626
36333,8660063.674475547
36334,9413327.964860354
36335,6907821.359388251
36336,8006706.965578642
36337,17127046.295413233
36338,8620863.645473998
36339,7596899.676072231
36340,7035000.282401506
36341,3067373.1759682074
36342,18915666.84140371
36343,7937853.331912389
36344,7493817.706867579
36345,14632509.668142669
36346,6629750.671383339
36347,7603167.610237052
36348,6361127.929356392
36349,11657033.305017056
36350,35288105.72688162
36351,6660605.763863321
36352,5660379.39938647
36353,8136902.091155818
36354,5836683.994590842
36355,10593394.593548102
36356,8108341.902545167
36357,8239785.481226477
36358,10784038.321617972
36359,10505149.272267874
36360,7821350.395823638
36361,8646762.817252405
36362,11436493.687811902
36363,7444606.951678008
36364,6168361.918589417
36365,6836845.8146914095
36366,9300536.894882241
36367,10273898.192706743
36368,11608444.51767542
36369,10164823.194394197
36370,6299984.251207224
36371,10563558.33882392
36372,11942257.881548395
36373,13949839.5034002
36374,5307650.547764095
36375,7214983.347105556
36376,9475594.09262628
36377,11149709.593964161
36378,16462091.27527687
36379,8309935.153208156
36380,13223465.37185979
36381,6918931.070581698
36382,12312910.452351924
36383,8824661.378055042
36384,7105809.303923561
36385,10623023.189644534
36386,8386594.84951311
36387,9045050.577576663
36388,7852852.409120524
36389,12611222.097450657
36390,7463818.715858291
36391,6701348.783547247
36392,4222610.869689484
36393,28388429.92862469
36394,4659176.411380494
36395,9646468.409928137
36396,10422510.477025313
36397,6123349.571690581
36398,7860355.630999612
36399,14625217.80676226
36400,9301372.181857135
36401,5259647.280063785
36402,12359464.74269536
36403,8065345.08092409
36404,8933547.308476737
36405,7505108.668494193
36406,15404941.855062842
36407,8915269.798662182
36408,10409706.119261952
36409,7874841.499265233
36410,11035881.232556868
36411,4200360.631040674
36412,8686524.542027356
36413,7301532.809020034
36414,7554354.51837452
36415,8055439.630671563
36416,8135149.05412802
36417,10893857.646024274
36418,6429404.374174626
36419,5580234.197752464
36420,6580362.931521899
36421,5985750.409112987
36422,10226234.414915187
36423,7863802.289113681
36424,8422652.364537623
36425,5804813.626372405
36426,5087898.162682623
36427,4356853.882845961
36428,13640546.104501216
36429,8640890.065236395
36430,11184178.326690765
36431,6258032.261639646
36432,10964246.464220429
36433,9123119.219417678
36434,7975874.841464397
36435,8522323.10885286
36436,4166662.9930629414
36437,7817398.665597333
36438,25726487.677006535
36439,5161482.247490432
36440,6738301.36179682
36441,7612292.401205549
36442,14548371.724291323
36443,12082485.532798259
36444,7566724.49751386
36445,13929311.638592115
36446,10001169.99078248
36447,7411646.311526152
36448,16189966.115127986
36449,25621072.123290498
36450,8764605.038071193
36451,14652375.655481849
36452,5910101.582694343
36453,12940849.480552057
36454,4660654.5619099485
36455,5952473.797650163
36456,6804619.816662676
36457,9051961.460983988
36458,21409305.99306659
36459,12460659.83691402
36460,12835255.1831199
36461,5314804.823523584
36462,5796068.964848369
36463,6167121.37004064
36464,11673299.624118697
36465,9979132.020114183
36466,7357688.321399097
36467,5492931.48591095
36468,6264649.875078554
36469,8841227.277114067
36470,12079454.192571081
36471,11027416.28310869
36472,9970159.016876899
36473,6954419.367296414
36474,5571171.432289578
36475,5879417.330007988
36476,6564956.5232591415
36477,5758877.184400124
36478,9840541.55947661
36479,8198821.272604719
36480,10188324.145779116
36481,10607542.137337068
36482,7543716.026297405
36483,7488950.423704631
36484,9667928.678376775
36485,18086879.076026578
36486,9543236.104073236
36487,11419331.697135365
36488,7249553.57514686
36489,7527568.75751952
36490,8744684.12522902
36491,14232020.780370452
36492,8720308.82230403
36493,7301424.922805154
36494,12800160.241034226
36495,6272694.139849061
36496,6935737.267775517
36497,5935089.284405103
36498,9528326.33438544
36499,12754181.016645331
36500,7125053.995835259
36501,8865249.516587198
36502,8994905.774451531
36503,7258191.482337259
36504,8886901.05315053
36505,8758577.163498199
36506,15086935.090348575
36507,12613624.483085128
36508,6372837.609141937
36509,8791879.763886733
36510,23907584.572763506
36511,6319456.438076441
36512,5195405.896743739
36513,17810535.955401458
36514,9629316.070673421
36515,12051769.377542399
36516,3890500.9975339067
36517,6927139.782647068
36518,10532759.673454724
36519,7744067.2605337575
36520,10875000.147690097
36521,6722633.981763942
36522,6547038.384401698
36523,10796253.460015407
36524,8501154.19432298
36525,6332859.055148076
36526,4265367.03092776
36527,9149782.238439042
36528,6084157.236849599
36529,8294060.908823139
36530,22378006.097618677
36531,7225930.1065001385
36532,6155354.536037996
36533,8687857.530117584
36534,17822100.588888723
36535,25064350.170784354
36536,6622857.424867688
36537,4879559.279476467
36538,15738360.480224784
36539,7335354.383229669
36540,8500803.554403119
36541,7089658.204875533
36542,6550202.614639481
36543,7699465.505436077
36544,8589993.60125993
36545,8417647.928623445
36546,6426420.279217179
36547,11893360.204462534
36548,12367194.450530984
36549,7832726.398682731
36550,8674218.521597924
36551,7097381.948126315
36552,4984768.357179922
36553,7495129.22115997
36554,12918012.412615715
36555,6761365.1004903605
36556,5440346.017009798
36557,8714415.421565471
36558,4079830.193529418
36559,6226960.013740882
36560,9154911.409631958
36561,5973581.165166303
36562,7672673.7751888335
36563,11976145.06687147
36564,8009871.750220304
36565,10744649.19429288
36566,2189690.3424149533
36567,8254560.0360924965
36568,14032857.385735143
36569,7098928.687966167
36570,7654874.659903619
36571,14873654.625546912
36572,6481675.929754424
36573,7445238.445803708
36574,5038762.9645885
36575,11107158.345453124
36576,8636083.310799563
36577,6560394.484287005
36578,9858375.677055651
36579,5594592.813806972
36580,11735889.40960874
36581,5155347.277018685
36582,6115130.389144666
36583,8864834.040115332
36584,7836889.478841107
36585,7711436.736609934
36586,8673431.80800973
36587,14205800.522952838
36588,17612682.11498773
36589,9310445.020768289
36590,6318040.283170274
36591,6234160.290957331
36592,6990181.959743947
36593,6579392.485427166
36594,7472286.277374633
36595,9832741.99087297
36596,7262505.406683915
36597,3516179.6303669726
36598,5025598.431464725
36599,5348207.304943055
36600,6102802.3910528505
36601,7610583.999160257
36602,7010639.408698554
36603,6098535.707330704
36604,13720451.017842863
36605,13711135.112789687
36606,7717640.650053546
36607,9571861.737495026
36608,4002328.864273971
36609,11926381.331641803
36610,8254365.002509005
36611,10138923.376880663
36612,9146717.52371744
36613,15208953.140671918
36614,7776522.3141542645
36615,14396947.366099933
36616,7960918.586019222
36617,7318311.928268897
36618,6332840.854407208
36619,10211507.233844591
36620,4274057.070857751
36621,6063328.7863309905
36622,19515877.505118508
36623,9405294.483291445
36624,7805091.968623763
36625,13315680.31613591
36626,8365346.449496128
36627,6914479.195431766
36628,7673422.119469455
36629,10003073.044078095
36630,5736331.683670443
36631,6269237.584207366
36632,9000781.61758627
36633,8394712.437325386
36634,15649654.278132848
36635,15447549.773961088
36636,14104186.58576169
36637,15284544.725601714
36638,6950421.236511422
36639,5131409.988625813
36640,2982234.510988992
36641,10193655.420381978
36642,11255385.242272621
36643,8046747.280156201
36644,8775924.232814701
36645,12664539.651519882
36646,8891686.645093087
36647,11055647.538715687
36648,11872494.938357847
36649,6807188.97927938
36650,7430050.447262184
36651,9848853.460927011
36652,11602533.820796914
36653,8930648.400198406
36654,16698982.196794676
36655,10103948.963467883
36656,13836957.73780284
36657,6961217.796551357
36658,3967508.488530033
36659,5641670.3626595475
36660,8370407.636701241
36661,10418485.785323247
36662,8374458.473928619
36663,16633635.543533716
36664,8047339.667641445
36665,7013218.354034252
36666,5140786.710319354
36667,6078465.34768656
36668,4234236.5964251505
36669,13247391.638260521
36670,8663012.838605365
36671,10104769.026335418
36672,6862208.566334107
36673,7496560.411398279
36674,15068643.770039318
36675,6970316.2305069165
36676,12208917.45819085
36677,14730316.25433962
36678,7209678.995622961
36679,10092982.237881169
36680,8255685.555817813
36681,8304888.423415968
36682,14117884.989431469
36683,8358411.065648264
36684,7878734.8437647745
36685,8945852.842632456
36686,11882450.273812015
36687,12438414.44688999
36688,9032869.397445608
36689,9445661.327145053
36690,4903038.547758525
36691,9323023.012136286
36692,13325261.691572726
36693,4721415.278912437
36694,8528006.199617347
36695,8971293.724402942
36696,10220141.61056468
36697,11561626.023178024
36698,11503717.850739347
36699,7839736.892126104
36700,5857901.657962075
36701,5979976.527210948
36702,8852715.80029636
36703,8573522.184802584
36704,6698285.248027234
36705,10365203.185807953
36706,8109795.234405754
36707,3927726.1929528546
36708,10291007.784301996
36709,9299725.510370092
36710,9675854.879843831
36711,5357963.469420893
36712,7564091.176158679
36713,7309190.2482473515
36714,7692736.3712277105
36715,10393070.474864447
36716,8806060.280931672
36717,9809713.121762965
36718,6714351.354615982
36719,16466087.060538033
36720,10331291.454186844
36721,5028042.542491862
36722,8857878.679960333
36723,5236226.961560332
36724,14219768.023354914
36725,7948292.123428683
36726,7632598.313075544
36727,14233101.085836513
36728,8032925.495517172
36729,4538266.675938389
36730,8853137.117788365
36731,7146213.292238697
36732,7092049.672126307
36733,11158748.30269324
36734,12211855.188298827
36735,12167807.108283116
36736,10683594.704176927
36737,14456997.857452977
36738,9592605.215139057
36739,7417991.520459696
36740,5112059.884347376
36741,6350794.848808354
36742,14795839.478926983
36743,8296381.9483196065
36744,10760342.109806012
36745,6006683.742135441
36746,9804830.259003803
36747,13970496.627742272
36748,12187382.524763936
36749,10559065.386690205
36750,14954843.690187356
36751,8550599.839620467
36752,10020671.519451585
36753,7320423.629615822
36754,12533220.742086167
36755,7015106.595805964
36756,8811466.308050789
36757,15991746.04303346
36758,8023309.957920159
36759,5270293.620466677
36760,7518457.645850882
36761,12761766.725641888
36762,10443893.89510206
36763,3738880.467227342
36764,9279908.204407575
36765,10736027.209013697
36766,15376857.279757034
36767,5786002.728409592
36768,12681977.063891655
36769,8134272.605345652
36770,21228151.52596901
36771,8943031.454670435
36772,10472113.212897627
36773,10027607.083794162
36774,5907055.329363223
36775,11729123.067564134
36776,14258378.771725649
36777,10015628.26890522
36778,14330801.05527252
36779,8229251.769472739
36780,6995548.187078477
36781,6745498.225445839
36782,8496429.517716074
36783,6277469.539875502
36784,7887000.802317274
36785,7812200.213504526
36786,7363645.12922426
36787,7776620.013335974
36788,5444425.269814462
36789,8450104.388986338
36790,7473303.395078755
36791,7458083.785082469
36792,13559631.262518086
36793,5640139.407554919
36794,3848776.7114584604
36795,10468342.672781387
36796,10647632.451692535
36797,10960791.70347012
36798,7378162.995283431
36799,6789245.0059970245
36800,10843732.669084318
36801,8881884.087080404
36802,7582689.5375249265
36803,13212978.687706236
36804,6306160.775442114
36805,6699473.482237943
36806,11938102.577028528
36807,10087927.952739956
36808,4613428.867384552
36809,17138541.37560032
36810,7307412.740539391
36811,7040680.913940036
36812,3920068.3246900537
36813,6368671.081072524
36814,11029650.338003283
36815,22201023.715227135
36816,7852151.083721859
36817,5111511.023075418
36818,8673330.610943649
36819,7279737.117285435
36820,6260996.558995455
36821,7853493.41364006
36822,14698287.86327121
36823,8336171.375240154
36824,1099682.1600616206
36825,18041961.34745214
36826,4590247.329893708
36827,9961368.488036297
36828,9418186.698242625
36829,7406713.865081102
36830,10756265.41566785
36831,14452924.326901775
36832,9327491.304246364
36833,11272997.20611035
36834,7621838.097355222
36835,4513933.713772429
36836,6043689.323858262
36837,7431917.739896942
36838,7960391.241927544
36839,14539044.337114034
36840,6974845.835374893
36841,11842541.365565898
36842,10553743.733868513
36843,7877888.804408945
36844,7551891.34072992
36845,8704577.867526844
36846,13433532.229075152
36847,6726488.757203991
36848,10063335.903019546
36849,8986017.975889664
36850,9766970.972231546
36851,8186686.426068286
36852,6496208.345715365
36853,7791017.17505882
36854,12083589.160504894
36855,9775256.41622983
36856,6033970.036518742
36857,8607127.914123317
36858,6544760.219505651
36859,4599412.618643099
36860,10214983.406649092
36861,4838974.163313526
36862,9330272.244900009
36863,5766997.420823311
36864,14579084.331139904
36865,6377954.277031045
36866,9407137.405971143
36867,8280831.220455382
36868,6938175.261439085
36869,3920300.8712092815
36870,9466579.690510778
36871,7907577.792026262
36872,9536881.44117507
36873,12247450.021435749
36874,12233377.121103885
36875,8214102.6010320885
36876,3916669.603263419
36877,9880908.783465793
36878,18297758.844072096
36879,9914423.603997929
36880,5022588.401481251
36881,18328954.371801358
36882,11505993.843721176
36883,5240088.207266442
36884,9301019.537734991
36885,4803007.275079138
36886,9216721.2871812
36887,13023260.955740154
36888,8230900.346453727
36889,6341898.637724681
36890,10630407.938639902
36891,7662147.6757639
36892,6757148.0775168445
36893,5786662.827458837
36894,5401628.279457567
36895,12547930.376603642
36896,8778877.534829648
36897,8193391.709552819
36898,11660611.388846189
36899,12913586.455718076
36900,7486441.633949553
36901,4695025.278404734
36902,7324299.196744298
36903,15795517.769866528
36904,8290604.713704602
36905,7129072.743173417
36906,6756026.8142761495
36907,8576259.847791446
36908,13030511.1577949
36909,13615308.054531801
36910,7257391.595683822
36911,8693532.58101546
36912,14595180.488271065
36913,11822948.253513865
36914,9134048.643810896
36915,7100051.764346825
36916,25894021.893952005
36917,6864651.895131539
36918,11620906.84420658
36919,6874834.057608455
36920,7134868.906917303
36921,7300552.526710786
36922,8492087.034589246
36923,10498052.776262509
36924,8815428.01203685
36925,8110054.354047468
36926,7522833.980106352
36927,15519663.86135824
36928,6080023.407477526
36929,6657239.383916781
36930,10175923.982731145
36931,9923584.067363588
36932,11439330.968873622
36933,12683828.298689025
36934,12824643.906162407
36935,13352097.205557054
36936,5381715.52541461
36937,11965268.9980931
36938,7843818.509948517
36939,7866613.212376289
36940,10556404.992694786
36941,4839180.080565746
36942,7331533.755551653
36943,5054925.146577593
36944,8631928.163532745
36945,11947433.601551905
36946,8696131.544024426
36947,6273289.236814442
36948,7201907.950229289
36949,17174437.1607972
36950,6836384.380926813
36951,19070918.31948661
36952,12553167.810609836
36953,18432510.92425464
36954,5223872.655927323
36955,6750502.437261454
36956,8046774.512391372
36957,8624508.0026435
36958,8921367.565895323
36959,12696758.663195577
36960,10255065.026014786
36961,7087837.531764627
36962,8813966.74403956
36963,7934074.058848697
36964,17655104.281793077
36965,8483317.133625984
36966,8377913.738139759
36967,7422038.494888466
36968,6524152.259393869
36969,7985858.240905345
36970,8465456.347157756
36971,18577168.74947138
36972,6230172.167378575
36973,10903853.912872605
36974,9779287.839593662
36975,6741599.7162552625
36976,15250586.120645886
36977,6680522.963106027
36978,10360749.465313254
36979,4764690.505971773
36980,8552521.31937888
36981,3854115.2315076296
36982,6380735.757470942
36983,8531273.360535076
36984,6669522.599419989
36985,7477962.695161149
36986,7128335.06196356
36987,10502891.290527835
36988,10461078.035308605
36989,4472479.254946876
36990,9549562.929730805
36991,10542989.008110788
36992,9773541.557727288
36993,7594183.575947552
36994,8521466.58117126
36995,8187863.936731689
36996,9161008.201829473
36997,10821779.514583772
36998,14548049.89411982
36999,7610007.794724239
37000,10167697.848653791
37001,9511036.376231777
37002,6818469.060509064
37003,9415264.929182168
37004,14923201.071140822
37005,6397065.15097435
37006,11852172.878284102
37007,9997633.422593761
37008,7525831.881184308
37009,8546460.59893428
37010,7156011.536622501
37011,7779884.829245932
37012,7992819.744895448
37013,8274724.564302289
37014,12157569.06445689
37015,10006302.35391032
37016,13740955.543240458
37017,12466086.266253423
37018,8458239.366630582
37019,6570037.6895660665
37020,3709038.947314128
37021,14144683.221164914
37022,6609842.710435692
37023,5209220.931940407
37024,13192715.714714507
37025,7140533.055657784
37026,7960604.83091489
37027,8075965.607674616
37028,4676427.528211617
37029,12982738.343193328
37030,8810815.117804814
37031,6957306.122405227
37032,14752952.13055465
37033,48873085.12881322
37034,13214087.827446684
37035,17054978.93406297
37036,16447487.859679502
37037,11142219.728309613
37038,4489731.41314838
37039,8305467.044375667
37040,9977557.594842952
37041,10704717.950668454
37042,4701650.596624792
37043,8931423.72732121
37044,12699862.136623794
37045,7302008.630313048
37046,7223058.822943142
37047,14336591.243119957
37048,6976669.467903349
37049,5545752.836296374
37050,8349630.1675150115
37051,11526327.296218988
37052,7445540.118729522
37053,12707855.896632124
37054,11972773.237992683
37055,6928949.781833316
37056,5857887.554603916
37057,6652539.023892015
37058,5814906.47040789
37059,11400581.413698293
37060,7596118.7088224795
37061,5752828.372176786
37062,8262841.707220412
37063,14321992.10345381
37064,17161359.87762873
37065,9411343.947396442
37066,6356476.87493312
37067,5636571.188336073
37068,13238771.430275556
37069,8286950.918221763
37070,7493593.131662642
37071,11518314.250798387
37072,8595412.528261362
37073,8015115.950644553
37074,12029960.375121802
37075,7073978.364010072
37076,25040169.641119506
37077,6721345.029313092
37078,4888075.71553747
37079,6075067.561569265
37080,4355547.14351894
37081,5360393.908454108
37082,7990289.641261912
37083,3673414.9666516217
37084,8184040.154337914
37085,5485822.23177302
37086,6203461.011972812
37087,7077303.650127645
37088,10503126.528925464
37089,13845819.444327421
37090,7587449.45813877
37091,10687811.64105764
37092,8835054.402994446
37093,7022624.899028414
37094,10009364.908133155
37095,6765395.361158144
37096,5103506.675596361
37097,11353343.002932893
37098,7094618.003260688
37099,8648409.334818171
37100,8760094.1482854
37101,9180687.18175449
37102,8875535.538978232
37103,7463912.225541922
37104,7483637.01764956
37105,9672087.586788407
37106,7881742.191277356
37107,6961313.995107295
37108,7876809.45420774
37109,9380709.063307196
37110,7724189.249923357
37111,6644590.225440359
37112,8939239.611452209
37113,6519831.364558505
37114,9142794.9439765
37115,12183106.629698996
37116,6775574.131250243
37117,7718791.594245005
37118,5562262.5453801565
37119,19694173.89949488
37120,5734526.396062635
37121,9080904.729245009
37122,11276026.09109601
37123,6196861.748435922
37124,7270677.099895532
37125,10256939.333004609
37126,12047568.18549507
37127,6924953.466336064
37128,11311621.693816109
37129,7737987.893580562
37130,5063853.567979836
37131,11950158.030525247
37132,7492447.734096078
37133,8035222.534279367
37134,15942838.14925373
37135,5058154.582652094
37136,8869486.69992211
37137,8818632.293621445
37138,6738162.224210599
37139,7780425.549316986
37140,5253113.327673231
37141,7108003.303616893
37142,6503878.315397749
37143,18295839.497760225
37144,13734814.845116178
37145,4455741.585867303
37146,7890427.248769613
37147,5859186.920306393
37148,9652214.729961894
37149,8441099.056322254
37150,11324869.318726895
37151,13421135.424429363
37152,14368979.825472273
37153,8836324.739829967
37154,10130310.932737522
37155,12962602.002303226
37156,13808238.365163375
37157,12528484.439697877
37158,4935320.632900734
37159,7025969.407578343
37160,11227643.065383539
37161,8672097.479861604
37162,8996928.963217305
37163,5277416.474321604
37164,10533430.938173752
37165,10493152.746022264
37166,5202041.7534711575
37167,6794394.769693781
37168,9261443.221855255
37169,12000073.964925153
37170,9433693.782649877
37171,10252322.509641698
37172,8779733.001951136
37173,4505324.264136353
37174,9135933.703096952
37175,14547227.3087126
37176,8256848.8877428705
37177,6572013.794227208
37178,10241845.758533258
37179,6597418.976889968
37180,5607658.41715984
37181,8381497.086449508
37182,8851760.294716196
37183,8063409.19866789
37184,8859059.33903123
37185,6946096.434382036
37186,10309978.110984927
37187,5256944.438172745
37188,6389959.291405953
37189,6317147.491823088
37190,7964257.208688408
37191,8301999.923663421
37192,14644685.09465606
37193,11699234.320412777
37194,5281265.627451018
37195,12197665.044006322
37196,7125325.129224353
37197,7519337.903905599
37198,31774000.2318552
37199,7238225.453370934
37200,6408349.72294989
37201,10320455.17460368
37202,16962379.6735917
37203,8764423.81853564
37204,7817859.428170026
37205,8552547.698690128
37206,11814006.704722028
37207,9414514.633982874
37208,9665924.468291428
37209,5957192.2196640335
37210,8714559.701046731
37211,8086302.607609623
37212,12311010.83234662
37213,10302189.617875507
37214,12035988.010856027
37215,10535842.687724747
37216,10059272.646525081
37217,11336861.168676654
37218,6620998.345572096
37219,10777579.303595485
37220,9476180.323066672
37221,2717559.057257802
37222,13545578.340385385
37223,5475801.332548493
37224,6053546.722069201
37225,5605591.765211216
37226,16297140.247168496
37227,17476172.911036808
37228,8626756.229031894
37229,5706487.451040637
37230,7030982.095808228
37231,12074718.653746527
37232,17642721.223139394
37233,6345876.727660999
37234,10030665.495691268
37235,15494032.700637802
37236,7063909.160476024
37237,9338163.649638785
37238,7964139.117312257
37239,9841358.085786961
37240,8578840.674290257
37241,6465173.644125348
37242,9640130.259915294
37243,6682046.833658482
37244,5971940.5971196145
37245,5112120.890266215
37246,5321979.76090166
37247,8223423.020926863
37248,11517158.835888477
37249,4509135.230645954
37250,7661324.019838369
37251,9118828.9121179
37252,8959517.961148603
37253,4185901.440024559
37254,8293801.479593827
37255,10880855.868516967
37256,7434161.3655567495
37257,8939989.971311267
37258,7725164.934637195
37259,12938371.79734506
37260,9604941.297913669
37261,8362739.190671745
37262,9818446.595952492
37263,7888666.261593838
37264,8319118.1927274745
37265,7596072.308121203
37266,18135117.697055228
37267,7224950.69484224
37268,9959534.530367346
37269,7632619.93485584
37270,6926149.972121873
37271,7974051.928593781
37272,5777915.15985849
37273,4166560.983408433
37274,6852772.48453616
37275,10270790.67532529
37276,11073770.310464086
37277,9086829.464285966
37278,7781575.202015202
37279,9899360.618293088
37280,9847671.80929091
37281,6813592.584600602
37282,10615351.974769572
37283,5854442.4981928365
37284,8686516.153089482
37285,6269182.664697869
37286,5380152.221107149
37287,13027769.600804418
37288,6912424.071524965
37289,6084313.734580542
37290,5119418.586587902
37291,6357624.340336753
37292,13159917.827764872
37293,5066544.429524404
37294,13455360.810844067
37295,8135741.273815805
37296,8012926.571169636
37297,6313627.968284882
37298,8115831.281889321
37299,7402525.435808011
37300,10275381.65303538
37301,7077732.376842948
37302,10535510.968228702
37303,11791573.639084138
37304,5835072.343585929
37305,7251425.365331952
37306,4560491.906189999
37307,7201064.28480523
37308,9152375.639146324
37309,7872598.190926083
37310,7494955.4283532435
37311,7450153.830865015
37312,5732872.054525897
37313,10049772.943964152
37314,14664223.459935855
37315,10493196.485406222
37316,9370774.51208692
37317,7556808.969027894
37318,6403128.149043454
37319,6868066.365850985
37320,10739561.528454976
37321,8377371.781724863
37322,11107579.898609689
37323,13685015.970353035
37324,9783982.820876883
37325,9270121.942666788
37326,6971984.258692939
37327,10508563.372866474
37328,7529007.203442961
37329,7681834.994954993
37330,8011433.2603305355
37331,5479909.444147975
37332,15059626.602233563
37333,6707210.078800722
37334,5409951.046917047
37335,6742940.014474437
37336,11335100.436522238
37337,6798102.104762613
37338,5378639.621408726
37339,8425961.42604344
37340,9363872.97151945
37341,6402164.264448918
37342,6535997.841697753
37343,6184903.763622018
37344,12261564.676785989
37345,7169863.083687474
37346,4772022.1251104055
37347,11047616.627351347
37348,5879144.486343195
37349,11425823.689644262
37350,12612518.518592866
37351,7841798.372926875
37352,4778309.155888019
37353,6599614.917073834
37354,7172201.286900553
37355,10321543.700047467
37356,7663498.353550677
37357,8834276.534234058
37358,7107829.231407687
37359,6471089.765306945
37360,7985546.418343722
37361,7582299.151364205
37362,14586238.407452932
37363,7931032.202561734
37364,4645623.794562316
37365,6058703.170190626
37366,10860833.163195027
37367,12518765.712501127
37368,8644357.004896646
37369,7790772.108191204
37370,15666204.134203125
37371,5065232.775314577
37372,8877682.81220519
37373,11441002.255944612
37374,5093465.850399591
37375,5606003.384778796
37376,17808004.111992907
37377,7712879.888849531
37378,6296823.66354433
37379,10555543.068410054
37380,10756977.338804005
37381,7258157.06402237
37382,11421583.157203289
37383,11083898.286026236
37384,7033871.345227305
37385,8418747.508159919
37386,14063561.687532606
37387,7404132.406206951
37388,8912805.98917273
37389,9254558.300487312
37390,11322073.512005053
37391,9850688.492137562
37392,11473726.034512436
37393,8210982.476186831
37394,6271822.672842461
37395,8009484.180952476
37396,6618044.119380091
37397,4849996.0651537115
37398,6809497.169698667
37399,13140102.287380239
37400,6174826.970976673
37401,7413109.868242103
37402,12622422.686366666
37403,9172295.90622508
37404,7570919.413616712
37405,6275149.69653381
37406,5845144.839279116
37407,5833191.311397072
37408,5482208.552678152
37409,14874047.99267072
37410,9017147.266503304
37411,4811602.4558714535
37412,2176270.822476819
37413,6529340.094586896
37414,6006399.713515192
37415,13119836.999204569
37416,3833825.5410981374
37417,4068922.0130438544
37418,7006132.317849443
37419,7402528.977575434
37420,12618833.956347013
37421,15928985.810213113
37422,9825748.310663257
37423,8716929.243299255
37424,9932242.121467164
37425,8727300.386408964
37426,7136815.965448913
37427,5557855.073053549
37428,10328062.657000532
37429,13608896.3424116
37430,5423310.501956782
37431,5576232.930745254
37432,9293726.339608772
37433,12017478.212896932
37434,7105406.055428886
37435,7487989.196363014
37436,8808104.502021214
37437,7128635.589773982
37438,7227813.664206034
37439,12869903.337666662
37440,10419800.869751107
37441,8053582.545653415
37442,10170177.034332877
37443,5405436.237419786
37444,4562148.369560497
37445,4551254.270756482
37446,7998189.198141187
37447,7753817.200089537
37448,12653749.570968002
37449,9066937.451255204
37450,11063788.988122575
37451,13654259.466249568
37452,7826633.933774285
37453,9329086.474215027
37454,5573223.728329055
37455,9468073.090627247
37456,9119193.984498665
37457,4398954.720917801
37458,6941127.442580764
37459,15563182.447072348
37460,20290700.7453508
37461,7371179.1729452545
37462,7513475.22216733
37463,3685490.188822981
37464,17908115.117671307
37465,8674302.241702612
37466,7416948.182958764
37467,13435257.68401551
37468,4673194.314179672
37469,11388507.07909219
37470,6058326.644405081
37471,8949413.39314487
37472,5112018.182409614
37473,9106394.573010642
37474,9741576.68256669
37475,18266181.922018476
37476,10227268.379055033
37477,6766566.180499076
37478,4787496.949297394
37479,3883077.2190237483
37480,10815872.65697547
37481,18104156.158302568
37482,7707498.588125642
37483,11036338.515151082
37484,20783820.451408207
37485,8072014.861132284
37486,7089775.055300294
37487,6834535.791635998
37488,8293336.033950863
37489,10446810.584040944
37490,23614200.96678948
37491,6792161.559692314
