id,price_doc
36245,4333171.374643259
36246,11569737.408030689
36247,14166076.423245
36248,5831120.4486364145
36249,12386908.788194299
36250,12319433.898668624
36251,5788149.225001592
36252,8310729.583099241
36253,9315182.715175837
36254,6272111.52866927
36255,4838386.646917561
36256,6847467.171889628
36257,7147322.718256711
36258,7221053.326262523
36259,6836773.138947943
36260,6517779.496322838
36261,6390889.634553484
36262,7456846.526502523
36263,9428276.416006356
36264,8126541.704572031
36265,6572931.524594099
36266,9456858.361088816
36267,8666240.709416257
36268,16692051.556085963
36269,11454901.286830932
36270,8818639.236531904
36271,11891875.170442935
36272,2884983.572806524
36273,7268825.3737276625
36274,7131724.172074945
36275,12216889.600792423
36276,5657832.90220353
36277,9257923.925303128
36278,5586548.173868037
36279,8859696.857870305
36280,9333173.094299706
36281,8548013.733085189
36282,5324654.223965833
36283,6860283.929671449
36284,15304419.500165274
36285,7859561.4274765905
36286,6613500.60967262
36287,10238778.62428538
36288,7178098.463957154
36289,9919186.526835872
36290,17149189.618138283
36291,7477022.227760806
36292,8453855.264554568
36293,12542120.141394904
36294,17474546.910060607
36295,6470442.875872556
36296,8135551.422440299
36297,9560468.737204459
36298,12831080.276421959
36299,8320542.737349997
36300,4138469.1735362606
36301,7171263.976997135
36302,12824867.250570478
36303,12042905.013352226
36304,11582383.594251405
36305,8264640.4234951865
36306,12539457.882829962
36307,6832536.705104004
36308,9448001.52739459
36309,12989799.365088055
36310,3438617.3805598016
36311,8461659.38442569
36312,8364577.138341594
36313,7355101.85835871
36314,7187018.117863057
36315,8640023.903953454
36316,7577553.685653515
36317,6032577.156837991
36318,4461627.596345103
36319,10118408.029830879
36320,7372371.774736368
36321,7660668.621108921
36322,8745170.324949319
36323,6738553.7620606795
36324,18139942.81767315
36325,10188526.556865357
36326,4679438.563028793
36327,8312693.313087329
36328,13096934.995637996
36329,6379339.2326096445
36330,9106893.908998216
36331,9200488.09944317
36332,9553580.759340629
36333,8768905.056345
36334,9152182.209202055
36335,6695548.411045305
36336,8119778.696581418
36337,16316430.907053642
36338,8388744.517406767
36339,7505653.785401045
36340,6635893.986204934
36341,3077938.8393223905
36342,17983410.309422787
36343,8050525.886852704
36344,7578304.618675659
36345,15033528.883109707
36346,6644022.443133226
36347,7787368.713047041
36348,6281639.809021644
36349,10919336.796920469
36350,37100938.887116164
36351,6569337.355952142
36352,5663948.52489435
36353,7665219.189818096
36354,5769673.728280113
36355,10079669.121734338
36356,8045784.619357527
36357,8526220.227253933
36358,10579604.640721593
36359,10105250.140867088
36360,7836712.777955078
36361,8400805.492635043
36362,10915269.154466836
36363,7364487.281504742
36364,6149438.935036907
36365,6874462.767078928
36366,9132100.3904227
36367,10521637.69611268
36368,11439379.73494328
36369,10204973.610770926
36370,6465290.992458517
36371,10778423.5252456
36372,11961827.721041769
36373,13304947.174031354
36374,5608471.215245623
36375,7088584.011605526
36376,9522738.327857237
36377,10672672.33180324
36378,16987977.05010197
36379,7976419.973283013
36380,12911363.616504207
36381,7082409.70994596
36382,12144629.02706132
36383,9190521.459772721
36384,6934935.149410586
36385,10418062.788048185
36386,8523702.13905782
36387,9128301.295299785
36388,7659371.846031103
36389,11797240.914252883
36390,7540937.049913125
36391,6527929.349069143
36392,4503479.166585987
36393,28905591.155184023
36394,4607452.06724013
36395,9876806.054461777
36396,10916087.234202115
36397,6233041.055518451
36398,8127292.75056375
36399,14436023.33186816
36400,9043695.061914582
36401,5499976.605307551
36402,12453096.333664207
36403,7947183.915238863
36404,8722042.254118964
36405,7987467.336981992
36406,15988692.26563729
36407,8927203.62676215
36408,10093440.314464735
36409,7636695.644513091
36410,10881367.674840247
36411,4022659.850769959
36412,8518761.426525863
36413,7464767.218256802
36414,7667063.7508798605
36415,8020226.049383617
36416,7906099.087794457
36417,10388873.299220057
36418,6407624.5740605155
36419,5559706.777516895
36420,6826606.335713092
36421,6038275.47277586
36422,9882195.508062838
36423,7954041.844816701
36424,8293173.372416796
36425,5722749.460693989
36426,4835866.368898833
36427,4327256.253492594
36428,14020749.749550574
36429,8265043.82324552
36430,10954622.091424847
36431,6082951.084327724
36432,10784262.086055791
36433,8801524.894882282
36434,7881578.273936597
36435,8405102.51879239
36436,3876366.1845042156
36437,8470919.020610461
36438,26537103.283962853
36439,5117010.334121128
36440,7057183.242319325
36441,8119162.008673216
36442,14398509.882763227
36443,11484310.090623204
36444,7661242.946571361
36445,13687347.706210792
36446,9793041.871415896
36447,7394261.354166593
36448,15448191.224228458
36449,29788596.767918475
36450,8581034.492709888
36451,14752176.407918459
36452,6042252.946410498
36453,12561939.007607752
36454,4737762.744819987
36455,6081753.299725827
36456,6710060.235037651
36457,8957146.563582925
36458,21395492.804631587
36459,12758231.745454678
36460,13479159.830114704
36461,5042897.762983407
36462,5757058.225975043
36463,6346151.70180088
36464,11637537.198852757
36465,10179068.24687301
36466,7155064.523453472
36467,5401583.67875613
36468,6196460.3703698255
36469,9199894.964553006
36470,12101872.917691024
36471,11161958.697391208
36472,9571879.16928477
36473,7111002.852677877
36474,5281602.306243652
36475,5674789.586296424
36476,6622311.100114394
36477,5475756.41687214
36478,10122441.017989598
36479,8070950.724693705
36480,10449181.03151858
36481,10229440.526985815
36482,7393109.972735708
36483,7404010.717506136
36484,10052308.699358154
36485,18407995.914840613
36486,9088179.790540658
36487,11756838.224686591
36488,7362897.234414652
36489,7223319.698652279
36490,8425076.421012046
36491,13501573.757340033
36492,8521367.287620688
36493,6929532.873856715
36494,12929178.592698125
36495,6585632.273280536
36496,6719289.308580513
36497,6363764.013037798
36498,9459690.587057374
36499,12097016.85559483
36500,6992492.711267348
36501,9042057.31800094
36502,8977086.962683775
36503,7376124.033267831
36504,8632309.29766036
36505,8876187.29940506
36506,15123529.48779172
36507,13031183.983760554
36508,6454386.868038828
36509,8834893.21611318
36510,24516303.44545592
36511,6415839.377752287
36512,4870159.531815429
36513,18715582.09543373
36514,9825025.501402091
36515,12276780.019649826
36516,3880567.763761234
36517,6884519.031468221
36518,10195625.989402546
36519,7475747.49650012
36520,11472239.24714041
36521,7050072.529822886
36522,6351480.488930299
36523,10904057.327160137
36524,8411983.540357081
36525,6418913.386693747
36526,4249633.0492111035
36527,9121296.49923791
36528,6147312.917644241
36529,8493702.92215664
36530,22098793.493614074
36531,6998027.175734967
36532,6214713.002997323
36533,9108756.125396917
36534,17607928.098590218
36535,26001133.007905647
36536,6570395.477374041
36537,4823605.157766847
36538,15027050.067640418
36539,7652011.764472521
36540,8587209.03905975
36541,7088358.126144472
36542,6624276.68557248
36543,7543201.357100633
36544,8587149.640550338
36545,8659776.024975214
36546,6698455.456584788
36547,12165366.197527127
36548,12487406.235220408
36549,7986511.465147306
36550,8613777.570879243
36551,7505428.3064703215
36552,5067308.247943632
36553,7448964.962177943
36554,13026906.528364452
36555,6851962.508815734
36556,5507255.848144166
36557,8651596.842114503
36558,4075257.1850405987
36559,6201692.317587472
36560,9919263.167328632
36561,6167035.7610250795
36562,7787932.1856208425
36563,12706163.560364477
36564,8131973.247108244
36565,10043662.977569057
36566,2238809.596084124
36567,8210714.431050082
36568,14111506.986087471
36569,6923449.601969547
36570,7594220.297780427
36571,14126770.078440035
36572,6686697.712396346
36573,7625801.114399833
36574,5336980.258481097
36575,10558592.584320355
36576,8490853.129991781
36577,6545716.262440026
36578,9731569.84590461
36579,5519249.111108107
36580,11400582.204025166
36581,5223798.109349801
36582,6222490.806382774
36583,8397671.344164193
36584,8050100.335015086
36585,7805617.195407562
36586,8661476.931633718
36587,13743387.951862652
36588,17690718.782863446
36589,9247102.512378905
36590,6406479.639246574
36591,6147626.291269423
36592,7192569.860682101
36593,6579311.832846517
36594,7584806.532604986
36595,9909656.03141823
36596,7348718.283824703
36597,3458629.594821988
36598,5281880.234542797
36599,5404753.416358634
36600,6305168.3400851395
36601,7805906.6221715845
36602,6696168.591871171
36603,6117984.044507218
36604,13428534.025961006
36605,13412138.759672856
36606,7894287.8045428
36607,9364416.900005912
36608,4004590.5868710135
36609,11448208.050056104
36610,8449518.577070625
36611,9993020.730782837
36612,8978377.232116947
36613,16319402.697794339
36614,7877039.448347075
36615,13515229.311052226
36616,8001619.940119199
36617,7812915.520165358
36618,6477264.879012844
36619,9783612.966507621
36620,4146419.6492633256
36621,6185738.958322787
36622,19204457.67316596
36623,9287256.015160663
36624,7827006.425983547
36625,13264928.619951151
36626,7671116.456927256
36627,7068570.109217899
36628,7652905.825097729
36629,9998600.586184794
36630,5967565.567781606
36631,6390650.678928368
36632,8481923.479635863
36633,8281165.612536853
36634,15577265.15564545
36635,14933483.50532926
36636,13597184.065412479
36637,15387997.362347089
36638,7115599.4556432385
36639,4893176.418258041
36640,3052176.2323518693
36641,10260134.92055851
36642,10793700.08938902
36643,8248577.3893131595
36644,8626066.173487062
36645,13084289.95780227
36646,8746636.197833069
36647,11012183.378401743
36648,11569971.240713978
36649,6771963.487329373
36650,7513727.933343907
36651,9931981.649998186
36652,11431847.93274237
36653,8914163.431635536
36654,15981420.502658604
36655,9063067.80079159
36656,13964590.52002182
36657,7033632.911242497
36658,3923453.808724711
36659,5694110.048752171
36660,8233584.678456293
36661,9958980.199096767
36662,8429031.318671588
36663,16558419.901504261
36664,7919032.852381516
36665,7190259.177869294
36666,4857977.9591543395
36667,6329275.18833675
36668,4243489.80097985
36669,13850873.781532751
36670,8418612.815431362
36671,10299140.250266511
36672,6918186.675761739
36673,7796755.7281223545
36674,15033305.511735078
36675,7173574.3711808035
36676,12171862.173307668
36677,14462184.052903686
36678,7093412.38850482
36679,10495283.382372444
36680,8678418.826669822
36681,8501139.13514988
36682,13809611.487007372
36683,8308263.816357629
36684,7546402.791115141
36685,9037205.83154241
36686,11957183.428573424
36687,12467894.518227192
36688,9560371.733208757
36689,9399011.127916805
36690,4957717.295617223
36691,9169300.558376579
36692,13203207.386587586
36693,4867135.575621241
36694,8705775.265176887
36695,9123152.498101674
36696,10334102.433806024
36697,11435703.838157233
36698,11476243.415823739
36699,7851957.146504409
36700,5841930.613890659
36701,6379098.096749223
36702,8661664.323878314
36703,8900051.955037959
36704,6876134.715948254
36705,10011266.530412339
36706,8201656.026481789
36707,3907516.2771525206
36708,9501544.647375904
36709,8865929.79753503
36710,9771268.671838818
36711,5311451.390946624
36712,7503342.964348586
36713,7380329.660752869
36714,7872436.335655686
36715,10766295.252249265
36716,9041986.288531225
36717,9894899.28667727
36718,6770751.947927814
36719,16177924.323444229
36720,10489812.076236192
36721,4930751.305790272
36722,8824149.370626291
36723,5425336.35584155
36724,13572798.644293156
36725,7890512.203925266
36726,7897282.56617298
36727,14907082.307742028
36728,7979274.242633488
36729,4421039.199242455
36730,8701408.304716341
36731,7510465.041228281
36732,7203851.903187875
36733,11323452.614469942
36734,12250518.913859338
36735,11721262.019522378
36736,10652199.999496492
36737,15020562.847815722
36738,9910187.327722494
36739,7844274.3300945
36740,4969469.207169728
36741,6343687.728000891
36742,15243728.827217272
36743,8495444.059579242
36744,10484721.360840918
36745,6042097.632005664
36746,10172110.250050705
36747,13326043.532718278
36748,12222139.47764403
36749,10569838.889261365
36750,14841149.845095973
36751,8878416.3212182
36752,9608498.899632813
36753,7725660.805713605
36754,12136748.64925719
36755,7198670.718298872
36756,8709446.713517306
36757,14584557.498430474
36758,8216926.395765172
36759,5363923.64358707
36760,7789680.788749956
36761,11709198.048868317
36762,10082322.0760451
36763,3741054.0371048627
36764,8987023.006477783
36765,10481010.918521034
36766,16191449.465647383
36767,5473063.916692022
36768,12975576.001823988
36769,7987264.937850977
36770,20554038.372904133
36771,9155277.0741407
36772,10744575.729471963
36773,9743932.873587491
36774,6080492.696251153
36775,11685485.907303538
36776,14871147.096304115
36777,9789933.575273814
36778,14079445.280135393
36779,8070463.716413045
36780,7246626.7417690605
36781,7073176.552248109
36782,8659258.107350998
36783,6474299.180293571
36784,8184226.5992085
36785,7759997.843559456
36786,7498730.3774278555
36787,7908853.152685684
36788,5299574.852103998
36789,8570094.894043993
36790,7739336.966533708
36791,7321927.650317488
36792,13317302.02170019
36793,5520692.29407609
36794,3835221.8178285565
36795,10072533.514722172
36796,10630537.246253097
36797,11468568.325073281
36798,7426918.360485067
36799,6916058.858752854
36800,10970065.03360911
36801,9004765.017198492
36802,7380904.034894776
36803,12911776.142845301
36804,6402568.114498083
36805,6833226.825369913
36806,12189067.51043541
36807,10019229.626359224
36808,4655595.474383916
36809,17510469.4961958
36810,7211820.860296095
36811,7009407.750486812
36812,3963042.933800364
36813,6489182.394146797
36814,10718768.461739795
36815,22427552.68308277
36816,7788595.007680964
36817,5412674.421831268
36818,8571769.793640722
36819,7432543.184843733
36820,6376401.038972401
36821,7562934.963891344
36822,14479694.139986658
36823,8669319.091060305
36824,963076.6634411617
36825,18297069.798264924
36826,4497649.858368473
36827,10226423.274220692
36828,9425612.509748012
36829,7508507.355399226
36830,10428288.802158944
36831,14236173.777185297
36832,9497508.332115889
36833,11130336.958961427
36834,7761960.824570057
36835,4548934.9029691545
36836,6075730.907351221
36837,7521397.174091803
36838,7720243.597442413
36839,14472201.0035035
36840,7057409.545556209
36841,11404316.378325744
36842,10266619.971428629
36843,7593885.40282643
36844,7509178.83921325
36845,9078885.571391627
36846,13184055.490489375
36847,6874248.062853658
36848,10155198.152310615
36849,8939207.906038657
36850,9713549.206370711
36851,8008668.741513879
36852,6736436.912508148
36853,7561356.895697749
36854,12796082.138126856
36855,9640191.864977086
36856,6273470.097828208
36857,8839862.894486507
36858,6365953.870227226
36859,4487156.501359502
36860,9752032.217820974
36861,4944293.182205297
36862,9426717.425736068
36863,5780670.628247623
36864,14184084.624393517
36865,6642041.786340709
36866,9627664.90426741
36867,7904173.981630067
36868,7072922.213175567
36869,4237630.698605927
36870,9512636.804595679
36871,7605072.16055504
36872,9442457.8822612
36873,12264982.583113909
36874,12191809.991715254
36875,8385070.4662459735
36876,3871775.2385488865
36877,10235649.965599217
36878,18529831.620045517
36879,10201884.4244046
36880,5163105.329346666
36881,18297806.59392907
36882,11790111.574849272
36883,5440582.1892241035
36884,9329137.913776899
36885,4788037.333581008
36886,9384302.021651255
36887,12770203.38888631
36888,8355038.279782454
36889,6243001.470065758
36890,11031166.630272254
36891,7662266.575543484
36892,6745835.962945017
36893,6058177.001515616
36894,5379263.605239953
36895,12586120.213147666
36896,8523946.611685706
36897,8112744.474317222
36898,12182879.429082368
36899,13087135.680502532
36900,7640339.6450977
36901,4730343.524068156
36902,7399327.349821963
36903,15919712.148346286
36904,8648577.089305699
36905,7422207.32699386
36906,6942743.215349432
36907,8880666.179048268
36908,12889814.298890682
36909,12864024.140606366
36910,6966332.463698887
36911,8691899.01107519
36912,13859888.580718461
36913,11291239.895810813
36914,8974792.403538875
36915,6923417.306327528
36916,28642016.693447415
36917,6979376.834752866
36918,11387500.0976324
36919,7317871.331877985
36920,7122917.107766197
36921,7765257.462741024
36922,8682486.987360243
36923,10592262.693445606
36924,8776392.719911397
36925,7901031.699410144
36926,7455156.72033532
36927,15003017.216316113
36928,6034769.247599797
36929,6872330.805515658
36930,9785617.040537564
36931,9794905.563492574
36932,11286459.764675539
36933,12013987.325151592
36934,13247528.527427563
36935,13358860.860839376
36936,5767669.0188818425
36937,12202155.415571788
36938,8006179.670461387
36939,8160581.734028702
36940,10197265.67125889
36941,4811643.670010195
36942,7547920.681258835
36943,5219814.904828159
36944,8577584.127921972
36945,12780687.248241043
36946,8692352.479834847
36947,6501902.157101699
36948,7186436.695133526
36949,17225428.825518996
36950,7024733.398391233
36951,18314722.243693475
36952,12949363.933067312
36953,18973899.502545036
36954,5233299.602257458
36955,6559844.829936311
36956,8290747.521488322
36957,8762086.289809449
36958,8740132.761356713
36959,12856281.739917079
36960,10543237.10876904
36961,7474342.793462006
36962,8974021.894381985
36963,8037577.929740134
36964,17270900.353883855
36965,8171304.54201271
36966,8742937.67915768
36967,7657159.81267296
36968,6482892.941482642
36969,8050757.799721669
36970,8792887.058600983
36971,17834291.764843833
36972,6270114.3488768
36973,10979369.121858627
36974,9767365.180250827
36975,6897239.0647063535
36976,15678374.648463277
36977,6969212.172835341
36978,9943310.593463246
36979,4741194.215091659
36980,8507272.712863758
36981,3819063.945947312
36982,6373515.709723179
36983,8688414.951908287
36984,6718901.736110862
36985,7340269.374807758
36986,7239030.293947428
36987,10576998.462619396
36988,10223926.455689276
36989,4548321.333139675
36990,9726408.964002611
36991,10171928.30771211
36992,9582952.266619869
36993,7993805.300008946
36994,8351208.518394087
36995,8181258.849844208
36996,8906950.191935202
36997,10768576.15858141
36998,14785584.348385898
36999,7518355.181424487
37000,9889703.587696098
37001,9646400.779077936
37002,6626371.52577159
37003,9202647.950125758
37004,14769580.155282035
37005,6519335.2566445125
37006,12532656.35062781
37007,9814317.058719723
37008,7849040.89139792
37009,8224939.952436455
37010,7156066.905998416
37011,8025338.857321357
37012,8348981.149619975
37013,8551419.53853555
37014,12148496.67965885
37015,9953155.638599753
37016,13331057.846320098
37017,12611422.336193487
37018,8674406.064804114
37019,6620204.38608935
37020,3693867.6245077187
37021,14364580.261275629
37022,6793190.7024184065
37023,5304651.101164721
37024,13109147.253091032
37025,7719937.456177668
37026,8233823.234187793
37027,8264877.339838047
37028,4606465.682228227
37029,12794684.589410009
37030,9388337.667832004
37031,6823745.575276034
37032,14604220.416068219
37033,55106317.18981722
37034,13220638.96633642
37035,16530415.563957456
37036,15715040.653319398
37037,10569566.294893228
37038,4597797.600500289
37039,8175732.09934521
37040,9932437.515039148
37041,10114615.175236788
37042,4950738.141432825
37043,8813692.675778126
37044,12414020.057835689
37045,7165218.270671251
37046,7362802.690267154
37047,14408989.409122836
37048,6922385.336200031
37049,5912517.329830142
37050,8419935.978793873
37051,11715938.666164223
37052,7470898.674291903
37053,12879219.732477147
37054,11748254.64772602
37055,6821922.4780200925
37056,5983789.027442732
37057,6836400.470485956
37058,5977515.42241721
37059,11369374.43043513
37060,7517781.438903079
37061,6064642.13626305
37062,8607007.858200235
37063,14395135.566985952
37064,17493719.871802542
37065,9295562.539299648
37066,6326372.162531398
37067,5433179.028244318
37068,13858825.919946551
37069,8141744.78219216
37070,7366717.553033073
37071,11142522.964278204
37072,8958986.792298473
37073,7886091.951854165
37074,12581709.333625961
37075,6911197.160704558
37076,26065919.551781178
37077,6580424.870656768
37078,5025679.494681864
37079,6220857.810247295
37080,4536727.186030904
37081,5328953.553990831
37082,7938356.851013062
37083,3648855.6797868903
37084,8122497.928847209
37085,5588471.699381608
37086,6138247.69282163
37087,7371281.265141234
37088,10125656.100727588
37089,13401557.94657367
37090,7681433.004081246
37091,10904504.1429756
37092,8571676.871677332
37093,7082439.7848638715
37094,9310613.820600005
37095,6515778.487366109
37096,5204812.62565379
37097,11463429.280215627
37098,7119068.211957795
37099,8566999.621054297
37100,8961729.973169701
37101,8842442.078004746
37102,8994533.90388556
37103,7428284.39044142
37104,7507146.673470067
37105,10028834.534021625
37106,8037088.5449487455
37107,7421390.348802733
37108,7952955.32904625
37109,9563571.392761482
37110,8208482.176899565
37111,6663481.760837774
37112,8904956.68474372
37113,6627930.115544875
37114,9311273.597369144
37115,12342517.78544382
37116,6555744.879750081
37117,7987801.743303432
37118,5525922.887729333
37119,19242735.67740044
37120,5995564.605097254
37121,9411395.051541494
37122,10993539.694105389
37123,6221617.623462031
37124,7440137.713377026
37125,9657538.61056462
37126,11365854.632514078
37127,7175025.7532214215
37128,11455797.906802446
37129,7974101.865506778
37130,5213029.962295397
37131,12248870.872729475
37132,7519964.732172526
37133,8416617.3425455
37134,15764596.07342839
37135,5001954.855184838
37136,9100978.084604023
37137,8597638.845755985
37138,7015889.998482547
37139,8018649.815634537
37140,5350442.537290348
37141,7582253.228100038
37142,6843385.861152527
37143,17674846.03207937
37144,13772153.61021101
37145,4501027.76774497
37146,8087064.95724421
37147,6210725.015840919
37148,9513152.152793918
37149,8794251.077696504
37150,11753199.916992912
37151,13394278.172530662
37152,14467491.375345446
37153,8865478.285848984
37154,10139477.727182252
37155,13114243.126451934
37156,13241874.57565881
37157,12593299.939585177
37158,4919063.679629914
37159,6883405.953427608
37160,11386019.365543874
37161,9016239.18585588
37162,8958765.957757154
37163,5127954.573999392
37164,10326851.473555462
37165,10460790.796820873
37166,5082776.024001376
37167,6791726.4856505105
37168,9097158.643741753
37169,11724190.450455718
37170,9401413.258451402
37171,9918503.84170875
37172,8803843.316294868
37173,4268225.780958925
37174,9224299.661230382
37175,14873025.090313505
37176,8098815.686160613
37177,6626501.883077245
37178,9959179.37967567
37179,6670223.8001868175
37180,5652882.842671011
37181,8261616.498248964
37182,9080907.222461788
37183,8056562.403496278
37184,8791722.31163071
37185,6803575.88574338
37186,9880515.091416292
37187,5221234.932922547
37188,6442191.618514032
37189,6238024.175155293
37190,7972893.343359835
37191,8264398.0869042175
37192,15025732.682164982
37193,11991073.714056555
37194,5491747.809681469
37195,11737764.558118671
37196,7417460.117006989
37197,7601793.150249737
37198,31045968.219830662
37199,6885541.3977557
37200,6493528.505412832
37201,10429178.686821086
37202,18635262.794743128
37203,8335199.639789836
37204,7878800.271325063
37205,8451469.072260043
37206,11463341.549010957
37207,9348979.660797536
37208,9563139.260031966
37209,6163206.518324978
37210,8806353.93546316
37211,8258191.044426281
37212,11775551.317240408
37213,10332585.282328691
37214,12234731.03939091
37215,10726377.2999799
37216,11265442.344170682
37217,11563988.724661883
37218,6452504.244042409
37219,10494177.403584965
37220,9924301.782477919
37221,2590604.1052504764
37222,14834021.91346473
37223,5736335.130924717
37224,6022402.431877053
37225,5725687.285268592
37226,16064948.168186432
37227,18141957.530552592
37228,8540186.886252288
37229,5900357.539213109
37230,7305421.237056829
37231,12344997.979008965
37232,17048582.585585605
37233,6382290.823204917
37234,10710644.799994415
37235,16474528.332898993
37236,7338751.24941681
37237,9697558.737411693
37238,7748512.508080374
37239,9849313.911443694
37240,8498951.936278453
37241,6430797.847660317
37242,9967634.490073929
37243,7150825.326859847
37244,6202215.099031957
37245,5183968.410941179
37246,5268586.435486725
37247,8499126.512828527
37248,11491873.41150374
37249,4712725.678845563
37250,7779700.591248187
37251,9016865.668388005
37252,9352744.113428192
37253,4366675.558768829
37254,8377051.528313451
37255,10658910.21072181
37256,8092400.804539065
37257,9936307.24520171
37258,7723753.1412221
37259,12462842.20455354
37260,9726157.90024919
37261,8469945.104536258
37262,9505744.94755914
37263,8287609.9018031545
37264,8666013.905859409
37265,7574576.621860578
37266,17764141.28700853
37267,7648976.1620349465
37268,10460884.411020279
37269,8201094.242706686
37270,6807805.382514417
37271,7742132.422206664
37272,5778838.953183059
37273,4060087.8866017414
37274,6894992.529271493
37275,10431661.553083051
37276,11143458.11606456
37277,9295145.230610091
37278,7717872.709894484
37279,10224152.719792757
37280,10069973.810315415
37281,7065844.538681841
37282,10680799.55030709
37283,6106746.031874869
37284,8663489.726423008
37285,6361905.338936052
37286,5523723.240809584
37287,13012637.847148975
37288,7180741.02867475
37289,6267718.229414792
37290,5279466.961055267
37291,6256225.996439268
37292,12575272.320591874
37293,5390441.749897817
37294,13232938.48859863
37295,8466739.79416577
37296,8152559.589312945
37297,6536734.829721884
37298,8542622.8425887
37299,7709625.293856028
37300,10250761.828620268
37301,7183712.335312875
37302,10924766.645475969
37303,11777485.154415842
37304,6020444.323458045
37305,7401628.330240196
37306,4672258.762056339
37307,7216382.799483814
37308,9459691.13167519
37309,7873569.32132454
37310,7583320.376596372
37311,7482092.495195933
37312,5972192.8455811925
37313,10237685.581060234
37314,14606574.252654579
37315,10611920.979555719
37316,9326093.08052087
37317,7721566.358329808
37318,6451760.81416489
37319,7230395.242364858
37320,11279411.578354226
37321,8611621.638999872
37322,11459003.897100069
37323,14404828.212654673
37324,9847337.602923201
37325,9316275.155379424
37326,7187959.391516918
37327,10918149.219939182
37328,7680847.143710117
37329,7916354.326436849
37330,8236953.033144498
37331,5547364.384481659
37332,15731285.737419901
37333,6700897.771001854
37334,5486878.888857708
37335,6906167.26211837
37336,11695163.988598775
37337,6811943.316421676
37338,5456635.06620533
37339,8287648.096728788
37340,9198463.85417821
37341,6737211.473453435
37342,6336028.524481072
37343,6491534.232791808
37344,12874973.113509098
37345,7450337.926446901
37346,4720377.181244176
37347,10505292.52011088
37348,5783781.971927005
37349,10903794.818716876
37350,13080704.521520613
37351,8007831.858216913
37352,5084358.09618252
37353,6862085.099972566
37354,7116473.35273272
37355,10441397.829781342
37356,7394120.426072417
37357,8540155.906445084
37358,7111040.585045911
37359,6511061.162649504
37360,8154401.008006988
37361,7806982.753971687
37362,14422238.046236472
37363,7941789.899543326
37364,4685165.408759939
37365,6064068.40173831
37366,11068226.070458861
37367,12750915.092636669
37368,9380093.335662236
37369,8167263.2785027055
37370,15490168.05883547
37371,5268847.540073479
37372,8790927.767700242
37373,11617060.500249263
37374,5440868.649211293
37375,5957561.979558944
37376,17743538.655973308
37377,7622924.6904044105
37378,6445300.479030861
37379,10430800.989454642
37380,11180105.624969993
37381,7733308.152330709
37382,11879355.279551147
37383,10822773.315230226
37384,7161301.758239472
37385,7912895.048696766
37386,14294095.331251686
37387,7712522.984294448
37388,8812680.41858647
37389,9151306.147664845
37390,11615880.426992936
37391,9931343.773698956
37392,12090285.499304568
37393,7940934.498248092
37394,6603093.675987579
37395,8181533.920419884
37396,6896708.923382229
37397,5002735.870594875
37398,7133932.151193335
37399,13380572.072315373
37400,6097125.858056667
37401,7622870.158539812
37402,11981150.375925027
37403,9574014.915190896
37404,7564784.269779713
37405,6381121.627617717
37406,5880926.196514036
37407,6039352.792825399
37408,5588991.734431147
37409,15075813.025170678
37410,8818713.803936185
37411,4943988.53548651
37412,2267434.9426926123
37413,6674283.437405392
37414,6275326.488592963
37415,12816396.207803706
37416,3800550.2662783824
37417,4113264.1082577165
37418,6797155.8159165345
37419,7354130.583419273
37420,13292121.069520785
37421,15989144.114473399
37422,9665133.552681852
37423,8897666.129103022
37424,10195168.224559043
37425,9125099.257525548
37426,7231991.377834306
37427,5380110.119655491
37428,10041702.419205474
37429,14015857.16105954
37430,5425202.737593741
37431,5682313.482741182
37432,9639477.405650072
37433,12020535.309799539
37434,7063236.64873117
37435,7727179.160506603
37436,9199709.109937636
37437,7325044.506738998
37438,7272747.18955833
37439,12938323.546574999
37440,10136553.731327293
37441,8352921.358873471
37442,10100207.201395754
37443,5559012.219364676
37444,4732357.937407788
37445,4587531.464753724
37446,7645663.435088276
37447,7589986.382148004
37448,12981947.104092527
37449,9545008.36981363
37450,11770898.926202925
37451,14805367.842485825
37452,7953407.272836314
37453,9853577.530919198
37454,5785865.539831571
37455,9287289.880465329
37456,9166637.419994578
37457,4532275.370167237
37458,7245386.177450693
37459,14901912.426109528
37460,20295840.641706098
37461,7803776.265162228
37462,7370140.357748637
37463,3594987.7008967414
37464,16865962.831424
37465,8738340.909307819
37466,7483370.610127539
37467,13084953.953968225
37468,4531185.698359244
37469,11408477.678227808
37470,6247255.654699814
37471,9125658.830622194
37472,4993303.183418732
37473,9574194.998917857
37474,10221395.58277471
37475,17000889.106765933
37476,10219691.659491196
37477,7248149.805444856
37478,5014662.51109158
37479,3777795.2203025697
37480,10825842.06968577
37481,18227227.392980702
37482,7806486.368542775
37483,11312585.272029705
37484,20830529.760835417
37485,8487271.842390588
37486,6998613.402747955
37487,6686657.111624279
37488,8101602.956212462
37489,10733986.19544446
37490,24200253.55556684
37491,6645412.107072433
37492,7262885.701617401
37493,5077166.115517006
37494,7448522.357093205
37495,12972361.34694607
37496,3614805.1798103363
37497,9046505.156322844
37498,5916890.339960599
37499,9758950.236119235
37500,5130657.0967814755
37501,4528577.770890433
37502,6118877.409888051
37503,11071298.150830759
37504,7767393.7518803
37505,4321732.472326852
37506,7961774.111630046
37507,11333082.974593127
37508,17972281.822525166
37509,15554969.0422433
37510,5879402.241348423
