id,price_doc
35136,6604497.0
35137,4903951.5
35138,5634797.5
35139,11354848.0
35140,4976856.5
35141,3100201.2
35142,7351362.5
35143,8026401.0
35144,4876710.5
35145,6630334.0
35146,5010483.5
35147,4435149.5
35148,3928357.8
35149,8149160.5
35150,10632016.0
35151,5299094.5
35152,8531211.0
35153,5148844.0
35154,7094706.0
35155,5062274.5
35156,3203942.8
35157,3483672.8
35158,9088462.0
35159,6845195.5
35160,5693753.0
35161,8259622.5
35162,5073153.5
35163,4059850.5
35164,11886213.0
35165,6228479.5
35166,6849302.5
35167,6110165.5
35168,4781634.0
35169,4293781.5
35170,6943741.0
35171,2054581.1
35172,5926464.0
35173,7025343.5
35174,5600093.5
35175,6459477.0
35176,7975796.0
35177,10139279.0
35178,9068912.0
35179,3176270.0
35180,4846735.5
35181,4467348.0
35182,15664445.0
35183,11142151.0
35184,14025164.0
35185,5990733.0
35186,13528731.0
35187,5924706.5
35188,9434998.0
35189,7317592.0
35190,6266695.0
35191,12527171.0
35192,6237033.0
35193,7078115.0
35194,3352382.2
35195,9310575.0
35196,6017289.5
35197,11964915.0
35198,4421061.5
35199,5685586.5
35200,7596700.0
35201,7053613.5
35202,4461855.0
35203,2317048.2
35204,5491442.5
35205,4552318.5
35206,6525280.5
35207,5906107.0
35208,9238331.0
35209,4869841.5
35210,2348718.0
35211,6978740.5
35212,4720210.5
35213,7383014.0
35214,5480210.0
35215,5531141.0
35216,7668931.5
35217,6358064.5
35218,3864755.2
35219,7005660.0
35220,7253151.0
35221,6699303.0
35222,7333513.5
35223,1673690.5
35224,4591270.5
35225,9477455.0
35226,5385927.0
35227,6287048.0
35228,5807951.5
35229,6837685.5
35230,5651960.5
35231,6359016.5
35232,7382584.5
35233,6807073.5
35234,4972449.5
35235,6958796.0
35236,5831339.5
35237,7773239.5
35238,6105523.0
35239,8250789.0
35240,3515243.8
35241,3454595.2
35242,11677186.0
35243,3918214.5
35244,5412006.0
35245,5991790.0
35246,8777117.0
35247,4330133.0
35248,11183200.0
35249,5262000.0
35250,5785877.0
35251,3269005.0
35252,5497709.5
35253,5082504.5
35254,5026449.5
35255,5489186.0
35256,4345174.0
35257,4219527.5
35258,4087250.0
35259,11573503.0
35260,9513896.0
35261,4496631.5
35262,8811368.0
35263,6216718.0
35264,6799035.0
35265,6894620.5
35266,8486337.0
35267,5394866.5
35268,3712543.5
35269,3744356.5
35270,2606558.8
35271,2713428.5
35272,7392307.0
35273,4221971.0
35274,3348279.8
35275,4879390.0
35276,5104889.0
35277,3945527.5
35278,7458325.5
35279,5843771.0
35280,7898941.5
35281,5990733.0
35282,10701413.0
35283,9609221.0
35284,3348809.8
35285,2350557.8
35286,3410426.5
35287,7626447.5
35288,6713700.0
35289,6486620.0
35290,5745353.0
35291,21607144.0
35292,5204020.0
35293,7258742.0
35294,5494816.5
35295,4085449.8
35296,5942934.0
35297,7304909.0
35298,6458867.0
35299,8961239.0
35300,8351829.0
35301,11189303.0
35302,5878437.5
35303,5568141.0
35304,4239853.5
35305,8197143.0
35306,4593202.0
35307,5763946.5
35308,2519885.8
35309,6680444.0
35310,2605664.0
35311,3489168.8
35312,5487704.5
35313,3638688.5
35314,5558882.5
35315,6613882.5
35316,3600885.0
35317,5132523.5
35318,3378807.5
35319,7386507.0
35320,4489963.5
35321,2272241.2
35322,7426663.0
35323,5064853.0
35324,4456854.0
35325,2871475.5
35326,3270099.2
35327,5451878.5
35328,15214853.0
35329,9977935.0
35330,3727792.0
35331,9346391.0
35332,8785575.0
35333,6555976.0
35334,19245046.0
35335,2809530.5
35336,10026545.0
35337,5419515.5
35338,7982530.5
35339,11290168.0
35340,5509561.0
35341,5000730.5
35342,9960422.0
35343,9876164.0
35344,7483497.5
35345,5941092.0
35346,3633116.2
35347,3996961.5
35348,6004094.0
35349,5878661.5
35350,5031418.0
35351,9366361.0
35352,4372139.0
35353,5883653.5
35354,5208533.5
35355,8444276.0
35356,21966672.0
35357,4093975.5
35358,4256387.0
35359,11676384.0
35360,5179645.0
35361,6001953.0
35362,5097261.0
35363,5205281.0
35364,6316526.0
35365,9467410.0
35366,7297124.5
35367,7594462.0
35368,15766088.0
35369,4702054.5
35370,3494627.0
35371,6054209.5
35372,7287986.0
35373,5906276.0
35374,6091117.5
35375,5093660.0
35376,3950712.0
35377,3241196.8
35378,12084568.0
35379,5740111.5
35380,5438221.5
35381,5828960.0
35382,9655482.0
35383,5789746.0
35384,5129450.5
35385,4597615.0
35386,4789538.5
35387,7031644.5
35388,3618921.0
35389,6580217.0
35390,7895424.5
35391,7757414.0
35392,9663368.0
35393,6244514.5
35394,10949069.0
35395,6158523.0
35396,7868281.5
35397,5431359.0
35398,3779753.2
35399,3163793.2
35400,5219497.5
35401,4572987.0
35402,9996393.0
35403,8995471.0
35404,7561629.5
35405,5205226.0
35406,3077856.5
35407,11060631.0
35408,6930945.5
35409,3846121.2
35410,5413719.5
35411,10430611.0
35412,4521525.0
35413,11234296.0
35414,6396331.0
35415,5123373.5
35416,10063446.0
35417,9236393.0
35418,5270191.0
35419,6964034.0
35420,8113373.0
35421,9248221.0
35422,8039754.0
35423,4276442.0
35424,7139428.0
35425,5010287.5
35426,6878628.5
35427,6604497.0
35428,4716277.5
35429,4600128.0
35430,6598013.0
35431,5738497.0
35432,8001447.5
35433,8044885.0
35434,4780257.0
35435,5843275.0
35436,13387704.0
35437,9665783.0
35438,11373228.0
35439,6008269.5
35440,5228096.0
35441,4631328.5
35442,10157048.0
35443,14063631.0
35444,4763037.5
35445,7050735.0
35446,4341438.0
35447,6857361.5
35448,5038193.0
35449,4506582.5
35450,3965842.0
35451,11641427.0
35452,5808960.0
35453,5334105.0
35454,5038126.0
35455,8785064.0
35456,7781747.0
35457,7171924.5
35458,5654170.5
35459,7229608.5
35460,6171092.5
35461,8242782.5
35462,5917738.0
35463,10392761.0
35464,26006878.0
35465,5266463.0
35466,4764082.5
35467,9680081.0
35468,4452520.5
35469,3626694.8
35470,4871472.0
35471,9032298.0
35472,3594763.8
35473,5929036.0
35474,8343327.0
35475,7640279.0
35476,8310696.5
35477,3313389.0
35478,3208630.2
35479,9162854.0
35480,6086919.0
35481,2374306.2
35482,12096559.0
35483,5016182.5
35484,6090397.0
35485,4460021.5
35486,7394365.5
35487,8440750.0
35488,4902605.0
35489,6159333.5
35490,11172711.0
35491,3553473.0
35492,5551973.5
35493,16016751.0
35494,16819510.0
35495,16102365.0
35496,9298152.0
35497,5777418.5
35498,6351677.0
35499,10556342.0
35500,3657036.0
35501,17710474.0
35502,2616094.5
35503,1545045.0
35504,4265794.5
35505,13143896.0
35506,7286644.5
35507,4038823.2
35508,8523128.0
35509,10353112.0
35510,6973531.0
35511,3209879.0
35512,6708138.5
35513,17453100.0
35514,7830180.0
35515,6296288.0
35516,5685906.5
35517,14688941.0
35518,4073358.2
35519,7106333.0
35520,6023599.5
35521,7830523.5
35522,6125878.0
35523,13095475.0
35524,5047504.0
35525,7159862.5
35526,1634818.1
35527,3901710.8
35528,4708624.0
35529,4237994.0
35530,5664301.0
35531,15055905.0
35532,6717312.0
35533,6296222.0
35534,8205324.5
35535,9556490.0
35536,7267948.0
35537,4405476.0
35538,6054440.5
35539,7728932.0
35540,5950698.0
35541,2606558.8
35542,6725844.0
35543,5439585.5
35544,7552239.0
35545,5274611.0
35546,10077506.0
35547,5188593.5
35548,10974598.0
35549,5105507.0
35550,16466687.0
35551,6073148.0
35552,4104127.8
35553,6803056.0
35554,5438999.5
35555,7617180.0
35556,4534648.5
35557,6163246.5
35558,9539899.0
35559,8365851.5
35560,12761583.0
35561,6756574.0
35562,10420470.0
35563,6070860.5
35564,5223845.0
35565,3182722.5
35566,11311831.0
35567,6131448.0
35568,7434124.5
35569,8841183.0
35570,5971157.5
35571,9403665.0
35572,4774730.5
35573,9251397.0
35574,4198462.0
35575,12463442.0
35576,4631474.5
35577,6076618.0
35578,2923885.5
35579,4898179.5
35580,5708422.0
35581,5784757.0
35582,8958504.0
35583,9322125.0
35584,3564657.0
35585,6641877.5
35586,6677947.0
35587,6058119.5
35588,3875262.8
35589,5291222.0
35590,10799487.0
35591,5162586.5
35592,7487145.5
35593,5110100.5
35594,6687340.5
35595,3424094.5
35596,6797556.5
35597,18417244.0
35598,5234013.0
35599,8081503.0
35600,4056073.2
35601,8272124.5
35602,3484576.5
35603,4655729.0
35604,8158771.5
35605,5646249.5
35606,6108983.0
35607,4497463.5
35608,3845684.8
35609,3037980.2
35610,9155325.0
35611,4904648.5
35612,10249918.0
35613,5767834.0
35614,4066468.8
35615,3635625.8
35616,5942934.0
35617,1954644.1
35618,7457778.0
35619,5514702.5
35620,4999867.5
35621,10097593.0
35622,7547401.0
35623,10126794.0
35624,5421449.0
35625,4293499.0
35626,3342811.0
35627,4351448.5
35628,7456746.5
35629,2637664.0
35630,6039020.5
35631,2524540.2
35632,7734875.5
35633,5663609.5
35634,5347811.5
35635,5840038.0
35636,5055978.0
35637,5090023.0
35638,7060188.5
35639,4771749.0
35640,2032423.0
35641,11023311.0
35642,14630725.0
35643,7600599.0
35644,8089831.0
35645,3919634.8
35646,6441919.5
35647,6146928.5
35648,8280744.0
35649,13631224.0
35650,4712613.5
35651,6127128.5
35652,5310249.5
35653,5446713.0
35654,6721464.5
35655,2151146.5
35656,2041074.5
35657,5807630.5
35658,8296798.5
35659,2547185.8
35660,4810862.0
35661,7448829.0
35662,5335870.5
35663,5936844.0
35664,4561314.0
35665,12532381.0
35666,6652705.0
35667,6049309.5
35668,5706772.5
35669,2441197.5
35670,6510350.0
35671,2521900.5
35672,11563927.0
35673,5958341.5
35674,5455358.0
35675,8799217.0
35676,4969462.5
35677,6057362.5
35678,5581677.0
35679,4375605.0
35680,25035102.0
35681,6985658.5
35682,6549889.0
35683,10696434.0
35684,2305298.2
35685,4845917.5
35686,7503872.5
35687,5017565.0
35688,4586714.5
35689,9212342.0
35690,5826264.5
35691,7384183.0
35692,3750600.0
35693,4520404.0
35694,5585474.0
35695,6294277.0
35696,5636555.0
35697,11298764.0
35698,4733125.0
35699,6453935.0
35700,6591403.0
35701,8496970.0
35702,6873717.0
35703,4889176.5
35704,8197057.0
35705,8475491.0
35706,4478498.5
35707,6582646.0
35708,6938657.0
35709,2510454.2
35710,12418262.0
35711,7054959.0
35712,3896423.0
35713,10688603.0
35714,6290550.5
35715,8459268.0
35716,6908581.0
35717,10298243.0
35718,7893783.0
35719,4902502.0
35720,3862776.8
35721,8115300.0
35722,4689788.5
35723,4245810.0
35724,2301456.2
35725,4809903.5
35726,5479437.0
35727,4496044.0
35728,7893467.0
35729,5328476.5
35730,7282358.5
35731,11632548.0
35732,7511605.0
35733,6081540.0
35734,3086842.8
35735,9711316.0
35736,4675837.0
35737,5803129.0
35738,5408255.0
35739,4722425.5
35740,8063027.0
35741,6761286.0
35742,5423109.0
35743,11480459.0
35744,3224228.2
35745,3790987.5
35746,8955224.0
35747,4680405.5
35748,3627224.0
35749,6969349.0
35750,4345501.5
35751,12286584.0
35752,5031567.0
35753,8061927.5
35754,4034761.8
35755,4870366.5
35756,8552586.0
35757,3636506.5
35758,4233954.5
35759,8341767.5
35760,2918750.8
35761,6922965.5
35762,8110487.5
35763,20699600.0
35764,7097893.5
35765,7862798.5
35766,4307792.5
35767,7272385.0
35768,3626788.0
35769,5331592.5
35770,3875758.0
35771,5082504.5
35772,6301712.5
35773,6631693.5
35774,3946547.2
35775,6059096.0
35776,6346863.0
35777,5963474.5
35778,14958954.0
35779,4172624.5
35780,3971954.8
35781,16333650.0
35782,7715028.5
35783,2369339.0
35784,6496463.5
35785,11305705.0
35786,7855872.5
35787,3951910.5
35788,9779253.0
35789,4661260.5
35790,4450394.0
35791,4543479.0
35792,5885640.0
35793,5175008.5
35794,10421464.0
35795,4630379.0
35796,4996793.0
35797,8802281.0
35798,3434330.8
35799,9409084.0
35800,6146670.5
35801,2653235.2
35802,17783656.0
35803,4304412.5
35804,5361287.5
35805,4444193.0
35806,6836114.0
35807,6414559.5
35808,4911862.0
35809,6233067.0
35810,3573772.5
35811,3206079.2
35812,8388868.0
35813,6372749.0
35814,10858166.0
35815,4681503.5
35816,20327750.0
35817,4555484.5
35818,6336865.5
35819,6582947.5
35820,7368959.5
35821,3425361.8
35822,6892352.5
35823,5788476.5
35824,7656121.0
35825,5455680.5
35826,8936660.0
35827,8115454.5
35828,9923729.0
35829,4226418.5
35830,3788374.5
35831,6350035.5
35832,8358036.0
35833,5870751.0
35834,5273016.5
35835,5120897.0
35836,10859906.0
35837,7004250.5
35838,7260923.0
35839,8549202.0
35840,4776971.5
35841,7330045.5
35842,16303925.0
35843,3648605.8
35844,5562127.5
35845,9113302.0
35846,12360555.0
35847,8294021.5
35848,3826004.0
35849,4015055.2
35850,6130033.5
35851,8532619.0
35852,5366480.0
35853,6010562.0
35854,3788157.8
35855,4451951.5
35856,5689405.0
35857,7826619.0
35858,3688014.5
35859,6369541.0
35860,7497270.0
35861,5410499.0
35862,10694761.0
35863,8780599.0
35864,5922881.5
35865,7244129.5
35866,5104402.0
35867,3588194.5
35868,6234618.5
35869,9239776.0
35870,10629259.0
35871,7218902.0
35872,5919380.5
35873,11226585.0
35874,6924292.5
35875,6177870.0
35876,2606558.8
35877,3405249.2
35878,6144004.0
35879,4398608.0
35880,6991323.5
35881,5807281.5
35882,12312366.0
35883,5011028.0
35884,4451259.5
35885,8174153.5
35886,5132655.5
35887,3585598.0
35888,7270034.5
35889,15103218.0
35890,7164985.5
35891,5116571.5
35892,5872122.5
35893,4775286.0
35894,9288598.0
35895,4490807.0
35896,2064500.0
35897,6645210.0
35898,4750897.5
35899,7939891.5
35900,4088926.5
35901,10020484.0
35902,3243481.8
35903,4308655.0
35904,5468375.0
35905,4333884.5
35906,15785346.0
35907,6726383.0
35908,11604006.0
35909,5973327.5
35910,6525280.5
35911,6819145.5
35912,4421883.5
35913,9683682.0
35914,6549202.0
35915,5892986.5
35916,4617040.5
35917,5500620.5
35918,7361015.5
35919,5176143.5
35920,3921264.8
35921,5327409.5
35922,6615377.5
35923,4729759.0
35924,5191424.5
35925,17367624.0
35926,6534391.5
35927,4692898.0
35928,2348718.0
35929,5086495.0
35930,3947243.5
35931,4274464.5
35932,4619454.0
35933,4355376.0
35934,3955469.8
35935,9480836.0
35936,11010325.0
35937,8921638.0
35938,6075007.5
35939,6424336.0
35940,7936023.0
35941,6916610.5
35942,2838043.2
35943,2421703.2
35944,5320611.0
35945,3830253.5
35946,5652672.0
35947,13394754.0
35948,3624481.8
35949,7762476.0
35950,5783107.5
35951,8559065.0
35952,4428290.0
35953,7636403.5
35954,6279533.5
35955,9579703.0
35956,3801646.0
35957,6942900.0
35958,7914958.0
35959,5052912.5
35960,7241498.0
35961,3549131.2
35962,16047605.0
35963,10140923.0
35964,4285301.0
35965,4570301.5
35966,4695548.0
35967,11212376.0
35968,6463950.5
35969,6972919.0
35970,9995688.0
35971,7229064.0
35972,5201157.5
35973,12022746.0
35974,6332087.0
35975,4530581.0
35976,4090911.8
35977,5124991.0
35978,4534112.0
35979,6845809.0
35980,3231332.8
35981,2672872.0
35982,7852210.0
35983,18203510.0
35984,9718172.0
35985,7602977.0
35986,4596453.0
35987,4297292.5
35988,8989725.0
35989,9880252.0
35990,6517133.5
35991,15658232.0
35992,5329630.0
35993,5153245.5
35994,5103506.5
35995,8614307.0
35996,6454126.0
35997,6645248.0
35998,5663766.5
35999,10514786.0
36000,7147773.5
36001,9805514.0
36002,10560753.0
36003,9198172.0
36004,6820700.0
36005,6105808.5
36006,8137775.0
36007,3285924.0
36008,3373823.0
36009,7940474.5
36010,10568551.0
36011,17813328.0
36012,6606368.0
36013,5425887.0
36014,4682981.5
36015,5993024.5
36016,4269148.0
36017,12366049.0
36018,4541880.5
36019,8550189.0
36020,9229120.0
36021,10126485.0
36022,4945115.5
36023,5907115.0
36024,6832731.5
36025,7502140.5
36026,4983506.0
36027,4914045.0
36028,7258133.0
36029,6304514.0
36030,7568758.0
36031,6893450.5
36032,7976754.5
36033,4990059.5
36034,6765156.0
36035,6190095.5
36036,6184879.5
36037,6682374.5
36038,6098825.0
36039,6784461.5
36040,5725181.0
36041,6348588.0
36042,3271559.2
36043,6733250.0
36044,6608063.0
36045,2297184.8
36046,3959157.0
36047,6899843.5
36048,7002100.0
36049,4589558.5
36050,5043072.5
36051,5068167.5
36052,6583261.5
36053,7985995.0
36054,5866984.0
36055,3311250.5
36056,9653622.0
36057,5033587.5
36058,5243130.5
36059,4027956.8
36060,7004137.0
36061,5462948.5
36062,14026983.0
36063,4421508.5
36064,2102889.0
36065,10793763.0
36066,6401060.0
36067,10798066.0
36068,4032284.5
36069,3895238.0
36070,15146866.0
36071,8804044.0
36072,6300018.0
36073,13051514.0
36074,3884109.5
36075,6881154.5
36076,5096950.0
36077,5507596.5
36078,2645486.0
36079,6978627.0
36080,6382480.5
36081,3566983.0
36082,3779576.5
36083,6090141.5
36084,4266458.0
36085,4662478.5
36086,6044027.0
36087,5005702.5
36088,9309278.0
36089,2827534.2
36090,6279947.0
36091,6498620.0
36092,8050587.5
36093,2875978.2
36094,4878939.0
36095,4806991.5
36096,9352240.0
36097,5044809.0
36098,4107452.0
36099,5087548.0
36100,8647058.0
36101,8484177.0
36102,13078651.0
36103,3137628.2
36104,3707919.0
36105,8446813.0
36106,7953669.5
36107,15360237.0
36108,4498776.0
36109,5316735.5
36110,2675871.2
36111,4245190.5
36112,2151124.0
36113,8007195.5
36114,7310763.0
36115,6349024.0
36116,3150818.8
36117,4730900.0
36118,5664544.0
36119,6657827.0
36120,8040835.0
36121,5413719.5
36122,3653076.2
36123,8253913.5
36124,11612508.0
36125,3058932.5
36126,6453245.5
36127,6377382.0
36128,5995814.0
36129,6211781.0
36130,8264523.5
36131,5984320.5
36132,10474871.0
36133,6638027.5
36134,6093900.5
36135,9321520.0
36136,4320851.5
36137,5562059.0
36138,10507448.0
36139,7773306.5
36140,2804698.2
36141,6477805.0
36142,5404316.0
36143,7060545.5
36144,4709670.5
36145,10186421.0
36146,2480182.2
36147,5846580.5
36148,7590877.5
36149,6047060.0
36150,3951175.5
36151,1813969.1
36152,9569257.0
36153,5946828.5
36154,18177210.0
36155,5776961.5
36156,8115671.5
36157,4676537.0
36158,6886945.0
36159,5813493.0
36160,8232287.0
36161,5793706.5
36162,4405476.0
36163,9899776.0
36164,2774344.5
36165,8047271.5
36166,9185602.0
36167,4409326.5
36168,6366984.0
36169,4467339.0
36170,8785189.0
36171,5168355.0
36172,7813217.5
36173,4899146.5
36174,6371977.5
36175,6866876.5
36176,3719720.0
36177,6695962.5
36178,8451438.0
36179,7784991.0
36180,5511873.5
36181,8705524.0
36182,7315498.5
36183,3563841.0
36184,13931582.0
36185,5819123.0
36186,5930534.5
36187,7214084.5
36188,5256643.5
36189,6977642.0
36190,5091319.0
36191,5480210.0
36192,7695335.0
36193,23418036.0
36194,6529227.5
36195,3542861.5
36196,6117734.0
36197,9588734.0
36198,7542616.0
36199,7775456.5
36200,8507422.0
36201,6797550.0
36202,6636166.5
36203,3553883.2
36204,7417482.5
36205,6017410.0
36206,8070374.0
36207,4893029.5
36208,13318023.0
36209,6830555.5
36210,6559766.0
36211,9476660.0
36212,10249821.0
36213,4419265.5
36214,4883761.5
36215,10683263.0
36216,3209713.8
36217,7085746.5
36218,7567047.5
36219,3913531.5
36220,4490263.5
36221,7111722.5
36222,4917341.0
36223,6095045.5
36224,7834355.5
36225,2639483.2
36226,3939868.5
36227,4304646.5
36228,3852538.2
36229,3928230.5
36230,4322442.5
36231,2707956.0
36232,7903440.0
36233,12918689.0
36234,6695477.0
36235,5983476.0
36236,28217010.0
36237,5428076.0
36238,4590132.0
36239,5170706.5
36240,4125038.5
36241,6154342.5
36242,10683752.0
36243,5808799.0
36244,7693222.0
36245,2738230.8
36246,10849492.0
36247,12173287.0
36248,4535422.5
36249,6145351.5
36250,5223929.5
36251,4025464.5
36252,5673870.5
36253,8116708.5
36254,5672572.0
36255,4576097.5
36256,5037328.5
36257,5481344.5
36258,6263463.0
36259,5555416.5
36260,6333681.5
36261,3708799.5
36262,5011100.0
36263,6369316.0
36264,5048736.0
36265,4812518.5
36266,7586673.0
36267,3700140.5
36268,16195632.0
36269,9014846.0
36270,6687117.5
36271,10163346.0
36272,2930823.0
36273,6776540.0
36274,5428190.0
36275,8465733.0
36276,6296925.0
36277,4420248.0
36278,4940566.5
36279,6753134.0
36280,6746221.0
36281,5158039.5
36282,2378927.8
36283,5877165.0
36284,17158770.0
36285,5524746.0
36286,5024590.0
36287,6595880.0
36288,4140216.0
36289,8723276.0
36290,15673620.0
36291,6324519.0
36292,6078229.5
36293,6468810.0
36294,16506875.0
36295,4069638.5
36296,6816428.0
36297,6503499.5
36298,10414310.0
36299,6279923.0
36300,4228954.5
36301,6746053.5
36302,6485983.0
36303,11046210.0
36304,9164654.0
36305,6455892.5
36306,8381223.5
36307,4526003.0
36308,7467478.5
36309,10313654.0
36310,3323557.2
36311,4723615.0
36312,5312007.0
36313,6571945.0
36314,6365199.0
36315,6696288.0
36316,3236748.8
36317,5308143.0
36318,2727982.0
36319,7179349.5
36320,4108662.5
36321,3965229.2
36322,5295245.0
36323,5015886.0
36324,17206980.0
36325,7741694.5
36326,5053924.5
36327,3067784.5
36328,8518951.0
36329,4068016.5
36330,6517307.5
36331,6380229.0
36332,7702758.5
36333,6537876.0
36334,5996140.0
36335,7145367.5
36336,8054050.5
36337,14341613.0
36338,6584818.5
36339,6413819.0
36340,5109598.5
36341,2655341.2
36342,12671864.0
36343,3498418.2
36344,5715427.0
36345,11191138.0
36346,3707533.5
36347,6310589.5
36348,5798681.5
36349,8609831.0
36350,34767544.0
36351,4147641.8
36352,5113781.5
36353,3707650.2
36354,4693001.0
36355,6085003.5
36356,5226795.0
36357,8939677.0
36358,8420698.0
36359,8160725.0
36360,5700479.0
36361,5956415.5
36362,7812249.0
36363,6487901.0
36364,4860061.5
36365,4034761.8
36366,6294277.0
36367,9633077.0
36368,9312670.0
36369,7993241.0
36370,4034881.0
36371,6962686.0
36372,11279836.0
36373,12717433.0
36374,4893790.5
36375,6438682.5
36376,4443354.0
36377,5978456.5
36378,7572909.5
36379,6908614.0
36380,7710784.0
36381,3689960.0
36382,8800258.0
36383,8190540.0
36384,6139365.0
36385,9634088.0
36386,5046055.0
36387,3049550.5
36388,6409875.0
36389,9753007.0
36390,5276115.5
36391,3906502.5
36392,3692360.8
36393,29802022.0
36394,4031284.8
36395,8255677.0
36396,6986958.0
36397,3355200.0
36398,3018973.2
36399,9873941.0
36400,6148576.0
36401,2006389.8
36402,9187862.0
36403,5690338.5
36404,8769110.0
36405,6391288.0
36406,9482808.0
36407,5523176.0
36408,8169991.5
36409,4363008.5
36410,8634318.0
36411,4618537.5
36412,6145480.5
36413,5750045.0
36414,6381245.0
36415,6785529.0
36416,6788098.5
36417,8106350.5
36418,3564476.8
36419,3636437.0
36420,5444708.0
36421,5625964.5
36422,8426040.0
36423,7606588.5
36424,6170139.5
36425,3235366.0
36426,4094623.8
36427,3899162.8
36428,14610870.0
36429,5529606.0
36430,9053392.0
36431,2891053.2
36432,8055687.0
36433,8578023.0
36434,5783118.5
36435,6917679.0
36436,3093087.0
36437,5623111.0
36438,27732694.0
36439,3134529.8
36440,4456803.0
36441,7257890.5
36442,8991269.0
36443,9805664.0
36444,5002195.0
36445,8749888.0
36446,5772043.5
36447,5358118.5
36448,6711024.0
36449,11247503.0
36450,5556704.0
36451,12284311.0
36452,4517887.0
36453,7021619.5
36454,3584463.0
36455,4750354.0
36456,4708844.0
36457,6048259.5
36458,33212334.0
36459,9416014.0
36460,13628650.0
36461,4535963.5
36462,5456279.0
36463,4746618.0
36464,9475865.0
36465,6126836.5
36466,6420361.0
36467,4263362.5
36468,6152652.5
36469,7664603.0
36470,8024434.0
36471,11511551.0
36472,7911848.5
36473,5391117.5
36474,4436448.0
36475,4653687.0
36476,4367080.0
36477,5834477.0
36478,7985111.5
36479,4543080.5
36480,5761111.0
36481,7732618.5
36482,5942934.0
36483,5140356.0
36484,4833101.0
36485,12844121.0
36486,6283224.0
36487,10342572.0
36488,6429147.5
36489,6971749.0
36490,7121346.5
36491,8860073.0
36492,7020722.0
36493,5341399.5
36494,5201589.0
36495,5022961.0
36496,5898749.5
36497,5496420.0
36498,7859012.5
36499,7481349.5
36500,3716585.5
36501,5769710.0
36502,7765245.0
36503,5511574.0
36504,5880142.0
36505,7450299.5
36506,13340013.0
36507,11206133.0
36508,7111750.0
36509,6794037.5
36510,8979101.0
36511,4088782.2
36512,5049333.5
36513,14523459.0
36514,7792716.0
36515,6939279.0
36516,3837079.2
36517,5909476.0
36518,6022295.5
36519,5111680.0
36520,7063327.0
36521,5082160.5
36522,5696256.5
36523,4268940.5
36524,6238437.0
36525,4786484.0
36526,4225326.5
36527,6029904.5
36528,3125053.0
36529,7021941.0
36530,22578322.0
36531,5289219.0
36532,5663134.5
36533,6899712.0
36534,5511132.5
36535,22018686.0
36536,4251235.0
36537,4420083.5
36538,12707540.0
36539,6452396.5
36540,2960137.8
36541,5288558.0
36542,5320530.0
36543,5861419.5
36544,6713527.0
36545,3869055.2
36546,3388572.2
36547,7611697.0
36548,8447047.0
36549,6355742.5
36550,4601084.5
36551,4952945.5
36552,5207167.5
36553,3387761.0
36554,6435208.0
36555,4241354.0
36556,5240461.0
36557,4369508.5
36558,3547835.0
36559,5309257.0
36560,7462858.0
36561,4604539.0
36562,7224853.0
36563,8127080.0
36564,6588103.5
36565,4438830.5
36566,2062620.5
36567,6489324.0
36568,11270739.0
36569,5686004.0
36570,5789155.5
36571,14055318.0
36572,5069419.5
36573,5461886.0
36574,3995966.8
36575,8831862.0
36576,7156231.0
36577,5819900.0
36578,8821744.0
36579,4175578.0
36580,7689261.0
36581,4888277.0
36582,5469084.0
36583,6471809.0
36584,3249097.8
36585,7321033.0
36586,5880349.5
36587,10588142.0
36588,10983582.0
36589,3783933.2
36590,5086708.5
36591,4245826.0
36592,6625024.5
36593,5888829.0
36594,7015936.5
36595,5229816.5
36596,6002817.0
36597,2395979.0
36598,4487344.0
36599,5645652.0
36600,5113625.5
36601,4774425.5
36602,5440758.0
36603,4849907.5
36604,9955123.0
36605,11777170.0
36606,7028781.5
36607,6741654.5
36608,3919634.8
36609,8408436.0
36610,6406807.0
36611,7004391.0
36612,7029693.0
36613,5484754.0
36614,7292442.5
36615,9778582.0
36616,5478036.5
36617,6350889.5
36618,4814254.0
36619,7428979.0
36620,4481292.5
36621,5525267.5
36622,14920599.0
36623,9014124.0
36624,6934608.5
36625,13730774.0
36626,4879865.0
36627,5604640.0
36628,6212048.0
36629,6247296.0
36630,4787136.5
36631,4285894.0
36632,6154061.0
36633,5374029.0
36634,15167392.0
36635,12349079.0
36636,10890439.0
36637,11409208.0
36638,3840290.0
36639,4500033.0
36640,2706569.5
36641,7153106.0
36642,8703847.0
36643,5945961.0
36644,6067220.0
36645,7832652.0
36646,5557806.5
36647,6435079.0
36648,8645928.0
36649,6528405.5
36650,3264026.8
36651,6535438.5
36652,7261539.0
36653,4321655.5
36654,10926205.0
36655,9037140.0
36656,12880995.0
36657,2203327.5
36658,2359831.8
36659,4348569.5
36660,5899886.0
36661,8181024.0
36662,4944026.0
36663,13312537.0
36664,3940556.2
36665,3960886.8
36666,4697904.0
36667,4240771.5
36668,4220163.5
36669,13639729.0
36670,4302590.5
36671,5523597.5
36672,6091408.0
36673,5927351.5
36674,12403041.0
36675,6937056.0
36676,7452680.0
36677,15108001.0
36678,4249994.5
36679,6619997.0
36680,7871809.0
36681,6354385.0
36682,13419098.0
36683,6457678.5
36684,6578610.5
36685,6943774.0
36686,8420778.0
36687,13166027.0
36688,4483810.5
36689,6504262.5
